site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200907010000,200907010030,-9999,-9999,-9999,-9999
200907010030,200907010100,-9999,-9999,-9999,-9999
200907010100,200907010130,-9999,-9999,-9999,-9999
200907010130,200907010200,-9999,-9999,-9999,-9999
200907010200,200907010230,-9999,-9999,-9999,-9999
200907010230,200907010300,-9999,-9999,-9999,-9999
200907010300,200907010330,-9999,-9999,-9999,-9999
200907010330,200907010400,-9999,-9999,-9999,-9999
200907010400,200907010430,-9999,-9999,-9999,-9999
200907010430,200907010500,-9999,-9999,-9999,-9999
200907010500,200907010530,-9999,-9999,-9999,-9999
200907010530,200907010600,-9999,-9999,-9999,-9999
200907010600,200907010630,-9999,-9999,-9999,-9999
200907010630,200907010700,-9999,-9999,-9999,-9999
200907010700,200907010730,-9999,-9999,-9999,-9999
200907010730,200907010800,-9999,-9999,-9999,-9999
200907010800,200907010830,-9999,-9999,-9999,-9999
200907010830,200907010900,-9999,-9999,-9999,-9999
200907010900,200907010930,-9999,-9999,-9999,-9999
200907010930,200907011000,-9999,-9999,-9999,-9999
200907011000,200907011030,-9999,-9999,-9999,-9999
200907011030,200907011100,-9999,-9999,-9999,-9999
200907011100,200907011130,-9999,-9999,-9999,-9999
200907011130,200907011200,-9999,-9999,-9999,-9999
200907011200,200907011230,-9999,-9999,-9999,-9999
200907011230,200907011300,-9999,-9999,-9999,-9999
200907011300,200907011330,-9999,-9999,-9999,-9999
200907011330,200907011400,-9999,-9999,-9999,-9999
200907011400,200907011430,-9999,-9999,-9999,-9999
200907011430,200907011500,-9999,-9999,-9999,-9999
200907011500,200907011530,-9999,-9999,-9999,-9999
200907011530,200907011600,-9999,-9999,-9999,-9999
200907011600,200907011630,-9999,-9999,-9999,-9999
200907011630,200907011700,-9999,-9999,-9999,-9999
200907011700,200907011730,-9999,-9999,-9999,-9999
200907011730,200907011800,-9999,-9999,-9999,-9999
200907011800,200907011830,-9999,-9999,-9999,-9999
200907011830,200907011900,-9999,-9999,-9999,-9999
200907011900,200907011930,-9999,-9999,-9999,-9999
200907011930,200907012000,-9999,-9999,-9999,-9999
200907012000,200907012030,-9999,-9999,-9999,-9999
200907012030,200907012100,-9999,-9999,-9999,-9999
200907012100,200907012130,-9999,-9999,-9999,-9999
200907012130,200907012200,-9999,-9999,-9999,-9999
200907012200,200907012230,-9999,-9999,-9999,-9999
200907012230,200907012300,-9999,-9999,-9999,-9999
200907012300,200907012330,-9999,-9999,-9999,-9999
200907012330,200907020000,-9999,-9999,-9999,-9999
200907020000,200907020030,-9999,-9999,-9999,-9999
200907020030,200907020100,-9999,-9999,-9999,-9999
200907020100,200907020130,-9999,-9999,-9999,-9999
200907020130,200907020200,-9999,-9999,-9999,-9999
200907020200,200907020230,-9999,-9999,-9999,-9999
200907020230,200907020300,-9999,-9999,-9999,-9999
200907020300,200907020330,-9999,-9999,-9999,-9999
200907020330,200907020400,-9999,-9999,-9999,-9999
200907020400,200907020430,-9999,-9999,-9999,-9999
200907020430,200907020500,-9999,-9999,-9999,-9999
200907020500,200907020530,-9999,-9999,-9999,-9999
200907020530,200907020600,-9999,-9999,-9999,-9999
200907020600,200907020630,-9999,-9999,-9999,-9999
200907020630,200907020700,-9999,-9999,-9999,-9999
200907020700,200907020730,-9999,-9999,-9999,-9999
200907020730,200907020800,-9999,-9999,-9999,-9999
200907020800,200907020830,-9999,-9999,-9999,-9999
200907020830,200907020900,-9999,-9999,-9999,-9999
200907020900,200907020930,-9999,-9999,-9999,-9999
200907020930,200907021000,-9999,-9999,-9999,-9999
200907021000,200907021030,-9999,-9999,-9999,-9999
200907021030,200907021100,-9999,-9999,-9999,-9999
200907021100,200907021130,-9999,-9999,-9999,-9999
200907021130,200907021200,-9999,-9999,-9999,-9999
200907021200,200907021230,-9999,-9999,-9999,-9999
200907021230,200907021300,-9999,-9999,-9999,-9999
200907021300,200907021330,-9999,-9999,-9999,-9999
200907021330,200907021400,-9999,-9999,-9999,-9999
200907021400,200907021430,-9999,-9999,-9999,-9999
200907021430,200907021500,-9999,-9999,-9999,-9999
200907021500,200907021530,-9999,-9999,-9999,-9999
200907021530,200907021600,-9999,-9999,-9999,-9999
200907021600,200907021630,-9999,-9999,-9999,-9999
200907021630,200907021700,-9999,-9999,-9999,-9999
200907021700,200907021730,-9999,-9999,-9999,-9999
200907021730,200907021800,-9999,-9999,-9999,-9999
200907021800,200907021830,-9999,-9999,-9999,-9999
200907021830,200907021900,-9999,-9999,-9999,-9999
200907021900,200907021930,-9999,-9999,-9999,-9999
200907021930,200907022000,-9999,-9999,-9999,-9999
200907022000,200907022030,-9999,-9999,-9999,-9999
200907022030,200907022100,-9999,-9999,-9999,-9999
200907022100,200907022130,-9999,-9999,-9999,-9999
200907022130,200907022200,-9999,-9999,-9999,-9999
200907022200,200907022230,-9999,-9999,-9999,-9999
200907022230,200907022300,-9999,-9999,-9999,-9999
200907022300,200907022330,-9999,-9999,-9999,-9999
200907022330,200907030000,-9999,-9999,-9999,-9999
200907030000,200907030030,-9999,-9999,-9999,-9999
200907030030,200907030100,-9999,-9999,-9999,-9999
200907030100,200907030130,-9999,-9999,-9999,-9999
200907030130,200907030200,-9999,-9999,-9999,-9999
200907030200,200907030230,-9999,-9999,-9999,-9999
200907030230,200907030300,-9999,-9999,-9999,-9999
200907030300,200907030330,-9999,-9999,-9999,-9999
200907030330,200907030400,-9999,-9999,-9999,-9999
200907030400,200907030430,-9999,-9999,-9999,-9999
200907030430,200907030500,-9999,-9999,-9999,-9999
200907030500,200907030530,-9999,-9999,-9999,-9999
200907030530,200907030600,-9999,-9999,-9999,-9999
200907030600,200907030630,-9999,-9999,-9999,-9999
200907030630,200907030700,-9999,-9999,-9999,-9999
200907030700,200907030730,-9999,-9999,-9999,-9999
200907030730,200907030800,-9999,-9999,-9999,-9999
200907030800,200907030830,-9999,-9999,-9999,-9999
200907030830,200907030900,-9999,-9999,-9999,-9999
200907030900,200907030930,-9999,-9999,-9999,-9999
200907030930,200907031000,-9999,-9999,-9999,-9999
200907031000,200907031030,-9999,-9999,-9999,-9999
200907031030,200907031100,-9999,-9999,-9999,-9999
200907031100,200907031130,-9999,-9999,-9999,-9999
200907031130,200907031200,-9999,-9999,-9999,-9999
200907031200,200907031230,-9999,-9999,-9999,-9999
200907031230,200907031300,-9999,-9999,-9999,-9999
200907031300,200907031330,-9999,-9999,-9999,-9999
200907031330,200907031400,-9999,-9999,-9999,-9999
200907031400,200907031430,-9999,-9999,-9999,-9999
200907031430,200907031500,-9999,-9999,-9999,-9999
200907031500,200907031530,-9999,-9999,-9999,-9999
200907031530,200907031600,-9999,-9999,-9999,-9999
200907031600,200907031630,-9999,-9999,-9999,-9999
200907031630,200907031700,-9999,-9999,-9999,-9999
200907031700,200907031730,-9999,-9999,-9999,-9999
200907031730,200907031800,-9999,-9999,-9999,-9999
200907031800,200907031830,-9999,-9999,-9999,-9999
200907031830,200907031900,-9999,-9999,-9999,-9999
200907031900,200907031930,-9999,-9999,-9999,-9999
200907031930,200907032000,-9999,-9999,-9999,-9999
200907032000,200907032030,-9999,-9999,-9999,-9999
200907032030,200907032100,-9999,-9999,-9999,-9999
200907032100,200907032130,-9999,-9999,-9999,-9999
200907032130,200907032200,-9999,-9999,-9999,-9999
200907032200,200907032230,-9999,-9999,-9999,-9999
200907032230,200907032300,-9999,-9999,-9999,-9999
200907032300,200907032330,-9999,-9999,-9999,-9999
200907032330,200907040000,-9999,-9999,-9999,-9999
200907040000,200907040030,-9999,-9999,-9999,-9999
200907040030,200907040100,-9999,-9999,-9999,-9999
200907040100,200907040130,-9999,-9999,-9999,-9999
200907040130,200907040200,-9999,-9999,-9999,-9999
200907040200,200907040230,-9999,-9999,-9999,-9999
200907040230,200907040300,-9999,-9999,-9999,-9999
200907040300,200907040330,-9999,-9999,-9999,-9999
200907040330,200907040400,-9999,-9999,-9999,-9999
200907040400,200907040430,-9999,-9999,-9999,-9999
200907040430,200907040500,-9999,-9999,-9999,-9999
200907040500,200907040530,-9999,-9999,-9999,-9999
200907040530,200907040600,-9999,-9999,-9999,-9999
200907040600,200907040630,-9999,-9999,-9999,-9999
200907040630,200907040700,-9999,-9999,-9999,-9999
200907040700,200907040730,-9999,-9999,-9999,-9999
200907040730,200907040800,-9999,-9999,-9999,-9999
200907040800,200907040830,-9999,-9999,-9999,-9999
200907040830,200907040900,-9999,-9999,-9999,-9999
200907040900,200907040930,-9999,-9999,-9999,-9999
200907040930,200907041000,-9999,-9999,-9999,-9999
200907041000,200907041030,-9999,-9999,-9999,-9999
200907041030,200907041100,-9999,-9999,-9999,-9999
200907041100,200907041130,-9999,-9999,-9999,-9999
200907041130,200907041200,-9999,-9999,-9999,-9999
200907041200,200907041230,-9999,-9999,-9999,-9999
200907041230,200907041300,-9999,-9999,-9999,-9999
200907041300,200907041330,-9999,-9999,-9999,-9999
200907041330,200907041400,-9999,-9999,-9999,-9999
200907041400,200907041430,-9999,-9999,-9999,-9999
200907041430,200907041500,-9999,-9999,-9999,-9999
200907041500,200907041530,-9999,-9999,-9999,-9999
200907041530,200907041600,-9999,-9999,-9999,-9999
200907041600,200907041630,-9999,-9999,-9999,-9999
200907041630,200907041700,-9999,-9999,-9999,-9999
200907041700,200907041730,-9999,-9999,-9999,-9999
200907041730,200907041800,-9999,-9999,-9999,-9999
200907041800,200907041830,-9999,-9999,-9999,-9999
200907041830,200907041900,-9999,-9999,-9999,-9999
200907041900,200907041930,-9999,-9999,-9999,-9999
200907041930,200907042000,-9999,-9999,-9999,-9999
200907042000,200907042030,-9999,-9999,-9999,-9999
200907042030,200907042100,-9999,-9999,-9999,-9999
200907042100,200907042130,-9999,-9999,-9999,-9999
200907042130,200907042200,-9999,-9999,-9999,-9999
200907042200,200907042230,-9999,-9999,-9999,-9999
200907042230,200907042300,-9999,-9999,-9999,-9999
200907042300,200907042330,-9999,-9999,-9999,-9999
200907042330,200907050000,-9999,-9999,-9999,-9999
200907050000,200907050030,-9999,-9999,-9999,-9999
200907050030,200907050100,-9999,-9999,-9999,-9999
200907050100,200907050130,-9999,-9999,-9999,-9999
200907050130,200907050200,-9999,-9999,-9999,-9999
200907050200,200907050230,-9999,-9999,-9999,-9999
200907050230,200907050300,-9999,-9999,-9999,-9999
200907050300,200907050330,-9999,-9999,-9999,-9999
200907050330,200907050400,-9999,-9999,-9999,-9999
200907050400,200907050430,-9999,-9999,-9999,-9999
200907050430,200907050500,-9999,-9999,-9999,-9999
200907050500,200907050530,-9999,-9999,-9999,-9999
200907050530,200907050600,-9999,-9999,-9999,-9999
200907050600,200907050630,-9999,-9999,-9999,-9999
200907050630,200907050700,-9999,-9999,-9999,-9999
200907050700,200907050730,-9999,-9999,-9999,-9999
200907050730,200907050800,-9999,-9999,-9999,-9999
200907050800,200907050830,-9999,-9999,-9999,-9999
200907050830,200907050900,-9999,-9999,-9999,-9999
200907050900,200907050930,-9999,-9999,-9999,-9999
200907050930,200907051000,-9999,-9999,-9999,-9999
200907051000,200907051030,-9999,-9999,-9999,-9999
200907051030,200907051100,-9999,-9999,-9999,-9999
200907051100,200907051130,-9999,-9999,-9999,-9999
200907051130,200907051200,-9999,-9999,-9999,-9999
200907051200,200907051230,-9999,-9999,-9999,-9999
200907051230,200907051300,-9999,-9999,-9999,-9999
200907051300,200907051330,-9999,-9999,-9999,-9999
200907051330,200907051400,-9999,-9999,-9999,-9999
200907051400,200907051430,-9999,-9999,-9999,-9999
200907051430,200907051500,-9999,-9999,-9999,-9999
200907051500,200907051530,-9999,-9999,-9999,-9999
200907051530,200907051600,-9999,-9999,-9999,-9999
200907051600,200907051630,-9999,-9999,-9999,-9999
200907051630,200907051700,-9999,-9999,-9999,-9999
200907051700,200907051730,-9999,-9999,-9999,-9999
200907051730,200907051800,-9999,-9999,-9999,-9999
200907051800,200907051830,-9999,-9999,-9999,-9999
200907051830,200907051900,-9999,-9999,-9999,-9999
200907051900,200907051930,-9999,-9999,-9999,-9999
200907051930,200907052000,-9999,-9999,-9999,-9999
200907052000,200907052030,-9999,-9999,-9999,-9999
200907052030,200907052100,-9999,-9999,-9999,-9999
200907052100,200907052130,-9999,-9999,-9999,-9999
200907052130,200907052200,-9999,-9999,-9999,-9999
200907052200,200907052230,-9999,-9999,-9999,-9999
200907052230,200907052300,-9999,-9999,-9999,-9999
200907052300,200907052330,-9999,-9999,-9999,-9999
200907052330,200907060000,-9999,-9999,-9999,-9999
200907060000,200907060030,-9999,-9999,-9999,-9999
200907060030,200907060100,-9999,-9999,-9999,-9999
200907060100,200907060130,-9999,-9999,-9999,-9999
200907060130,200907060200,-9999,-9999,-9999,-9999
200907060200,200907060230,-9999,-9999,-9999,-9999
200907060230,200907060300,-9999,-9999,-9999,-9999
200907060300,200907060330,-9999,-9999,-9999,-9999
200907060330,200907060400,-9999,-9999,-9999,-9999
200907060400,200907060430,-9999,-9999,-9999,-9999
200907060430,200907060500,-9999,-9999,-9999,-9999
200907060500,200907060530,-9999,-9999,-9999,-9999
200907060530,200907060600,-9999,-9999,-9999,-9999
200907060600,200907060630,-9999,-9999,-9999,-9999
200907060630,200907060700,-9999,-9999,-9999,-9999
200907060700,200907060730,-9999,-9999,-9999,-9999
200907060730,200907060800,-9999,-9999,-9999,-9999
200907060800,200907060830,-9999,-9999,-9999,-9999
200907060830,200907060900,-9999,-9999,-9999,-9999
200907060900,200907060930,-9999,-9999,-9999,-9999
200907060930,200907061000,-9999,-9999,-9999,-9999
200907061000,200907061030,-9999,-9999,-9999,-9999
200907061030,200907061100,-9999,-9999,-9999,-9999
200907061100,200907061130,-9999,-9999,-9999,-9999
200907061130,200907061200,-9999,-9999,-9999,-9999
200907061200,200907061230,-9999,-9999,-9999,-9999
200907061230,200907061300,-9999,-9999,-9999,-9999
200907061300,200907061330,-9999,-9999,-9999,-9999
200907061330,200907061400,-9999,-9999,-9999,-9999
200907061400,200907061430,-9999,-9999,-9999,-9999
200907061430,200907061500,-9999,-9999,-9999,-9999
200907061500,200907061530,-9999,-9999,-9999,-9999
200907061530,200907061600,-9999,-9999,-9999,-9999
200907061600,200907061630,-9999,-9999,-9999,-9999
200907061630,200907061700,-9999,-9999,-9999,-9999
200907061700,200907061730,-9999,-9999,-9999,-9999
200907061730,200907061800,-9999,-9999,-9999,-9999
200907061800,200907061830,-9999,-9999,-9999,-9999
200907061830,200907061900,-9999,-9999,-9999,-9999
200907061900,200907061930,-9999,-9999,-9999,-9999
200907061930,200907062000,-9999,-9999,-9999,-9999
200907062000,200907062030,-9999,-9999,-9999,-9999
200907062030,200907062100,-9999,-9999,-9999,-9999
200907062100,200907062130,-9999,-9999,-9999,-9999
200907062130,200907062200,-9999,-9999,-9999,-9999
200907062200,200907062230,-9999,-9999,-9999,-9999
200907062230,200907062300,-9999,-9999,-9999,-9999
200907062300,200907062330,-9999,-9999,-9999,-9999
200907062330,200907070000,-9999,-9999,-9999,-9999
200907070000,200907070030,-9999,-9999,-9999,-9999
200907070030,200907070100,-9999,-9999,-9999,-9999
200907070100,200907070130,-9999,-9999,-9999,-9999
200907070130,200907070200,-9999,-9999,-9999,-9999
200907070200,200907070230,-9999,-9999,-9999,-9999
200907070230,200907070300,-9999,-9999,-9999,-9999
200907070300,200907070330,-9999,-9999,-9999,-9999
200907070330,200907070400,-9999,-9999,-9999,-9999
200907070400,200907070430,-9999,-9999,-9999,-9999
200907070430,200907070500,-9999,-9999,-9999,-9999
200907070500,200907070530,-9999,-9999,-9999,-9999
200907070530,200907070600,-9999,-9999,-9999,-9999
200907070600,200907070630,-9999,-9999,-9999,-9999
200907070630,200907070700,-9999,-9999,-9999,-9999
200907070700,200907070730,-9999,-9999,-9999,-9999
200907070730,200907070800,-9999,-9999,-9999,-9999
200907070800,200907070830,-9999,-9999,-9999,-9999
200907070830,200907070900,-9999,-9999,-9999,-9999
200907070900,200907070930,-9999,-9999,-9999,-9999
200907070930,200907071000,-9999,-9999,-9999,-9999
200907071000,200907071030,-9999,-9999,-9999,-9999
200907071030,200907071100,-9999,-9999,-9999,-9999
200907071100,200907071130,-9999,-9999,-9999,-9999
200907071130,200907071200,-9999,-9999,-9999,-9999
200907071200,200907071230,-9999,-9999,-9999,-9999
200907071230,200907071300,-9999,-9999,-9999,-9999
200907071300,200907071330,-9999,-9999,-9999,-9999
200907071330,200907071400,-9999,-9999,-9999,-9999
200907071400,200907071430,-9999,-9999,-9999,-9999
200907071430,200907071500,-9999,-9999,-9999,-9999
200907071500,200907071530,-9999,-9999,-9999,-9999
200907071530,200907071600,-9999,-9999,-9999,-9999
200907071600,200907071630,-9999,-9999,-9999,-9999
200907071630,200907071700,-9999,-9999,-9999,-9999
200907071700,200907071730,-9999,-9999,-9999,-9999
200907071730,200907071800,-9999,-9999,-9999,-9999
200907071800,200907071830,-9999,-9999,-9999,-9999
200907071830,200907071900,-9999,-9999,-9999,-9999
200907071900,200907071930,-9999,-9999,-9999,-9999
200907071930,200907072000,-9999,-9999,-9999,-9999
200907072000,200907072030,-9999,-9999,-9999,-9999
200907072030,200907072100,-9999,-9999,-9999,-9999
200907072100,200907072130,-9999,-9999,-9999,-9999
200907072130,200907072200,-9999,-9999,-9999,-9999
200907072200,200907072230,-9999,-9999,-9999,-9999
200907072230,200907072300,-9999,-9999,-9999,-9999
200907072300,200907072330,-9999,-9999,-9999,-9999
200907072330,200907080000,-9999,-9999,-9999,-9999
200907080000,200907080030,-9999,-9999,-9999,-9999
200907080030,200907080100,-9999,-9999,-9999,-9999
200907080100,200907080130,-9999,-9999,-9999,-9999
200907080130,200907080200,-9999,-9999,-9999,-9999
200907080200,200907080230,-9999,-9999,-9999,-9999
200907080230,200907080300,-9999,-9999,-9999,-9999
200907080300,200907080330,-9999,-9999,-9999,-9999
200907080330,200907080400,-9999,-9999,-9999,-9999
200907080400,200907080430,-9999,-9999,-9999,-9999
200907080430,200907080500,-9999,-9999,-9999,-9999
200907080500,200907080530,-9999,-9999,-9999,-9999
200907080530,200907080600,-9999,-9999,-9999,-9999
200907080600,200907080630,-9999,-9999,-9999,-9999
200907080630,200907080700,-9999,-9999,-9999,-9999
200907080700,200907080730,-9999,-9999,-9999,-9999
200907080730,200907080800,-9999,-9999,-9999,-9999
200907080800,200907080830,-9999,-9999,-9999,-9999
200907080830,200907080900,-9999,-9999,-9999,-9999
200907080900,200907080930,-9999,-9999,-9999,-9999
200907080930,200907081000,-9999,-9999,-9999,-9999
200907081000,200907081030,-9999,-9999,-9999,-9999
200907081030,200907081100,-9999,-9999,-9999,-9999
200907081100,200907081130,-9999,-9999,-9999,-9999
200907081130,200907081200,-9999,-9999,-9999,-9999
200907081200,200907081230,-9999,-9999,-9999,-9999
200907081230,200907081300,-9999,-9999,-9999,-9999
200907081300,200907081330,-9999,-9999,-9999,-9999
200907081330,200907081400,-9999,-9999,-9999,-9999
200907081400,200907081430,-9999,-9999,-9999,-9999
200907081430,200907081500,-9999,-9999,-9999,-9999
200907081500,200907081530,-9999,-9999,-9999,-9999
200907081530,200907081600,-9999,-9999,-9999,-9999
200907081600,200907081630,-9999,-9999,-9999,-9999
200907081630,200907081700,-9999,-9999,-9999,-9999
200907081700,200907081730,-9999,-9999,-9999,-9999
200907081730,200907081800,-9999,-9999,-9999,-9999
200907081800,200907081830,-9999,-9999,-9999,-9999
200907081830,200907081900,-9999,-9999,-9999,-9999
200907081900,200907081930,-9999,-9999,-9999,-9999
200907081930,200907082000,-9999,-9999,-9999,-9999
200907082000,200907082030,-9999,-9999,-9999,-9999
200907082030,200907082100,-9999,-9999,-9999,-9999
200907082100,200907082130,-9999,-9999,-9999,-9999
200907082130,200907082200,-9999,-9999,-9999,-9999
200907082200,200907082230,-9999,-9999,-9999,-9999
200907082230,200907082300,-9999,-9999,-9999,-9999
200907082300,200907082330,-9999,-9999,-9999,-9999
200907082330,200907090000,-9999,-9999,-9999,-9999
200907090000,200907090030,-9999,-9999,-9999,-9999
