site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200806281500,200806281600,-4.96,23.68,0.592,223.9
200806281600,200806281700,-13.04,23.93,0.614,315.4
200806281700,200806281800,3.03,23.54,0.598,100
200806281800,200806281900,3.91,22.28,0.642,90.8
200806281900,200806282000,5.98,21.22,0.566,46
200806282000,200806282100,10.91,20.19,0.457,0
200806282100,200806282200,8.96,19.56,0.405,0
200806282200,200806282300,9.51,19.45,0.472,0
200806282300,200806290000,9.88,19.51,0.487,0
200806290000,200806290100,7.82,19.08,0.465,0
200806290100,200806290200,8.51,18.17,0.382,0
200806290200,200806290300,7.79,17.35,0.338,0
200806290300,200806290400,7.91,17.04,0.386,0
200806290400,200806290500,7.42,16.75,0.473,0
200806290500,200806290600,3.57,16.68,0.422,51.2
200806290600,200806290700,-9.58,17.85,0.402,205.9
200806290700,200806290800,-18.74,19.17,0.578,405.3
200806290800,200806290900,-24.73,20.62,0.577,593.8
200806290900,200806291000,-34.86,22.21,0.669,754.9
200806291000,200806291100,-35.95,23.32,0.638,886.3
200806291100,200806291200,-36.59,24.17,0.595,866.9
200806291200,200806291300,-38.1,24.95,0.566,964.3
200806291300,200806291400,-41.34,25.55,0.543,902.7
200806291400,200806291500,-28.83,25.91,0.512,786
200806291500,200806291600,-29.42,26.44,0.52,711.7
200806291600,200806291700,-21.53,26.4,0.507,571.9
200806291700,200806291800,-12.95,26.22,0.455,380
200806291800,200806291900,-5.17,25.35,0.329,192.7
200806291900,200806292000,4.42,23.03,0.2,41.9
200806292000,200806292100,6.3,20.43,0.136,0
200806292100,200806292200,3.84,19.07,0.085,0
200806292200,200806292300,4.29,17.62,0.082,0
200806292300,200806300000,15.5,16.74,0.111,0
200806300000,200806300100,4.2,15.99,0.054,0
200806300100,200806300200,3.47,15.73,0.103,0
200806300200,200806300300,3,15.01,0.033,0
200806300300,200806300400,1.03,14.41,-9999,0
200806300400,200806300500,3.81,13.82,0.08,0
200806300500,200806300600,3,14.07,0.097,51.9
200806300600,200806300700,-8.12,16.26,0.197,207.3
200806300700,200806300800,-20.11,18.95,0.293,397.9
200806300800,200806300900,-30.95,21.87,0.243,586.2
200806300900,200806301000,-35.93,24.1,0.204,743.1
200806301000,200806301100,-47.99,-9999,0.245,871.9
200806301100,200806301200,-48.03,25.88,0.149,999.5
200806301200,200806301300,-48.57,26.48,0.283,1002.9
200806301300,200806301400,-52.84,26.8,0.39,930.7
200806301400,200806301500,-49.52,27.18,0.333,873.5
200806301500,200806301600,-39.1,27.81,0.236,730.8
200806301600,200806301700,-28.25,27.28,0.082,557.1
200806301700,200806301800,-12.68,27.24,-9999,378.3
200806301800,200806301900,-1.68,26.33,0.093,191.2
200806301900,200806302000,3.35,24.46,0.054,42.3
200806302000,200806302100,6.12,22.06,0.052,0
200806302100,200806302200,-2.39,21.57,0.02,0
200806302200,200806302300,3.44,20.14,0.055,0
200806302300,200807010000,3.48,18.94,0.096,0
200807010000,200807010100,3.35,18.43,0.08,0
200807010100,200807010200,5.11,17.7,0.088,0
200807010200,200807010300,8.08,17.08,0.153,0
200807010300,200807010400,6.57,16.71,0.162,0
200807010400,200807010500,5.54,16.09,0.104,0
200807010500,200807010600,9.42,15.91,0.107,50.9
200807010600,200807010700,14.56,17.78,0.189,202.6
200807010700,200807010800,-24.26,20.54,0.262,389.5
200807010800,200807010900,-25.66,23.22,0.403,580.4
200807010900,200807011000,-33.29,25.1,0.436,741.4
200807011000,200807011100,-40.68,26.64,0.46,817.4
200807011100,200807011200,-51.34,28.13,0.523,918.5
200807011200,200807011300,-48.55,28.98,0.564,976.3
200807011300,200807011400,-42.19,29.48,0.469,936.3
200807011400,200807011500,-39.17,29.76,0.526,834.6
200807011500,200807011600,-34.17,29.92,0.611,712.5
200807011600,200807011700,-25.85,30.08,0.535,584.3
200807011700,200807011800,-13.87,29.91,0.443,386.3
200807011800,200807011900,-1.96,29.19,0.314,189.1
200807011900,200807012000,10.57,27.38,0.203,25.7
200807012000,200807012100,6.18,25.17,0.105,0
200807012100,200807012200,11.73,24,0.148,0
200807012200,200807012300,9.59,24.19,0.226,0
200807012300,200807020000,10.82,24.64,0.262,0
200807020000,200807020100,10.69,24.54,0.26,0
200807020100,200807020200,8.22,25.33,0.33,0
200807020200,200807020300,9.66,24.06,0.188,0
200807020300,200807020400,7.79,23.07,0.285,0
200807020400,200807020500,8.84,22.43,0.118,0
200807020500,200807020600,10.02,21.76,0.146,28.9
200807020600,200807020700,-5.17,22.65,0.179,115.7
200807020700,200807020800,-14.38,24.01,0.131,232.7
200807020800,200807020900,-35.04,25.93,0.201,515.6
200807020900,200807021000,-48.83,27.66,0.179,708.4
200807021000,200807021100,-49.05,29.23,0.32,839.4
200807021100,200807021200,-51.56,30.33,0.234,924.4
200807021200,200807021300,-43.94,31.12,0.214,961.1
200807021300,200807021400,-42.62,31.46,0.303,936.2
200807021400,200807021500,-32.43,30.62,0.516,629.9
200807021500,200807021600,-22.71,28.41,0.655,419.3
200807021600,200807021700,-18.25,27,0.654,341.7
200807021700,200807021800,-4.27,25.96,0.731,147.4
200807021800,200807021900,4.5,23.5,0.644,24.7
200807021900,200807022000,8.98,19.32,0.416,18.1
200807022000,200807022100,7.6,18.73,0.348,4.2
200807022100,200807022200,8.16,18.78,0.307,0.5
200807022200,200807022300,8.69,18.77,0.278,0
200807022300,200807030000,7.86,18.04,0.284,0
200807030000,200807030100,5.89,16.58,0.209,0
200807030100,200807030200,7.28,16.35,0.292,0
200807030200,200807030300,6.71,16.12,0.299,0
200807030300,200807030400,7.45,14.8,0.257,0
200807030400,200807030500,6.74,14.05,0.281,0
200807030500,200807030600,4.4,14.07,0.314,44.4
200807030600,200807030700,-6.23,15.01,0.302,152.7
200807030700,200807030800,-20.28,16.72,0.273,357.5
200807030800,200807030900,-28.16,18.23,0.227,530.5
200807030900,200807031000,-33.39,19.3,0.318,592.7
200807031000,200807031100,-36.88,20.25,0.269,635.9
200807031100,200807031200,-56.08,22.15,0.287,923.2
200807031200,200807031300,-49.23,23.28,0.228,985
200807031300,200807031400,-58.55,24.23,0.345,954.7
200807031400,200807031500,-44.45,24.82,0.327,862.9
200807031500,200807031600,-39.15,25.3,0.119,788.6
200807031600,200807031700,-26.87,25.35,0.228,588.5
200807031700,200807031800,-12.9,24.98,0.144,369
200807031800,200807031900,-4.47,24.72,0.094,178.2
200807031900,200807032000,1.26,23.49,-9999,37.5
200807032000,200807032100,7.7,21.53,-9999,0
200807032100,200807032200,5.62,19.89,-9999,0
200807032200,200807032300,-9999,18.56,0.075,0
200807032300,200807040000,0.62,17.01,-9999,0
200807040000,200807040100,-0.1,16.51,0.032,0
200807040100,200807040200,2.05,15.82,0.082,0
200807040200,200807040300,13.7,15.32,0.068,0
200807040300,200807040400,0.78,14.67,0.073,0
200807040400,200807040500,1.73,14.69,0.074,0
200807040500,200807040600,31.51,14.7,0.076,29.4
200807040600,200807040700,31.31,16.17,0.131,175.2
200807040700,200807040800,-16.4,19.05,0.242,281.5
200807040800,200807040900,-33.75,21.2,0.278,554.1
200807040900,200807041000,-39.94,23.32,0.328,712.5
200807041000,200807041100,-9999,24.9,0.327,794.9
200807041100,200807041200,-49.97,25.64,0.28,827.5
200807041200,200807041300,-45.79,26.52,0.329,873.1
200807041300,200807041400,-44.59,26.97,0.395,886.1
200807041400,200807041500,-33.29,26.89,0.409,648.2
200807041500,200807041600,-34.32,26.94,0.449,576.8
200807041600,200807041700,-25.16,27.05,0.43,492.5
200807041700,200807041800,-14.47,26.99,0.402,337.4
200807041800,200807041900,-2.8,26.08,0.263,157.8
200807041900,200807042000,4.71,24.38,0.188,40.8
200807042000,200807042100,8.68,22.03,0.136,0
200807042100,200807042200,7.52,21.07,0.22,0
200807042200,200807042300,8.97,21.06,0.316,0
200807042300,200807050000,8.37,20.52,0.289,0
200807050000,200807050100,7.92,19.96,0.295,0
200807050100,200807050200,8.53,19.25,0.263,0
200807050200,200807050300,8.14,18.99,0.282,0
200807050300,200807050400,7.9,18.79,0.241,0
200807050400,200807050500,7.85,18.83,0.346,2.2
200807050500,200807050600,7.48,19.5,0.374,34.2
200807050600,200807050700,9.18,18.99,0.434,7.2
200807050700,200807050800,8.43,18.4,0.461,7.3
200807050800,200807050900,8.99,17.91,0.598,11.4
200807050900,200807051000,1.85,18.96,0.716,363.2
200807051000,200807051100,-40.09,22.44,0.647,811.3
200807051100,200807051200,-51.41,23.5,0.765,931.7
200807051200,200807051300,-45.95,25.35,0.72,963.7
200807051300,200807051400,-45.97,27.28,0.658,936.8
200807051400,200807051500,-46.6,28.21,0.624,851.8
200807051500,200807051600,-34.77,28.47,0.569,706.9
200807051600,200807051700,-29.21,28.6,0.59,539.7
200807051700,200807051800,-12.35,27.94,0.463,245.6
200807051800,200807051900,5.46,26.64,0.403,78.8
200807051900,200807052000,9.5,25.44,0.296,15.9
200807052000,200807052100,9.94,24.68,0.274,0
200807052100,200807052200,9.89,23.73,0.198,0
200807052200,200807052300,9,23.26,0.22,0
200807052300,200807060000,10.7,22.84,0.099,0
200807060000,200807060100,7.23,22.4,0.229,0
200807060100,200807060200,6.99,22.17,0.205,0
200807060200,200807060300,8.79,21.74,0.231,0
200807060300,200807060400,9.72,21.67,0.246,0
200807060400,200807060500,10.37,21.66,0.191,0.8
200807060500,200807060600,6.72,22.35,0.163,44.8
200807060600,200807060700,-5.39,23.7,0.174,126.5
200807060700,200807060800,-14.67,25.24,0.128,228.9
200807060800,200807060900,-22.01,26.24,0.234,339.5
200807060900,200807061000,-5.99,25.79,0.315,162.6
200807061000,200807061100,-18.09,26.37,0.293,249.9
200807061100,200807061200,-50.93,28.33,0.519,790.6
200807061200,200807061300,-34.73,28.45,0.483,560.9
200807061300,200807061400,-33.71,29.59,0.351,557.5
200807061400,200807061500,-8.64,28.73,0.289,201.2
200807061500,200807061600,-25.73,28.63,0.415,343.3
200807061600,200807061700,-9999,27.75,0.097,129.9
200807061700,200807061800,-9999,29.15,-9999,313
200807061800,200807061900,-6.31,26.77,0.278,158.1
200807061900,200807062000,2.78,25.67,0.135,32.7
200807062000,200807062100,7.41,24.3,0.133,0
200807062100,200807062200,5.09,23.71,0.073,0
200807062200,200807062300,1.48,23.15,0.079,0
200807062300,200807070000,4.23,22.92,0.131,0
200807070000,200807070100,4.02,23.21,0.129,0
200807070100,200807070200,4.74,23.3,0.07,0
200807070200,200807070300,4.65,23.08,0.081,0
200807070300,200807070400,10.36,23.1,0.147,0
200807070400,200807070500,-0.77,23.07,-9999,0
200807070500,200807070600,4.61,21.97,0.073,26.6
200807070600,200807070700,-12.61,23.91,0.134,166.6
200807070700,200807070800,-16.32,25.26,0.184,246.4
200807070800,200807070900,-30.71,26.76,0.351,482.8
200807070900,200807071000,-39.92,27.84,0.362,489.1
200807071000,200807071100,-29.93,28.46,0.381,-9999
200807071100,200807071200,-40.41,29.47,0.475,560.3
200807071200,200807071300,-46.71,30.79,0.586,738.2
200807071300,200807071400,-18.08,30.4,0.391,300.5
200807071400,200807071500,-9.87,29.58,0.346,179.6
200807071500,200807071600,-15.25,27.54,0.342,176.4
200807071600,200807071700,1.15,26.48,0.368,126
200807071700,200807071800,1.34,25.05,0.194,77.2
200807071800,200807071900,4.57,24.68,0.094,46.5
200807071900,200807072000,2.47,23.82,0.244,2.3
200807072000,200807072100,5.94,23.08,0.209,0
200807072100,200807072200,13.66,23.3,0.217,1
200807072200,200807072300,9.52,23.66,0.399,0.3
200807072300,200807080000,9.91,23.08,0.227,0
200807080000,200807080100,5.01,21.41,0.279,0
200807080100,200807080200,5.26,21.27,0.164,0
200807080200,200807080300,5.74,21.08,0.061,0
200807080300,200807080400,8.07,21.04,0.18,0.2
200807080400,200807080500,6.57,21.03,0.122,0.1
200807080500,200807080600,5.48,20.85,0.147,28.8
200807080600,200807080700,-5.99,21.39,0.14,107.3
200807080700,200807080800,-13.03,22.27,0.175,247
200807080800,200807080900,-16.64,23.17,0.161,209.5
200807080900,200807081000,-21.77,23.6,0.219,276.6
200807081000,200807081100,-44.33,24.76,0.232,426.2
200807081100,200807081200,-63.97,26.93,0.219,776.4
200807081200,200807081300,-60.34,29.19,0.221,862.1
200807081300,200807081400,-48.31,29.42,0.347,738
200807081400,200807081500,-45.23,29.09,0.399,573.5
200807081500,200807081600,-44.72,28.93,0.415,669.3
200807081600,200807081700,-31.52,28.65,0.394,572.5
200807081700,200807081800,-17.58,28.03,0.341,378.6
200807081800,200807081900,-4.59,26.84,0.177,158.6
200807081900,200807082000,1.94,24.95,0.102,37.7
200807082000,200807082100,7.83,23.76,0.036,0
200807082100,200807082200,-1.97,22.02,0.123,0
200807082200,200807082300,-9999,21.36,0.057,0
200807082300,200807090000,-9999,20.66,0.051,0
200807090000,200807090100,-9999,20.05,0.094,0
200807090100,200807090200,-9999,19.03,0.017,0
200807090200,200807090300,-9999,18.85,0.091,0
200807090300,200807090400,-15.85,18.87,0.097,0
200807090400,200807090500,-0.27,18.88,0.13,0
200807090500,200807090600,-9999,18.24,0.087,19.1
200807090600,200807090700,-9999,18.92,0.073,60.4
200807090700,200807090800,-9999,21.12,0.123,282
200807090800,200807090900,-32.74,23.22,0.157,397.1
200807090900,200807091000,-42.82,24.88,0.259,627.5
200807091000,200807091100,-59.39,26.21,0.343,801.5
200807091100,200807091200,-60.26,27.35,0.339,922.1
200807091200,200807091300,-57.64,28.17,0.278,904.8
200807091300,200807091400,-26.92,28.09,0.232,386
200807091400,200807091500,-18.97,28,0.167,264.3
200807091500,200807091600,16.34,26.94,0.159,51.9
200807091600,200807091700,20.32,26.39,0.205,89
200807091700,200807091800,8.61,25.32,0.085,26.9
200807091800,200807091900,18.41,24.79,0.349,48.8
200807091900,200807092000,-0.29,23.74,0.23,61
200807092000,200807092100,7.32,22.14,0.134,0.4
200807092100,200807092200,7.97,20.87,0.03,0
200807092200,200807092300,4.51,19.7,0.121,0
200807092300,200807100000,4.77,19.4,0.07,0
200807100000,200807100100,1.51,19.14,0.045,0
200807100100,200807100200,0.2,19.43,0.048,0
200807100200,200807100300,-9999,18.76,0.101,0
200807100300,200807100400,0.26,18.04,0.107,0
200807100400,200807100500,-4.82,17.64,-9999,0
200807100500,200807100600,12.69,17.78,0.078,22.6
200807100600,200807100700,-7.44,19.4,0.172,155
200807100700,200807100800,-23.45,22.48,0.287,372.7
200807100800,200807100900,-29.51,24.04,0.35,358.1
200807100900,200807101000,-50.47,25.81,0.392,696.6
200807101000,200807101100,-50.8,28.02,0.528,841.1
200807101100,200807101200,-50.78,29.04,0.617,927.5
200807101200,200807101300,-53.37,29.79,0.604,959.9
200807101300,200807101400,-51.18,30.21,0.624,931.4
200807101400,200807101500,-45.32,30.54,0.565,849.1
200807101500,200807101600,-34.23,30.82,0.613,715.9
200807101600,200807101700,-28.05,30.91,0.559,558.9
200807101700,200807101800,-13.66,30.81,0.455,368.6
200807101800,200807101900,-3.22,30.12,0.326,176.2
200807101900,200807102000,8.23,28.12,0.173,35.9
200807102000,200807102100,14.68,25.89,0.22,0
200807102100,200807102200,10.32,26.06,0.35,0
200807102200,200807102300,10.55,25.35,0.383,0
200807102300,200807110000,10.66,24.65,0.397,0
200807110000,200807110100,9.61,24.29,0.409,0
200807110100,200807110200,11.77,23.83,0.343,0
200807110200,200807110300,11.09,23.33,0.299,0
200807110300,200807110400,10.58,23.04,0.269,0
200807110400,200807110500,11.23,22.76,0.296,0
200807110500,200807110600,7.46,22.56,0.251,35
200807110600,200807110700,-8.3,23.61,0.381,174.6
200807110700,200807110800,-18.07,25.58,0.5,365.4
200807110800,200807110900,-30.12,27.24,0.609,554.7
200807110900,200807111000,-41.95,28.59,0.655,715.2
200807111000,200807111100,-9999,29.72,0.66,841.5
200807111100,200807111200,-51.14,30.77,0.637,926.9
200807111200,200807111300,-53.81,31.75,0.686,955.6
200807111300,200807111400,-47.94,32.3,0.689,927.5
200807111400,200807111500,-46.32,33.08,0.704,834.3
200807111500,200807111600,-37.81,33.42,0.652,707.8
200807111600,200807111700,-20.47,32.84,0.531,417.1
200807111700,200807111800,-11.57,31.85,0.27,274.2
200807111800,200807111900,1.02,30.93,0.122,115
200807111900,200807112000,0.02,30.55,0.061,33.3
200807112000,200807112100,-9999,29.4,0.101,0
200807112100,200807112200,-9999,28.08,0.22,0
200807112200,200807112300,11.36,27.85,0.434,0
200807112300,200807120000,12.38,26.42,0.505,0
200807120000,200807120100,9.02,24.4,0.398,0
200807120100,200807120200,9.83,22.67,0.386,0
200807120200,200807120300,7.03,22.34,0.659,0
200807120300,200807120400,8.98,20.81,0.656,0
200807120400,200807120500,9.5,19.09,0.538,0
200807120500,200807120600,6.83,17.15,0.367,2.1
200807120600,200807120700,3.54,15.61,0.188,45.6
200807120700,200807120800,-12.06,16.6,0.229,210.7
200807120800,200807120900,-12.71,17.5,0.389,198.6
200807120900,200807121000,-34.34,18.31,0.241,364.5
200807121000,200807121100,-27.26,19.56,0.306,501.1
200807121100,200807121200,-52.72,20.73,0.344,693.6
200807121200,200807121300,-48.84,21.52,0.33,626.5
200807121300,200807121400,-43.28,22.42,0.321,665.5
200807121400,200807121500,-51.84,24.31,0.409,878.5
200807121500,200807121600,-40.51,25.11,0.463,743.1
200807121600,200807121700,-26.06,25.46,0.424,581.3
200807121700,200807121800,-17.76,25.55,0.436,393
200807121800,200807121900,-4.61,24.67,0.238,194.5
200807121900,200807122000,1.9,22.85,0.03,39
200807122000,200807122100,3.97,21.15,0.026,0
200807122100,200807122200,2.63,19.01,0.103,0
200807122200,200807122300,5.04,17.8,0.185,0
200807122300,200807130000,5.13,16.82,0.109,0
200807130000,200807130100,3.96,15.72,0.096,0
200807130100,200807130200,-4.86,15.85,0.171,0
200807130200,200807130300,1.12,16.43,0.117,0
200807130300,200807130400,4.24,15.51,0.074,0
200807130400,200807130500,4.32,13.62,0.044,0
200807130500,200807130600,22.85,13.42,0.26,37.7
200807130600,200807130700,-0.54,15.14,0.062,184.9
200807130700,200807130800,-19.07,18.92,0.228,384.1
200807130800,200807130900,-34.57,21.41,0.286,579
200807130900,200807131000,-45.35,23.74,0.247,737.3
200807131000,200807131100,-58.01,25.61,0.322,868.4
200807131100,200807131200,-61.1,26.89,0.235,953.5
200807131200,200807131300,-62.11,27.74,0.26,987.7
200807131300,200807131400,-57.06,28.43,0.3,955.4
200807131400,200807131500,-52.17,28.02,0.431,871.6
200807131500,200807131600,-32.03,28.43,0.377,768.2
200807131600,200807131700,-26.82,28.78,0.336,577.6
200807131700,200807131800,-14.4,28.12,0.285,380
200807131800,200807131900,-5.72,26.88,0.241,184
200807131900,200807132000,1.19,25.61,0.026,35.5
200807132000,200807132100,5.63,23.19,0.022,0
200807132100,200807132200,4.16,21.38,-9999,0
200807132200,200807132300,-2.43,20.51,0.042,0
200807132300,200807140000,1.08,19.6,0.036,0
200807140000,200807140100,9.65,18.64,0.028,0
200807140100,200807140200,5.18,17.88,0.066,0
200807140200,200807140300,3.01,17,0.01,0
200807140300,200807140400,-3.53,16.69,0.069,0
200807140400,200807140500,3.57,16.19,-9999,0
200807140500,200807140600,-1.18,15.88,0.052,34.8
200807140600,200807140700,3.22,17.79,0.106,175.6
200807140700,200807140800,-17.82,20.33,0.215,368.6
200807140800,200807140900,-30.2,22.34,0.291,560.7
200807140900,200807141000,-44.56,-9999,0.331,725.3
200807141000,200807141100,-46.26,26.85,0.438,856.1
200807141100,200807141200,-51.89,28.29,0.54,942.7
200807141200,200807141300,-44.98,29.22,0.535,971.1
200807141300,200807141400,-42.59,29.88,0.567,945.2
200807141400,200807141500,-45.54,30.45,0.606,859
200807141500,200807141600,-36.16,30.71,0.576,724.4
200807141600,200807141700,-23.6,30.69,0.5,564
200807141700,200807141800,-13.24,29.97,0.323,352.6
200807141800,200807141900,-3.67,28.41,0.229,166.5
200807141900,200807142000,8.13,25.69,0.213,25.1
200807142000,200807142100,11.15,23.31,0.171,0
200807142100,200807142200,7.98,24.26,0.416,0
200807142200,200807142300,8.58,24.54,0.429,0
200807142300,200807150000,11.76,24.22,0.366,0
200807150000,200807150100,7.79,23.06,0.105,0
200807150100,200807150200,4.43,22.04,0.128,0
200807150200,200807150300,6.97,20.44,0.147,0
200807150300,200807150400,6.24,21.05,0.301,0
200807150400,200807150500,7.73,21.6,0.266,0
200807150500,200807150600,5.31,20.46,0.084,21.2
200807150600,200807150700,2.09,21.93,0.142,130.2
200807150700,200807150800,-18.07,24.24,0.402,287
200807150800,200807150900,-26.52,26.44,0.395,553.9
200807150900,200807151000,-43.1,27.26,0.472,705.3
200807151000,200807151100,-53.09,28.92,0.486,825.6
200807151100,200807151200,-57.28,30.22,0.508,902.5
200807151200,200807151300,-50.28,31.26,0.459,931.8
200807151300,200807151400,-49.26,31.64,0.466,794
200807151400,200807151500,-40.76,32.2,0.398,747.4
200807151500,200807151600,-40.37,32.42,0.362,690.4
200807151600,200807151700,-28.09,32.23,0.376,464.1
200807151700,200807151800,-8.48,31.44,0.197,194.5
200807151800,200807151900,4.96,29.65,0.176,43.1
200807151900,200807152000,22.49,24.93,1.012,-9999
200807152000,200807152100,-9999,19.64,-9999,0
200807152100,200807152200,-9999,19.47,-9999,0
200807152200,200807152300,7.81,19.38,0.393,0
200807152300,200807160000,5.45,19.44,0.577,1.3
200807160000,200807160100,5.54,19.55,0.315,0.6
200807160100,200807160200,5.04,19.33,0.525,0
200807160200,200807160300,4.8,19.17,0.573,0.9
200807160300,200807160400,3.58,18.67,0.488,0
200807160400,200807160500,5.94,18.64,0.398,0.1
200807160500,200807160600,7.62,18.38,0.179,10.9
200807160600,200807160700,3.02,19.05,0.217,107
200807160700,200807160800,-17.47,20.41,0.203,180.9
200807160800,200807160900,-23.99,21.55,0.216,320
200807160900,200807161000,-37.64,22.85,0.242,572.8
200807161000,200807161100,-47.21,23.13,0.229,631
200807161100,200807161200,-64.78,24.73,0.348,915.3
