site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201306250400,201306250500,10.29,20.75,0.109,0
201306250500,201306250600,4.69,21.54,0.163,3.7
201306250600,201306250700,2.98,21.75,0.214,8
201306250700,201306250800,-9999,21.96,-9999,179.3
201306250800,201306250900,-21.74,24.47,0.367,580.3
201306250900,201306251000,-29.44,25.74,0.37,747.9
201306251000,201306251100,-34.12,27.75,0.408,813.9
201306251100,201306251200,-32.23,28.2,0.523,666.5
201306251200,201306251300,-28.21,28.39,0.586,770.3
201306251300,201306251400,-21.35,28.05,0.494,450.4
201306251400,201306251500,-18.62,28.56,0.365,485.6
201306251500,201306251600,-8.7,28.7,0.314,290.4
201306251600,201306251700,-10.79,29.14,0.284,292.1
201306251700,201306251800,-9.07,29.13,0.3,283.4
201306251800,201306251900,-1.05,28.39,0.272,159.4
201306251900,201306252000,9.25,26.94,0.15,34.8
201306252000,201306252100,8.89,25.4,0.097,0
201306252100,201306252200,5.05,25.04,0.068,0
201306252200,201306252300,3.85,24.78,0.103,0
201306252300,201306260000,2.83,24.19,0.048,0
201306260000,201306260100,-4.02,23.54,-9999,0
201306260100,201306260200,7.22,22.54,0.036,0
201306260200,201306260300,4.61,21.95,0.028,0
201306260300,201306260400,-9999,22.05,0.176,0
201306260400,201306260500,2.76,22.78,0.285,0
201306260500,201306260600,5.07,22.46,0.4,52.3
201306260600,201306260700,-5.96,22.95,0.401,222.3
201306260700,201306260800,-22.7,24.49,0.417,426.6
201306260800,201306260900,-22.82,25.89,0.461,618.8
201306260900,201306261000,-27.01,27.09,0.477,785.8
201306261000,201306261100,-29.77,28.06,0.417,909.6
201306261100,201306261200,-36.01,29.22,0.385,981.6
201306261200,201306261300,-31.73,29.89,0.402,967.4
201306261300,201306261400,-36.85,30.54,0.327,906.3
201306261400,201306261500,-9999,31.11,0.264,731.8
201306261500,201306261600,-26.54,31.47,0.217,715.2
201306261600,201306261700,-22.93,31.58,0.233,557.5
201306261700,201306261800,-10.28,31.56,0.165,406.7
201306261800,201306261900,-1.16,30.25,0.05,195.8
201306261900,201306262000,7.66,28.43,0.073,30.6
201306262000,201306262100,4.79,26.84,-9999,0
201306262100,201306262200,8.15,25.46,0.068,0
201306262200,201306262300,-9999,24.31,0.106,0
201306262300,201306270000,9.56,22.81,0.036,0
201306270000,201306270100,-9999,21.74,0.089,0
201306270100,201306270200,-4.22,20.85,-9999,0
201306270200,201306270300,-12.27,20.45,0.114,0
201306270300,201306270400,-9999,20.12,0.059,0
201306270400,201306270500,-9999,20.09,0.167,0.5
201306270500,201306270600,-21,19.98,0.077,17
201306270600,201306270700,-9999,20.79,-9999,32.2
201306270700,201306270800,-28.1,21.8,0.475,56.5
201306270800,201306270900,0.51,22.35,0.152,62
201306270900,201306271000,11.03,21.1,0.252,30.8
201306271000,201306271100,3.62,20.59,0.449,27.8
201306271100,201306271200,-19.51,21.93,0.313,421.7
201306271200,201306271300,-25.55,23.34,0.472,377.5
201306271300,201306271400,-29.59,22.77,0.277,493.6
201306271400,201306271500,-35.22,25.36,0.234,748.6
201306271500,201306271600,-45.88,26.54,0.259,706.2
201306271600,201306271700,-20.45,27.05,0.252,584.4
201306271700,201306271800,-17.4,28.4,0.135,377.8
201306271800,201306271900,-5.12,27.7,0.262,175.2
201306271900,201306272000,3.06,26.25,0.106,56.4
201306272000,201306272100,4.98,24.36,-9999,0
201306272100,201306272200,-9999,23.07,-9999,0
201306272200,201306272300,15.48,21.97,-9999,0
201306272300,201306280000,-9999,21.06,-9999,0
201306280000,201306280100,9.67,19.69,0.097,0
201306280100,201306280200,4.19,19.33,0.122,0
201306280200,201306280300,7.11,18.92,0.125,0
201306280300,201306280400,9.65,18.94,0.162,0
201306280400,201306280500,7.23,20.16,0.313,0.1
201306280500,201306280600,3.72,19.99,0.167,55.3
201306280600,201306280700,-9.08,20.92,0.292,211.4
201306280700,201306280800,-12.98,22.24,0.412,418.9
201306280800,201306280900,-18.79,23.84,0.414,612.3
201306280900,201306281000,-30.49,25.54,0.484,779.8
201306281000,201306281100,-31.19,26.68,0.574,910.4
201306281100,201306281200,-36.51,27.37,0.6,989.3
201306281200,201306281300,-35.99,27.77,0.674,1022.7
201306281300,201306281400,-29.69,28.23,0.652,990.6
201306281400,201306281500,-30.01,28.44,0.694,907
201306281500,201306281600,-24.85,28.44,0.674,756.3
201306281600,201306281700,-17.94,28.36,0.662,576.6
201306281700,201306281800,-10.6,27.91,0.578,367
201306281800,201306281900,-3.97,27.15,0.493,207.2
201306281900,201306282000,4.84,24.84,0.262,47.6
201306282000,201306282100,4.37,21.76,0.108,0
201306282100,201306282200,4.7,19.97,0.101,0
201306282200,201306282300,8.97,18.81,0.148,0
201306282300,201306290000,7.39,17.78,0.203,0
201306290000,201306290100,4.96,17.81,0.208,0
201306290100,201306290200,7.24,16.95,0.161,0
201306290200,201306290300,6.55,17.09,0.236,0
201306290300,201306290400,6.29,16.99,0.222,0
201306290400,201306290500,7.77,16.74,0.313,0
201306290500,201306290600,4.55,16.93,0.3,54.6
201306290600,201306290700,-10.56,18.99,0.418,220.4
201306290700,201306290800,-17.72,20.93,0.539,423.4
201306290800,201306290900,-22.05,22.52,0.741,618.1
201306290900,201306291000,-25.5,23.61,-9999,784.3
201306291000,201306291100,-30.31,24.43,0.889,904.4
201306291100,201306291200,-32.35,24.94,-9999,924.8
201306291200,201306291300,-34.11,25.21,-9999,911.7
201306291300,201306291400,-25.22,25.59,-9999,861.4
201306291400,201306291500,-27.91,26.18,-9999,890
201306291500,201306291600,-19.31,25.9,-9999,631.5
201306291600,201306291700,-13.8,25.28,0.583,439.1
201306291700,201306291800,-7.56,24.28,0.477,269.7
201306291800,201306291900,-0.73,23.07,0.275,127.9
201306291900,201306292000,8.01,21.77,0.114,35.3
201306292000,201306292100,1.77,20.02,0.032,0
201306292100,201306292200,3.75,18.16,0.124,0
201306292200,201306292300,4.88,17.33,0.177,0
201306292300,201306300000,17.16,16.5,0.178,0
201306300000,201306300100,2.15,16.02,0.077,0
201306300100,201306300200,1.97,14.92,0.083,0
201306300200,201306300300,2.69,14.44,0.103,0
201306300300,201306300400,3.26,13.95,0.132,0
201306300400,201306300500,3.11,13.56,0.061,0
201306300500,201306300600,3.44,14.01,0.112,44.1
201306300600,201306300700,-4.09,15.2,0.193,145
201306300700,201306300800,-15.35,17.05,0.263,318.3
201306300800,201306300900,-20.65,18.63,0.254,455.7
201306300900,201306301000,-45.03,20.24,0.324,670.5
201306301000,201306301100,-36.38,21.42,0.388,760.8
201306301100,201306301200,-40.17,22,0.487,-9999
201306301200,201306301300,-44.15,22.7,0.497,-9999
201306301300,201306301400,-45.31,23.4,0.427,913
201306301400,201306301500,-41.99,24.05,0.446,848.8
201306301500,201306301600,-30.97,24.19,0.338,627
201306301600,201306301700,-21.07,24.28,0.296,556.1
201306301700,201306301800,-9.82,23.36,0.255,348.3
201306301800,201306301900,-2.87,22.39,0.148,158.4
201306301900,201306302000,3.53,21.37,0.058,32.1
201306302000,201306302100,7.27,19.51,-9999,0
201306302100,201306302200,2.27,17.77,0.079,0
201306302200,201306302300,3.84,16.91,0.054,0
201306302300,201307010000,3.45,15.8,0.04,0
201307010000,201307010100,4.19,14.86,0.069,0
201307010100,201307010200,-0.01,13.94,0.037,0
201307010200,201307010300,-7.21,12.58,0.061,0
201307010300,201307010400,2.04,11.54,0.071,0
201307010400,201307010500,6.61,10.85,0.095,0
201307010500,201307010600,5.84,11.03,0.099,51.1
201307010600,201307010700,-17.92,13.45,0.205,209
201307010700,201307010800,-24.16,17.41,0.21,406.7
201307010800,201307010900,-26.93,20.95,0.248,597.8
201307010900,201307011000,-31.53,22.82,0.29,762
201307011000,201307011100,-36.25,23.98,0.342,889
201307011100,201307011200,-41.92,24.88,0.355,-9999
201307011200,201307011300,-36.51,25.37,0.322,864.6
201307011300,201307011400,-40.87,25.93,0.33,906.6
201307011400,201307011500,-35.69,26.15,0.337,840.6
201307011500,201307011600,-30.4,26.6,0.289,722.4
201307011600,201307011700,-14.85,26.21,0.305,379.5
201307011700,201307011800,-19.01,26.52,0.31,411.8
201307011800,201307011900,-4.24,25.41,0.14,183.9
201307011900,201307012000,1.49,23.91,0.066,37.3
201307012000,201307012100,2.8,21.94,-9999,0
201307012100,201307012200,3.71,20.25,0.017,0
201307012200,201307012300,9.05,19.63,0.073,0
201307012300,201307020000,7.45,18.36,0.057,0
201307020000,201307020100,2.54,16.84,0.032,0
201307020100,201307020200,-0.9,15.47,0.062,0
201307020200,201307020300,3.65,14.96,-9999,0
201307020300,201307020400,-7.21,14.31,0.047,0
201307020400,201307020500,3.3,14.23,0.071,0
201307020500,201307020600,0.46,14.35,0.102,33.1
201307020600,201307020700,-9999,14.72,0.078,98.7
201307020700,201307020800,-9999,17.76,0.251,333.7
201307020800,201307020900,-25.87,21.15,0.161,510.4
201307020900,201307021000,-21.5,22.26,0.415,268.6
201307021000,201307021100,-9999,21.49,0.196,313.2
201307021100,201307021200,-9999,22.95,0.231,585
201307021200,201307021300,-9999,24.93,0.282,947.3
201307021300,201307021400,-52.14,26.21,0.277,927
201307021400,201307021500,-50.63,27.02,0.263,880
201307021500,201307021600,-15.85,24.26,-9999,122.9
201307021600,201307021700,0.86,19.89,0.377,79.2
201307021700,201307021800,2.88,19.5,0.12,113.1
201307021800,201307021900,-3.71,20.38,0.106,117.9
201307021900,201307022000,20.74,19.64,0.24,28.6
201307022000,201307022100,-9999,18.64,0.057,0
201307022100,201307022200,6.83,18.73,0.056,0
201307022200,201307022300,-0.44,17.4,0.042,0
201307022300,201307030000,-9999,17.09,0.039,0
201307030000,201307030100,-9999,15.95,0.161,0
201307030100,201307030200,-9999,15.58,0.05,0
201307030200,201307030300,-9999,15.23,0.082,0
201307030300,201307030400,-9999,14.2,0.131,0
201307030400,201307030500,-9999,13.79,0.282,0
201307030500,201307030600,-16.03,13.39,-9999,36
201307030600,201307030700,-0.88,15.03,0.115,170.7
201307030700,201307030800,-22.02,18.57,0.146,347.7
201307030800,201307030900,-31.71,22.24,0.154,558.3
201307030900,201307031000,-42.42,24.35,0.142,717.7
201307031000,201307031100,-50.73,25.93,0.356,855.3
201307031100,201307031200,-46.61,26.49,0.278,857
201307031200,201307031300,-57.66,27.44,-9999,985.5
201307031300,201307031400,-46.24,27.75,0.246,966.9
201307031400,201307031500,-47.51,28.03,0.266,881.5
201307031500,201307031600,-34.98,28.3,-9999,728.4
201307031600,201307031700,-27.78,25.9,0.46,525.5
201307031700,201307031800,-19.16,25.25,0.339,374.8
201307031800,201307031900,-5.6,24.27,0.184,184
201307031900,201307032000,4.58,22.75,0.05,38.9
201307032000,201307032100,7.02,20.53,0.098,0
201307032100,201307032200,6.89,19.48,0.06,0
201307032200,201307032300,7.2,17.83,0.053,0
201307032300,201307040000,2.45,17.29,0.057,0
201307040000,201307040100,4.95,16.85,0.118,0
201307040100,201307040200,3.93,16.13,0.116,0
201307040200,201307040300,4.18,15.43,0.085,0
201307040300,201307040400,3.48,14.98,0.107,0
201307040400,201307040500,-9999,14.61,0.092,0
201307040500,201307040600,33.17,14.38,0.107,43.5
201307040600,201307040700,10.89,15.41,0.179,195.7
201307040700,201307040800,-22.43,18.6,0.306,377.7
201307040800,201307040900,-35.17,21.65,0.399,588.4
201307040900,201307041000,-35.61,23.84,0.448,605.8
201307041000,201307041100,-44.09,25.44,0.433,924.6
201307041100,201307041200,-41.03,26.4,0.544,957.4
201307041200,201307041300,-43.94,27.48,0.509,972.1
201307041300,201307041400,-41.48,28.28,0.599,954.2
201307041400,201307041500,-36.18,28.55,0.58,867.1
201307041500,201307041600,-30.13,28.64,0.584,736.4
201307041600,201307041700,-21.28,28.64,0.533,571
201307041700,201307041800,-14.31,28.03,0.511,384
201307041800,201307041900,-2.97,26.81,0.403,174.2
201307041900,201307042000,6.97,24.47,0.231,41
201307042000,201307042100,8.19,21.93,0.165,0
201307042100,201307042200,8.21,20.51,0.177,0
201307042200,201307042300,6.86,20.12,0.203,0
201307042300,201307050000,7.41,19.7,0.231,0
201307050000,201307050100,6.04,19.29,0.192,0
201307050100,201307050200,7.03,17.95,0.15,0
201307050200,201307050300,4.47,17.56,0.116,0
201307050300,201307050400,5.52,17.29,0.087,0
201307050400,201307050500,4.44,16.86,0.114,0
201307050500,201307050600,2.12,17.02,0.154,52.8
201307050600,201307050700,-6.85,18.77,0.378,217.6
201307050700,201307050800,-5.07,20.73,0.419,133.3
201307050800,201307050900,-4.66,20.43,0.292,110.5
201307050900,201307051000,-20.05,22.4,0.38,311.3
201307051000,201307051100,-33.65,24.87,0.484,594.4
201307051100,201307051200,-43.34,26.43,0.568,823.7
201307051200,201307051300,-42.33,28.16,0.644,948.1
201307051300,201307051400,-41.25,29.18,0.683,888.8
201307051400,201307051500,-29.02,29,0.648,600.5
201307051500,201307051600,-33.24,29.46,0.616,595.4
201307051600,201307051700,-18.25,28.95,0.565,351.3
201307051700,201307051800,-18.21,29.06,0.48,393.2
201307051800,201307051900,-4.68,27.95,0.372,170.7
201307051900,201307052000,6.62,26.04,0.259,33.3
201307052000,201307052100,9.05,23.34,0.19,0
201307052100,201307052200,6.63,22.74,0.209,0
201307052200,201307052300,9.72,22.88,0.269,0
201307052300,201307060000,8.49,22.54,0.293,0
201307060000,201307060100,9.45,21.42,0.218,0
201307060100,201307060200,6.96,20.18,0.195,0
201307060200,201307060300,7.72,19.32,0.164,0
201307060300,201307060400,7.04,19.53,0.277,0
201307060400,201307060500,7.72,20.26,0.308,0
201307060500,201307060600,5.38,19.9,0.247,22.9
201307060600,201307060700,-10.05,21,0.373,193.1
201307060700,201307060800,-24.25,23.16,0.501,412.4
201307060800,201307060900,-25.83,24.27,0.55,395.2
201307060900,201307061000,-39.87,25.66,0.559,714.3
201307061000,201307061100,-46.18,27.48,0.552,812.3
201307061100,201307061200,-53.61,28.53,0.62,946.4
201307061200,201307061300,-48.24,29.44,0.636,980.5
201307061300,201307061400,-36.61,29.27,0.638,799.7
201307061400,201307061500,-38.91,29.18,0.647,823.6
201307061500,201307061600,-31.48,29.2,0.624,689.4
201307061600,201307061700,-19.47,28.68,0.558,384.4
201307061700,201307061800,-17.35,28.46,0.526,347.2
201307061800,201307061900,-4.58,27.83,0.478,160.7
201307061900,201307062000,8.09,26.37,0.393,32.1
201307062000,201307062100,8.46,24.45,0.279,0
201307062100,201307062200,8.27,22.83,0.161,0
201307062200,201307062300,8,22.04,0.184,0
201307062300,201307070000,7.87,22.4,0.237,0
201307070000,201307070100,8.09,22.28,0.243,0
201307070100,201307070200,8.14,22.5,0.209,0
201307070200,201307070300,8.12,22.16,0.273,0
201307070300,201307070400,8.31,22.09,0.33,0
201307070400,201307070500,8.49,22.1,0.392,0
201307070500,201307070600,5.92,22.14,0.337,34.1
201307070600,201307070700,-5.59,22.97,0.379,161.3
201307070700,201307070800,-23.28,24.61,0.503,359.6
201307070800,201307070900,-29.66,25.65,0.513,544.1
201307070900,201307071000,-41.55,26.59,0.573,689.9
201307071000,201307071100,-48.7,27.45,0.557,739.4
201307071100,201307071200,-55.33,28.89,0.507,927.1
201307071200,201307071300,-49.64,30.39,0.428,939.1
201307071300,201307071400,-42.71,31.34,0.386,921.9
201307071400,201307071500,-46.61,31.94,0.336,837.2
201307071500,201307071600,-36.29,32.29,0.369,702.5
201307071600,201307071700,-27.65,32.37,0.316,501
201307071700,201307071800,-14.78,31.95,0.194,310.5
201307071800,201307071900,-4.71,31.16,0.09,164.8
201307071900,201307072000,2.25,29.69,0.064,20.1
201307072000,201307072100,2.34,28.41,-9999,0
201307072100,201307072200,-9999,27.2,-9999,0
201307072200,201307072300,-9999,25.87,0.197,0
201307072300,201307080000,-9999,25.5,0.267,0
201307080000,201307080100,1.9,24.69,0.11,0
201307080100,201307080200,11.15,24.22,0.191,0
201307080200,201307080300,7.78,23.65,0.125,0
201307080300,201307080400,14.27,23.78,0.173,0
201307080400,201307080500,3.16,24.28,0.23,0.5
201307080500,201307080600,-2.28,23.81,0.084,27
201307080600,201307080700,7.07,24.33,0.077,100.4
201307080700,201307080800,-5.55,25.58,0.084,182.9
201307080800,201307080900,-39.72,27.01,0.163,516.4
201307080900,201307081000,-35.44,27.17,0.221,371.8
201307081000,201307081100,-30.86,27.21,0.305,464.4
201307081100,201307081200,-37.99,27.34,0.332,543.3
201307081200,201307081300,-54.13,29.33,0.314,732.1
201307081300,201307081400,-34.2,30.01,0.25,508.1
201307081400,201307081500,-21.6,29.32,0.244,289.7
201307081500,201307081600,-11.66,28.52,0.302,224.2
201307081600,201307081700,-4.15,28.03,0.223,132.5
201307081700,201307081800,1.89,26,0.217,92.4
201307081800,201307081900,-7,26.84,0.275,181
201307081900,201307082000,7.93,26.31,0.182,21.7
201307082000,201307082100,10.6,25.2,0.1,0
201307082100,201307082200,10.14,24.26,0.136,0
201307082200,201307082300,5.53,24.35,0.151,0
201307082300,201307090000,6.88,24.09,0.133,0
201307090000,201307090100,9.59,24.4,0.134,0.2
201307090100,201307090200,1.69,24.4,-9999,0
201307090200,201307090300,11.31,23.3,0.131,0
201307090300,201307090400,4.92,23.42,0.137,0
201307090400,201307090500,11.05,22.49,0.182,0
201307090500,201307090600,20.46,22.1,0.077,24
201307090600,201307090700,-19.54,23.88,0.189,172
201307090700,201307090800,-26.35,26.44,0.17,356.8
201307090800,201307090900,-38.85,27.63,0.254,547.2
201307090900,201307091000,-46.96,28.31,0.226,717.7
201307091000,201307091100,-52.57,29.16,0.307,847.8
201307091100,201307091200,-50.9,30.06,0.269,937.2
201307091200,201307091300,-50.32,31.17,0.186,963.7
201307091300,201307091400,-45.93,32.34,0.238,934.4
201307091400,201307091500,-42.11,33.43,0.044,844.1
201307091500,201307091600,-30.26,33.8,0.229,-9999
201307091600,201307091700,-25.4,33.61,0.177,545
201307091700,201307091800,-14.5,32.3,0.266,366.9
201307091800,201307091900,-0.87,30.81,0.198,129.4
201307091900,201307092000,7.27,28.82,0.271,20.7
201307092000,201307092100,9.66,27.56,0.319,0
201307092100,201307092200,9.07,26.47,0.386,0
201307092200,201307092300,9.84,25.07,0.282,0
201307092300,201307100000,8.67,24.33,0.244,0
201307100000,201307100100,9.07,23.29,0.242,0
201307100100,201307100200,2.61,22.1,0.069,0
201307100200,201307100300,8.72,20.54,0.157,0
201307100300,201307100400,8.48,20.01,0.299,0
201307100400,201307100500,7.88,19.57,0.157,0
201307100500,201307100600,6.13,19.01,0.117,39.4
201307100600,201307100700,-7.6,20.77,0.249,186.4
201307100700,201307100800,-19.67,22.11,0.434,391.2
201307100800,201307100900,-28.53,23.03,0.481,589.2
201307100900,201307101000,-28.83,23.86,0.386,757.5
201307101000,201307101100,-40.77,24.58,0.391,882.6
201307101100,201307101200,-40.81,25.34,0.335,914.6
201307101200,201307101300,-41.73,25.4,0.279,834.1
201307101300,201307101400,-47.64,25.23,0.332,755
201307101400,201307101500,-47.8,25.75,0.344,722.9
201307101500,201307101600,-30.32,26.33,0.239,409.4
201307101600,201307101700,-20.63,25.9,0.199,355.3
201307101700,201307101800,-17.32,26.53,0.186,369.2
201307101800,201307101900,-4.28,25.73,0.166,180.6
201307101900,201307102000,1.34,24.87,0.053,34.8
201307102000,201307102100,15.72,22.76,0.047,0
201307102100,201307102200,23.65,21.26,0.107,0
201307102200,201307102300,3.53,20.45,0.141,0
201307102300,201307110000,13.08,20.27,-9999,0
201307110000,201307110100,-9999,19.28,0.032,0
201307110100,201307110200,-9999,18.39,-9999,0
201307110200,201307110300,-16.44,17.56,0.071,0
201307110300,201307110400,-19.32,17.35,0.074,0
201307110400,201307110500,-1.81,16.88,0.058,0
201307110500,201307110600,-3.19,16.44,0.094,38.1
201307110600,201307110700,-2.55,18.09,0.24,184.7
201307110700,201307110800,-13.38,20.53,0.288,382.5
201307110800,201307110900,-24.46,22.8,0.467,581
201307110900,201307111000,-34.47,24.41,0.54,753.1
201307111000,201307111100,-41.1,25.35,0.539,871.9
201307111100,201307111200,-42.22,26.14,0.501,962.6
201307111200,201307111300,-49.04,26.88,0.548,988
201307111300,201307111400,-46.36,27.63,0.488,956
201307111400,201307111500,-42.82,28.08,0.513,870.8
201307111500,201307111600,-33.57,28.28,0.462,742.4
201307111600,201307111700,-24.15,28.31,0.495,570.1
201307111700,201307111800,-12.54,27.96,0.449,376.8
201307111800,201307111900,-3.21,26.85,0.408,180
201307111900,201307112000,7.05,24.72,0.21,36.4
201307112000,201307112100,9.49,22.37,0.136,0
201307112100,201307112200,8.92,21.32,0.122,0
201307112200,201307112300,11.52,20.1,0.177,0
201307112300,201307120000,7.11,20.05,0.172,0
201307120000,201307120100,9.51,20.12,0.214,0
201307120100,201307120200,8.59,19.78,0.213,0
201307120200,201307120300,7.05,19.44,0.181,0
201307120300,201307120400,6.95,19.07,0.202,0
201307120400,201307120500,8.04,18.98,0.191,0
201307120500,201307120600,5.5,19.12,0.215,39.8
201307120600,201307120700,-10.32,21.09,0.353,199.6
201307120700,201307120800,-17.51,22.07,0.482,298
201307120800,201307120900,-15.73,22.83,0.504,261.2
201307120900,201307121000,-42.78,25.05,0.648,741.1
201307121000,201307121100,-44.47,26.38,0.623,854.9
201307121100,201307121200,-46.54,27.69,0.598,935.1
201307121200,201307121300,-47.51,28.99,0.622,957.2
201307121300,201307121400,-43.44,30.03,0.629,932.2
201307121400,201307121500,-41.97,30.59,0.658,840.8
201307121500,201307121600,-34.51,30.79,0.682,725.5
201307121600,201307121700,-26.7,30.78,0.654,555.1
201307121700,201307121800,-15.49,30.19,0.574,365.6
201307121800,201307121900,-1.61,29.12,0.598,176.6
201307121900,201307122000,9.67,27.72,0.489,35.4
201307122000,201307122100,11.95,26.56,0.479,0
201307122100,201307122200,9.67,25.99,0.464,0
201307122200,201307122300,12.6,25.47,0.429,0
201307122300,201307130000,11.51,25.04,0.438,0
201307130000,201307130100,9.96,24.7,0.393,0
