site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201007122000,201007122100,-9999,21.14,0.026,0
201007122100,201007122200,-9999,20.09,0.089,0
201007122200,201007122300,1.55,19.3,0.102,0
201007122300,201007130000,4.49,19.08,0.088,0
201007130000,201007130100,1.05,18.71,-9999,0
201007130100,201007130200,-0.13,18.37,0.01,0
201007130200,201007130300,5.18,18.39,-9999,0
201007130300,201007130400,1.03,18.55,0.01,0
201007130400,201007130500,3.92,18.16,0.01,0
201007130500,201007130600,-8.48,18.06,0.054,27.4
201007130600,201007130700,7.97,19.65,0.187,164.3
201007130700,201007130800,-17.73,21.9,0.413,365.7
201007130800,201007130900,-29.32,23.95,0.499,545.2
201007130900,201007131000,-36.07,25.61,0.561,709.5
201007131000,201007131100,-47.97,26.81,0.615,841.3
201007131100,201007131200,-54.96,27.91,0.698,933.2
201007131200,201007131300,-51.09,28.51,0.768,776.6
201007131300,201007131400,-46.01,29.35,0.692,786.6
201007131400,201007131500,-40.94,30.04,0.682,766.5
201007131500,201007131600,-33.64,30.3,0.642,566.9
201007131600,201007131700,-25.65,30.67,0.593,534.6
201007131700,201007131800,-14.41,30.44,0.57,360.1
201007131800,201007131900,0.05,29.72,0.466,170.9
201007131900,201007132000,12.67,28.32,0.366,34.9
201007132000,201007132100,14.09,27.02,0.322,0
201007132100,201007132200,13.5,26.56,0.331,0
201007132200,201007132300,11.8,26.01,0.307,0
201007132300,201007140000,12.41,25.61,0.28,0
201007140000,201007140100,12.56,25.46,0.299,0
201007140100,201007140200,11.91,25.25,0.289,0
201007140200,201007140300,13.05,25.28,0.37,0
201007140300,201007140400,12.3,25.45,0.339,0
201007140400,201007140500,12.62,25.26,0.248,0
201007140500,201007140600,9.82,25.49,0.336,31.2
201007140600,201007140700,-1.69,26.56,0.368,172.4
201007140700,201007140800,-17.47,28.11,0.546,360.3
201007140800,201007140900,-29.56,29.07,0.623,548.4
201007140900,201007141000,-38.59,30.07,0.663,708.4
201007141000,201007141100,-44.42,30.86,0.654,834.3
201007141100,201007141200,-51.49,31.77,0.572,894.1
201007141200,201007141300,-54.2,32.47,0.474,893.7
201007141300,201007141400,-51.45,33.01,0.444,875.6
201007141400,201007141500,-44.18,33.13,0.531,736.1
201007141500,201007141600,-35.03,33.36,0.477,638.4
201007141600,201007141700,-27.83,33.12,0.625,525.4
201007141700,201007141800,6.66,31.04,0.433,79.3
201007141800,201007141900,11.55,20.42,1.028,0
201007141900,201007142000,-9999,21.09,-9999,9.9
201007142000,201007142100,-32.75,21.12,-9999,2.8
201007142100,201007142200,-9999,21.04,0.233,0
201007142200,201007142300,-1,20.96,0.042,0
201007142300,201007150000,-9999,20.76,0.287,0
201007150000,201007150100,18.57,20.57,0.171,0
201007150100,201007150200,4.02,20.32,0.191,0
201007150200,201007150300,3.24,19.49,0.071,0
201007150300,201007150400,4.74,18.24,0.17,0
201007150400,201007150500,6.85,17.63,0.123,0
201007150500,201007150600,4.25,16.79,0.11,24.1
201007150600,201007150700,-5.23,17.39,0.157,103.9
201007150700,201007150800,-29.63,19.51,0.231,327.8
201007150800,201007150900,-33.29,23.57,0.244,568.4
201007150900,201007151000,-43.09,25.85,0.243,722.3
201007151000,201007151100,-47.31,26.93,0.277,852.7
201007151100,201007151200,-55.19,27.78,0.264,971.5
201007151200,201007151300,-48.17,28.25,0.295,952.7
201007151300,201007151400,-48.18,29.2,0.219,804
201007151400,201007151500,-45.64,29.86,0.224,805.1
201007151500,201007151600,-34.64,30.79,0.173,672.3
201007151600,201007151700,-16.04,30.78,0.094,396.8
201007151700,201007151800,-13.27,28.37,0.158,300.1
201007151800,201007151900,-1.62,27.72,0.05,119.9
201007151900,201007152000,4.18,25.98,-9999,37.5
201007152000,201007152100,4.39,23.9,0.041,0
201007152100,201007152200,15.83,22.31,0.064,0
201007152200,201007152300,35.99,21.62,0.077,0
201007152300,201007160000,6.23,20.77,0.101,0
201007160000,201007160100,-14.62,20.52,0.086,0
201007160100,201007160200,-9999,19.78,0.066,0
201007160200,201007160300,-9999,19.38,0.157,0
201007160300,201007160400,-1.04,18.8,0.103,0
201007160400,201007160500,7.38,18.21,0.052,0
201007160500,201007160600,-9999,18.21,0.079,26
201007160600,201007160700,-0.1,19.85,0.091,141.5
201007160700,201007160800,-6.46,22.77,0.238,354.4
201007160800,201007160900,-26.68,24.5,0.322,462
201007160900,201007161000,-33.43,26.31,0.38,691.1
201007161000,201007161100,-51.6,27.93,0.368,815.7
201007161100,201007161200,-58.91,29.39,0.336,897.7
201007161200,201007161300,-54.88,29.25,0.373,935.1
201007161300,201007161400,-50.61,29.76,0.393,887.2
201007161400,201007161500,-42.86,30.69,0.311,850.8
201007161500,201007161600,-29.45,30.82,0.271,488.3
201007161600,201007161700,-14.43,30.02,0.24,300.4
201007161700,201007161800,-17.13,31.01,0.227,358.9
201007161800,201007161900,-1.09,30.71,0.112,152.9
201007161900,201007162000,11.68,28.45,0.083,29.4
201007162000,201007162100,-1.27,26.84,0.096,0
201007162100,201007162200,10.2,25.68,0.103,0
201007162200,201007162300,23.3,25.05,0.051,0
201007162300,201007170000,12.05,24.04,0.079,0
201007170000,201007170100,-9.87,24.32,0.062,0
201007170100,201007170200,7.86,23.62,0.051,0
201007170200,201007170300,1.98,22.98,0.062,0
201007170300,201007170400,2.55,22.91,0.056,0
201007170400,201007170500,-9999,22.4,0.096,0
201007170500,201007170600,-9999,21.3,0.099,23.1
201007170600,201007170700,-9999,22.64,0.124,154.7
201007170700,201007170800,-6.29,24.76,0.2,362.2
201007170800,201007170900,-31.42,27.07,0.377,544.9
201007170900,201007171000,-18.44,29.38,0.249,693.7
201007171000,201007171100,-51.16,30.15,0.367,829.1
201007171100,201007171200,-42.7,30.98,0.494,820.6
201007171200,201007171300,-53.1,31.57,0.549,906.5
201007171300,201007171400,-50.75,31.85,0.525,842.2
201007171400,201007171500,-44.51,32.11,0.51,740.4
201007171500,201007171600,-32.45,32.24,0.496,619.4
201007171600,201007171700,-24.31,32.48,0.509,539.2
201007171700,201007171800,-10.65,32.28,0.458,352.1
201007171800,201007171900,7.93,31.07,0.346,127.1
201007171900,201007172000,-9999,28.99,0.242,18.8
201007172000,201007172100,15.75,28.23,0.23,0
201007172100,201007172200,12.74,27.73,0.174,0
201007172200,201007172300,13.22,27.44,0.246,0
201007172300,201007180000,14.12,27.12,0.356,0
201007180000,201007180100,21.93,26.82,0.384,0
201007180100,201007180200,13.33,25.38,0.426,0
201007180200,201007180300,8.77,23.83,0.155,0
201007180300,201007180400,16.19,22.89,0.101,0
201007180400,201007180500,12.42,22.27,0.09,0
201007180500,201007180600,-9999,22.06,0.321,1.7
201007180600,201007180700,-9999,22.28,0.096,32
201007180700,201007180800,-13.45,22.94,0.214,122.5
201007180800,201007180900,-29.88,24.95,0.33,374.5
201007180900,201007181000,-42.48,26.9,0.318,638.8
201007181000,201007181100,-44.55,28.07,0.3,779.5
201007181100,201007181200,-57.55,28.74,0.296,888.2
201007181200,201007181300,-52.28,29.67,0.295,941.6
201007181300,201007181400,-56.52,30.16,0.423,920.2
201007181400,201007181500,-43.31,31.12,0.271,832.2
201007181500,201007181600,-36.46,30.84,0.33,686.9
201007181600,201007181700,-25.9,31.63,0.285,540.6
201007181700,201007181800,-11.83,31.64,0.191,354.6
201007181800,201007181900,-2.08,29.66,0.219,164.7
201007181900,201007182000,13.4,26.02,0.23,28.4
201007182000,201007182100,12.3,23.17,0.133,0
201007182100,201007182200,10.23,22.78,0.13,0
201007182200,201007182300,10.56,22.6,0.099,0
201007182300,201007190000,11.78,22.13,0.109,0
201007190000,201007190100,11.16,21.56,0.087,0
201007190100,201007190200,15.98,21.22,0.18,0
201007190200,201007190300,7.83,21.37,0.292,0
201007190300,201007190400,10.79,21.35,0.307,0
201007190400,201007190500,-13.77,21.89,0.596,0
201007190500,201007190600,12.63,22.06,0.58,6.2
201007190600,201007190700,6.11,21.84,0.653,77.9
201007190700,201007190800,-19.85,22.49,0.491,285.2
201007190800,201007190900,-3.87,21.97,0.371,93.5
201007190900,201007191000,-13.9,22.14,0.479,224.9
201007191000,201007191100,-46.54,22.96,0.628,585
201007191100,201007191200,-50.71,25.47,0.842,863.6
201007191200,201007191300,-58.6,26.59,0.76,907.2
201007191300,201007191400,-53.28,27.21,0.723,910.7
201007191400,201007191500,-41.23,27.51,0.518,786.8
201007191500,201007191600,-27.82,27.01,0.428,468.1
201007191600,201007191700,-20.13,27.62,0.33,424.6
201007191700,201007191800,-6.18,27.38,0.171,207.7
201007191800,201007191900,-0.47,27.03,0.257,165.9
201007191900,201007192000,10.48,25.77,0.305,33.4
201007192000,201007192100,11.04,23.91,0.287,0
201007192100,201007192200,11.59,23.05,0.22,0
201007192200,201007192300,8.76,22.47,0.097,0
201007192300,201007200000,11.99,22.34,0.263,0
201007200000,201007200100,9.36,22.01,0.661,0
201007200100,201007200200,-9999,19.92,-9999,0
201007200200,201007200300,3.59,19.79,0.194,0
201007200300,201007200400,8.23,19.65,0.289,0
201007200400,201007200500,7.24,19.69,0.34,0
201007200500,201007200600,10.52,19.87,0.128,5.3
201007200600,201007200700,18.04,20.33,0.296,24.3
201007200700,201007200800,2.45,20.75,0.375,63
201007200800,201007200900,5.51,20.84,0.242,32.2
201007200900,201007201000,-24.4,21.38,0.249,315.5
201007201000,201007201100,-45.55,24.14,0.356,641.5
201007201100,201007201200,-37.52,24.1,0.402,494.5
201007201200,201007201300,-56.05,25.86,0.351,737.5
201007201300,201007201400,-50.77,26.09,0.318,719.7
201007201400,201007201500,-49.82,27.24,0.327,813
201007201500,201007201600,-37.83,27.28,0.405,617.2
201007201600,201007201700,-27.33,27.03,0.41,488.7
201007201700,201007201800,-17.01,26.85,0.313,290
201007201800,201007201900,-9.43,26.57,0.25,190.9
201007201900,201007202000,2.05,24.81,0.079,28.1
201007202000,201007202100,9.69,23.36,0.064,0
201007202100,201007202200,8.37,22.77,0.068,0
201007202200,201007202300,-5.01,22.07,0.117,0
201007202300,201007210000,2.81,21.42,0.069,0
201007210000,201007210100,21.67,20.83,0.094,0
201007210100,201007210200,-7.14,20.48,0.036,0
201007210200,201007210300,12.02,20.37,0.02,0
201007210300,201007210400,-9999,20.9,0.176,0
201007210400,201007210500,-2.42,21.42,0.108,0
201007210500,201007210600,2.37,21.88,0.191,9
201007210600,201007210700,5.69,22.04,0.173,26.5
201007210700,201007210800,-10.91,22.64,0.181,137.6
201007210800,201007210900,-10.27,23.39,0.182,177.6
201007210900,201007211000,-40.99,25.31,0.289,667.6
201007211000,201007211100,-54.67,26.6,0.229,714
201007211100,201007211200,-59.32,27.46,0.302,871.8
201007211200,201007211300,-57.97,27.62,0.38,823.7
201007211300,201007211400,-47.32,27.73,0.454,792.2
201007211400,201007211500,-39.72,27.67,0.519,654.6
201007211500,201007211600,-43.98,27.83,0.563,713.9
201007211600,201007211700,-24.11,27.29,0.529,467.7
201007211700,201007211800,-16.83,26.82,0.522,316.4
201007211800,201007211900,2.31,25.69,0.448,98.1
201007211900,201007212000,9.39,25.03,0.424,23
201007212000,201007212100,12.95,24.41,0.41,0
201007212100,201007212200,11.47,24.4,0.477,0
201007212200,201007212300,11.65,24.52,0.58,0
201007212300,201007220000,10.25,25.12,0.585,0
201007220000,201007220100,11.98,25.49,0.529,0
201007220100,201007220200,12.27,26.26,0.651,0
201007220200,201007220300,11.3,26.18,0.675,0
201007220300,201007220400,10.67,25.99,0.592,0
201007220400,201007220500,11.1,25,0.14,0
201007220500,201007220600,-3.26,24.34,0.091,15.6
201007220600,201007220700,-4.56,24.46,0.187,92.6
201007220700,201007220800,-12.53,25.85,0.38,324
201007220800,201007220900,-27.02,27.04,0.475,-9999
201007220900,201007221000,-39.69,28.2,0.701,679.8
201007221000,201007221100,-50.44,29.22,0.696,812.1
201007221100,201007221200,-52.98,30,0.747,898.8
201007221200,201007221300,-53.59,30.75,0.689,930
201007221300,201007221400,-53.78,31.41,0.652,891.7
201007221400,201007221500,-41.78,31.62,0.649,711.8
201007221500,201007221600,-35.37,32.1,0.613,656.2
201007221600,201007221700,-26.32,32.3,0.456,544.2
201007221700,201007221800,-11.7,31.83,0.345,327.7
201007221800,201007221900,2.77,30.94,0.195,144.7
201007221900,201007222000,10.64,28.73,0.139,15.1
201007222000,201007222100,10.52,27.29,0.092,0
201007222100,201007222200,11.7,26.91,0.114,0
201007222200,201007222300,10.15,26.45,0.129,0
201007222300,201007230000,7.61,26.09,0.02,0
201007230000,201007230100,8.82,25.53,0.109,0
201007230100,201007230200,1.67,25.83,0.154,0
201007230200,201007230300,3.42,25.07,0.349,0
201007230300,201007230400,14.09,22.61,0.481,0
201007230400,201007230500,10.59,21.62,0.119,0
201007230500,201007230600,9.96,21.67,0.192,8
201007230600,201007230700,4.84,22.17,0.268,37.2
201007230700,201007230800,2.1,23.71,0.279,215.3
201007230800,201007230900,-9999,25.34,0.299,380
201007230900,201007231000,-25.85,26.55,0.201,418.4
201007231000,201007231100,-6.9,26.51,0.21,179.5
201007231100,201007231200,-28.24,26.82,0.204,317
201007231200,201007231300,-54.8,28.19,0.341,606.7
201007231300,201007231400,-49.54,29.35,0.344,833.6
201007231400,201007231500,-48.66,30.16,0.461,710.5
201007231500,201007231600,-32.92,30.43,0.558,544.3
201007231600,201007231700,-26.74,30.88,0.466,505.2
201007231700,201007231800,-11.19,30.7,0.241,273.3
201007231800,201007231900,-0.27,30.03,0.166,142
201007231900,201007232000,8.63,28.46,0.139,15.7
201007232000,201007232100,13.57,27.31,0.156,0
201007232100,201007232200,14.37,26.78,0.116,0
201007232200,201007232300,10.91,26.37,0.148,0
201007232300,201007240000,18.26,26.19,0.287,0
201007240000,201007240100,-1.07,27.18,0.201,0
201007240100,201007240200,14.6,25.33,0.136,0
201007240200,201007240300,-10.3,24.37,0.089,0
201007240300,201007240400,-19.64,24.54,0.262,0
201007240400,201007240500,8.57,22.89,0.469,0
201007240500,201007240600,9.33,21.46,0.511,14.4
201007240600,201007240700,-5.67,20.76,0.597,127.3
201007240700,201007240800,-18.41,21.36,0.601,265.1
201007240800,201007240900,-20.87,21.72,0.581,305.9
201007240900,201007241000,-30.9,22.67,0.551,515.6
201007241000,201007241100,-37.95,22.87,0.615,541.9
201007241100,201007241200,-39.01,23.48,0.528,529.3
201007241200,201007241300,-42.73,24.34,0.435,646.9
201007241300,201007241400,-43.34,25.16,0.393,746.8
201007241400,201007241500,-39.14,25.36,0.402,711.4
201007241500,201007241600,-36.42,25.74,0.281,606.9
201007241600,201007241700,-23.15,25.84,0.365,507.3
201007241700,201007241800,-13.92,25.55,0.415,345.5
201007241800,201007241900,-0.04,24.83,0.318,149.5
201007241900,201007242000,10.21,22.8,0.168,28.1
201007242000,201007242100,9.52,20.75,0.077,0
201007242100,201007242200,6.17,19.98,0.073,0
201007242200,201007242300,7.22,19.58,0.022,0
201007242300,201007250000,4.96,18.5,0.062,0
201007250000,201007250100,-9.22,17.88,0.098,0
201007250100,201007250200,-9999,17.76,0.106,0
201007250200,201007250300,17.6,16.92,0.059,0
201007250300,201007250400,0.79,16.68,0.07,0
201007250400,201007250500,15.18,16.39,0.065,0
201007250500,201007250600,12.87,15.74,0.062,19.4
201007250600,201007250700,-14.77,17.76,0.161,157.1
201007250700,201007250800,-18.92,20.9,0.2,351.8
201007250800,201007250900,-9999,23.76,0.223,533.4
201007250900,201007251000,-36.45,25.12,0.208,589.3
201007251000,201007251100,-19.55,24.65,0.106,331.5
201007251100,201007251200,-28.45,25.36,0.148,400.9
201007251200,201007251300,-38.57,26.31,0.325,437.5
201007251300,201007251400,-43.37,26.92,0.132,609.2
201007251400,201007251500,-48.33,27.08,0.217,590.4
201007251500,201007251600,-47.75,27.64,0.181,613.8
201007251600,201007251700,-31.67,27.22,0.206,544.7
201007251700,201007251800,-15.45,27.05,0.218,337.8
201007251800,201007251900,-4.3,26,0.144,142.3
201007251900,201007252000,9.21,23.49,0.075,21.2
201007252000,201007252100,3.78,21.95,0.04,0
201007252100,201007252200,17.63,20.79,0.04,0
201007252200,201007252300,3.15,20.28,-9999,0
201007252300,201007260000,2.57,19.49,-9999,0
201007260000,201007260100,-1.53,19.07,0.049,0
201007260100,201007260200,8.74,19.38,0.048,0
201007260200,201007260300,9.75,18.82,0.072,0
201007260300,201007260400,2.09,18.58,0.073,0
201007260400,201007260500,6.89,18.24,0.07,0
201007260500,201007260600,7.15,18.21,0.057,22.2
201007260600,201007260700,6.94,19.94,0.184,150.6
201007260700,201007260800,-10.38,21.57,0.322,194.5
201007260800,201007260900,-30.85,23.61,0.411,445.7
201007260900,201007261000,-32.66,24.9,0.448,478.3
201007261000,201007261100,-53.9,26.41,0.517,810.4
201007261100,201007261200,-47.04,27.36,0.482,791.1
201007261200,201007261300,-49.86,28.31,0.507,775.1
201007261300,201007261400,-38.56,28.94,0.48,725.1
201007261400,201007261500,-45.76,29.33,0.552,761.6
201007261500,201007261600,-36.63,29.75,0.49,658
201007261600,201007261700,-22.2,30.15,0.425,517
201007261700,201007261800,-10.21,30.06,0.324,331
201007261800,201007261900,0.69,29.22,0.286,145.7
201007261900,201007262000,11.38,27.39,0.282,22.6
201007262000,201007262100,12.67,26.01,0.24,0
201007262100,201007262200,10.77,25.28,0.266,0
201007262200,201007262300,12.32,25,0.323,0
201007262300,201007270000,14.87,24.8,0.359,0
201007270000,201007270100,11.77,24.22,0.338,0
201007270100,201007270200,11.05,23.36,0.198,0
201007270200,201007270300,12.8,23.04,0.24,0
201007270300,201007270400,11.75,22.77,0.233,0
201007270400,201007270500,14.03,22.44,0.24,0
201007270500,201007270600,7.76,22.31,0.246,18.5
201007270600,201007270700,-1.21,23.1,0.296,133
201007270700,201007270800,-13.96,24.96,0.398,327.9
201007270800,201007270900,-26.12,26.89,0.421,515.4
201007270900,201007271000,-30.39,28.32,0.442,677.9
201007271000,201007271100,-41.02,29.54,0.499,811.2
201007271100,201007271200,-48.97,30.54,0.504,895.3
201007271200,201007271300,-51.21,31.32,0.525,921.1
201007271300,201007271400,-48.3,31.86,0.567,890.6
201007271400,201007271500,-45.55,32.07,0.582,804.5
201007271500,201007271600,-33.98,32.16,0.554,673.8
201007271600,201007271700,-23.89,31.8,0.506,513.4
201007271700,201007271800,-11.86,31.13,0.371,331.1
201007271800,201007271900,0.67,29.74,0.324,143.8
201007271900,201007272000,8.19,27.18,0.116,18.6
201007272000,201007272100,13.89,25.39,0.162,0
201007272100,201007272200,13.75,24.83,0.267,0
201007272200,201007272300,12.96,24.51,0.302,0
201007272300,201007280000,10.48,24.69,0.293,0
201007280000,201007280100,11.99,24.05,0.241,0
201007280100,201007280200,11.08,23.99,0.285,0
201007280200,201007280300,-0.64,23.55,0.099,0
201007280300,201007280400,5.15,22.16,-9999,0
201007280400,201007280500,19.95,21.75,0.045,0
201007280500,201007280600,-1.48,21.34,0.056,15.8
201007280600,201007280700,21.31,22.19,0.185,127.2
201007280700,201007280800,-7.96,23.74,0.313,293.9
201007280800,201007280900,-15.3,23.81,0.434,304.9
201007280900,201007281000,-38.01,24.84,0.48,472.7
201007281000,201007281100,-46.22,26,0.432,757.1
201007281100,201007281200,-42.31,26.21,0.465,598
201007281200,201007281300,-37.28,26.2,0.432,584.2
201007281300,201007281400,-26.97,26,0.454,418.7
201007281400,201007281500,-52.72,27.09,0.466,772
201007281500,201007281600,-35.99,27.58,0.412,593.4
201007281600,201007281700,-25.76,27.49,0.363,519.4
201007281700,201007281800,-12.43,27.22,0.311,333.2
201007281800,201007281900,-1.01,26.14,0.273,144.2
201007281900,201007282000,9.27,23.74,0.238,20.7
201007282000,201007282100,13.48,21.82,0.165,0
201007282100,201007282200,6.42,21.18,0.017,0
201007282200,201007282300,7.84,20.5,0.059,0
201007282300,201007290000,5.43,20.1,0.077,0
201007290000,201007290100,19.18,19.41,0.052,0
201007290100,201007290200,-2.21,19.31,-9999,0
201007290200,201007290300,14.66,19.1,0.098,0
201007290300,201007290400,3.26,19.08,0.14,0
201007290400,201007290500,9.54,19.02,0.168,0
201007290500,201007290600,9.9,18.89,0.166,9.3
201007290600,201007290700,0.95,19.62,0.198,85.2
201007290700,201007290800,-11.77,21.08,0.329,220
201007290800,201007290900,-22.8,22.43,0.362,337.2
201007290900,201007291000,-38.21,23.69,0.404,512.3
201007291000,201007291100,-45.72,24.98,0.457,710
201007291100,201007291200,-51.12,26.12,0.421,874.7
201007291200,201007291300,-57.74,27.03,0.463,920.2
201007291300,201007291400,-38.76,26.62,0.454,854.7
201007291400,201007291500,-27.83,26.09,0.374,805.5
201007291500,201007291600,-27.82,27.21,0.429,613.1
201007291600,201007291700,-23.41,27.68,0.478,451.2
201007291700,201007291800,-7.15,27.14,0.471,236.1
201007291800,201007291900,2.51,26.02,0.437,98.3
201007291900,201007292000,11.72,24.89,0.432,10.3
201007292000,201007292100,13.19,24.05,0.394,0
201007292100,201007292200,13.89,24.21,0.398,0
201007292200,201007292300,12.34,23.93,0.322,0
201007292300,201007300000,11.59,23.36,0.356,0
201007300000,201007300100,11.49,23.44,0.411,0
201007300100,201007300200,11.02,23.63,0.434,0
201007300200,201007300300,12.28,23.46,0.368,0
201007300300,201007300400,12.62,23.08,0.298,0
201007300400,201007300500,11.52,22.74,0.241,0
201007300500,201007300600,11.3,22.61,0.217,3
201007300600,201007300700,5.29,22.85,0.209,94.1
201007300700,201007300800,-20.37,24.39,0.226,262.5
201007300800,201007300900,-12.17,25.76,0.156,216
201007300900,201007301000,-10.77,25.41,0.098,203.3
201007301000,201007301100,-28.63,26.26,0.144,358.1
201007301100,201007301200,-55.83,28.16,0.24,731.5
201007301200,201007301300,-54.82,29.4,0.272,856.4
201007301300,201007301400,-61.09,30.63,0.326,843.9
