site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201608151200,201608151300,-63.94,27.02,0.409,903.1
201608151300,201608151400,-43.31,26.43,0.39,682.5
201608151400,201608151500,-30.44,25.87,0.315,489.3
201608151500,201608151600,-38.43,26.73,0.356,666.9
201608151600,201608151700,-23.37,26.38,0.337,452.6
201608151700,201608151800,-10.63,25.72,0.252,245.1
201608151800,201608151900,0.5,24.57,0.176,118.1
201608151900,201608152000,4.16,22.26,0.07,6.1
201608152000,201608152100,16.91,20.84,0.109,0
201608152100,201608152200,11.52,19.88,0.086,0
201608152200,201608152300,5.2,19.27,0.107,0
201608152300,201608160000,1.1,19.13,0.195,0
201608160000,201608160100,7.34,19.05,0.192,0
201608160100,201608160200,7.33,18.93,0.06,0
201608160200,201608160300,19.99,18.28,0.103,0
201608160300,201608160400,4.02,18.14,0.243,0
201608160400,201608160500,6.82,19.16,0.221,0
201608160500,201608160600,1.42,19.18,0.302,0.1
201608160600,201608160700,6.53,18.99,0.329,12.5
201608160700,201608160800,-3.88,19.85,0.214,129.4
201608160800,201608160900,0.28,20.36,0.313,72.8
201608160900,201608161000,-26.22,21.63,0.382,425.5
201608161000,201608161100,-36.2,24.34,0.542,557.2
201608161100,201608161200,-27.4,25.82,0.491,420.5
201608161200,201608161300,-35.2524,27.12,0.601,461.2
201608161300,201608161400,-40.94,28.18,0.454,663
201608161400,201608161500,-50.63,29.28,0.399,760.9
201608161500,201608161600,-30.25,29.24,0.344,596.8
201608161600,201608161700,-15.2,28.97,0.287,336.8
201608161700,201608161800,-7.52,27.89,0.39,187.8
201608161800,201608161900,2.28,26.13,0.385,117.4
201608161900,201608162000,8.17,23.86,0.211,7.9
201608162000,201608162100,10.21,22.25,0.092,0
201608162100,201608162200,7.83,21.33,0.084,0
201608162200,201608162300,2.45,21.28,0.061,0.1
201608162300,201608170000,12.84,21.36,0.118,0
201608170000,201608170100,4.68,21.29,0.098,0
201608170100,201608170200,2.52,19.99,0.072,0
201608170200,201608170300,3.65,18.99,0.052,0
201608170300,201608170400,0.91,18.82,0.104,0
201608170400,201608170500,23.37,18.12,0.027,0
201608170500,201608170600,17.85,17.88,0.021,4.5
201608170600,201608170700,23.52,17.84,0.068,88.6
201608170700,201608170800,-9999,20.39,0.141,259
201608170800,201608170900,-21.25,22.37,0.187,304.8
201608170900,201608171000,-43.56,24.69,0.21,584.5
201608171000,201608171100,-52.24,26.94,0.227,764.1
201608171100,201608171200,-54.4,27.91,0.233,851.3
201608171200,201608171300,-43.42,28.86,0.183,876.6
201608171300,201608171400,-44.38,29.6,0.207,841.3
201608171400,201608171500,-38.07,30.03,0.207,767.5
201608171500,201608171600,-33.12,30.4,0.191,636
201608171600,201608171700,-18.4,30.32,0.224,466.9
201608171700,201608171800,-8.95,29.85,0.191,272.6
201608171800,201608171900,-0.55,28.2,0.132,87.7
201608171900,201608172000,21.63,25.89,0.072,2.9
201608172000,201608172100,16.15,24.88,0.064,0
201608172100,201608172200,11.31,23.99,0.074,0
201608172200,201608172300,11.85,23.11,0.082,0
201608172300,201608180000,0.67,23.2,0.032,0
201608180000,201608180100,18.73,22.69,0.074,0
201608180100,201608180200,12.84,22.12,0.078,0
201608180200,201608180300,9.68,21.94,0.146,0
201608180300,201608180400,10.56,21.32,0.163,0
201608180400,201608180500,9.7,21.17,0.216,0
201608180500,201608180600,8.44,21.78,0.302,7.4
201608180600,201608180700,2.85,22.22,0.319,43.1
201608180700,201608180800,-6.84,23.44,0.384,165.5
201608180800,201608180900,-19.6,25.34,0.597,350.7
201608180900,201608181000,-11.24,26.36,0.431,306.7
201608181000,201608181100,-33.15,28.27,0.352,549.3
201608181100,201608181200,-37.46,29.32,0.251,620.1
201608181200,201608181300,-26.63,29.38,0.355,472.2
201608181300,201608181400,-6.16,29.15,0.457,219.2
201608181400,201608181500,-19.01,28.53,0.344,355.5
201608181500,201608181600,-28.01,29.86,0.446,437.4
201608181600,201608181700,-18.16,28.89,0.306,311
201608181700,201608181800,-8.73,28.5,0.288,234.3
201608181800,201608181900,1.03,28.6,0.197,121.3
201608181900,201608182000,16.49,26.46,0.184,2.8
201608182000,201608182100,14.11,24.94,0.193,0
201608182100,201608182200,9.78,24.43,0.177,0
201608182200,201608182300,10.72,23.56,0.203,0
201608182300,201608190000,7.21,22.9,0.223,0
201608190000,201608190100,10.88,22.16,0.206,0
201608190100,201608190200,11.34,21.69,0.132,0
201608190200,201608190300,16.61,22.14,0.275,0.2
201608190300,201608190400,12.95,21.83,-9999,0
201608190400,201608190500,14.87,20.95,0.103,0
201608190500,201608190600,9.26,21.05,0.217,2.8
201608190600,201608190700,-4.34,21.32,0.215,86.5
201608190700,201608190800,-11.71,23.69,0.303,262.3
201608190800,201608190900,-26.28,24.75,0.343,361
201608190900,201608191000,-44.58,26.56,0.362,628.1
201608191000,201608191100,-26.75,26.71,0.289,406.6
201608191100,201608191200,-45.2,26.48,0.347,619.2
201608191200,201608191300,-40.39,26.61,0.411,540.4
201608191300,201608191400,-39.81,26.11,0.528,522.3
201608191400,201608191500,-13.67,25.15,0.585,285.8
201608191500,201608191600,5.48,23.2,0.412,63.1
201608191600,201608191700,10.14,21.37,0.214,4.8
201608191700,201608191800,8.16,20.52,0.218,9.9
201608191800,201608191900,6.65,20.12,0.172,13.7
201608191900,201608192000,6.63,20.39,0.175,3.3
201608192000,201608192100,-9999,20.32,0.621,0
201608192100,201608192200,6.52,19.77,0.558,0
201608192200,201608192300,7.55,19.05,0.493,0
201608192300,201608200000,6.63,18.3,0.372,0
201608200000,201608200100,6.48,17.45,0.422,0
201608200100,201608200200,7.31,17.69,0.528,1.1
201608200200,201608200300,6.1,17.32,0.664,0.4
201608200300,201608200400,6.61,15.67,0.762,0
201608200400,201608200500,6.04,15.14,0.795,0
201608200500,201608200600,5.52,14.71,0.603,1.3
201608200600,201608200700,-2.01,14.58,0.487,91.6
201608200700,201608200800,-12.41,15.7,0.661,216.9
201608200800,201608200900,-18.24,16.68,0.678,295.9
201608200900,201608201000,-21.47,17.36,0.679,413.8
201608201000,201608201100,-36.62,18.47,0.669,674.9
201608201100,201608201200,-32.9,19.6,0.619,707.2
201608201200,201608201300,-37.14,20.22,0.6,641.4
201608201300,201608201400,-44.19,21.06,0.567,759.6
201608201400,201608201500,-32.52,21.51,0.45,561.5
201608201500,201608201600,-26.82,22.13,0.407,611
201608201600,201608201700,-18.08,22,0.37,347.6
201608201700,201608201800,-7.51,21.59,0.265,211.1
201608201800,201608201900,0.1,20.7,0.139,90.4
201608201900,201608202000,3.53,18.43,0.04,2.5
201608202000,201608202100,16.22,16.59,0.076,0
201608202100,201608202200,3.59,15.46,0.072,0
201608202200,201608202300,5.96,14.33,0.08,0
201608202300,201608210000,9.39,13.21,0.057,0
201608210000,201608210100,9.24,12.62,0.085,0
201608210100,201608210200,8.49,12.16,0.099,0
201608210200,201608210300,0.53,11.74,0.122,0
201608210300,201608210400,-3.93,11.44,0.093,0
201608210400,201608210500,7.95,11.01,0.041,0
201608210500,201608210600,4.72,10.6,0.074,4.4
201608210600,201608210700,0.26,11.8,0.12,95.4
201608210700,201608210800,-12.68,14.22,0.184,320.2
201608210800,201608210900,-19.35,17.09,0.125,499
201608210900,201608211000,-36.31,20.1,0.158,673.6
201608211000,201608211100,-39.64,21.95,0.17,808.2
201608211100,201608211200,-41.37,23.51,0.268,885.1
201608211200,201608211300,-42.02,24.41,0.309,910.9
201608211300,201608211400,-41.7,25.03,0.338,878.6
201608211400,201608211500,-30.06,25.73,0.365,790.8
201608211500,201608211600,-25.66,26.03,0.311,653.1
201608211600,201608211700,-16.37,25.98,0.316,476.8
201608211700,201608211800,-6.63,25.07,0.261,278.4
201608211800,201608211900,1.69,23.12,0.16,91.2
201608211900,201608212000,8.76,20.14,0.087,1.7
201608212000,201608212100,9.06,18.44,0.178,0
201608212100,201608212200,7.75,17.64,0.211,0
201608212200,201608212300,8.59,17.08,0.201,0
201608212300,201608220000,7.62,16.39,0.214,0
201608220000,201608220100,9.83,15.81,0.217,0
201608220100,201608220200,8.12,15.82,0.287,0
201608220200,201608220300,6.11,15.83,0.264,0
201608220300,201608220400,6.45,15.39,0.205,0
201608220400,201608220500,6.88,14.67,0.143,0
201608220500,201608220600,8.08,14.43,0.15,3.2
201608220600,201608220700,-1.5,15.96,0.275,94.2
201608220700,201608220800,-10.82,19.13,0.432,284.6
201608220800,201608220900,-20.41,21.67,0.623,485.5
201608220900,201608221000,-31.85,23.64,0.74,659.5
201608221000,201608221100,-33.64,25.15,0.787,790.4
201608221100,201608221200,-41.39,26.22,0.801,872.7
201608221200,201608221300,-37.35,26.97,0.767,901
201608221300,201608221400,-37.64,27.65,0.748,867.4
201608221400,201608221500,-29,27.93,0.747,727.2
201608221500,201608221600,-24.88,28.3,0.743,635.1
201608221600,201608221700,-17.53,27.94,0.579,440.4
201608221700,201608221800,-5.71,26.05,0.393,188.5
201608221800,201608221900,6.54,23.99,0.391,52
201608221900,201608222000,9.7,22.27,0.385,1.2
201608222000,201608222100,10.28,21.35,0.441,0
201608222100,201608222200,9.32,20.75,0.401,0
201608222200,201608222300,9.46,20.49,0.405,0
201608222300,201608230000,8.6,20.11,0.372,0
201608230000,201608230100,8.4,19.98,0.412,0
201608230100,201608230200,8.52,19.37,0.378,0
201608230200,201608230300,7.75,19.04,0.317,0
201608230300,201608230400,8.18,18.62,0.281,0
201608230400,201608230500,8.55,18.43,0.264,0
201608230500,201608230600,8.03,18.36,0.253,2.3
201608230600,201608230700,-0.24,19.47,0.425,99.9
201608230700,201608230800,-3.93,20.91,0.429,133.4
201608230800,201608230900,-0.32,21.37,0.525,100.9
201608230900,201608231000,-11.99,22.51,0.507,215.8
201608231000,201608231100,-17.72,23.87,0.615,306.9
201608231100,201608231200,-38.85,25.98,0.757,627.9
201608231200,201608231300,-28.58,26.71,0.694,443.1
201608231300,201608231400,-42.96,28.39,0.762,739.4
201608231400,201608231500,-34.66,28.95,0.664,594.8
201608231500,201608231600,-29.88,29.67,0.692,569.9
201608231600,201608231700,-15.34,29.69,0.528,311.7
201608231700,201608231800,-4.06,29.33,0.442,184.4
201608231800,201608231900,10.47,27.57,0.36,18
201608231900,201608232000,13.27,27.05,0.441,0.2
201608232000,201608232100,6.45,24.36,0.525,0
201608232100,201608232200,10.41,19.32,0.837,0.6
201608232200,201608232300,8.88,19.62,0.352,0.6
201608232300,201608240000,-3.29236,19.53,-9999,1.6
201608240000,201608240100,-3.45167,18.54,-9999,1.3
201608240100,201608240200,7.01,18.32,0.286,0.1
201608240200,201608240300,2.44,18.15,0.154,0.4
201608240300,201608240400,9.52,18.45,0.087,0.9
201608240400,201608240500,9.7,19.01,0.251,1.4
201608240500,201608240600,7.8,19.29,0.334,1.6
201608240600,201608240700,4.9,19.69,0.272,51.9
201608240700,201608240800,-10.96,20.62,0.427,209.9
201608240800,201608240900,-23.39,21.85,0.559,427.3
201608240900,201608241000,-32.69,23.49,0.537,637.2
201608241000,201608241100,-35.48,24.97,0.522,786.2
201608241100,201608241200,-43.45,26.05,0.436,852
201608241200,201608241300,-34.47,25.88,0.36,571.8
201608241300,201608241400,-6.38,24.18,0.253,144.8
201608241400,201608241500,1.42,22.59,0.225,71.8
201608241500,201608241600,0.08,21.92,0.166,67.4
201608241600,201608241700,-0.27,21.36,0.267,72.9
201608241700,201608241800,2.59,20.81,0.282,45.2
201608241800,201608241900,5.86,19.65,0.199,21.4
201608241900,201608242000,6.45,18.88,0.257,0.6
201608242000,201608242100,5.76,18.37,0.228,0
201608242100,201608242200,1.91,17,0.113,0
201608242200,201608242300,7.67,16.36,0.077,0
201608242300,201608250000,6.86,16.16,0.135,0
201608250000,201608250100,-0.27,15.24,0.099,0
201608250100,201608250200,8.62,14.26,0.117,0
201608250200,201608250300,7.43,13.61,0.086,0
201608250300,201608250400,8.95,13.27,0.097,0
201608250400,201608250500,0.98,12.68,0.146,0
201608250500,201608250600,2.43,12.66,0.173,4.6
201608250600,201608250700,5.76,13.37,0.114,18.4
201608250700,201608250800,-2.14,14.3,0.119,49.1
201608250800,201608250900,-6.22,15.29,0.108,67.9
201608250900,201608251000,-4.74,16.51,0.192,176
201608251000,201608251100,-28.28,18.36,0.316,370.8
201608251100,201608251200,-43.35,21.09,0.395,586.9
201608251200,201608251300,-35.92,22.12,0.377,554.3
201608251300,201608251400,-50.64,23.57,0.334,745.5
201608251400,201608251500,-27.59,23.83,0.265,544.5
201608251500,201608251600,-32.77,24.35,0.253,583.9
201608251600,201608251700,-18.85,24.26,0.339,414.3
201608251700,201608251800,-7.31,22.95,0.334,202.2
201608251800,201608251900,4.82,20.64,0.124,39.9
201608251900,201608252000,4.74,19.25,0.048,0.7
201608252000,201608252100,3.45,17.75,0.033,0
201608252100,201608252200,14.53,16.6,0.066,0
201608252200,201608252300,6.43,15.69,0.084,0
201608252300,201608260000,6.32,15.6,0.08,0
201608260000,201608260100,10.95,14.55,0.056,0
201608260100,201608260200,7.07,14.05,0.108,0
201608260200,201608260300,-2.61,14.5,0.12,0
201608260300,201608260400,2.76,14.7,0.071,0
201608260400,201608260500,5.43,14.32,0.095,0
201608260500,201608260600,25.27,14.09,0.023,0.5
201608260600,201608260700,6.48,14.57,0.064,11.5
201608260700,201608260800,-4.61,16.06,0.203,43.8
201608260800,201608260900,-6.62,17.36,0.233,137
201608260900,201608261000,-13.24,18.55,0.32,192.1
201608261000,201608261100,-16.4,18.98,0.448,195.7
201608261100,201608261200,-19.09,19.31,0.485,295.6
201608261200,201608261300,-26.55,19.91,0.469,349.7
201608261300,201608261400,-8.22,19.34,0.396,160.8
201608261400,201608261500,-12.04,19.65,0.327,180.4
201608261500,201608261600,-3,19.93,0.228,100.5
201608261600,201608261700,-5.36,20.41,0.3,123.4
201608261700,201608261800,1.11,20.4,0.274,75.7
201608261800,201608261900,7.2,19.82,0.307,25.5
201608261900,201608262000,5.81,19.17,0.102,0.2
201608262000,201608262100,13.67,19.03,0.055,0
201608262100,201608262200,6.45,18.77,0.167,0
201608262200,201608262300,6.34,18.69,0.193,0
201608262300,201608270000,8.18,18.55,0.167,0
201608270000,201608270100,8.47,18.66,0.14,0
201608270100,201608270200,8.06,18.61,0.202,0
201608270200,201608270300,8.1,18.63,0.156,0
201608270300,201608270400,6.62,18.79,0.136,0
201608270400,201608270500,1.1,18.87,0.105,0
201608270500,201608270600,8.51,18.99,0.058,0.4
201608270600,201608270700,3.86,19.21,0.178,38.6
201608270700,201608270800,-2.9,19.57,0.154,86.5
201608270800,201608270900,-14.27,20.53,0.251,270.5
201608270900,201608271000,-37.39,22.54,0.289,537.4
201608271000,201608271100,-32.99,23.59,0.273,574.8
201608271100,201608271200,-48.01,24.9,0.318,896.3
201608271200,201608271300,-45.71,25.62,0.397,849.9
201608271300,201608271400,-40.72,26.34,0.29,836.2
201608271400,201608271500,-32.88,26.9,0.255,741
201608271500,201608271600,-26.27,27.5,0.305,609.7
201608271600,201608271700,-16.59,27.64,0.275,431.8
201608271700,201608271800,-5.43,27.19,0.198,234.5
201608271800,201608271900,5.57,25.12,0.134,56.5
201608271900,201608272000,14.43,22.57,0.07,0.1
201608272000,201608272100,15.12,21.06,0.079,0
201608272100,201608272200,1.69,20.7,0.053,0
201608272200,201608272300,-3.7,20.21,0.037,0
201608272300,201608280000,0.95,19.67,0.043,0
201608280000,201608280100,6.22,19.15,0.043,0
201608280100,201608280200,2.31,18.71,0.067,0
201608280200,201608280300,25.48,18.45,0.048,0
201608280300,201608280400,2.65,18.82,0.046,0
201608280400,201608280500,6.54,18.52,0.072,0
201608280500,201608280600,18.14,18.22,0.044,2.7
201608280600,201608280700,12.7,19.04,0.135,98.9
201608280700,201608280800,-10.53,21.75,0.241,257.7
201608280800,201608280900,-19,24.14,0.272,417.9
201608280900,201608281000,-30.25,25.68,0.303,475.2
201608281000,201608281100,-40.93,27.53,0.318,-9999
201608281100,201608281200,-43.24,28.98,0.395,847.8
201608281200,201608281300,-57.02,30.33,0.442,939.9
201608281300,201608281400,-30.99,30.5,0.379,638.6
201608281400,201608281500,-15.1,27.68,0.447,361.2
201608281500,201608281600,-26.52,27.99,0.424,636.5
201608281600,201608281700,-19.39,28.09,0.455,423.4
201608281700,201608281800,-5.21,25.91,0.52,204
201608281800,201608281900,4.81,24.68,0.439,62.2
201608281900,201608282000,16.48,22.52,0.319,0.2
201608282000,201608282100,5.49,21.24,0.122,0
201608282100,201608282200,14.19,20.49,0.124,0
201608282200,201608282300,4.85,20.06,0.12,0
201608282300,201608290000,14.09,20.24,0.074,0.1
201608290000,201608290100,8.96,19.79,0.1,0
201608290100,201608290200,5.7,19.82,0.066,0
201608290200,201608290300,15.93,19.74,0.115,0
201608290300,201608290400,14.58,19.86,0.084,0
201608290400,201608290500,9.96,19.78,0.045,0
201608290500,201608290600,6.75,19.56,0.062,0.7
201608290600,201608290700,7.44,19.54,0.085,55.7
201608290700,201608290800,7.19,21.3,0.306,137.9
201608290800,201608290900,-17.62,22.89,0.305,270.1
201608290900,201608291000,-33.83,24.79,0.307,418.6
201608291000,201608291100,-23.63,25.68,0.287,393.9
201608291100,201608291200,-17.65,26.03,0.208,300.2
201608291200,201608291300,-41.04,27.21,0.109,594.8
201608291300,201608291400,-41.24,28.68,0.264,772.1
201608291400,201608291500,-20,28.78,0.23,420.9
201608291500,201608291600,-2.05,27.64,0.065,93.9
201608291600,201608291700,1.54,26.26,0.189,15.2
201608291700,201608291800,4.42,22.24,0.29,4.5
201608291800,201608291900,10.67,21.26,0.186,7.7
201608291900,201608292000,11.1,20.91,0.188,0
201608292000,201608292100,6.23,20.92,0.309,0
201608292100,201608292200,9.76,20.65,0.284,0
201608292200,201608292300,8.76,20.69,0.202,0
201608292300,201608300000,8.23,20.76,0.239,0
201608300000,201608300100,5.74,20.45,0.14,0
201608300100,201608300200,10.25,19.91,0.108,0
201608300200,201608300300,5.3,19.77,0.086,0
201608300300,201608300400,11.87,19.85,0.141,0
201608300400,201608300500,5.78,19.91,0.073,0
201608300500,201608300600,13.01,19.85,0.1,0.8
201608300600,201608300700,-0.58,20.13,0.156,34.9
201608300700,201608300800,-5.09,20.77,0.177,121.2
201608300800,201608300900,-6.62,21.27,0.195,120
201608300900,201608301000,-9.2,21.86,0.226,171.4
201608301000,201608301100,-20.46,22.61,0.315,258.2
201608301100,201608301200,-24.9417,23.27,0.255,313.2
201608301200,201608301300,-15.57,23.41,0.283,285.7
201608301300,201608301400,-33.36,24.17,0.106,405
201608301400,201608301500,-32.92,25.07,0.216,459.2
201608301500,201608301600,-12.56,24.68,0.225,225.8
201608301600,201608301700,-4.88,24.43,0.237,154.7
201608301700,201608301800,2.36,23.9,0.134,66.7
201608301800,201608301900,5.2,23.16,0.055,16.9
201608301900,201608302000,20.41,22.39,0.075,0
201608302000,201608302100,18.61,22.09,0.056,0
201608302100,201608302200,29.33,21.86,0.036,0
201608302200,201608302300,16,21.42,0.065,0
201608302300,201608310000,1.49,21.26,0.068,0
201608310000,201608310100,11.91,21.32,0.054,0
201608310100,201608310200,5.29,21.1,0.114,0
201608310200,201608310300,9.99,20.89,0.18,0
201608310300,201608310400,6.97,20.88,0.227,0
201608310400,201608310500,10.66,20.74,0.236,0
201608310500,201608310600,8.23,20.3,0.214,0.5
201608310600,201608310700,1.19,19.84,0.157,77.2
201608310700,201608310800,-8.11,20.82,0.291,214.8
201608310800,201608310900,-23.72,21.79,0.411,444.8
201608310900,201608311000,-28.26,22.98,0.329,619.7
201608311000,201608311100,-39.97,24.01,0.361,751.2
201608311100,201608311200,-43.62,25.02,0.342,867.2
201608311200,201608311300,-34.4,25.45,0.319,760.9
201608311300,201608311400,-31.98,25.75,0.39,708
201608311400,201608311500,-30.72,26.07,0.351,632.6
201608311500,201608311600,-24.31,26.29,0.367,584.8
201608311600,201608311700,-13.42,25.79,0.357,396.7
201608311700,201608311800,-6.37,24.68,0.305,213.6
201608311800,201608311900,2.33,22.37,0.104,40.6
201608311900,201608312000,2.59,20.91,0.033,0
201608312000,201608312100,4.75,19.75,0.039,0
201608312100,201608312200,7.21,18.05,0.045,0
201608312200,201608312300,-8.47,17.52,0.05,0
201608312300,201609010000,-22.93,17.15,0.102,0
201609010000,201609010100,3.1,15.67,0.048,0
201609010100,201609010200,-13.39,14.7,0.088,0
201609010200,201609010300,11.73,14.17,0.036,0
201609010300,201609010400,0.53,13.96,0.054,0
201609010400,201609010500,5.53,13.41,0.052,0
201609010500,201609010600,9.38,13.11,0.042,0.8
201609010600,201609010700,2.02,13.67,0.075,75.1
201609010700,201609010800,-9999,17.59,0.124,252.1
201609010800,201609010900,-15.18,20.02,0.176,448.5
201609010900,201609011000,-32.17,22.07,0.225,626
201609011000,201609011100,-32.07,23.47,0.315,755.4
201609011100,201609011200,-44.74,24.34,0.323,829.5
201609011200,201609011300,-38.26,24.99,0.369,848.3
201609011300,201609011400,-34.94,25.4,0.369,817.6
201609011400,201609011500,-26.29,25.62,0.339,723.7
201609011500,201609011600,-22.01,25.5,0.344,583.8
201609011600,201609011700,-13.48,25.2,0.305,408.6
201609011700,201609011800,-5.06,23.98,0.289,217.2
201609011800,201609011900,1.7,20.81,0.143,41.6
201609011900,201609012000,14.06,18.63,0.072,0
201609012000,201609012100,5.14,17.84,0.07,0
201609012100,201609012200,1.25,17,0.042,0
201609012200,201609012300,6.66,16.36,0.058,0
201609012300,201609020000,4.12,15.88,0.048,0
201609020000,201609020100,8.61,15.33,0.087,0
201609020100,201609020200,8.53,14.71,0.072,0
201609020200,201609020300,2.67,14.19,0.059,0
201609020300,201609020400,-0.64,13.99,0.024,0
201609020400,201609020500,0.89,13.36,0.058,0
201609020500,201609020600,14.89,12.8,0.081,0.4
201609020600,201609020700,3.59,13.32,0.106,62.3
201609020700,201609020800,-6.09,16.39,0.317,277.6
