site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201708110300,201708110400,5.89,14.34,0.181,0
201708110400,201708110500,6.28,13.79,0.124,0
201708110500,201708110600,7.8,13.21,0.161,10.4
201708110600,201708110700,-2.21,14.08,0.256,103.5
201708110700,201708110800,-9.85,16.99,0.265,307.1
201708110800,201708110900,-28.43,19.95,0.281,513.9
201708110900,201708111000,-39.67,21.87,0.335,680.8
201708111000,201708111100,-42.22,23.08,0.405,782.1
201708111100,201708111200,-34.81,23.38,0.366,669.4
201708111200,201708111300,-45.24,24.27,0.285,897.8
201708111300,201708111400,-41.29,24.99,0.334,880.5
201708111400,201708111500,-36.87,25.44,0.32,848.8
201708111500,201708111600,-29.23,25.71,0.163,642.6
201708111600,201708111700,-19.06,25.82,0.233,515
201708111700,201708111800,-8.4,25.4,0.214,314.4
201708111800,201708111900,-0.16,24.32,0.082,121.9
201708111900,201708112000,7.6,22.36,0.047,7.2
201708112000,201708112100,10.39,20.18,0.061,0
201708112100,201708112200,-1.3,19.29,0.068,0
201708112200,201708112300,-1.06,18.91,0.055,0
201708112300,201708120000,-0.82,18.04,0.067,0
201708120000,201708120100,0.93,17.19,0.013,0
201708120100,201708120200,1.94,16.34,0.072,0
201708120200,201708120300,23.31,15.64,0.039,0
201708120300,201708120400,-3.98,15.33,0.063,0
201708120400,201708120500,8.18,14.63,0.068,0
201708120500,201708120600,-1.06,14.24,0.04,7.3
201708120600,201708120700,-9999,14.29,0.069,115
201708120700,201708120800,-26.65,17.61,0.216,297
201708120800,201708120900,-28.03,20.22,0.322,488.8
201708120900,201708121000,-37.11,22.26,0.395,657.5
201708121000,201708121100,-39.11,23.44,0.397,791.8
201708121100,201708121200,-44.75,24.51,0.421,873.9
201708121200,201708121300,-47.94,25.19,0.424,835.8
201708121300,201708121400,-32.07,24.96,0.408,-9999
201708121400,201708121500,-38.21,25.64,0.443,741.2
201708121500,201708121600,-30.44,25.98,0.394,679.8
201708121600,201708121700,-22.34,25.78,0.452,484.6
201708121700,201708121800,-10.11,25.12,0.429,296.8
201708121800,201708121900,2.23,22.71,0.226,53.4
201708121900,201708122000,8.52,20.28,0.18,3.5
201708122000,201708122100,9.42,18.79,0.115,0
201708122100,201708122200,9.48,18.82,0.111,0
201708122200,201708122300,8.21,18.73,0.116,0
201708122300,201708130000,8.69,18.52,0.165,0
201708130000,201708130100,7.57,18.35,0.133,0
201708130100,201708130200,-1.47,17.34,0.09,0
201708130200,201708130300,8.42,17.03,0.127,0
201708130300,201708130400,15.61,17,0.04,0.2
201708130400,201708130500,12.84,17.28,0.103,0.3
201708130500,201708130600,5.32,17.17,0.101,1.2
201708130600,201708130700,15.46,16.92,0.19,17.1
201708130700,201708130800,-0.87,17.27,0.25,60.1
201708130800,201708130900,-3.1,17.82,0.261,106.9
201708130900,201708131000,-14.15,19.62,0.436,375.7
201708131000,201708131100,-40.61,22.3,0.53,708
201708131100,201708131200,-51.4,23.81,0.675,-9999
201708131200,201708131300,-46.26,24.7,0.594,-9999
201708131300,201708131400,-41.05,25.3,0.587,-9999
201708131400,201708131500,-38.46,26.22,0.546,780.7
201708131500,201708131600,-24.32,26.29,0.5,451.4
201708131600,201708131700,-4.07,25.84,0.305,175
201708131700,201708131800,-0.4,25.36,0.206,110.9
201708131800,201708131900,6.22,23.97,0.269,41.7
201708131900,201708132000,10.18,22.68,0.213,2.1
201708132000,201708132100,9.6,22,0.274,0
201708132100,201708132200,11.57,21.57,0.392,0
201708132200,201708132300,9.26,20.86,0.318,0
201708132300,201708140000,11.72,20.5,0.231,0
201708140000,201708140100,7.27,19.95,0.198,0
201708140100,201708140200,10.32,19.29,0.204,0
201708140200,201708140300,7.94,19.21,0.193,0
201708140300,201708140400,9.56,19.36,0.227,0
201708140400,201708140500,11.26,19.67,0.212,0
201708140500,201708140600,6.75,19.84,0.087,3.3
201708140600,201708140700,-3.49,19.34,0.075,91
201708140700,201708140800,-7.46,21.43,0.19,229.4
201708140800,201708140900,-17.83,23.16,0.258,324
201708140900,201708141000,-34.77,24.67,0.285,509.7
201708141000,201708141100,-42.47,25.94,0.306,731.8
201708141100,201708141200,-50.21,26.63,0.29,782.5
201708141200,201708141300,-57.1,27.37,0.281,819.2
201708141300,201708141400,-55.01,27.72,0.101,858.3
201708141400,201708141500,-42.45,28.05,0.228,776.6
201708141500,201708141600,-32.51,28.35,0.136,626.2
201708141600,201708141700,-18.26,28.48,0.2,454.9
201708141700,201708141800,-9.47,27.77,0.184,267.2
201708141800,201708141900,2,26.16,0.136,95
201708141900,201708142000,12.23,23.55,0.188,4.4
201708142000,201708142100,5.4,21.77,0.137,0
201708142100,201708142200,5.36,21.25,0.061,0
201708142200,201708142300,10.93,19.67,0.048,0
201708142300,201708150000,7.01,19.09,0.066,0
201708150000,201708150100,6.93,19.67,0.056,0.1
201708150100,201708150200,10.18,18.96,0.074,0
201708150200,201708150300,8.68,18.71,0.182,0
201708150300,201708150400,5.84,19.32,0.25,0
201708150400,201708150500,9.47,19.14,0.295,0
201708150500,201708150600,7.6,18.88,0.27,4
201708150600,201708150700,2.03,19.35,0.211,37.2
201708150700,201708150800,-1.15,19.08,0.569,37.5
201708150800,201708150900,-4.55,19.6,0.566,117
201708150900,201708151000,-18.51,21.66,0.49,305.1
201708151000,201708151100,-47,24.08,0.519,631.7
201708151100,201708151200,-38.97,24.88,0.597,567.5
201708151200,201708151300,-53.45,26.29,0.618,869.2
201708151300,201708151400,-44.57,27.92,0.531,853.8
201708151400,201708151500,-38.98,28.82,0.467,768.3
201708151500,201708151600,-38.52,29.56,0.504,701.2
201708151600,201708151700,-17.91,29.09,0.635,393.1
201708151700,201708151800,-3.73,28.11,0.482,127.1
201708151800,201708151900,11.77,22.35,0.72,10.8
201708151900,201708152000,9.87,21.29,0.436,0.5
201708152000,201708152100,-0.01,20.29,0.479,0
201708152100,201708152200,10.79,18.92,0.494,0
201708152200,201708152300,8.34,18.95,0.395,0.1
201708152300,201708160000,8.67,19.08,0.391,0.2
201708160000,201708160100,6.57,19.17,0.178,0.4
201708160100,201708160200,3.69,19.53,0.237,0.6
201708160200,201708160300,6.89,20.14,0.21,0.2
201708160300,201708160400,9.53,20.67,0.268,0.1
201708160400,201708160500,9.63,20.93,0.228,0.4
201708160500,201708160600,-12.89,20.6,0.45,2.8
201708160600,201708160700,7.82,20.39,0.227,7.6
201708160700,201708160800,4.88,20.11,0.341,10.5
201708160800,201708160900,4.27,20.24,0.231,72.8
201708160900,201708161000,-2.5,20.94,-9999,251
201708161000,201708161100,-18.84,22.1,0.384,307.7
201708161100,201708161200,-50.14,24.27,0.477,875.2
201708161200,201708161300,-43.89,25.19,0.538,-9999
201708161300,201708161400,-38.83,25.48,0.649,-9999
201708161400,201708161500,-33.77,25.8,0.605,-9999
201708161500,201708161600,-25.12,26.07,0.624,634.1
201708161600,201708161700,-22.9,25.68,0.614,481.3
201708161700,201708161800,-6.25,24.87,0.482,263.4
201708161800,201708161900,5.07,23.43,0.251,77.6
201708161900,201708162000,8.63,21.48,0.199,7.1
201708162000,201708162100,10.75,20.12,0.381,0
201708162100,201708162200,9.57,18.89,0.292,0
201708162200,201708162300,8.15,18.02,0.316,0
201708162300,201708170000,7.91,17.47,0.348,0
201708170000,201708170100,7.7,17.29,0.369,0
201708170100,201708170200,7.52,17.16,0.357,0
201708170200,201708170300,8.62,16.88,0.342,0
201708170300,201708170400,6.92,16.67,0.28,0
201708170400,201708170500,7.29,16.41,0.299,0
201708170500,201708170600,6.7,16.02,0.379,4.9
201708170600,201708170700,-0.14,16.38,0.388,105.8
201708170700,201708170800,-11.69,18.24,0.442,303.1
201708170800,201708170900,-23.08,20.69,0.606,506.1
201708170900,201708171000,-31.8606,22.41,0.56,675.4
201708171000,201708171100,-44.07,23.67,0.63,805
201708171100,201708171200,-45.27,24.61,0.651,886.6
201708171200,201708171300,-48.64,25.33,0.641,910.3
201708171300,201708171400,-38.7,26.06,0.533,874.5
201708171400,201708171500,-36.09,26.76,0.467,783.8
201708171500,201708171600,-26.61,27.1,0.435,644.7
201708171600,201708171700,-19.23,27.19,0.336,466.5
201708171700,201708171800,-9.01,26.87,0.206,269.7
201708171800,201708171900,1.1,26.07,0.063,89.5
201708171900,201708172000,6.75,23.4,0.05,2.8
201708172000,201708172100,7.52,21.37,0.058,0
201708172100,201708172200,5.37,20,0.038,0
201708172200,201708172300,12.05,18.38,0.027,0
201708172300,201708180000,0.68,18.03,0.059,0
201708180000,201708180100,16.06,17.09,0.073,0
201708180100,201708180200,9.9,17.89,0.431,0
201708180200,201708180300,-1.1,18.8,0.278,0
201708180300,201708180400,3.85,18,0.174,0
201708180400,201708180500,11.36,17.44,0.173,0
201708180500,201708180600,9.48,16.83,0.105,3.2
201708180600,201708180700,8.43,17.1,0.203,91.4
201708180700,201708180800,-6.02,19.31,0.418,286.2
201708180800,201708180900,-16.99,21.86,0.433,483.8
201708180900,201708181000,-34.56,23.76,0.404,654.5
201708181000,201708181100,-38.27,25.22,0.356,777.9
201708181100,201708181200,-42.24,26.13,0.265,845.8
201708181200,201708181300,-44.5,26.69,0.208,865.9
201708181300,201708181400,-46.29,27.46,0.297,844
201708181400,201708181500,-34.8,28.08,0.302,764
201708181500,201708181600,-30.25,28.33,0.305,631.7
201708181600,201708181700,-17.75,28.46,0.277,461.1
201708181700,201708181800,-7.37,27.98,0.23,262.8
201708181800,201708181900,0.56,26.65,0.091,83.9
201708181900,201708182000,2.51,24.61,0.052,2.4
201708182000,201708182100,-2.24,23.3,0.082,0
201708182100,201708182200,21.68,21.44,0.132,0
201708182200,201708182300,10.12,20.5,0.158,0
201708182300,201708190000,-6.24,19.41,0.248,0
201708190000,201708190100,4.93,18.54,0.257,0
201708190100,201708190200,2.37,17.17,0.134,0
201708190200,201708190300,5.67,16.04,0.061,0
201708190300,201708190400,21.72,15.78,0.038,0
201708190400,201708190500,8.95,14.95,0.072,0
201708190500,201708190600,-1.33,14.18,0.042,4.8
201708190600,201708190700,-9999,14.81,0.063,92.6
201708190700,201708190800,-33.56,17.5,0.175,265.8
201708190800,201708190900,-52.18,20.05,0.135,455.4
201708190900,201708191000,-36.27,22.33,0.257,636.3
201708191000,201708191100,-40.82,24.33,0.277,768.7
201708191100,201708191200,-44.83,25.91,0.257,849.1
201708191200,201708191300,-38.99,27.11,0.328,870.9
201708191300,201708191400,-44.33,28.03,0.402,840.8
201708191400,201708191500,-35,28.47,0.417,754.3
201708191500,201708191600,-27.5,28.72,0.435,614.9
201708191600,201708191700,-18.71,28.58,0.472,450.8
201708191700,201708191800,-7.25,27.71,0.408,257.2
201708191800,201708191900,3.59,25.67,0.311,67
201708191900,201708192000,10.55,22.78,0.185,0.2
201708192000,201708192100,8.51,22.16,0.137,0
201708192100,201708192200,8.22,22.69,0.354,0
201708192200,201708192300,7.08,24.11,0.232,0
201708192300,201708200000,11.76,23.6,0.511,0.1
201708200000,201708200100,8.59,20.28,0.555,0
201708200100,201708200200,10.5,18.78,0.368,0
201708200200,201708200300,7.42,18.54,0.231,0
201708200300,201708200400,9.21,18.9,0.453,0
201708200400,201708200500,9.26,19.21,0.432,0.5
201708200500,201708200600,10.22,18.43,0.248,0.6
201708200600,201708200700,16.91,17.95,0.12,22.9
201708200700,201708200800,-0.63,18.64,0.167,79.1
201708200800,201708200900,-7.37,20.7,0.334,193.7
201708200900,201708201000,-24.82,22.64,0.263,425.3
201708201000,201708201100,-30.71,24.38,0.258,489.4
201708201100,201708201200,-43.43,25.35,0.534,804.7
201708201200,201708201300,-41.19,26.42,0.606,880.3
201708201300,201708201400,-41.47,27.27,0.651,843.6
201708201400,201708201500,-32.23,27.94,0.695,757.6
201708201500,201708201600,-26.14,28.36,0.656,625.4
201708201600,201708201700,-17.05,28.38,0.59,449.1
201708201700,201708201800,-8.44,28.07,0.507,262.9
201708201800,201708201900,4.05,26.87,0.367,73.6
201708201900,201708202000,11.01,24.31,0.161,3.1
201708202000,201708202100,10.81,23.12,0.253,0
201708202100,201708202200,10.96,22.55,0.319,0
201708202200,201708202300,9.11,22.01,0.338,0
201708202300,201708210000,9.08,21.98,0.283,0
201708210000,201708210100,9.86,21.89,0.127,0
201708210100,201708210200,-3.58,22.09,0.324,0
201708210200,201708210300,9.44,22.22,0.507,0
201708210300,201708210400,7.13,20.91,0.596,0
201708210400,201708210500,10.34,20.59,0.652,0
201708210500,201708210600,2.45,20.15,0.633,0.8
201708210600,201708210700,2.99,19.57,0.63,48.5
201708210700,201708210800,-11.76,20.64,0.651,214.9
201708210800,201708210900,-22.7,22.28,0.685,428.9
201708210900,201708211000,-34.51,24.26,0.788,630.4
201708211000,201708211100,-30.69,24.42,0.742,516.9
201708211100,201708211200,-11.26,24.15,0.52,235.2
201708211200,201708211300,-3.21,23.89,0.458,171
201708211300,201708211400,-28.91,25.14,0.607,473.4
201708211400,201708211500,-39.8,27.67,0.573,687.6
201708211500,201708211600,-24.6,28.26,0.479,468.3
201708211600,201708211700,-12.7,28.39,0.312,332.3
201708211700,201708211800,-3.69,27.52,0.277,162
201708211800,201708211900,-0.68,26.72,0.176,99.7
201708211900,201708212000,15.58,24.62,0.261,2.1
201708212000,201708212100,7.88,22.46,0.646,0
201708212100,201708212200,7.97,18.61,0.465,0
201708212200,201708212300,12.86,18.74,0.163,0
201708212300,201708220000,10.06,18.64,0.119,0
201708220000,201708220100,8.14,18.56,0.068,0
201708220100,201708220200,11.75,17.95,0.078,0
201708220200,201708220300,11.64,17.22,0.084,0
201708220300,201708220400,6.29,16.8,0.066,0.1
201708220400,201708220500,7.17,16.57,0.079,0
201708220500,201708220600,14.24,15.48,0.193,2.7
201708220600,201708220700,-0.49,15.7,0.24,73.5
201708220700,201708220800,-6.63,17.7,0.331,294.5
201708220800,201708220900,-23.56,19.37,0.375,497.6
201708220900,201708221000,-28.61,20.82,0.422,680.9
201708221000,201708221100,-31.06,21.92,0.501,811.8
201708221100,201708221200,-36.77,22.54,0.492,892
201708221200,201708221300,-36.07,23.02,0.484,910.8
201708221300,201708221400,-35.35,23.45,0.484,879
201708221400,201708221500,-29.25,23.78,0.439,787.3
201708221500,201708221600,-24.43,23.73,0.479,653.7
201708221600,201708221700,-16.01,23.56,0.433,481.6
201708221700,201708221800,-4.48,22.71,0.298,279.5
201708221800,201708221900,2.04,20.55,0.182,87.9
201708221900,201708222000,-5.06,18.12,0.068,1
201708222000,201708222100,7.8,16.84,0.035,0
201708222100,201708222200,9.91,16.52,0.036,0
201708222200,201708222300,2.62,14.84,0.068,0
201708222300,201708230000,1.82,14.26,0.086,0
201708230000,201708230100,3.71,13.39,0.086,0
201708230100,201708230200,-9999,12.71,0.094,0
201708230200,201708230300,-3.96,12.11,0.037,0
201708230300,201708230400,4.55,12.09,0.017,0
201708230400,201708230500,13.15,12.13,0.058,0
201708230500,201708230600,5.54,11.43,0.063,3.5
201708230600,201708230700,20.38,12.1,0.083,93.7
201708230700,201708230800,11.44,15.09,0.099,285.8
201708230800,201708230900,19.32,18.39,0.276,462.1
201708230900,201708231000,-13.66,20.95,0.335,646.1
201708231000,201708231100,-37.67,22.64,0.323,775.9
201708231100,201708231200,-39.95,23.53,0.321,852.9
201708231200,201708231300,-41.68,24.33,0.34,874.8
201708231300,201708231400,-36.87,24.9,0.339,841.2
201708231400,201708231500,-36.2,25.28,0.397,755.9
201708231500,201708231600,-24.74,25.55,0.312,619.4
201708231600,201708231700,-15.56,25.39,0.348,445
201708231700,201708231800,-4.9,24.65,0.3,251.6
201708231800,201708231900,3.02,22.44,0.2,74.5
201708231900,201708232000,9.68,19.67,0.175,0.8
201708232000,201708232100,6.61,18.22,0.146,0
201708232100,201708232200,8.99,17.2,0.188,0
201708232200,201708232300,5.76,17.28,0.199,0
201708232300,201708240000,9.19,16.55,0.249,0
201708240000,201708240100,7.22,16.18,0.209,0
201708240100,201708240200,5.96,15.52,0.138,0
201708240200,201708240300,7.68,15.57,0.266,0
201708240300,201708240400,7.25,15.5,0.223,0
201708240400,201708240500,7.63,14.82,0.167,0
201708240500,201708240600,7.24,14.66,0.175,1
201708240600,201708240700,11.13,14.88,0.18,26.3
201708240700,201708240800,-7.64,16.6,0.226,127
201708240800,201708240900,-12.27,18.46,0.31,289.2
201708240900,201708241000,-30.32,21.52,0.512,596.8
201708241000,201708241100,-40.66,23.11,0.593,706.8
201708241100,201708241200,-39.4,24.52,0.61,836.3
201708241200,201708241300,-41.59,25.45,0.55,878.6
201708241300,201708241400,-41.91,26.11,0.504,783.5
201708241400,201708241500,-29.8,26.34,0.456,669.4
201708241500,201708241600,-25.17,26.45,0.555,585.1
201708241600,201708241700,-19.6,26.19,0.604,421.1
201708241700,201708241800,-7.25,25.17,0.554,222.4
201708241800,201708241900,5.65,23,0.378,52.5
201708241900,201708242000,9.15,20.38,0.267,0.3
201708242000,201708242100,7.93,19.4,0.288,0
201708242100,201708242200,6.49,18.68,0.247,0
201708242200,201708242300,7.68,18.5,0.241,0
201708242300,201708250000,8.53,18.05,0.219,0
201708250000,201708250100,5.54,18.01,0.218,0
201708250100,201708250200,7.72,17.46,0.279,0.5
201708250200,201708250300,9,17.7,0.368,1.2
201708250300,201708250400,4.32,17.85,0.178,0.5
201708250400,201708250500,7.94,17.18,0.325,0
201708250500,201708250600,9.43,17.1,0.495,0
201708250600,201708250700,7.88,16.93,0.802,0.9
201708250700,201708250800,12,16.97,-9999,17.5
201708250800,201708250900,-7.55,17.84,0.613,139.1
201708250900,201708251000,-27.86,20.33,0.534,542.8
201708251000,201708251100,-33.94,22.23,0.598,588.8
201708251100,201708251200,-43.76,24.34,0.617,826.3
201708251200,201708251300,-40.63,25.96,0.645,861.1
201708251300,201708251400,-37.87,26.74,0.616,-9999
201708251400,201708251500,-24.22,26.83,0.531,507.8
201708251500,201708251600,-26.97,27.12,0.522,587.2
201708251600,201708251700,-14.53,26.45,0.429,302.1
201708251700,201708251800,-9.92,26.22,0.467,263.1
201708251800,201708251900,4.2,24.46,0.407,66.3
201708251900,201708252000,9.31,22.13,0.355,0.5
201708252000,201708252100,7.9,21,0.404,0
201708252100,201708252200,7.31,20.4,0.373,0
201708252200,201708252300,8.18,19.51,0.348,0
201708252300,201708260000,8.14,19.63,0.508,0
201708260000,201708260100,8.31,19.44,0.432,0
201708260100,201708260200,10.2,18.79,0.251,0
201708260200,201708260300,7.56,18.58,0.19,0.2
201708260300,201708260400,4.44,19.13,0.293,0
201708260400,201708260500,8.99,19.13,0.241,0
201708260500,201708260600,7.36,18.78,0.356,0.5
201708260600,201708260700,5.61,18.18,0.3,18.6
201708260700,201708260800,-7.96,19.93,0.452,262.2
201708260800,201708260900,-18.95,21.87,0.533,373.3
201708260900,201708261000,-27.88,23.78,0.576,537
201708261000,201708261100,-36.64,25.36,0.588,704
201708261100,201708261200,-34.67,26.25,0.568,667.5
201708261200,201708261300,-41.61,27.32,0.518,680.6
201708261300,201708261400,-31.62,27.96,0.447,554.2
201708261400,201708261500,-32.53,28.85,0.468,637.7
201708261500,201708261600,-19.74,29.12,0.292,503.2
201708261600,201708261700,-13.97,28.08,0.323,317
201708261700,201708261800,-5.32,27.52,0.232,213
201708261800,201708261900,4.2,25.67,0.073,37.6
201708261900,201708262000,9.87,23.78,0.087,0.1
201708262000,201708262100,8.1,22.94,0.077,0
201708262100,201708262200,7,22.33,0.072,0
201708262200,201708262300,9.56,21.94,0.051,0
201708262300,201708270000,6.79,21.41,0.056,0
201708270000,201708270100,2.68,20.77,0.039,0
201708270100,201708270200,2.46,20.4,0.061,0.1
201708270200,201708270300,9.44,20.23,0.067,0.1
201708270300,201708270400,7.09,20.36,0.111,0
201708270400,201708270500,-9999,20.49,0.169,0
201708270500,201708270600,-9999,20.05,0.493,0.5
201708270600,201708270700,-9999,19.73,0.396,3.4
201708270700,201708270800,7.54,20.98,0.355,40.6
201708270800,201708270900,-18.79,21.86,0.217,218.3
201708270900,201708271000,-22.21,23.22,0.27,378.9
201708271000,201708271100,-30.4,24.7,0.355,614.8
201708271100,201708271200,-37.39,26.11,0.429,827
201708271200,201708271300,-36.2,26.48,0.358,838.5
201708271300,201708271400,-32.84,26.89,0.429,729.6
201708271400,201708271500,-28.81,26.77,0.448,636
201708271500,201708271600,-19.01,26.5,0.436,448.3
201708271600,201708271700,-11.94,26.03,0.41,333.4
201708271700,201708271800,-4.61,25.78,0.295,234.5
201708271800,201708271900,1.14,24.02,0.101,63.2
201708271900,201708272000,3.75,22.56,0.016,0.3
201708272000,201708272100,11.05,20.46,0.052,0
201708272100,201708272200,15.34,18.72,0.106,0
201708272200,201708272300,13.53,17.45,0.109,0
201708272300,201708280000,9.53,16.57,0.186,0
201708280000,201708280100,8.68,15.83,0.216,0
201708280100,201708280200,11.57,14.76,0.165,0
201708280200,201708280300,8.06,14.2,0.17,0
201708280300,201708280400,6.26,13.89,0.201,0
201708280400,201708280500,8.37,13.5,0.208,0
201708280500,201708280600,6.75,13.09,0.194,1.4
201708280600,201708280700,2.81,13.57,0.215,92.5
201708280700,201708280800,-5.91,16.26,0.261,272.9
201708280800,201708280900,-23.48,19.57,0.31,466.8
201708280900,201708281000,-26.98,21.52,0.394,648.1
201708281000,201708281100,-33.69,22.42,0.484,727.6
201708281100,201708281200,-31.91,23.18,0.429,800.1
201708281200,201708281300,-36.2,23.69,0.462,-9999
201708281300,201708281400,-25.61,24.06,0.434,-9999
201708281400,201708281500,-26.42,24.53,0.381,721.8
201708281500,201708281600,-21.11,24.54,0.383,598.8
201708281600,201708281700,-11.13,24.19,0.35,384
201708281700,201708281800,-5.83,23.48,0.255,223.3
201708281800,201708281900,1.49,21.82,0.106,57.8
201708281900,201708282000,2.14,19.92,0.084,0.2
201708282000,201708282100,0.63,18.37,0.03,0
201708282100,201708282200,1.21,17.2,0.03,0
201708282200,201708282300,-9999,15.68,0.086,0
201708282300,201708290000,12.35,15.08,0.088,0
201708290000,201708290100,7.34,14.51,0.086,0
