site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200407211300,200407211400,-50.52,32.53,0.18,652.3
200407211400,200407211500,-58.4,33.15,0.191,683.9
200407211500,200407211600,-39.29,33.14,0.377,575.5
200407211600,200407211700,-16.2,31.47,0.308,306.6
200407211700,200407211800,-19.35,31.46,0.359,359.5
200407211800,200407211900,-4.76,30.38,0.236,160
200407211900,200407212000,3.23,29.08,0.058,24.4
200407212000,200407212100,-9999,28.23,0.11,0
200407212100,200407212200,-9999,26.92,0.172,0
200407212200,200407212300,5.92,26.29,0.045,0
200407212300,200407220000,6.19,25.66,0.085,0
200407220000,200407220100,-9999,24.65,-9999,0
200407220100,200407220200,10.94,23.38,0.207,0.2
200407220200,200407220300,14.97,23.52,0.082,0.1
200407220300,200407220400,-9999,23.72,0.557,2.7
200407220400,200407220500,6.68,21.02,0.481,2.3
200407220500,200407220600,14.82,20.54,0.208,2.7
200407220600,200407220700,10.5,20.67,0.148,11.9
200407220700,200407220800,10.37,20.82,0.195,24
200407220800,200407220900,4.01,21.43,0.222,101.9
200407220900,200407221000,-7.23,22.4,0.211,139.8
200407221000,200407221100,-6.53,23.04,0.371,186.4
200407221100,200407221200,-14.63,23.14,0.357,232.6
200407221200,200407221300,-18.21,23.81,0.387,278
200407221300,200407221400,-23.32,25.12,0.338,343.4
200407221400,200407221500,-31.61,26.88,0.278,451.8
200407221500,200407221600,-31.51,28.97,0.263,456.7
200407221600,200407221700,-21.14,31.29,0.225,392
200407221700,200407221800,-14.57,29.68,0.216,264.3
200407221800,200407221900,-3.51,24.54,0.462,89.9
200407221900,200407222000,6.59,21.61,0.257,25.6
200407222000,200407222100,10.53,20.99,0.164,0
200407222100,200407222200,8.37,20.07,0.144,0
200407222200,200407222300,8.96,19.43,0.209,0
200407222300,200407230000,9.6,19.63,0.242,0.1
200407230000,200407230100,12.88,20.33,0.389,0.5
200407230100,200407230200,11,20.3,0.414,0
200407230200,200407230300,9.14,19.85,0.407,0
200407230300,200407230400,11.57,19.41,0.423,0
200407230400,200407230500,-9999,18.64,0.36,0
200407230500,200407230600,8.62,17.93,0.439,8.9
200407230600,200407230700,-1.52,17.79,0.451,82.7
200407230700,200407230800,-12.88,18.2,0.482,208.3
200407230800,200407230900,-21.02,18.69,0.507,277.2
200407230900,200407231000,-29.3,19.38,0.478,378.6
200407231000,200407231100,-37.35,20.5,0.454,529
200407231100,200407231200,-56.05,21.69,0.479,813.9
200407231200,200407231300,-44.13,21.95,0.487,598.7
200407231300,200407231400,-26.17,21.88,0.423,342.1
200407231400,200407231500,-18.34,21.86,0.416,269.8
200407231500,200407231600,-14.19,21.45,0.427,227
200407231600,200407231700,-8.76,21.77,0.298,179.2
200407231700,200407231800,-4.93,21.6,0.332,132.8
200407231800,200407231900,2.39,20.97,0.366,50
200407231900,200407232000,8.6,20.25,0.328,7.5
200407232000,200407232100,9.55,19.44,0.24,0
200407232100,200407232200,7.88,18.45,0.254,0
200407232200,200407232300,9.46,18.01,0.319,0
200407232300,200407240000,10.15,18.2,0.424,0
200407240000,200407240100,8.84,17.83,0.416,0
200407240100,200407240200,8.17,17.15,0.437,0
200407240200,200407240300,9.18,16.28,0.445,0
200407240300,200407240400,7.6,15.51,0.426,0
200407240400,200407240500,8.99,14.74,0.483,0
200407240500,200407240600,6.42,14.37,0.459,3.9
200407240600,200407240700,5.5,14.25,0.454,13.5
200407240700,200407240800,3.45,14.01,0.443,15.2
200407240800,200407240900,2.62,14.22,0.385,38.3
200407240900,200407241000,-5.9,14.81,0.439,122.9
200407241000,200407241100,-8.25,15.24,0.464,129.4
200407241100,200407241200,-11.23,15.44,0.428,150.2
200407241200,200407241300,-20.49,16.67,0.429,262.1
200407241300,200407241400,-19.44,17.78,0.368,268.5
200407241400,200407241500,-30.52,18.87,0.39,378.6
200407241500,200407241600,-29.59,19.42,0.425,335.3
200407241600,200407241700,-18.6,19.97,0.322,265.1
200407241700,200407241800,-3,19.3,0.24,106.8
200407241800,200407241900,1.93,18.68,0.184,63
200407241900,200407242000,6.06,18.08,0.142,10.8
200407242000,200407242100,4.6,17.29,0.12,0
200407242100,200407242200,-13.32,16.95,0.094,0
200407242200,200407242300,8.8,16.4,0.097,0
200407242300,200407250000,5.35,15.16,0.141,0
200407250000,200407250100,10.76,13.83,0.176,0
200407250100,200407250200,16.25,13.15,0.165,0
200407250200,200407250300,6.7,12.34,0.057,0
200407250300,200407250400,5.55,11.48,0.111,0
200407250400,200407250500,2.24,11.13,0.053,0
200407250500,200407250600,5.62,10.87,0.091,19.5
200407250600,200407250700,-5.07,14.66,0.148,142.3
200407250700,200407250800,-18.08,18.68,0.215,330
200407250800,200407250900,-28.36,23.07,0.199,521.5
200407250900,200407251000,-9999,23.29,-9999,675.2
200407251000,200407251100,-57.87,23.91,0.366,912.1
200407251100,200407251200,-52.29,21.58,0.368,877.9
200407251200,200407251300,-47.03,21.91,0.343,872.5
200407251300,200407251400,-36.83,21.95,0.333,701.6
200407251400,200407251500,-43.74,22.61,0.283,762.8
200407251500,200407251600,-34.33,22.58,0.323,574.3
200407251600,200407251700,-22.5,22.51,0.228,353.2
200407251700,200407251800,-26.31,22.11,0.306,248.5
200407251800,200407251900,-1.3,21.18,0.094,117.9
200407251900,200407252000,-9999,20.44,-9999,22.5
200407252000,200407252100,2.24,18.62,-9999,0
200407252100,200407252200,1.04,17.3,0.049,0
200407252200,200407252300,-8.57,15.72,0.084,0
200407252300,200407260000,-0.73,14.86,0.046,0
200407260000,200407260100,1.36,14.09,0.022,0
200407260100,200407260200,8.28,12.73,-9999,0
200407260200,200407260300,5.99,11.42,0.036,0
200407260300,200407260400,6.67,11.04,0.057,0
200407260400,200407260500,15.22,10.59,0.079,0
200407260500,200407260600,0.25,9.99,0.098,18.3
200407260600,200407260700,-9999,11.35,0.109,127.8
200407260700,200407260800,-9999,15.51,0.105,341.9
200407260800,200407260900,-29.68,18.96,0.247,536.7
200407260900,200407261000,-43.47,21.16,0.33,690.8
200407261000,200407261100,-55.85,22.33,0.41,820.4
200407261100,200407261200,-26.14,22.03,0.361,464.9
200407261200,200407261300,-47.73,23.09,0.428,761.7
200407261300,200407261400,-37.24,23.32,0.348,651.7
200407261400,200407261500,-45.77,23.88,0.383,702.5
200407261500,200407261600,-38.9,24.04,0.398,646.7
200407261600,200407261700,-26.92,24.22,0.379,509.4
200407261700,200407261800,-13.38,23.68,0.367,320.8
200407261800,200407261900,-4.23,22.69,0.249,163
200407261900,200407262000,4.39,19.79,0.144,23.9
200407262000,200407262100,5.82,17.44,0.088,0
200407262100,200407262200,2.85,16.73,0.033,0
200407262200,200407262300,3.31,15.77,0.066,0
200407262300,200407270000,11.91,14.25,0.119,0
200407270000,200407270100,6.88,13.16,0.108,0
200407270100,200407270200,6.73,12.74,0.061,0
200407270200,200407270300,3.22,12.6,0.095,0
200407270300,200407270400,4.4,12.54,0.108,0
200407270400,200407270500,5.19,12.31,0.153,0
200407270500,200407270600,4.35,12.74,0.161,31.4
200407270600,200407270700,-3.84,14.93,0.256,144.1
200407270700,200407270800,-9.9,17.96,0.386,331.4
200407270800,200407270900,-25.24,20.64,0.547,536.5
200407270900,200407271000,-35.55,23.56,0.638,689.5
200407271000,200407271100,-39.58,24.41,0.748,793.5
200407271100,200407271200,-40.81,24.26,0.72,865.9
200407271200,200407271300,-45.22,24.95,0.673,875.3
200407271300,200407271400,-48.97,25.76,0.687,886.5
200407271400,200407271500,-43.67,26.23,0.676,788.3
200407271500,200407271600,-35.44,26.4,0.65,661.6
200407271600,200407271700,-23.77,26.39,0.572,514.9
200407271700,200407271800,-11.56,25.89,0.522,323.9
200407271800,200407271900,-1.55,24.53,0.44,148.4
200407271900,200407272000,8.68,21.97,0.327,17.3
200407272000,200407272100,7.15,19.71,0.249,0
200407272100,200407272200,8.73,18.53,0.293,0
200407272200,200407272300,7.73,18.15,0.334,0
200407272300,200407280000,7.24,17.88,0.366,0
200407280000,200407280100,7.41,17.8,0.408,0
200407280100,200407280200,6.55,17.02,0.245,0
200407280200,200407280300,6.57,16.36,0.248,0
200407280300,200407280400,6.74,15.82,0.217,0
200407280400,200407280500,7.36,15.86,0.279,0
200407280500,200407280600,5.82,16.09,0.251,18.7
200407280600,200407280700,-1.42,17.11,0.301,90.2
200407280700,200407280800,-14.01,19.37,0.453,228.5
200407280800,200407280900,-24.14,21.3,0.56,441.9
200407280900,200407281000,-40.94,24.02,0.643,667.2
200407281000,200407281100,-46.51,25.29,0.66,701.5
200407281100,200407281200,-35.04,25.46,0.57,497.1
200407281200,200407281300,-4.96,25.03,0.429,186.2
200407281300,200407281400,-4.85,24.28,0.427,146
200407281400,200407281500,-34,25.18,0.481,484.4
200407281500,200407281600,-26.97,25.48,0.41,413.4
200407281600,200407281700,-17.36,25.56,0.357,279.9
200407281700,200407281800,-2.85,25.12,0.198,128.6
200407281800,200407281900,6.2,24.03,0.209,56.1
200407281900,200407282000,8.43,22.51,0.264,10.7
200407282000,200407282100,9.14,21.5,0.241,0
200407282100,200407282200,10.64,20.93,0.264,0
200407282200,200407282300,8.37,20.32,0.097,0
200407282300,200407290000,18.2,19.74,0.259,0
200407290000,200407290100,8.01,18.74,0.117,0
200407290100,200407290200,7.87,19.06,0.15,0
200407290200,200407290300,6.54,18.97,0.125,0
200407290300,200407290400,8.92,18.48,0.12,0
200407290400,200407290500,9.74,18.51,0.163,0.6
200407290500,200407290600,8.35,18.32,0.147,11.2
200407290600,200407290700,1.42,18.33,0.204,88.4
200407290700,200407290800,-17.23,19.12,0.214,246.7
200407290800,200407290900,-37.79,21.62,0.199,469.1
200407290900,200407291000,-42.26,23.19,0.135,684.9
200407291000,200407291100,-53.18,24.88,0.27,804.8
200407291100,200407291200,-52.91,26.07,0.238,878.8
200407291200,200407291300,-43.77,26.41,0.278,775.2
200407291300,200407291400,-44.19,27.15,0.256,749.1
200407291400,200407291500,-52.35,27.31,0.31,674.5
200407291500,200407291600,-38.12,27.09,0.276,576.8
200407291600,200407291700,-26.12,26.53,0.22,404.4
200407291700,200407291800,-14.53,25.96,0.25,301.3
200407291800,200407291900,-3.6,24.62,0.232,137.4
200407291900,200407292000,1.5,23.03,0.054,32.2
200407292000,200407292100,1.99,21.56,-9999,0
200407292100,200407292200,10.83,19.98,0.142,0
200407292200,200407292300,-9999,18.77,0.15,0
200407292300,200407300000,9.57,17.94,0.075,0
200407300000,200407300100,-9999,17.76,0.056,0
200407300100,200407300200,9.67,16.48,0.073,0
200407300200,200407300300,0.46,15.85,0.058,0
200407300300,200407300400,-9999,14.43,0.053,0
200407300400,200407300500,-2.6,14.29,0.01,0
200407300500,200407300600,-9999,14.74,0.066,19.3
200407300600,200407300700,-13.79,16.79,0.153,117.7
200407300700,200407300800,-3.14,18.63,0.175,126.4
200407300800,200407300900,8.41,19,0.198,75.2
200407300900,200407301000,-8.57,19.92,0.15,143.7
200407301000,200407301100,-37.73,21.14,0.206,470.4
200407301100,200407301200,-50.68,23.28,0.345,753.6
200407301200,200407301300,-43.35,24.24,0.306,699.7
200407301300,200407301400,-49.26,25.51,0.307,769.9
200407301400,200407301500,-42.75,26.42,0.325,724.5
200407301500,200407301600,-38.4,27.16,0.392,667.1
200407301600,200407301700,-25.69,27.36,0.321,486.8
200407301700,200407301800,-16.68,27.45,0.266,361
200407301800,200407301900,-1.96,26.36,0.113,112.9
200407301900,200407302000,4.44,25.13,0.037,11
200407302000,200407302100,-9999,23.55,0.12,0
200407302100,200407302200,-9999,21.98,0.11,0
200407302200,200407302300,-9999,20.4,0.062,0
200407302300,200407310000,-56.96,19,0.243,0
200407310000,200407310100,-9999,18.67,0.213,0
200407310100,200407310200,-9999,17.43,0.155,0
200407310200,200407310300,-0.12,17.15,0.078,0
200407310300,200407310400,-5.15,16.37,0.079,0
200407310400,200407310500,1.24,16.03,0.073,0
200407310500,200407310600,-3.36,16.23,0.03,14.9
200407310600,200407310700,-0.32,17.32,0.134,127
200407310700,200407310800,-11.53,20.47,0.181,326.9
200407310800,200407310900,-23.21,23.37,0.411,456.4
200407310900,200407311000,-33.39,25.09,0.404,627.5
200407311000,200407311100,-48.37,27.41,0.481,787.4
200407311100,200407311200,-45.02,28.96,0.626,864.7
200407311200,200407311300,-46.6,29.79,0.687,887.1
200407311300,200407311400,-45.29,30.5,0.701,854
200407311400,200407311500,-40.69,31.01,0.715,775.5
200407311500,200407311600,-31.52,31.15,0.708,656.4
200407311600,200407311700,-24.99,31.02,0.676,487.9
200407311700,200407311800,-12.65,30.41,0.571,307.6
200407311800,200407311900,0.61,29.1,0.437,126.4
200407311900,200407312000,10.03,26.97,0.299,17.1
200407312000,200407312100,9.05,24.61,0.168,0
200407312100,200407312200,8.78,23.73,0.22,0
200407312200,200407312300,10.2,23.33,0.322,0
200407312300,200408010000,9.67,22.86,0.267,0
200408010000,200408010100,7.57,22.81,0.279,0
200408010100,200408010200,8.45,22.01,0.161,0
200408010200,200408010300,8.46,21.33,0.181,0
200408010300,200408010400,6.91,20.77,0.206,0
200408010400,200408010500,6.26,21.24,0.549,0
200408010500,200408010600,8.77,21.61,0.262,14
200408010600,200408010700,-3.31,22.2,0.393,91.9
200408010700,200408010800,-4.68,23.45,0.412,191.5
200408010800,200408010900,-25.72,25.87,0.454,386.1
200408010900,200408011000,-38.23,27.34,0.692,646.8
200408011000,200408011100,-45.75,28.3,0.68,774.3
200408011100,200408011200,-51,29.39,0.766,852.8
200408011200,200408011300,-52.31,30.47,0.715,875.8
200408011300,200408011400,-41.76,31.14,0.544,641.8
200408011400,200408011500,-30.95,31.43,0.52,571.2
200408011500,200408011600,-30.11,28.47,0.628,609.8
200408011600,200408011700,-19.83,27.85,0.554,487.9
200408011700,200408011800,-9999,29.43,0.623,297.8
200408011800,200408011900,1.35,29.11,0.603,128.5
200408011900,200408012000,12.11,28.07,0.538,16.8
200408012000,200408012100,12.26,27.07,0.473,0
200408012100,200408012200,11.66,26.59,0.446,0
200408012200,200408012300,12.39,26.13,0.392,0
200408012300,200408020000,13.1,25.35,0.351,0
200408020000,200408020100,12.07,24.58,0.313,0
200408020100,200408020200,12.53,24.13,0.31,0
200408020200,200408020300,11.58,24.29,0.42,0
200408020300,200408020400,-9999,23.7,0.452,0
200408020400,200408020500,10.38,23.13,0.351,0
200408020500,200408020600,14.92,22.13,0.135,8.5
200408020600,200408020700,9.11,22.46,0.157,111.5
200408020700,200408020800,-3.78,25.18,0.202,317.7
200408020800,200408020900,-22.2,26.6,0.305,353.3
200408020900,200408021000,-29.86,27.84,0.389,490.1
200408021000,200408021100,-25.33,28.19,0.454,466.7
200408021100,200408021200,-9.29,28.01,0.38,194.5
200408021200,200408021300,-19.66,28.94,0.56,638
200408021300,200408021400,-49.32,31,0.441,772.2
200408021400,200408021500,-32.49,31.29,0.541,555.6
200408021500,200408021600,-23.61,31.41,0.616,497.1
200408021600,200408021700,-15.45,30.94,0.548,347
200408021700,200408021800,-2.06,30.6,0.375,159.3
200408021800,200408021900,4.98,29.92,0.464,82.9
200408021900,200408022000,-9999,28.54,0.186,8
200408022000,200408022100,14.32,27.36,0.173,0
200408022100,200408022200,8.4,26.71,0.232,0
200408022200,200408022300,8.64,25.58,0.187,0
200408022300,200408030000,8.77,24.69,0.136,0
200408030000,200408030100,-9999,24.45,0.21,0
200408030100,200408030200,11.48,23.86,0.169,0
200408030200,200408030300,7.92,23.51,0.145,0
200408030300,200408030400,9.45,22.56,0.108,0
200408030400,200408030500,5.06,22.28,0.056,0
200408030500,200408030600,4.57,21.5,0.108,7.8
200408030600,200408030700,-1.05,23.09,0.216,115.6
200408030700,200408030800,-13.59,25.64,0.274,272.8
200408030800,200408030900,-27.67,27.46,0.374,485
200408030900,200408031000,-34.82,29.03,0.414,643.8
200408031000,200408031100,-47.69,30.27,0.431,810.2
200408031100,200408031200,-46.44,31.69,0.484,898
200408031200,200408031300,-47.34,32.64,0.495,828.1
200408031300,200408031400,-50.19,33.15,0.605,790.2
200408031400,200408031500,-29.79,33.64,0.559,529.4
200408031500,200408031600,-36.44,34.44,0.579,644.6
200408031600,200408031700,-2.25,33.45,0.522,185.8
200408031700,200408031800,9.51,25.82,0.825,18.6
200408031800,200408031900,-3.18,26.19,0.444,169
200408031900,200408032000,12.94,24.69,0.833,19.3
200408032000,200408032100,12.6,22.83,0.726,0
200408032100,200408032200,12.18,22.09,0.427,0
200408032200,200408032300,13.96,21.13,0.182,0
200408032300,200408040000,15.36,20.89,0.458,1.3
200408040000,200408040100,-9999,20.8,0.47,3
200408040100,200408040200,11.39,20.46,0.412,3.2
200408040200,200408040300,9.77,20.13,0.457,2.7
200408040300,200408040400,7.4,19.56,0.553,1.9
200408040400,200408040500,12.21,19.41,0.51,1.2
200408040500,200408040600,9.39,19.58,0.449,5.8
200408040600,200408040700,6.72,19.85,0.459,32.8
200408040700,200408040800,-15.61,21.16,0.412,254.6
200408040800,200408040900,-10.82,22.05,0.46,262.6
200408040900,200408041000,-0.43,21.59,0.399,115.7
200408041000,200408041100,-6.12,21,0.529,146.5
200408041100,200408041200,-13.08,21.34,0.559,252.8
200408041200,200408041300,-34.53,23.1,0.589,589
200408041300,200408041400,-32.5,24.07,0.584,551.1
200408041400,200408041500,-33.92,25.25,0.579,698.5
200408041500,200408041600,-30.99,25.64,0.619,600.7
200408041600,200408041700,-24.19,25.54,0.58,484.2
200408041700,200408041800,-7.67,24.64,0.484,254.6
200408041800,200408041900,-1.82,23.71,0.393,126.6
200408041900,200408042000,5.9,21.77,0.279,12.5
200408042000,200408042100,9.61,20.27,0.295,0
200408042100,200408042200,8.73,19.86,0.324,0
200408042200,200408042300,7.32,19.43,0.263,0
200408042300,200408050000,9.05,19.27,0.191,0
200408050000,200408050100,6.55,18.29,0.084,0
200408050100,200408050200,5.42,17.71,0.135,0
200408050200,200408050300,6.12,17.02,0.069,0
200408050300,200408050400,4.72,16.23,0.06,0
200408050400,200408050500,5.26,16.72,0.125,0
200408050500,200408050600,5.74,16.73,0.159,13.8
200408050600,200408050700,-2.02,18.2,0.181,143
200408050700,200408050800,-12.01,19.29,0.192,212.1
200408050800,200408050900,-23.73,21.11,0.284,471.6
200408050900,200408051000,-35.23,22.76,0.343,641.7
200408051000,200408051100,-49.93,23.99,0.41,745.1
200408051100,200408051200,-45.41,24.4,0.435,793.5
200408051200,200408051300,-41.97,24.74,0.371,615
200408051300,200408051400,-31.99,24.81,0.364,571.4
200408051400,200408051500,-42.72,25.74,0.378,774.3
200408051500,200408051600,-32.91,25.72,0.378,648.6
200408051600,200408051700,-24.45,25.18,0.396,432.5
200408051700,200408051800,-8.24,24.83,0.26,236.1
200408051800,200408051900,-2.4,23.66,0.181,112.4
200408051900,200408052000,9.09,20.49,0.119,5.7
200408052000,200408052100,7.82,19.12,0.071,0
200408052100,200408052200,8.6,18,0.133,0
200408052200,200408052300,3.82,17.15,0.081,0
200408052300,200408060000,2.24,16.53,0.077,0
200408060000,200408060100,8.93,15.76,0.119,0
200408060100,200408060200,5.48,15.33,0.122,0
200408060200,200408060300,3.58,15.25,0.147,0
200408060300,200408060400,6.15,14.51,0.096,0
200408060400,200408060500,5.65,14.27,0.132,0
200408060500,200408060600,6.63,14.78,0.163,14
200408060600,200408060700,-0.8,15.7,0.283,53.8
200408060700,200408060800,-9.73,17.1,0.365,173.1
200408060800,200408060900,-5.51,17.81,0.332,138
200408060900,200408061000,-29.53,19.53,0.412,365.1
200408061000,200408061100,-45.11,21.55,0.482,598.3
200408061100,200408061200,-48.41,22.83,0.518,767.1
200408061200,200408061300,-44.99,24.05,0.494,847.6
200408061300,200408061400,-35.25,24.48,0.447,700.9
200408061400,200408061500,-38.25,25.17,0.432,762.6
200408061500,200408061600,-27.22,25.31,0.409,545.6
200408061600,200408061700,-9999,24.6,0.381,309
200408061700,200408061800,-11.48,24.09,0.419,246.7
200408061800,200408061900,3.38,22.6,0.381,54.9
200408061900,200408062000,6.73,20.72,0.273,7.4
200408062000,200408062100,5.61,19.01,0.196,0
200408062100,200408062200,5.32,18.49,0.123,0
200408062200,200408062300,8.27,18.03,0.202,0
200408062300,200408070000,8.17,17.55,0.275,0
200408070000,200408070100,6.51,17.3,0.331,0
200408070100,200408070200,6.96,16.29,0.317,0
200408070200,200408070300,6.85,15.24,0.212,0
200408070300,200408070400,6.85,14.67,0.319,0
200408070400,200408070500,7.24,15.14,0.308,1
200408070500,200408070600,5.71,14.91,0.175,4.6
200408070600,200408070700,0.75,15.54,0.281,68.2
200408070700,200408070800,-15.19,18.06,0.38,326.1
200408070800,200408070900,-24.67,19.91,0.463,521.6
200408070900,200408071000,-31.14,21.46,0.467,673.3
200408071000,200408071100,-41.92,23.05,0.522,800.4
200408071100,200408071200,-44.21,24.26,0.528,878.6
200408071200,200408071300,-49.94,25.36,0.602,908.9
200408071300,200408071400,-41.22,26.29,0.601,878.1
200408071400,200408071500,-37.49,26.96,0.59,804.6
200408071500,200408071600,-30.4,27.51,0.627,678.7
200408071600,200408071700,-22.26,27.73,0.606,507.7
200408071700,200408071800,-10.49,27.49,0.514,311.2
200408071800,200408071900,2.75,25.53,0.266,68.8
200408071900,200408072000,9.37,24.16,0.216,3.8
200408072000,200408072100,9.93,22.84,0.205,0
200408072100,200408072200,7.72,21.74,0.161,0
200408072200,200408072300,8.5,20.49,0.213,0
200408072300,200408080000,6.93,19.37,0.243,0
200408080000,200408080100,5.21,18.49,0.135,0
200408080100,200408080200,6.52,18.68,0.162,0
200408080200,200408080300,10.45,19.32,0.244,0
200408080300,200408080400,7.56,19.55,0.144,0
200408080400,200408080500,5.39,18.83,0.128,0
200408080500,200408080600,12.87,18.61,-9999,3.5
200408080600,200408080700,11.29,18.95,0.317,2.3
200408080700,200408080800,6.09,18.84,0.488,19.2
200408080800,200408080900,-0.24,20.36,0.483,221.1
