site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201107181900,201107182000,9.66,30.52,0.086,31.7
201107182000,201107182100,9.95,28.41,0.098,0
201107182100,201107182200,5.96,27.14,0.061,0
201107182200,201107182300,14.97,26.33,0.125,0
201107182300,201107190000,8.61,25.51,0.088,0
201107190000,201107190100,9.5,24.63,0.119,0
201107190100,201107190200,11.73,24.71,0.139,0
201107190200,201107190300,9.66,24.48,0.183,0
201107190300,201107190400,9.39,23.89,0.098,0
201107190400,201107190500,7.79,23.15,0.087,0
201107190500,201107190600,4.6,23.24,0.052,29.6
201107190600,201107190700,-6.63,24.31,0.074,163.2
201107190700,201107190800,-22.52,26.58,0.248,353.5
201107190800,201107190900,-31.45,28.22,0.411,552.7
201107190900,201107191000,-41.8,29.84,0.449,723.3
201107191000,201107191100,-47.04,31.12,0.484,855.9
201107191100,201107191200,-54,32.11,0.491,939.9
201107191200,201107191300,-49.79,32.78,0.477,969.9
201107191300,201107191400,-51.09,33.37,0.41,939.8
201107191400,201107191500,-45.47,33.81,0.526,858.5
201107191500,201107191600,-42.11,33.82,0.516,730.4
201107191600,201107191700,-25.08,33.59,0.478,564.2
201107191700,201107191800,-15.18,32.83,0.421,373
201107191800,201107191900,-1.5,31.36,0.22,176.4
201107191900,201107192000,6.27,29.2,0.107,32.9
201107192000,201107192100,10.95,27.19,0.125,0
201107192100,201107192200,10.93,26.64,0.246,0
201107192200,201107192300,12.21,26.38,0.308,0
201107192300,201107200000,12.9,25.95,0.37,0
201107200000,201107200100,12.54,25.77,0.37,0
201107200100,201107200200,10.08,25.34,0.219,0
201107200200,201107200300,8.52,24.89,0.128,0
201107200300,201107200400,7.1,23.75,0.12,0
201107200400,201107200500,11.21,23.81,0.2,0
201107200500,201107200600,5.48,23.52,0.135,29.7
201107200600,201107200700,-4.72,25.41,0.167,163.2
201107200700,201107200800,-21.75,27.46,0.422,356.5
201107200800,201107200900,-53.91,28.58,0.576,551.8
201107200900,201107201000,-42.19,29.89,0.619,724.3
201107201000,201107201100,-49.96,30.96,0.583,855.6
201107201100,201107201200,-55.69,32.07,0.628,940.4
201107201200,201107201300,-57.24,32.91,0.593,965.7
201107201300,201107201400,-51.18,33.64,0.628,937.2
201107201400,201107201500,-49.75,33.64,0.582,834.6
201107201500,201107201600,-35.11,32.94,0.64,736.1
201107201600,201107201700,-21.68,33.9,0.273,545.2
201107201700,201107201800,-9999,33.79,0.182,348.2
201107201800,201107201900,0.21,33.16,0.135,161.3
201107201900,201107202000,4.77,31.38,0.062,25.7
201107202000,201107202100,-9999,29.32,0.064,0
201107202100,201107202200,-9999,28.26,0.151,0
201107202200,201107202300,-5.06,28.42,0.095,1.2
201107202300,201107210000,12.07,27.5,0.086,0
201107210000,201107210100,7.93,26.5,0.037,0
201107210100,201107210200,13.66,26.12,0.035,0
201107210200,201107210300,8.17,25.98,0.437,0
201107210300,201107210400,8.71,24.62,0.566,0
201107210400,201107210500,10.79,22.62,0.455,0
201107210500,201107210600,9.79,20.59,0.466,0.6
201107210600,201107210700,10.75,20.6,0.43,10.6
201107210700,201107210800,10.5,20.43,0.397,27
201107210800,201107210900,14.81,20.65,-9999,48.5
201107210900,201107211000,-17.42,22.12,0.468,257.5
201107211000,201107211100,-1.83,22.36,0.402,115.9
201107211100,201107211200,-26.28,22.81,0.458,357
201107211200,201107211300,-9999,25.75,0.573,655.1
201107211300,201107211400,-62.4,28,0.514,915.5
201107211400,201107211500,-55.56,29.1,0.484,858.5
201107211500,201107211600,-44.58,29.75,0.457,729.1
201107211600,201107211700,-27.14,29.68,0.422,484.2
201107211700,201107211800,-18.65,29.49,0.369,344.7
201107211800,201107211900,-1.85,28.79,0.315,165.1
201107211900,201107212000,5.19,27.01,0.166,34.4
201107212000,201107212100,14.61,25.65,0.17,0
201107212100,201107212200,6.17,25.36,0.062,0
201107212200,201107212300,-1.24,25.69,-9999,0
201107212300,201107220000,10.29,25.84,0.079,0
201107220000,201107220100,27.15,25.87,-9999,0
201107220100,201107220200,-9999,25.48,0.353,0
201107220200,201107220300,12.73,25.85,0.441,0
201107220300,201107220400,13.04,25.08,0.322,0
201107220400,201107220500,-9999,24.34,0.22,0
201107220500,201107220600,-7.15,23.79,0.217,17.8
201107220600,201107220700,4.04,23.82,0.159,98
201107220700,201107220800,-15.99,25.43,0.283,298.6
201107220800,201107220900,-14.82,25.97,0.225,226.1
201107220900,201107221000,-39.31,26.75,0.234,416.4
201107221000,201107221100,-50.84,29.22,0.261,-9999
201107221100,201107221200,-61.42,30.16,0.319,-9999
201107221200,201107221300,-9999,29.72,0.236,394.1
201107221300,201107221400,-61.95,30.43,0.356,731.5
201107221400,201107221500,-56.51,31.03,0.334,830.7
201107221500,201107221600,-36.78,31.4,0.274,709.2
201107221600,201107221700,-24.29,31.17,0.301,544.8
201107221700,201107221800,-20.9,30.87,0.402,352.8
201107221800,201107221900,-0.16,29.23,0.316,160.9
201107221900,201107222000,6.64,27.3,0.19,27.4
201107222000,201107222100,12.79,26.13,0.063,0
201107222100,201107222200,-9999,25.01,0.047,0
201107222200,201107222300,9.74,23.76,0.075,0
201107222300,201107230000,5.67,23.15,0.06,0
201107230000,201107230100,7.67,23.29,0.041,0
201107230100,201107230200,11.55,23.06,0.085,0
201107230200,201107230300,4.4,23.02,0.138,0
201107230300,201107230400,8.41,23,0.121,0
201107230400,201107230500,9.38,22.71,0.136,0
201107230500,201107230600,11.06,22.19,0.104,25.7
201107230600,201107230700,2.56,23.69,0.207,166.3
201107230700,201107230800,-14.83,25.82,0.295,254.5
201107230800,201107230900,-13.55,26.87,0.199,241.6
201107230900,201107231000,-8.17,27.26,0.145,193
201107231000,201107231100,-4.8,27.88,0.147,157
201107231100,201107231200,-10.37,28.11,0.114,217.9
201107231200,201107231300,-8.33,28.34,0.137,199.9
201107231300,201107231400,-19.54,29.38,0.144,329.4
201107231400,201107231500,-27.88,30.78,0.131,333.7
201107231500,201107231600,-26.49,30.64,0.262,229.6
201107231600,201107231700,-21.88,30.35,0.319,302.1
201107231700,201107231800,-18.44,28.35,0.329,365.2
201107231800,201107231900,-6.38,27.69,0.173,199.2
201107231900,201107232000,5.22,26.92,0.103,27.9
201107232000,201107232100,1.88,25.79,-9999,0
201107232100,201107232200,18.26,24.46,-9999,0
201107232200,201107232300,8.75,23.89,0.033,0
201107232300,201107240000,-9999,23.75,0.066,0
201107240000,201107240100,-9999,23.58,0.077,0
201107240100,201107240200,7.71,23,0.171,0
201107240200,201107240300,13.32,23.06,0.11,0
201107240300,201107240400,18.45,22.23,0.166,0
201107240400,201107240500,7.68,22.33,0.113,0
201107240500,201107240600,-0.89,22.59,0.141,26.4
201107240600,201107240700,0.43,23.98,0.122,142.9
201107240700,201107240800,-13.22,24.97,0.173,223.5
201107240800,201107240900,-35.46,27.18,0.318,-9999
201107240900,201107241000,-40.92,27.71,0.436,-9999
201107241000,201107241100,-61.38,28.66,0.427,-9999
201107241100,201107241200,-55.99,29.08,0.458,-9999
201107241200,201107241300,-62.98,29.28,0.407,-9999
201107241300,201107241400,-49.26,29.63,0.342,825
201107241400,201107241500,-57.84,30,0.421,852.3
201107241500,201107241600,-46.36,30.22,0.392,646.1
201107241600,201107241700,-2.69,29.3,0.41,198.6
201107241700,201107241800,6.44,26.31,0.486,44.7
201107241800,201107241900,14.34,25.35,0.35,3.7
201107241900,201107242000,14.17,25.1,0.417,16.6
201107242000,201107242100,9.12,24.56,0.265,0
201107242100,201107242200,9.5,23.81,0.261,0
201107242200,201107242300,9.15,23.38,0.166,0
201107242300,201107250000,9.96,22.93,0.156,0
201107250000,201107250100,-4.79,22.5,0.104,0
201107250100,201107250200,2.64,21.68,0.066,0
201107250200,201107250300,-9999,21.69,-9999,0
201107250300,201107250400,-9999,21.08,0.092,0
201107250400,201107250500,-9999,19.79,0.085,0
201107250500,201107250600,6.32,19.77,0.095,17
201107250600,201107250700,1.96,20.91,0.149,124.2
201107250700,201107250800,-13.74,22.62,0.177,356.1
201107250800,201107250900,-36,25.32,0.17,545.8
201107250900,201107251000,-43.88,26.75,0.262,-9999
201107251000,201107251100,-51.82,27.64,0.253,-9999
201107251100,201107251200,-62.18,28.49,0.33,-9999
201107251200,201107251300,-60.59,29.2,0.319,950.7
201107251300,201107251400,-62.48,29.74,0.33,943.1
201107251400,201107251500,-49.35,30.12,0.344,865.9
201107251500,201107251600,-38.78,30.32,0.334,729.7
201107251600,201107251700,-24.24,30.31,0.315,558.4
201107251700,201107251800,-13.12,29.95,0.294,363
201107251800,201107251900,-0.48,29.03,0.208,167
201107251900,201107252000,5.22,27.38,0.084,27.6
201107252000,201107252100,9.07,25.3,0.105,0
201107252100,201107252200,9.02,24.55,0.071,0
201107252200,201107252300,1.54,24,0.039,0
201107252300,201107260000,3.8,23.24,0.048,0
201107260000,201107260100,2.06,23.01,0.056,0
201107260100,201107260200,0.31,22.36,0.077,0
201107260200,201107260300,-4.7,21.54,0.073,0
201107260300,201107260400,-9999,21.14,-9999,0
201107260400,201107260500,-9999,20.95,0.065,0
201107260500,201107260600,6.44,20.85,0.071,24.5
201107260600,201107260700,-9999,22.04,0.158,145.8
201107260700,201107260800,-9.2,23.87,0.227,216.7
201107260800,201107260900,-30.82,26.04,0.19,504.8
201107260900,201107261000,-33.16,27.93,0.288,-9999
201107261000,201107261100,-48.09,29.42,0.432,-9999
201107261100,201107261200,-59.96,30.45,0.471,904.7
201107261200,201107261300,-60.77,31.08,0.445,907
201107261300,201107261400,-52.94,31.57,0.442,935.3
201107261400,201107261500,-41.9,31.8,0.416,839.2
201107261500,201107261600,-36.29,31.86,0.463,710.7
201107261600,201107261700,-26.92,31.75,0.431,536.3
201107261700,201107261800,-13.04,31.18,0.366,336.8
201107261800,201107261900,0.33,29.85,0.344,151.9
201107261900,201107262000,11.69,28.06,0.334,20.5
201107262000,201107262100,12.65,26.81,0.278,0
201107262100,201107262200,11.88,26.16,0.249,0
201107262200,201107262300,12.76,25.72,0.252,0
201107262300,201107270000,11.3,26.34,0.308,0
201107270000,201107270100,9.82,25.81,0.247,0
201107270100,201107270200,12.55,25.18,0.239,0
201107270200,201107270300,18.23,25.87,0.513,0
201107270300,201107270400,6.84,22.64,0.566,0
201107270400,201107270500,15.75,21.77,0.279,0.3
201107270500,201107270600,11.66,21.21,0.312,8.7
201107270600,201107270700,2.29,21.69,0.241,76.4
201107270700,201107270800,-9.83,23.45,0.258,200.2
201107270800,201107270900,-35.99,26.15,0.372,529.5
201107270900,201107271000,-44.75,27.68,0.496,685.4
201107271000,201107271100,-48.56,28.95,0.407,828.2
201107271100,201107271200,-56.72,29.88,0.287,904.8
201107271200,201107271300,-66.64,31.04,0.268,947.6
201107271300,201107271400,-54.57,31.87,0.198,725
201107271400,201107271500,-55.43,32.14,0.214,830.6
201107271500,201107271600,-40.08,32.14,0.235,694
201107271600,201107271700,-28.06,31.76,0.251,517.1
201107271700,201107271800,-13.37,31.16,0.297,335.3
201107271800,201107271900,1.48,29.95,0.271,145.9
201107271900,201107272000,10.18,27.97,0.28,19.5
201107272000,201107272100,11.33,26.46,0.17,0
201107272100,201107272200,15.16,25.67,0.197,0
201107272200,201107272300,5.8,25.23,0.131,0
201107272300,201107280000,12.83,24.47,0.123,0
201107280000,201107280100,15.65,24.16,0.171,0
201107280100,201107280200,10.7,24.18,0.142,0
201107280200,201107280300,38.72,23.63,0.49,0
201107280300,201107280400,12.97,21.27,0.35,0.3
201107280400,201107280500,-9999,21.28,0.163,0
201107280500,201107280600,10.67,21.42,0.202,2.9
201107280600,201107280700,12.53,22.09,0.108,17.1
201107280700,201107280800,10.69,23.11,0.271,90.1
201107280800,201107280900,-19.01,24.74,0.47,261.2
201107280900,201107281000,-8.75,25.17,0.45,186
201107281000,201107281100,-1.97,24.59,0.389,118.4
201107281100,201107281200,-21.88,25.13,0.409,340.1
201107281200,201107281300,-35.03,26.38,0.354,453.5
201107281300,201107281400,-13.68,26.32,0.281,244.1
201107281400,201107281500,-40.63,27.19,0.212,524.5
201107281500,201107281600,-45.19,28.48,0.228,612
201107281600,201107281700,-25.39,29.42,0.126,454.7
201107281700,201107281800,-12.97,29.26,0.17,242.1
201107281800,201107281900,1.48,27.72,0.318,123
201107281900,201107282000,5.39,23.72,0.178,5.6
201107282000,201107282100,13.07,22.59,0.166,0
201107282100,201107282200,29.74,22.05,0.187,0
201107282200,201107282300,21.31,21.95,0.119,0
201107282300,201107290000,13.96,22.1,0.308,0
201107290000,201107290100,25.89,22.02,0.144,0
201107290100,201107290200,11.72,21.95,0.137,0
201107290200,201107290300,9.82,22.16,0.208,0
201107290300,201107290400,4.67,22,0.167,0
201107290400,201107290500,12.46,21.88,0.214,0
201107290500,201107290600,15.62,21.89,0.165,9.1
201107290600,201107290700,8.31,22.14,0.12,46
201107290700,201107290800,-8.89,22.83,0.11,133.5
201107290800,201107290900,-29.49,23.9,0.294,213.5
201107290900,201107291000,-7.4,24.44,0.097,158.5
201107291000,201107291100,-9.92,24.06,0.202,128.6
201107291100,201107291200,-8.6,24.56,0.118,188.3
201107291200,201107291300,-16.72,25.05,0.155,230.6
201107291300,201107291400,-10.47,25.31,0.176,180
201107291400,201107291500,-7.58,25.41,0.135,170
201107291500,201107291600,-5.36,25.51,0.144,148.8
201107291600,201107291700,-23.78,25.97,0.246,344.8
201107291700,201107291800,-17.16,26.6,0.318,319.3
201107291800,201107291900,-3.82,26.21,0.262,154.7
201107291900,201107292000,6.74,24.95,0.138,20.9
201107292000,201107292100,0.59,24.15,0.046,0
201107292100,201107292200,19.37,23.09,0.102,0
201107292200,201107292300,6.3,22.22,0.082,0
201107292300,201107300000,10.38,21.84,0.103,0
201107300000,201107300100,10.33,21.97,0.077,0
201107300100,201107300200,11.48,21.78,0.085,0
201107300200,201107300300,8.82,21.64,0.096,0
201107300300,201107300400,9.6,21.36,0.066,0
201107300400,201107300500,19.06,21.29,0.081,0
201107300500,201107300600,3.79,21.47,0.103,11.6
201107300600,201107300700,4.67,22.05,0.168,79.3
201107300700,201107300800,-12.53,23.01,0.207,174
201107300800,201107300900,-26.99,24.34,0.235,346.4
201107300900,201107301000,-44.62,25.51,0.369,701.4
201107301000,201107301100,-54.02,26.75,0.359,832.9
201107301100,201107301200,-55.89,27.88,0.349,779.6
201107301200,201107301300,-54.74,28.87,0.286,824.5
201107301300,201107301400,-57.9,29.5,0.303,918.3
201107301400,201107301500,-52.22,29.79,0.353,826.2
201107301500,201107301600,-31.52,29.85,0.264,556.4
201107301600,201107301700,-27.51,29.92,0.304,495.9
201107301700,201107301800,-13.56,29.76,0.26,330.9
201107301800,201107301900,-1.88,28.8,0.173,135.9
201107301900,201107302000,7.1,26.95,0.09,14.2
201107302000,201107302100,10.48,25.46,0.14,0
201107302100,201107302200,10.71,24.68,0.103,0
201107302200,201107302300,11.4,24.05,0.104,0
201107302300,201107310000,10.65,23.32,0.066,0
201107310000,201107310100,9.82,23.14,0.093,0
201107310100,201107310200,15.6,22.61,0.053,0
201107310200,201107310300,2.87,22.62,0.047,0
201107310300,201107310400,8.68,22.08,0.035,0
201107310400,201107310500,-4.33,21.88,0.046,0
201107310500,201107310600,5.97,21.67,0.075,12.8
201107310600,201107310700,3.2,22.43,0.12,103.2
201107310700,201107310800,-16.69,23.45,0.207,295.8
201107310800,201107310900,-24.89,25.13,0.277,516.4
201107310900,201107311000,-37.46,27.4,0.357,703.4
201107311000,201107311100,-41.1,28.59,0.387,815.4
201107311100,201107311200,-45.02,29.38,0.389,791.5
201107311200,201107311300,-57.02,30.01,0.415,963.5
201107311300,201107311400,-59.8,30.76,0.384,928
201107311400,201107311500,-42.45,31.38,0.353,843.5
201107311500,201107311600,-36.14,31.72,0.356,698.8
201107311600,201107311700,-26.37,31.51,0.374,508.9
201107311700,201107311800,-12.15,30.87,0.389,337.1
201107311800,201107311900,0.43,29.46,0.346,149.1
201107311900,201107312000,10.57,27.61,0.212,18.5
201107312000,201107312100,12.17,26.27,0.144,0
201107312100,201107312200,13.31,25.31,0.107,0
201107312200,201107312300,15.09,24.34,0.093,0
201107312300,201108010000,9.59,24.01,0.156,0
201108010000,201108010100,11.3,23.7,0.126,0
201108010100,201108010200,11.26,23.71,0.155,0
201108010200,201108010300,10.24,23.46,0.151,0
201108010300,201108010400,11.15,23.07,0.106,0
201108010400,201108010500,17.27,22.75,0.097,0
201108010500,201108010600,-9999,22.41,0.092,11.9
201108010600,201108010700,-6.11,23.97,0.228,-9999
201108010700,201108010800,-15.96,25.42,0.304,311.9
201108010800,201108010900,-26.05,27.84,0.401,529.7
201108010900,201108011000,-39.88,29.82,0.456,676.2
201108011000,201108011100,-45.59,31.34,0.449,804.3
201108011100,201108011200,-49.16,32.82,0.461,901.9
201108011200,201108011300,-47.22,33.89,0.48,932.4
201108011300,201108011400,-50.88,34.72,0.494,899.8
201108011400,201108011500,-44.08,35.06,0.448,816.5
201108011500,201108011600,-30.87,35.11,0.438,692
201108011600,201108011700,-21.47,34.64,0.369,527.2
201108011700,201108011800,-9.51,33.67,0.254,337
201108011800,201108011900,3.3,32.11,0.322,147.1
201108011900,201108012000,11.09,30.16,0.307,18.7
201108012000,201108012100,14.72,29.17,0.368,0
201108012100,201108012200,12.43,28.72,0.368,0
201108012200,201108012300,15.83,28.21,0.401,0
201108012300,201108020000,13.49,27.54,0.337,0
201108020000,201108020100,12.69,27.24,0.422,0
201108020100,201108020200,13.55,26.5,0.392,0
201108020200,201108020300,16.15,25.34,0.195,0
201108020300,201108020400,10.01,24.55,0.143,0
201108020400,201108020500,9.87,23.88,0.196,0
201108020500,201108020600,10.62,23.18,0.159,7.9
201108020600,201108020700,-0.49,24.31,0.289,133.6
201108020700,201108020800,-13.57,25.76,0.346,329.1
201108020800,201108020900,-26.04,27.15,0.389,481
201108020900,201108021000,-38.64,28.69,0.506,640.8
201108021000,201108021100,-57.43,29.96,0.635,841.4
201108021100,201108021200,-54.94,29.83,0.663,855.7
201108021200,201108021300,-54.33,29.29,0.641,771
201108021300,201108021400,-47.08,30.3,0.525,706.6
201108021400,201108021500,-31.01,30.27,0.452,492.1
201108021500,201108021600,-21.57,29.7,0.448,393.4
201108021600,201108021700,-4.03,28.47,0.204,177.2
201108021700,201108021800,-20.52,30.03,0.381,358
201108021800,201108021900,-1.6,28.99,0.25,138
201108021900,201108022000,7.97,27.66,0.04,14.3
201108022000,201108022100,17.15,25.59,0.066,0
201108022100,201108022200,13.6,24.68,0.124,0
201108022200,201108022300,4.61,24.27,0.117,0
201108022300,201108030000,9.8,23.54,0.141,0
201108030000,201108030100,-9999,22.89,0.221,0
201108030100,201108030200,4.92,23.02,0.337,0
201108030200,201108030300,10.8,22.26,0.301,0
201108030300,201108030400,9.47,21.14,0.169,0
201108030400,201108030500,9.87,19.81,0.179,0
201108030500,201108030600,9.58,19.25,0.263,15.6
201108030600,201108030700,-0.92,19.96,0.3,141.4
201108030700,201108030800,-14.98,21.68,0.35,333.8
201108030800,201108030900,-33.2,23.45,0.309,525.5
201108030900,201108031000,-36.48,24.88,0.269,693.5
201108031000,201108031100,-50.22,26.02,0.309,829
201108031100,201108031200,-55.35,26.83,0.246,922
201108031200,201108031300,-62.6,27.71,0.235,946.9
201108031300,201108031400,-50.33,27.71,0.373,930.9
201108031400,201108031500,-44.18,28.21,0.316,851.2
201108031500,201108031600,-38.61,28.55,0.262,697.6
201108031600,201108031700,-19.41,28.53,0.217,452.1
201108031700,201108031800,-7.41,26.5,0.218,195.4
201108031800,201108031900,4.57,24.82,0.119,70.6
201108031900,201108032000,7.38,23.49,0.156,10.7
201108032000,201108032100,5.47,22.66,0.066,0
201108032100,201108032200,5.79,22.43,0.083,0
201108032200,201108032300,8,22.76,0.075,0
201108032300,201108040000,9.16,22.32,0.102,0
201108040000,201108040100,13.09,21.74,0.107,0
201108040100,201108040200,1.31,22.03,-9999,0
201108040200,201108040300,9,21.88,0.073,0
201108040300,201108040400,6.57,21.03,0.136,0
201108040400,201108040500,9.52,20.98,0.228,0
201108040500,201108040600,9.78,21.01,0.17,5.6
201108040600,201108040700,3.84,21.33,0.066,56.7
201108040700,201108040800,-17.42,21.46,-9999,40.6
201108040800,201108040900,-16.81,21.17,0.058,118.3
201108040900,201108041000,-32.6,22.48,0.245,345.4
201108041000,201108041100,-34.78,24.04,0.211,407.9
201108041100,201108041200,-9999,25.96,0.265,825.7
201108041200,201108041300,-44.63,26.84,0.361,685.3
201108041300,201108041400,-45.84,26.51,0.337,693.6
201108041400,201108041500,-50.36,27.51,0.214,730.1
201108041500,201108041600,-29.92,27.66,0.16,466.7
201108041600,201108041700,-7.9,27.59,0.124,193.8
201108041700,201108041800,-9.17,27.77,0.072,236.9
201108041800,201108041900,0.14,26.82,0.087,82.1
201108041900,201108042000,9.48,25.07,0.131,5.6
201108042000,201108042100,10.22,24.05,0.184,0
201108042100,201108042200,10.83,22.93,0.147,0
201108042200,201108042300,12.06,22.78,0.155,0
201108042300,201108050000,10.95,22.68,0.096,0
201108050000,201108050100,5.13,22.72,0.213,0
201108050100,201108050200,9.83,22.67,0.196,0
201108050200,201108050300,13.65,22.6,0.188,0
201108050300,201108050400,11.75,22.47,0.131,0
201108050400,201108050500,7.7,22.33,0.182,0
201108050500,201108050600,12.35,22.18,0.139,1.8
201108050600,201108050700,13.74,22.23,0.177,7.1
201108050700,201108050800,7.66,22.28,0.158,38.2
201108050800,201108050900,-8.68,22.54,0.12,138.8
201108050900,201108051000,-9.29,23.25,0.285,162
201108051000,201108051100,-7.74,23.74,0.269,174.4
201108051100,201108051200,-21.74,24.55,0.299,334.1
201108051200,201108051300,-32.92,25.3,0.342,393.3
