site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201508032200,201508032300,3.02,19.64,0.044,0.4
201508032300,201508040000,7.1,19.49,0.057,0.5
201508040000,201508040100,-0.16,19.62,0.13,0.4
201508040100,201508040200,10.95,19.52,0.138,0.6
201508040200,201508040300,5.83,19.33,0.224,0.1
201508040300,201508040400,3.99,19.14,0.167,0
201508040400,201508040500,2.26,18.36,0.241,0
201508040500,201508040600,4.8,17.79,0.231,0.5
201508040600,201508040700,7.49,17.94,0.142,3
201508040700,201508040800,4.24,18.26,0.172,32.2
201508040800,201508040900,-0.62,18.28,0.404,21.7
201508040900,201508041000,-1.07,18.22,0.288,92.7
201508041000,201508041100,-30.46,19.28,0.37,286.9
201508041100,201508041200,-38.94,20.53,0.573,485.9
201508041200,201508041300,-51.77,22.51,0.504,608.8
201508041300,201508041400,-73.79,25.2,0.612,955.7
201508041400,201508041500,-44.71,26.46,0.51,581.7
201508041500,201508041600,-22.34,24.42,0.528,292.4
201508041600,201508041700,-33.6,24.06,0.59,467.6
201508041700,201508041800,-10.49,24.31,0.472,170.7
201508041800,201508041900,6.08,23.56,0.37,63
201508041900,201508042000,11.79,22.67,0.35,0.9
201508042000,201508042100,9.11,21.27,0.261,0
201508042100,201508042200,9.8,20.79,0.144,0
201508042200,201508042300,7.37,20.55,0.158,0
201508042300,201508050000,11.13,20.24,0.105,0
201508050000,201508050100,4.93,19.92,0.118,0
201508050100,201508050200,6.45,19.93,0.182,0
201508050200,201508050300,6.6,20.06,0.278,0
201508050300,201508050400,10.88,20.08,0.238,0
201508050400,201508050500,10.02,19.87,0.101,0
201508050500,201508050600,12.29,19.83,0.059,5.3
201508050600,201508050700,4.48,19.92,0.132,47.1
201508050700,201508050800,-15.88,20.93,0.252,172.3
201508050800,201508050900,-13.72,21.63,0.304,189.1
201508050900,201508051000,-19.39,22.27,0.317,250.6
201508051000,201508051100,-7.86,21.66,0.366,147.1
201508051100,201508051200,-35.91,22.61,0.32,376.1
201508051200,201508051300,-17.4,23.18,0.212,202.3
201508051300,201508051400,-28.08,24.47,0.218,419.6
201508051400,201508051500,-44.54,25.68,0.204,597
201508051500,201508051600,-48.45,26.44,0.281,544.2
201508051600,201508051700,-9999,26.13,-9999,344.5
201508051700,201508051800,-18.05,26.51,0.206,301.3
201508051800,201508051900,-2.43,25.31,0.194,118.8
201508051900,201508052000,2.82,23.16,0.061,11
201508052000,201508052100,4.49,21.96,0.051,0
201508052100,201508052200,3.18,21.41,0.048,0
201508052200,201508052300,35.47,20.57,0.13,0
201508052300,201508060000,-2.89,19.75,0.039,0
201508060000,201508060100,-9999,19.06,0.035,0
201508060100,201508060200,-9999,18.93,0.061,0
201508060200,201508060300,0.84,18.63,0.047,0
201508060300,201508060400,28.31,18,0.061,0
201508060400,201508060500,28.07,17.66,0.051,0
201508060500,201508060600,2.36,17.54,0.045,10.3
201508060600,201508060700,4.96,18.44,0.086,130
201508060700,201508060800,-17.59,20.08,0.155,161.4
201508060800,201508060900,-5.33,20.29,0.16,108.9
201508060900,201508061000,1.02,20.5,0.263,98.9
201508061000,201508061100,-2.44,21.25,0.363,220.4
201508061100,201508061200,-7.38,21.55,0.294,117.8
201508061200,201508061300,-17.32,21.77,0.759,259.5
201508061300,201508061400,-43.23,23.3,0.882,589.7
201508061400,201508061500,-52.59,25.28,0.662,769.9
201508061500,201508061600,-39.97,26.09,0.5,613.6
201508061600,201508061700,-26.04,26.07,0.349,381.7
201508061700,201508061800,-15.39,26.03,0.251,245.7
201508061800,201508061900,-3.37,24.88,0.219,123.2
201508061900,201508062000,10.46,22.95,0.172,8.9
201508062000,201508062100,11.36,21.91,0.249,0
201508062100,201508062200,9.47,21.69,0.201,0
201508062200,201508062300,8.3,21.32,0.129,0
201508062300,201508070000,5.73,20.67,0.036,0
201508070000,201508070100,18.17,20.29,0.079,0
201508070100,201508070200,11.19,20.12,0.175,0
201508070200,201508070300,11.39,19.64,0.117,0
201508070300,201508070400,-1.16,19.1,0.06,0
201508070400,201508070500,2.29,18.92,0.029,0
201508070500,201508070600,-7.5,18.52,0.069,8.5
201508070600,201508070700,8.61,19.15,0.024,106.5
201508070700,201508070800,-24.32,21.68,0.216,324.3
201508070800,201508070900,-35.41,24.04,0.215,517.2
201508070900,201508071000,-34.86,26.53,0.066,680.7
201508071000,201508071100,-53.16,28.98,0.163,798.5
201508071100,201508071200,-43.25,30.16,0.178,769.7
201508071200,201508071300,-64.61,30.9,0.163,819.5
201508071300,201508071400,-9999,31.17,-9999,788.2
201508071400,201508071500,-49.82,31.31,0.2,823.7
201508071500,201508071600,-35.07,32.28,0.16,669.3
201508071600,201508071700,-20.86,31.13,0.133,423.8
201508071700,201508071800,-15.74,30.12,0.112,307.5
201508071800,201508071900,3.22,28.69,0.085,94
201508071900,201508072000,1.42,25.6,0.077,5.7
201508072000,201508072100,30.84,24.38,0.075,0.1
201508072100,201508072200,10.87,23.35,0.071,0
201508072200,201508072300,18.35,23.15,0.121,0
201508072300,201508080000,4.71,23.31,0.183,0
201508080000,201508080100,7.14,23.15,0.222,0
201508080100,201508080200,9.92,22.79,0.374,0.2
201508080200,201508080300,8.3,20.87,0.435,0
201508080300,201508080400,6.76,20.13,0.172,0
201508080400,201508080500,9.25,20.08,0.149,0
201508080500,201508080600,7.6,19.74,0.226,7.2
201508080600,201508080700,0.59,19.66,0.25,61.5
201508080700,201508080800,-15.6,20.87,0.294,252.9
201508080800,201508080900,-26.09,21.92,0.294,300.5
201508080900,201508081000,-45.04,23.94,0.289,491.6
201508081000,201508081100,-48.19,25.37,0.369,643.2
201508081100,201508081200,-53.57,26.45,0.487,762.7
201508081200,201508081300,-64.06,27.5,0.391,921.7
201508081300,201508081400,-58.02,27.85,0.349,831.2
201508081400,201508081500,-44.33,28.3,0.409,796.6
201508081500,201508081600,-39.62,28.55,0.394,622.6
201508081600,201508081700,-30.14,29.01,0.294,519.9
201508081700,201508081800,-15.14,28.43,0.25,276.1
201508081800,201508081900,-1.41,27.52,0.245,131.4
201508081900,201508082000,0.76,25.28,0.102,6.5
201508082000,201508082100,12.19,24.28,0.138,0
201508082100,201508082200,14.32,24.02,0.162,0.1
201508082200,201508082300,9.05,24.61,0.152,0.2
201508082300,201508090000,12.32,24.35,0.118,0.2
201508090000,201508090100,13.94,24.02,0.209,0.1
201508090100,201508090200,9.22,22.84,0.329,0.2
201508090200,201508090300,5.15,22.17,0.239,0.1
201508090300,201508090400,14.75,22.12,0.094,0
201508090400,201508090500,10.88,22.12,0.125,0
201508090500,201508090600,11.56,22.01,0.151,3.8
201508090600,201508090700,6.47,22.32,0.195,19.5
201508090700,201508090800,-2.9,22.99,0.214,125
201508090800,201508090900,-16.06,24.46,0.226,257
201508090900,201508091000,-3.91,24.75,0.184,195
201508091000,201508091100,-41.75,25.7,0.241,414.2
201508091100,201508091200,-52.95,27.13,0.271,733.7
201508091200,201508091300,-62.47,28.06,0.322,983.8
201508091300,201508091400,-53.07,28.84,0.26,-9999
201508091400,201508091500,-39.92,29.49,0.078,498.2
201508091500,201508091600,-50.21,30.39,0.297,639.9
201508091600,201508091700,-34.22,30.1,0.304,467.5
201508091700,201508091800,-15.67,30.01,0.211,310.2
201508091800,201508091900,0.36,28.51,0.134,90.4
201508091900,201508092000,13.35,26.82,0.073,3
201508092000,201508092100,49.89,25.89,0.066,0
201508092100,201508092200,33.77,24.52,0.09,0
201508092200,201508092300,19.2,24.55,0.155,0
201508092300,201508100000,-19.34,24.05,0.331,0
201508100000,201508100100,9.53,22.12,0.292,0
201508100100,201508100200,3.5,21.06,0.133,0
201508100200,201508100300,10.68,19.98,0.234,0
201508100300,201508100400,12.2,19.15,0.277,0
201508100400,201508100500,7.96,18.53,0.261,0
201508100500,201508100600,12.22,18.36,0.378,7.1
201508100600,201508100700,-3.5,19.27,0.382,112.4
201508100700,201508100800,-3.17,19.24,0.452,158.8
201508100800,201508100900,-33.25,20.96,0.443,462.8
201508100900,201508101000,-33.88,23.04,0.344,531.6
201508101000,201508101100,-53.5,24.72,0.42,846.1
201508101100,201508101200,-47,24.96,0.503,-9999
201508101200,201508101300,-53.35,25.78,0.476,873.9
201508101300,201508101400,-38.84,26.03,0.478,-9999
201508101400,201508101500,-44.97,26.94,0.465,830.9
201508101500,201508101600,-32.85,27.51,0.412,677.5
201508101600,201508101700,-25.9,27.62,0.459,524.8
201508101700,201508101800,-12.12,27.15,0.474,323.7
201508101800,201508101900,0.46,25.85,0.291,126.8
201508101900,201508102000,10.36,22.28,0.13,9.3
201508102000,201508102100,7.08,20.28,0.053,0
201508102100,201508102200,6.09,19.09,0.08,0
201508102200,201508102300,11.16,17.67,0.109,0
201508102300,201508110000,12.51,17.12,0.08,0
201508110000,201508110100,13.24,16.66,0.112,0
201508110100,201508110200,13.32,16.29,0.128,0
201508110200,201508110300,12.85,15.73,0.13,0
201508110300,201508110400,10.33,15.33,0.118,0
201508110400,201508110500,12.54,15,0.133,0
201508110500,201508110600,10.75,14.93,0.114,5.6
201508110600,201508110700,-6.51,16.89,0.144,91.6
201508110700,201508110800,-21.28,19.6,0.14,318.3
201508110800,201508110900,-25.19,22.08,0.207,517.4
201508110900,201508111000,-62.99,24.88,0.194,688
201508111000,201508111100,-50.6,26.59,0.199,819.4
201508111100,201508111200,-59.29,27.15,0.188,913.2
201508111200,201508111300,-51.64,27.75,0.155,911.4
201508111300,201508111400,-45.47,28.18,0.194,-9999
201508111400,201508111500,-39.19,28.8,0.191,622.7
201508111500,201508111600,-31.81,29.06,0.136,573
201508111600,201508111700,-25.48,29.31,0.193,507.5
201508111700,201508111800,-6.49,29.36,0.067,266.2
201508111800,201508111900,-14.81,28.31,0.165,108.2
201508111900,201508112000,3.01,25.18,0.031,6.2
201508112000,201508112100,5.77,23.33,0.053,0
201508112100,201508112200,17.78,21.16,0.136,0
201508112200,201508112300,17.65,20.45,0.041,0
201508112300,201508120000,4.81,19.18,0.029,0
201508120000,201508120100,6.2,18.58,0.035,0
201508120100,201508120200,0.53,18.05,0.117,0
201508120200,201508120300,-11.92,17.59,0.087,0
201508120300,201508120400,-5.09,17.36,0.024,0
201508120400,201508120500,14.48,16.93,0.048,0
201508120500,201508120600,15.73,16.37,0.029,6.1
201508120600,201508120700,-9999,17.41,0.101,90.1
201508120700,201508120800,19.04,20.03,0.179,305.5
201508120800,201508120900,-29.37,22.45,0.289,516.8
201508120900,201508121000,-39.98,24.83,0.337,693.4
201508121000,201508121100,-45.07,26.26,0.386,829
201508121100,201508121200,-51.76,27.2,0.414,917.9
201508121200,201508121300,-48.55,27.81,0.407,945.7
201508121300,201508121400,-48.98,28.35,0.379,927.7
201508121400,201508121500,-9999,28.75,-9999,-9999
201508121500,201508121600,-30.22,28.97,0.303,687.8
201508121600,201508121700,-20.84,28.94,0.295,508.3
201508121700,201508121800,-11.82,28.29,0.279,306
201508121800,201508121900,1.2,26.67,0.177,112.8
201508121900,201508122000,9.93,23.42,0.115,7
201508122000,201508122100,9.83,21.6,0.133,0
201508122100,201508122200,11.72,20.79,0.135,0
201508122200,201508122300,12.48,19.91,0.151,0
201508122300,201508130000,10.72,19.27,0.134,0
201508130000,201508130100,8.87,18.79,0.102,0
201508130100,201508130200,11.45,18.35,0.114,0
201508130200,201508130300,8.95,17.98,0.108,0
201508130300,201508130400,10.22,17.32,0.072,0
201508130400,201508130500,2.05,17.03,0.025,0
201508130500,201508130600,-9999,16.66,0.125,5.5
201508130600,201508130700,-6.4,18.06,0.24,107.9
201508130700,201508130800,-6.19,20.53,0.361,309.9
201508130800,201508130900,-24.38,23.01,0.51,511.3
201508130900,201508131000,-39.42,25.18,0.557,685.3
201508131000,201508131100,-39.62,26.74,0.559,818.9
201508131100,201508131200,-44.44,27.73,0.531,904
201508131200,201508131300,-48.51,28.5,0.472,936.4
201508131300,201508131400,-45.96,29.21,0.405,879.2
201508131400,201508131500,-40.19,29.28,0.353,655.3
201508131500,201508131600,-33.15,29.13,0.378,502.8
201508131600,201508131700,-27.22,29.45,0.444,518
201508131700,201508131800,-11.27,29.2,0.337,299.5
201508131800,201508131900,6.5,26.52,0.173,51.5
201508131900,201508132000,14.51,24.7,0.172,2.5
201508132000,201508132100,13.29,23.8,0.19,0
201508132100,201508132200,14.85,23.01,0.231,0
201508132200,201508132300,13.06,22.06,0.146,0
201508132300,201508140000,9.97,21.44,0.108,0
201508140000,201508140100,10.84,20.53,0.092,0
201508140100,201508140200,12.76,19.57,0.097,0
201508140200,201508140300,9.16,19.58,0.114,0
201508140300,201508140400,1.53,19.47,0.087,0
201508140400,201508140500,12.81,18.91,0.105,0
201508140500,201508140600,8.02,18.61,0.102,5
201508140600,201508140700,4.74,19.55,0.149,89.3
201508140700,201508140800,-21.66,21.97,0.259,296.8
201508140800,201508140900,-23.08,24.22,0.395,494.2
201508140900,201508141000,-43.09,26.24,0.409,671.9
201508141000,201508141100,-54.65,27.48,0.419,807.1
201508141100,201508141200,-54.73,28.46,0.425,893.1
201508141200,201508141300,-47.27,29.04,0.403,927.4
201508141300,201508141400,-46.64,29.53,0.416,892.7
201508141400,201508141500,-39.98,29.84,0.417,809.6
201508141500,201508141600,-33.51,30.06,0.397,667.4
201508141600,201508141700,-22.12,29.74,0.404,489.5
201508141700,201508141800,-9.74,28.96,0.37,293.9
201508141800,201508141900,2.34,27.21,0.248,106.3
201508141900,201508142000,8.06,24.02,0.091,5.2
201508142000,201508142100,12.42,22.53,0.146,0
201508142100,201508142200,8.3,21.56,0.11,0
201508142200,201508142300,5.92,20.95,0.069,0
201508142300,201508150000,16.81,20.3,0.101,0
201508150000,201508150100,7.03,19.53,0.058,0
201508150100,201508150200,12.22,18.82,0.05,0
201508150200,201508150300,12.18,18.86,0.07,0
201508150300,201508150400,9.01,18.02,0.082,0
201508150400,201508150500,-1.3,17.34,0.028,0
201508150500,201508150600,4.31,17.46,0.049,5.1
201508150600,201508150700,7.68,18.25,0.107,101
201508150700,201508150800,-18.25,20.95,0.245,291.7
201508150800,201508150900,-30.07,23.09,0.361,495.9
201508150900,201508151000,-35.61,25.34,0.452,673.9
201508151000,201508151100,-45.42,26.88,0.499,812.3
201508151100,201508151200,-53.62,28.05,0.521,900.5
201508151200,201508151300,-51.98,28.9,0.54,930
201508151300,201508151400,-48.38,29.34,0.631,902.2
201508151400,201508151500,-45.54,29.71,0.657,818.4
201508151500,201508151600,-30.61,30.05,0.604,680.1
201508151600,201508151700,-21.79,30.15,0.547,495.1
201508151700,201508151800,-9.48,29.47,0.395,291.5
201508151800,201508151900,2.66,27.52,0.184,98.6
201508151900,201508152000,12.5,24.23,0.196,4.9
201508152000,201508152100,14.17,23.12,0.277,0
201508152100,201508152200,15.68,22.61,0.352,0
201508152200,201508152300,12.6,21.79,0.302,0
201508152300,201508160000,12.4,21.09,0.306,0
201508160000,201508160100,13.25,21.12,0.393,0
201508160100,201508160200,11.52,20.94,0.364,0
201508160200,201508160300,12.24,20.24,0.327,0
201508160300,201508160400,11.35,20.25,0.317,0
201508160400,201508160500,10.42,19.6,0.108,0
201508160500,201508160600,8.1,19.06,0.136,3.9
201508160600,201508160700,-0.39,19.45,0.17,88.4
201508160700,201508160800,-24.1,22.17,0.38,322.2
201508160800,201508160900,-34.65,24,0.536,442
201508160900,201508161000,-34.15,25.74,0.582,468.1
201508161000,201508161100,-35.12,26.81,0.557,468.3
201508161100,201508161200,-45.29,28.01,0.569,565.4
201508161200,201508161300,-54.42,29.16,0.545,685.6
201508161300,201508161400,-45.57,29.4,0.502,566.1
201508161400,201508161500,-53.72,30.11,0.508,696.1
201508161500,201508161600,-36.38,30.4,0.444,539.1
201508161600,201508161700,-10.98,29.21,0.341,230.9
201508161700,201508161800,6.29,27.73,0.377,91.3
201508161800,201508161900,13.1,26.29,0.328,25.2
201508161900,201508162000,9.61,25.12,0.189,0.9
201508162000,201508162100,9.18,24.75,0.373,0.4
201508162100,201508162200,8.67,23.73,0.173,0
201508162200,201508162300,11.11,22.87,0.177,0
201508162300,201508170000,12.68,21.8,0.162,0.1
201508170000,201508170100,12.53,21.17,0.165,0
201508170100,201508170200,19.64,21.06,0.242,0.2
201508170200,201508170300,-9999,20.69,0.238,0
201508170300,201508170400,-9999,20.57,0.086,0
201508170400,201508170500,8.81,20.45,0.153,0
201508170500,201508170600,11.49,20.2,0.199,0.3
201508170600,201508170700,5.42,20.03,0.308,14.7
201508170700,201508170800,2.46,20.04,0.228,46.1
201508170800,201508170900,0.04,20.67,0.129,62.8
201508170900,201508171000,3.35,20.88,0.163,38.4
201508171000,201508171100,1.73,20.5,0.335,47.4
201508171100,201508171200,2.36,20.56,0.267,66.6
201508171200,201508171300,6.6,20.61,0.21,24.7
201508171300,201508171400,-8.53,21.07,0.129,162.9
201508171400,201508171500,-14.27,22.44,0.261,294.5
201508171500,201508171600,-22.5,23.54,0.212,312.6
201508171600,201508171700,-12.9,22.63,0.2,219.5
201508171700,201508171800,-5.4,22.35,0.252,165.6
201508171800,201508171900,3.62,21.29,0.263,48.9
201508171900,201508172000,10.23,20.18,0.341,3.2
201508172000,201508172100,10.12,19.52,0.254,0
201508172100,201508172200,10.85,19.45,0.214,0
201508172200,201508172300,9.29,19.3,0.307,0.1
201508172300,201508180000,9.87,19.18,0.299,0.2
201508180000,201508180100,4.74,19.08,0.261,0.1
201508180100,201508180200,8.97,19.16,0.302,0.2
201508180200,201508180300,5.22,18.9,0.385,0.4
201508180300,201508180400,8.92,18.69,0.277,0
201508180400,201508180500,8.18,19.1,0.208,0
201508180500,201508180600,9.71,19.33,0.303,1.4
201508180600,201508180700,6,19.33,0.389,20.4
201508180700,201508180800,18.27,17.85,-9999,12.1
201508180800,201508180900,4.23,16.19,0.348,21.4
201508180900,201508181000,-1.3,16.33,0.278,60.5
201508181000,201508181100,0.96,16.38,0.372,51.4
201508181100,201508181200,-6.89,16.85,0.31,89.9
201508181200,201508181300,-19.02,17.42,0.28,239.9
201508181300,201508181400,-39.12,18.46,0.394,615.9
201508181400,201508181500,-42.45,20.51,0.483,603.3
201508181500,201508181600,-28.47,21.74,0.625,441
201508181600,201508181700,-24.9,21.5,0.741,426.2
201508181700,201508181800,-12.71,20.04,0.855,309.8
201508181800,201508181900,-0.25,18.48,0.649,102.6
201508181900,201508182000,6.09,16.13,0.615,3.8
201508182000,201508182100,6.64,14.61,0.592,0
201508182100,201508182200,6.09,13.29,0.351,0
201508182200,201508182300,5.73,13.01,0.523,0
201508182300,201508190000,6.32,12.41,0.486,0
201508190000,201508190100,5.91,12.58,0.681,0.1
201508190100,201508190200,6.17,11.62,0.54,0
201508190200,201508190300,5.74,11.24,0.572,0
201508190300,201508190400,6.7,11.08,0.654,0
201508190400,201508190500,5.09,10.93,0.628,0
201508190500,201508190600,4.77,11.32,0.619,3.3
201508190600,201508190700,-2.95,12.55,0.596,96.4
201508190700,201508190800,-14.19,14.46,0.766,307.1
201508190800,201508190900,-27.43,16.41,0.924,501.7
201508190900,201508191000,-36.81,17.81,0.915,604.5
201508191000,201508191100,-45.88,19.1,0.933,764.9
201508191100,201508191200,-44.6,20.25,0.901,907.9
201508191200,201508191300,-39.16,21.02,0.797,754.2
201508191300,201508191400,-30.21,21.31,0.692,733
201508191400,201508191500,-40.54,22.55,0.689,809.6
201508191500,201508191600,-30.35,22.96,0.644,637.4
201508191600,201508191700,-15.55,21.84,0.516,408.2
201508191700,201508191800,-10,21.74,0.457,267.8
201508191800,201508191900,0.92,20.3,0.229,90.7
201508191900,201508192000,16.85,17.36,0.089,2.3
201508192000,201508192100,6.23,15.69,0.063,0
201508192100,201508192200,6.64,14.63,0.114,0
201508192200,201508192300,9.61,13.71,0.112,0
201508192300,201508200000,7.68,13.16,0.086,0
201508200000,201508200100,0.08,12.48,0.066,0
201508200100,201508200200,-0.04,11.84,0.019,0
201508200200,201508200300,-9999,11.71,0.08,0
201508200300,201508200400,-0.32,11.05,0.074,0
201508200400,201508200500,2.13,11.4,0.093,0
201508200500,201508200600,3.48,11.12,0.055,3.1
201508200600,201508200700,1.19,12.11,0.099,72.1
201508200700,201508200800,-20.65,14.89,0.177,292.8
201508200800,201508200900,-22.83,17.45,0.271,500.2
201508200900,201508201000,-44.47,20.42,0.324,682.5
201508201000,201508201100,-43.84,22.62,0.379,818.5
201508201100,201508201200,-37.87,24.48,0.244,903.7
201508201200,201508201300,-48.62,25.7,0.375,934.7
201508201300,201508201400,-40.36,26.47,0.436,898.6
201508201400,201508201500,-37.84,27.17,0.479,803.9
201508201500,201508201600,-28.45,27.24,0.511,640.9
201508201600,201508201700,-14.69,26.25,0.436,349.5
201508201700,201508201800,-6.34,25.57,0.334,207.4
201508201800,201508201900,2.21,23.4,0.207,74.6
201508201900,201508202000,9.54,20.99,0.199,2
201508202000,201508202100,6.69,19.02,0.172,0
201508202100,201508202200,9.88,18.02,0.217,0
201508202200,201508202300,6.67,17.5,0.19,0
201508202300,201508210000,7.61,16.68,0.143,0
201508210000,201508210100,7.06,16.41,0.148,0
201508210100,201508210200,7.14,16.24,0.156,0
201508210200,201508210300,5.72,15.81,0.135,0
201508210300,201508210400,6.7,14.97,0.128,0
201508210400,201508210500,6.14,14.64,0.256,0
201508210500,201508210600,5.94,15.31,0.405,3.7
201508210600,201508210700,2.77,16.24,0.414,63.5
201508210700,201508210800,-15.66,18.24,0.457,228.4
201508210800,201508210900,-27.12,20.38,0.611,453.1
201508210900,201508211000,-37.17,22.32,0.705,650.8
201508211000,201508211100,-38.54,23.91,0.797,796.6
201508211100,201508211200,-41.41,25.23,0.778,878
201508211200,201508211300,-47.24,26.24,0.826,905.6
201508211300,201508211400,-44.53,27.23,0.79,874
201508211400,201508211500,-38.12,27.72,0.772,775.9
201508211500,201508211600,-32.46,27.99,0.701,617.9
