site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200607161600,200607161700,-20.65,36.08,0.522,-9999
200607161700,200607161800,-12,35.5,0.389,355.6
200607161800,200607161900,0.15,34.09,0.275,-9999
200607161900,200607162000,6.04,31.32,0.234,29.4
200607162000,200607162100,8.87,29.02,0.233,0
200607162100,200607162200,12.68,28.04,0.281,0
200607162200,200607162300,13.47,27.99,0.328,0
200607162300,200607170000,12.95,27.48,0.359,0
200607170000,200607170100,8.54,26.44,0.26,0
200607170100,200607170200,8.62,25.06,0.132,0
200607170200,200607170300,6.39,25.29,0.093,0
200607170300,200607170400,7.97,25.66,0.176,0
200607170400,200607170500,9.39,25.3,0.202,0
200607170500,200607170600,10.12,24.94,0.2,29.2
200607170600,200607170700,-0.87,26.73,0.341,153.4
200607170700,200607170800,-17.96,28.35,0.433,-9999
200607170800,200607170900,-26.53,29.51,0.51,-9999
200607170900,200607171000,-42.59,29.8,0.503,-9999
200607171000,200607171100,-51.81,30.85,0.617,759.2
200607171100,200607171200,-53.43,31.15,0.674,855
200607171200,200607171300,-56.68,32.43,0.501,901.2
200607171300,200607171400,-48.07,33.44,0.44,870
200607171400,200607171500,-35.66,34.6,0.378,-9999
200607171500,200607171600,-41.88,33.58,0.588,-9999
200607171600,200607171700,-26.23,32.9,0.459,-9999
200607171700,200607171800,-15.09,32,0.455,-9999
200607171800,200607171900,0.69,30.05,0.467,146.1
200607171900,200607172000,14.02,27.29,0.499,28
200607172000,200607172100,15.84,25.08,0.424,0
200607172100,200607172200,10.68,23.83,0.344,0
200607172200,200607172300,10.61,22.69,0.268,0
200607172300,200607180000,12.54,21.44,0.155,0
200607180000,200607180100,7.45,20.24,-9999,0
200607180100,200607180200,3.55,18.91,-9999,0
200607180200,200607180300,5.57,18.25,-9999,0
200607180300,200607180400,7.99,16.87,0.082,0
200607180400,200607180500,7.17,16.3,0.049,0
200607180500,200607180600,7.1,15.77,0.052,29.4
200607180600,200607180700,-16.14,17.51,0.148,159.4
200607180700,200607180800,-24.16,20.66,0.281,348.1
200607180800,200607180900,-25.71,23.98,0.325,541.8
200607180900,200607181000,-37.47,26.83,0.358,706.7
200607181000,200607181100,-50.92,28.78,0.378,825.6
200607181100,200607181200,-9999,29.79,-9999,906.2
200607181200,200607181300,-9999,30.52,-9999,937.5
200607181300,200607181400,-9999,30.22,-9999,902.1
200607181400,200607181500,-39.97,30.69,0.417,832.3
200607181500,200607181600,-33.58,30.77,0.499,693.7
200607181600,200607181700,-28.72,30.77,0.475,527.5
200607181700,200607181800,-13.68,30.36,0.387,337
200607181800,200607181900,-4.06,30.15,0.235,153.9
200607181900,200607182000,6.22,27.96,0.121,27.7
200607182000,200607182100,9.9,25.27,0.104,0
200607182100,200607182200,9.47,24.36,0.074,0
200607182200,200607182300,1.05,24.52,0.057,0
200607182300,200607190000,8.22,24.34,0.165,0
200607190000,200607190100,7.83,24.5,0.224,0
200607190100,200607190200,8.85,24.59,0.255,0
200607190200,200607190300,10.93,24.66,0.332,0
200607190300,200607190400,9.6,24.75,0.35,0
200607190400,200607190500,9.17,24.32,0.258,0
200607190500,200607190600,8.49,24.02,0.237,27.2
200607190600,200607190700,-2.34,25.44,0.372,145.3
200607190700,200607190800,-18.51,27.87,0.339,316.2
200607190800,200607190900,-23.54,30.16,0.417,499.9
200607190900,200607191000,-40.53,31.74,0.447,657.3
200607191000,200607191100,-44.14,33.88,0.492,790.8
200607191100,200607191200,-50.88,35.51,0.561,873.9
200607191200,200607191300,-52.11,36.92,0.544,900.9
200607191300,200607191400,-47.12,37.8,0.612,879
200607191400,200607191500,-41.17,38.38,0.628,803.4
200607191500,200607191600,-31.88,38.68,0.583,679.7
200607191600,200607191700,-24.06,38.6,0.575,515.3
200607191700,200607191800,-12.11,37.53,0.447,328.8
200607191800,200607191900,-2.19,35.8,0.298,149.3
200607191900,200607192000,8.64,32.28,0.166,18.6
200607192000,200607192100,8.87,29.13,0.134,0
200607192100,200607192200,11.08,29.12,0.326,0
200607192200,200607192300,10.47,29.9,0.337,0
200607192300,200607200000,7.33,28.57,0.313,0
200607200000,200607200100,9.95,27.18,0.324,0
200607200100,200607200200,11.57,24.97,0.337,0
200607200200,200607200300,12.53,24.83,0.408,0
200607200300,200607200400,15.67,24.96,0.464,0
200607200400,200607200500,13.13,24.1,0.382,0
200607200500,200607200600,11.91,23.69,0.502,11.5
200607200600,200607200700,7.85,24.15,0.446,46.3
200607200700,200607200800,0.88,24.64,0.409,104.9
200607200800,200607200900,-26.52,25.91,0.462,436.6
200607200900,200607201000,-49.65,27.21,0.497,687.9
200607201000,200607201100,-48.29,28.04,0.57,796.9
200607201100,200607201200,-57.1,28.96,0.62,860.2
200607201200,200607201300,-47.68,29.53,0.538,799.8
200607201300,200607201400,-53.54,30.67,0.485,893.4
200607201400,200607201500,-42.11,31.04,0.419,733.1
200607201500,200607201600,-9999,31.35,0.284,576.3
200607201600,200607201700,-4.24,29.68,0.223,185.3
200607201700,200607201800,-2.12,28.67,0.261,128.9
200607201800,200607201900,5.23,27.59,0.232,42.9
200607201900,200607202000,9.4,26.58,0.131,4.2
200607202000,200607202100,13.5,25.74,0.221,0
200607202100,200607202200,9.2,25.15,0.274,0
200607202200,200607202300,9.21,24.6,0.346,0
200607202300,200607210000,7.02,23.84,0.456,0
200607210000,200607210100,10.11,22.08,0.574,0
200607210100,200607210200,6.55,20.83,0.371,0
200607210200,200607210300,9.18,19.28,0.385,0
200607210300,200607210400,8.92,17.54,0.409,0
200607210400,200607210500,6.88,16.08,0.303,0
200607210500,200607210600,4.5,15.62,0.085,0.7
200607210600,200607210700,11.24,15.8,0.559,11.6
200607210700,200607210800,3.76,15.99,0.402,31.4
200607210800,200607210900,-5.77,16.87,0.22,131.3
200607210900,200607211000,-31.15,19.22,0.262,498.1
200607211000,200607211100,-39.1,21.31,0.29,637.4
200607211100,200607211200,-46.13,22.85,0.444,753.8
200607211200,200607211300,-48.12,24.2,0.512,952.4
200607211300,200607211400,-54.09,25.59,0.584,921.1
200607211400,200607211500,-47.01,26.52,0.559,819
200607211500,200607211600,-9999,26.68,0.549,634.4
200607211600,200607211700,-21.91,26.36,0.547,467.2
200607211700,200607211800,-14.84,26.34,0.49,358.1
200607211800,200607211900,-2.1,25.31,0.302,155.3
200607211900,200607212000,3.42,23.24,0.078,27.8
200607212000,200607212100,9.98,20.89,0.113,0
200607212100,200607212200,8.1,19.83,0.095,0
200607212200,200607212300,4.69,18.95,0.057,0
200607212300,200607220000,5.82,17.74,0.062,0
200607220000,200607220100,8.09,16.91,0.075,0
200607220100,200607220200,9.69,16.09,0.12,0
200607220200,200607220300,10.68,15.66,0.145,0
200607220300,200607220400,8.32,15.35,0.173,0
200607220400,200607220500,7.85,15.08,0.166,0
200607220500,200607220600,4.42,15.11,0.139,21.2
200607220600,200607220700,-3.98,17.21,0.265,-9999
200607220700,200607220800,-8.7,20.07,0.38,360.1
200607220800,200607220900,-23.3,22.4,0.428,548.6
200607220900,200607221000,-33.55,24.42,0.387,709.7
200607221000,200607221100,-43.05,25.94,0.375,826.5
200607221100,200607221200,-43.46,26.46,0.445,889
200607221200,200607221300,-54.53,27.33,0.438,942.9
200607221300,200607221400,-42.57,27.75,0.365,874.7
200607221400,200607221500,-32.76,27.87,0.314,726.4
200607221500,200607221600,-29.88,28.04,0.301,666.5
200607221600,200607221700,-22.61,28.6,0.261,575.4
200607221700,200607221800,-13.12,28.61,0.2,-9999
200607221800,200607221900,-4.23,27.76,0.103,-9999
200607221900,200607222000,-9999,26.24,-9999,24
200607222000,200607222100,6.84,23.42,0.036,0
200607222100,200607222200,3.02,21.91,0.041,0
200607222200,200607222300,0.56,20.18,0.041,0
200607222300,200607230000,-9999,18.79,0.053,0
200607230000,200607230100,-9999,17.9,0.178,0
200607230100,200607230200,-4.13,18.04,0.032,0
200607230200,200607230300,1.65,17.93,0.065,0
200607230300,200607230400,-9999,17.06,0.187,0
200607230400,200607230500,-9999,16.51,0.095,0
200607230500,200607230600,-9999,16.63,0.051,25.4
200607230600,200607230700,16.77,18.2,0.15,153.2
200607230700,200607230800,-1.56,21.78,0.25,346
200607230800,200607230900,-27.32,24.88,0.353,534.9
200607230900,200607231000,-30.15,26.87,0.425,696.2
200607231000,200607231100,-36.79,28.23,0.452,821.1
200607231100,200607231200,-44.63,29.2,0.466,888.4
200607231200,200607231300,-47.94,29.85,0.478,907.8
200607231300,200607231400,-44.3,30.17,0.466,898.9
200607231400,200607231500,-35.12,30.51,0.399,726.3
200607231500,200607231600,-30.49,30.63,0.418,656.6
200607231600,200607231700,-20.85,30.67,0.454,529.7
200607231700,200607231800,-10.9,30.05,0.409,335.3
200607231800,200607231900,-0.14,28.29,0.304,128.4
200607231900,200607232000,7.46,26.07,0.139,17.3
200607232000,200607232100,8.37,22.97,0.085,0
200607232100,200607232200,7.54,21.21,0.122,3.3
200607232200,200607232300,7.62,21.57,0.25,2.2
200607232300,200607240000,6.99,21.37,0.199,0
200607240000,200607240100,5.96,20.3,0.13,0
200607240100,200607240200,6.94,20.13,0.159,0
200607240200,200607240300,6.1,21.11,0.273,0
200607240300,200607240400,7.24,21.32,0.327,0
200607240400,200607240500,7.7,21.47,0.328,0
200607240500,200607240600,5.39,21.22,0.25,17.4
200607240600,200607240700,-5.47,21.44,0.337,156.6
200607240700,200607240800,-17.13,23.22,0.43,360
200607240800,200607240900,-27.31,25.38,0.417,535.9
200607240900,200607241000,-34.68,27.52,0.581,706
200607241000,200607241100,-43.4,29,0.522,841.2
200607241100,200607241200,-43.39,30.08,0.535,905
200607241200,200607241300,-44.05,30.85,0.586,935.3
200607241300,200607241400,-41.55,30.71,0.616,-9999
200607241400,200607241500,-37.73,31.07,0.662,780.2
200607241500,200607241600,-31.62,31.6,0.685,694.9
200607241600,200607241700,-23.12,31.58,0.643,533.2
200607241700,200607241800,-11.24,31.18,0.596,343.9
200607241800,200607241900,-0.67,29.79,0.41,156
200607241900,200607242000,10.56,27.04,0.271,20.4
200607242000,200607242100,7.94,24.45,0.173,0
200607242100,200607242200,9.44,23.09,0.136,0
200607242200,200607242300,9.18,22.26,0.147,0
200607242300,200607250000,8.05,22.19,0.165,0
200607250000,200607250100,6.28,22.1,0.25,0
200607250100,200607250200,6.61,21.65,0.186,0
200607250200,200607250300,9.77,21.19,0.189,0
200607250300,200607250400,6.87,20.98,0.136,0
200607250400,200607250500,7.86,20.71,0.155,0
200607250500,200607250600,-9999,20.38,0.373,15.4
200607250600,200607250700,-9999,22.13,0.188,136.7
200607250700,200607250800,-22,25.13,0.456,323.3
200607250800,200607250900,-22.04,26.88,0.48,359.3
200607250900,200607251000,-21.09,26.91,0.348,330.6
200607251000,200607251100,-30.4628,28.35,0.503,574.5
200607251100,200607251200,-9999,26.53,0.317,117
200607251200,200607251300,-21.2992,27.41,0.319,291
200607251300,200607251400,-6.04736,28.05,0.215,150.5
200607251400,200607251500,-25.71,29.32,0.236,358.1
200607251500,200607251600,-22.24,29.94,0.294,381.4
200607251600,200607251700,-9.67,29.45,0.248,195.9
200607251700,200607251800,2.25,28.63,0.322,122.6
200607251800,200607251900,7.15,27.7,0.423,96.3
200607251900,200607252000,13.27,26.5,0.385,15.6
200607252000,200607252100,18.36,25.97,0.332,0
200607252100,200607252200,12.87,25.84,0.18,0
200607252200,200607252300,5.69,25.59,0.089,0
200607252300,200607260000,-9999,25.67,0.092,0
200607260000,200607260100,-53.62,24.55,0.144,0
200607260100,200607260200,-9999,22.04,0.077,0
200607260200,200607260300,-9999,21.49,0.11,0
200607260300,200607260400,-9999,20.78,0.22,0
200607260400,200607260500,8.38,20.69,0.309,0
200607260500,200607260600,6.57,20.72,0.305,19.4
200607260600,200607260700,-5.86,21.53,0.402,127.9
200607260700,200607260800,-16.11,23.47,0.435,316.1
200607260800,200607260900,-27.16,25.23,0.447,508.4
200607260900,200607261000,-42.94,26.81,0.466,672.4
200607261000,200607261100,-50.22,28.45,0.435,800.6
200607261100,200607261200,-48.05,29.95,0.383,886.2
200607261200,200607261300,-52.48,31.12,0.311,918.4
200607261300,200607261400,-50.78,32.36,0.077,880.9
200607261400,200607261500,-38.1,33.14,0.098,-9999
200607261500,200607261600,-24.55,33.76,0.166,-9999
200607261600,200607261700,-19.84,33.46,0.19,-9999
200607261700,200607261800,-6.93,33.06,0.156,332.3
200607261800,200607261900,2.1,30.67,0.07,-9999
200607261900,200607262000,-1.89,29.26,0.077,12.4
200607262000,200607262100,-9999,27.45,0.06,0
200607262100,200607262200,-9999,25.73,0.156,0
200607262200,200607262300,-9999,25.05,0.071,0
200607262300,200607270000,-2.10319,24.37,0.05,0
200607270000,200607270100,-9999,23.73,0.307,0
200607270100,200607270200,-9999,22.69,0.082,0
200607270200,200607270300,-9999,22.57,0.09,0
200607270300,200607270400,-9999,22.71,0.103,0
200607270400,200607270500,-9999,23.28,0.125,0
200607270500,200607270600,12.03,23.55,0.188,3.4
200607270600,200607270700,12.58,23.07,0.294,26.5
200607270700,200607270800,-2.31,23.42,0.156,103
200607270800,200607270900,1.34,24.05,0.199,92.2
200607270900,200607271000,-0.94,24.68,0.141,124
200607271000,200607271100,-11.89,25.77,0.33,276.7
200607271100,200607271200,-39.98,26.63,0.356,494.7
200607271200,200607271300,-52.38,27.87,0.369,811.3
200607271300,200607271400,-54.13,28.77,0.377,884.4
200607271400,200607271500,-41,29.74,0.432,793.1
200607271500,200607271600,-36.78,30.48,0.521,661
200607271600,200607271700,-22.76,30.66,0.432,-9999
200607271700,200607271800,-14.07,30.68,0.338,325.8
200607271800,200607271900,-1.59,29.69,0.278,136.9
200607271900,200607272000,9.3,27.43,0.134,22.6
200607272000,200607272100,8.44,25.45,0.136,0
200607272100,200607272200,9.03,24.46,0.091,0
200607272200,200607272300,9.07,23.58,0.088,0
200607272300,200607280000,8.85,22.96,0.046,0
200607280000,200607280100,-1.14208,21.74,0.045,0
200607280100,200607280200,-9999,20.63,0.087,0
200607280200,200607280300,8.46,20.66,0.119,0
200607280300,200607280400,13.32,20.64,0.093,0
200607280400,200607280500,25.5368,20.28,0.047,0
200607280500,200607280600,-9999,19.52,0.056,19.1
200607280600,200607280700,25.52,21.3,0.17,143.7
200607280700,200607280800,-14.48,23.9,0.374,330.8
200607280800,200607280900,-24.4,26.54,0.499,518.7
200607280900,200607281000,-30.07,28.37,0.449,673.2
200607281000,200607281100,-39.62,29.94,0.417,796.2
200607281100,200607281200,-44.41,31.2,0.489,883.5
200607281200,200607281300,-42.13,32.23,0.465,912.2
200607281300,200607281400,-42.13,32.76,0.528,886.1
200607281400,200607281500,-35.9,33.16,0.518,807.3
200607281500,200607281600,-27.86,33.41,0.517,683.3
200607281600,200607281700,-22,33.21,0.521,514.8
200607281700,200607281800,-9.47,32.71,0.46,329.8
200607281800,200607281900,-1.47,31.57,0.285,145.6
200607281900,200607282000,7.92,29.09,0.081,19.5
200607282000,200607282100,10.66,26.97,0.155,0
200607282100,200607282200,6.34,25.84,0.105,0
200607282200,200607282300,8.1,25.5,0.152,0
200607282300,200607290000,8.97,25.32,0.166,0
200607290000,200607290100,6.95,24.87,0.164,0
200607290100,200607290200,7.5,24.43,0.119,0
200607290200,200607290300,10.57,23.95,0.13,0
200607290300,200607290400,11.25,23.69,0.208,0
200607290400,200607290500,8.72,23.15,0.093,0
200607290500,200607290600,9.17,23.12,0.129,18.5
200607290600,200607290700,2.05,24.44,0.259,133.6
200607290700,200607290800,-16.08,26.33,0.446,322
200607290800,200607290900,-25.35,28.17,0.398,508.9
200607290900,200607291000,-31.07,29.88,0.351,665.3
200607291000,200607291100,-41.64,31.28,0.418,792.1
200607291100,200607291200,-39.85,32.66,0.43,877.1
200607291200,200607291300,-45.59,33.65,0.489,905.1
200607291300,200607291400,-40.5,34.35,0.504,881.2
200607291400,200607291500,-33.74,34.94,0.536,797.9
200607291500,200607291600,-27.47,35.46,0.56,669.9
200607291600,200607291700,-19.46,35.72,0.565,507.4
200607291700,200607291800,-9.86,35.37,0.465,323.2
200607291800,200607291900,1.38,33.85,0.37,138.7
200607291900,200607292000,8.22,30.92,0.149,18
200607292000,200607292100,6.27,28.63,0.083,0
200607292100,200607292200,7.56,27.34,0.152,0
200607292200,200607292300,7.24,26.46,0.154,0
200607292300,200607300000,9.71,26.36,0.239,0
200607300000,200607300100,5.92,25.88,0.169,0
200607300100,200607300200,4.33,25.57,0.074,0
200607300200,200607300300,30,25.18,0.044,0
200607300300,200607300400,-9999,24.72,-9999,0
200607300400,200607300500,7.27,24.04,0.079,0
200607300500,200607300600,6.86,23.4,0.148,18.2
200607300600,200607300700,2.37,25.03,0.234,118.6
200607300700,200607300800,-15.84,27.95,0.433,326.7
200607300800,200607300900,-24.59,29.74,0.549,506.6
200607300900,200607301000,-28.67,30.03,0.554,668.5
200607301000,200607301100,-38.07,29.64,0.483,808.6
200607301100,200607301200,-35.29,31.99,0.509,870
200607301200,200607301300,-31.7,34.27,0.533,900.7
200607301300,200607301400,-33.69,34.96,0.663,880.4
200607301400,200607301500,-31.21,35.46,0.727,797.3
200607301500,200607301600,-28.5,35.89,0.745,670.3
200607301600,200607301700,-18.83,35.82,0.701,502.2
200607301700,200607301800,-8.19,35.42,0.687,322
200607301800,200607301900,1.23,34.32,0.515,139.1
200607301900,200607302000,6.62,30.84,0.192,18
200607302000,200607302100,10.24,28.04,0.165,0
200607302100,200607302200,7.37,27.11,0.201,0
200607302200,200607302300,9.74,26.57,0.182,0
200607302300,200607310000,9.86,27.03,0.313,0
200607310000,200607310100,7.8,26.57,0.302,0
200607310100,200607310200,10.16,26.44,0.353,0
200607310200,200607310300,9.78,25.78,0.348,0
200607310300,200607310400,10.11,27.11,0.455,0
200607310400,200607310500,11.18,26.87,0.409,0
200607310500,200607310600,9.56,26.37,0.361,15.3
200607310600,200607310700,0.48,26.8,0.408,138.2
200607310700,200607310800,-14.31,28.71,0.518,336.5
200607310800,200607310900,-21.75,29.91,0.632,498.8
200607310900,200607311000,-32.5,30.82,0.709,-9999
200607311000,200607311100,-37.44,32.1,0.694,792.1
200607311100,200607311200,-43.67,33.62,0.765,872.2
200607311200,200607311300,-36.42,34.76,0.765,901.1
200607311300,200607311400,-41.96,35.71,0.857,875.8
200607311400,200607311500,-36.14,36.26,0.874,793.1
200607311500,200607311600,-23.65,36.77,0.905,585.3
200607311600,200607311700,-17.1,36.7,0.89,440.8
200607311700,200607311800,-5.86,36.32,0.792,285.6
200607311800,200607311900,4.32,35.06,0.573,119.8
200607311900,200607312000,12.89,32.52,0.37,5.9
200607312000,200607312100,12.32,31.06,0.353,0
200607312100,200607312200,11.97,31.54,0.483,0
200607312200,200607312300,12.58,30.77,0.421,0
200607312300,200608010000,11.23,29.6,0.285,0
200608010000,200608010100,8.27,28.26,0.301,0
200608010100,200608010200,7.8,27.82,0.184,0
200608010200,200608010300,9.17,28.07,0.292,0
200608010300,200608010400,25.89,26.61,0.11,0
200608010400,200608010500,6.77,24.35,0.162,3.3
200608010500,200608010600,9.53,23.59,0.216,6
200608010600,200608010700,6.27,24.3,0.338,52.5
200608010700,200608010800,-6.44,24.91,0.301,154.5
200608010800,200608010900,0.42,25.21,0.312,105.6
200608010900,200608011000,-18.29,25.8,0.309,283.1
200608011000,200608011100,-37.25,28.57,0.511,742.9
200608011100,200608011200,-45.48,30.78,0.492,-9999
200608011200,200608011300,-46.5,33.06,0.615,909
200608011300,200608011400,-44.22,34.33,0.554,-9999
200608011400,200608011500,-37.09,35.76,0.662,665.3
200608011500,200608011600,-22,36.49,0.761,512.5
200608011600,200608011700,-19.11,36.63,0.761,460.7
200608011700,200608011800,-8.77,36.52,0.714,307.8
200608011800,200608011900,5.71,34.67,0.506,89.3
200608011900,200608012000,12.68,32.86,0.471,5.1
200608012000,200608012100,20.32,31.41,0.784,0
200608012100,200608012200,21.59,26.34,0.365,0
200608012200,200608012300,21.48,26.07,0.443,0
200608012300,200608020000,8.61,25.16,0.41,4.8
200608020000,200608020100,8.15,24.52,0.141,1.2
200608020100,200608020200,21.91,25.01,0.652,2.8
200608020200,200608020300,9.13,25.27,0.466,1.1
200608020300,200608020400,12.51,24.34,0.298,0
200608020400,200608020500,16.44,24.05,0.411,0
200608020500,200608020600,16.71,23.45,0.2,4.3
200608020600,200608020700,22.64,23.27,0.2,58.2
200608020700,200608020800,-7.94,24.52,0.336,179.9
200608020800,200608020900,-1.85,24.66,0.438,145.3
200608020900,200608021000,-16.42,24.16,0.545,289.5
200608021000,200608021100,-12.07,23.19,0.514,215
200608021100,200608021200,-21.35,22.97,0.428,322.6
200608021200,200608021300,-13.09,22.89,0.43,233.1
200608021300,200608021400,-9.76,23.26,0.427,205.9
200608021400,200608021500,-3.58,23.43,0.386,139.6
200608021500,200608021600,-9.44,23.77,0.371,199.6
200608021600,200608021700,-0.15,23.66,0.283,109.6
200608021700,200608021800,0.32,23.91,0.247,110.1
200608021800,200608021900,3.85,23.6,0.125,53.8
200608021900,200608022000,1.55,23.01,0.127,16
200608022000,200608022100,7.22,22.22,0.066,0
200608022100,200608022200,-9999,21.59,0.236,0
200608022200,200608022300,-79.37,20.78,0.161,0
200608022300,200608030000,-9999,19.58,0.097,0
200608030000,200608030100,-9999,18.88,0.123,0
200608030100,200608030200,-9999,18.05,0.137,0
200608030200,200608030300,-9999,17.13,0.142,0
200608030300,200608030400,-9999,16.6,0.124,0
200608030400,200608030500,-9999,15.99,0.179,0
200608030500,200608030600,-9999,15.56,0.117,13.8
200608030600,200608030700,-5.42,16.99,0.261,-9999
200608030700,200608030800,-11.84,20.12,0.335,328.3
200608030800,200608030900,-24.79,23.35,0.302,511
200608030900,200608031000,-39.51,25.65,0.263,-9999
