site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200208071500,200208071600,-34.93,29.21,0.546,554.2
200208071600,200208071700,-26.69,29.16,0.549,481.6
200208071700,200208071800,-11.77,28.76,0.555,287.2
200208071800,200208071900,2.94,27.82,0.495,114
200208071900,200208072000,9.35,25.52,0.326,9.2
200208072000,200208072100,8.03,23.51,0.221,0
200208072100,200208072200,11.35,22.29,0.274,0
200208072200,200208072300,7.92,21.54,0.25,0
200208072300,200208080000,9.33,20.02,0.217,0
200208080000,200208080100,8.93,19.02,0.249,0
200208080100,200208080200,7.88,17.95,0.158,0
200208080200,200208080300,5.35,17.16,0.128,0
200208080300,200208080400,3.89,16.6,0.138,0
200208080400,200208080500,10.88,15.92,0.098,0
200208080500,200208080600,4.64,15.53,0.152,12.5
200208080600,200208080700,-5.17,16.7,0.188,123.9
200208080700,200208080800,-14.42,19.18,0.366,308.4
200208080800,200208080900,-26.2,21.81,0.454,505.3
200208080900,200208081000,-37.86,23.73,0.446,675
200208081000,200208081100,-43.1,25.12,0.458,805.7
200208081100,200208081200,-42.05,26.18,0.44,898.1
200208081200,200208081300,-45.39,27.25,0.425,928.1
200208081300,200208081400,-50.84,28.06,0.463,895.8
200208081400,200208081500,-41.83,28.58,0.424,809.7
200208081500,200208081600,-30.98,28.66,0.491,680.2
200208081600,200208081700,-21.26,28.62,0.538,506.4
200208081700,200208081800,-11.39,28.38,0.53,312.6
200208081800,200208081900,-0.51,26.74,0.308,124.5
200208081900,200208082000,4.94708,23.45,0.109,1.4
200208082000,200208082100,9.42,20.4,0.192,0
200208082100,200208082200,6.78,20.28,0.27,0
200208082200,200208082300,6.97,18.83,0.133,0
200208082300,200208090000,6.37,18.74,0.246,0
200208090000,200208090100,4.02,18.58,0.157,0
200208090100,200208090200,8.67,18.57,0.093,0
200208090200,200208090300,9.43,17.12,0.076,0
200208090300,200208090400,1.18,16.31,0.141,0
200208090400,200208090500,3.43,15.74,0.064,0
200208090500,200208090600,2.1,15.53,0.05,13.7
200208090600,200208090700,10.78,16.65,0.182,93
200208090700,200208090800,-6.35,18.17,0.22,98.3
200208090800,200208090900,-5.77,19.09,0.241,136.8
200208090900,200208091000,-19.97,21.24,0.165,295.4
200208091000,200208091100,-37.41,23.25,0.4,449.7
200208091100,200208091200,-50.5,24.56,0.322,598.4
200208091200,200208091300,-56.36,26.48,0.439,804.8
200208091300,200208091400,-47.63,27.85,0.494,732.5
200208091400,200208091500,-38.77,28.36,0.532,541.3
200208091500,200208091600,-36.25,28.43,0.565,533.7
200208091600,200208091700,-23.48,28.72,0.594,470.9
200208091700,200208091800,-10.45,28.27,0.582,270.2
200208091800,200208091900,2.66,27.15,0.459,94.7
200208091900,200208092000,10.13,24.84,0.322,8.5
200208092000,200208092100,6.24,22.74,0.143,0
200208092100,200208092200,5.85,22.67,0.142,0
200208092200,200208092300,7.90708,21.42,0.106,0
200208092300,200208100000,-3.18722,20.74,0.277,0
200208100000,200208100100,24.8,20.15,0.21,0
200208100100,200208100200,-9999,19.61,0.193,0.1
200208100200,200208100300,-9999,20.11,0.309,2.8
200208100300,200208100400,-1.95,20.22,0.318,0.2
200208100400,200208100500,9.98,19.58,0.194,0
200208100500,200208100600,2.54431,19.02,0.126,5.2
200208100600,200208100700,6.26,19.32,0.222,48.5
200208100700,200208100800,-0.64,19.85,0.263,98.3
200208100800,200208100900,-6.89,20.33,0.194,164.4
200208100900,200208101000,-36.84,21.99,0.133,502.8
200208101000,200208101100,-36.5,25.93,0.318,764.8
200208101100,200208101200,-56.95,27.77,0.327,846
200208101200,200208101300,-66.92,29.29,0.154,875.7
200208101300,200208101400,-59.94,30.24,0.24,800.2
200208101400,200208101500,-11.17,29.88,0.294,349.9
200208101500,200208101600,-9999,30.73,-9999,483.4
200208101600,200208101700,-25.86,31.15,0.293,363.6
200208101700,200208101800,-5.81,30.75,0.311,214.1
200208101800,200208101900,-0.7,30.27,0.2,104.2
200208101900,200208102000,2.54,28.37,0.081,5.8
200208102000,200208102100,9.15306,25.73,0.179,0
200208102100,200208102200,-9999,24.95,0.181,0
200208102200,200208102300,10.25,22.93,0.137,0
200208102300,200208110000,6.5,22.09,0.169,0
200208110000,200208110100,3.45,21.9,0.122,0
200208110100,200208110200,5.1,21.22,0.093,0
200208110200,200208110300,3.54,20.33,0.088,0
200208110300,200208110400,10.33,19.53,0.107,0
200208110400,200208110500,8.88,19.6,0.217,0
200208110500,200208110600,6.64,18.91,0.119,5.8
200208110600,200208110700,-1.88,19.54,0.178,106.1
200208110700,200208110800,-17.51,22.31,0.295,273.4
200208110800,200208110900,-20.21,24.23,0.24,297.6
200208110900,200208111000,-30.65,25.61,0.183,421.2
200208111000,200208111100,-46.27,27.79,0.279,674.7
200208111100,200208111200,-59.77,29.89,0.301,866.2
200208111200,200208111300,-50.44,31.2,0.46,869.6
200208111300,200208111400,-50.38,33,0.538,832.4
200208111400,200208111500,-49.17,33.55,0.558,774
200208111500,200208111600,-30.9,33.88,0.577,591.4
200208111600,200208111700,-20.53,33.99,0.594,425.5
200208111700,200208111800,-11.46,33.7,0.558,278
200208111800,200208111900,4.32,31.64,0.56,83.2
200208111900,200208112000,12.38,28.82,0.391,0.9
200208112000,200208112100,10.67,27.37,0.362,0
200208112100,200208112200,10.99,27.23,0.45,0
200208112200,200208112300,10.85,27.14,0.46,0
200208112300,200208120000,11.9,26.77,0.472,0
200208120000,200208120100,10.81,26.52,0.397,0
200208120100,200208120200,13.65,26.89,0.563,0
200208120200,200208120300,13.3,25.05,0.598,0
200208120300,200208120400,13.09,23.6,0.538,0
200208120400,200208120500,11.3,23.06,0.338,0
200208120500,200208120600,10.15,23,0.237,2.1
200208120600,200208120700,7.5,22.58,0.196,39.2
200208120700,200208120800,5.85,23.39,0.165,84.9
200208120800,200208120900,-16.62,25.04,0.413,258.6
200208120900,200208121000,-19.18,25.55,0.517,332.8
200208121000,200208121100,-28.1,26.12,0.477,456.8
200208121100,200208121200,-50.17,27.67,0.454,700.6
200208121200,200208121300,-47.48,27.38,0.613,694.4
200208121300,200208121400,-42.51,25.97,0.763,679.2
200208121400,200208121500,-27.7,24.12,0.66,433.9
200208121500,200208121600,-13.01,22.38,0.573,247
200208121600,200208121700,5.26,19.61,0.645,56.2
200208121700,200208121800,-9999,16.92,0.62,25.2
200208121800,200208121900,5.61,15.44,0.657,36.5
200208121900,200208122000,7.58,15.67,0.348,4.4
200208122000,200208122100,9.6,15.95,0.296,2.1
200208122100,200208122200,12.12,15.84,0.34,1.5
200208122200,200208122300,6.81,15.91,0.276,0.3
200208122300,200208130000,4.26,14.28,0.373,0
200208130000,200208130100,11.47,13.9,0.257,0
200208130100,200208130200,7.5,14.06,0.399,0.6
200208130200,200208130300,7.5,13.85,0.389,0.3
200208130300,200208130400,7.63,13.46,0.262,0
200208130400,200208130500,7.73,13.26,0.194,0
200208130500,200208130600,8.91,13.06,0.181,2.1
200208130600,200208130700,10.06,13.44,0.24,44
200208130700,200208130800,-5.32,14.29,0.25,130
200208130800,200208130900,-15.91,15.52,0.254,242.1
200208130900,200208131000,-18.68,17.07,0.295,339.2
200208131000,200208131100,-26.64,20.07,0.227,610.9
200208131100,200208131200,-30.97,18.73,0.185,676.7
200208131200,200208131300,-44.06,17.83,0.312,868.7
200208131300,200208131400,-42.24,20.38,0.413,881.6
200208131400,200208131500,-36.47,24.42,0.411,776.9
200208131500,200208131600,-31.52,26.06,0.447,679.9
200208131600,200208131700,-16.35,26.37,0.368,444.2
200208131700,200208131800,-9.61,26.59,0.305,298.2
200208131800,200208131900,-0.42,23.22,0.133,108
200208131900,200208132000,2.76,21.14,0.056,3.4
200208132000,200208132100,0.87,19.38,0.02,0
200208132100,200208132200,16.64,18.12,0.056,0
200208132200,200208132300,-9999,16.25,0.036,0
200208132300,200208140000,9.17,14.93,0.062,0
200208140000,200208140100,-9999,14.05,0.133,0
200208140100,200208140200,3.55,13.8,0.102,0
200208140200,200208140300,2.35,13.45,0.088,0
200208140300,200208140400,8.32,13.13,0.1,0
200208140400,200208140500,3.85,12.94,0.064,0
200208140500,200208140600,5.08,12.97,0.172,9
200208140600,200208140700,-0.92,14.55,0.281,119.6
200208140700,200208140800,-9.41,17.59,0.397,302.3
200208140800,200208140900,-22.17,20.16,0.591,499.7
200208140900,200208141000,-29.37,22.74,0.621,670.9
200208141000,200208141100,-35.39,25.18,0.647,800
200208141100,200208141200,-39.76,26.82,0.643,881.5
200208141200,200208141300,-38.43,28.35,0.716,913.6
200208141300,200208141400,-40.37,29.53,0.737,884.5
200208141400,200208141500,-33.67,30.22,0.693,800.6
200208141500,200208141600,-9999,30.55,-9999,663.7
200208141600,200208141700,-17.88,30.43,0.746,489.7
200208141700,200208141800,-7.62,29.94,0.649,296.5
200208141800,200208141900,3.93,28.54,0.556,109.6
200208141900,200208142000,10.94,25.68,0.458,5.2
200208142000,200208142100,11.32,23.95,0.492,0
200208142100,200208142200,11.88,23.07,0.562,0
200208142200,200208142300,9.53,22.34,0.596,0
200208142300,200208150000,9.9,21.56,0.61,0
200208150000,200208150100,9.36,20.89,0.581,0
200208150100,200208150200,9.19,19.92,0.498,0
200208150200,200208150300,7.77,19.01,0.401,0
200208150300,200208150400,7.14,18.26,0.348,0
200208150400,200208150500,7.13,17.96,0.389,0
200208150500,200208150600,9.03,18.29,0.284,5.6
200208150600,200208150700,-8.41,18.21,-9999,93.2
200208150700,200208150800,-11.94,20.78,0.465,278.3
200208150800,200208150900,-24.35,22.66,0.579,470.7
200208150900,200208151000,-31.8,24.25,0.503,639.4
200208151000,200208151100,-36.68,25.64,0.447,773
200208151100,200208151200,-42.95,26.67,0.534,816.4
200208151200,200208151300,-46.26,27.54,0.537,886.8
200208151300,200208151400,-42.44,27.74,0.553,867.3
200208151400,200208151500,-33.34,27.64,0.507,746.1
200208151500,200208151600,-28.16,27.43,0.501,629.3
200208151600,200208151700,-20.5,27.37,0.445,471
200208151700,200208151800,-8.41,26.4,0.362,283.6
200208151800,200208151900,1.23,24.55,0.195,99.9
200208151900,200208152000,9.69,21.11,0.181,3.9
200208152000,200208152100,5.84,19.27,0.097,0
200208152100,200208152200,4.87,19.48,0.135,0
200208152200,200208152300,2.44,18.28,0.048,0
200208152300,200208160000,-5.38,17.25,0.055,0
200208160000,200208160100,0.74,15.21,0.075,0
200208160100,200208160200,-5.71,14.91,0.06,0
200208160200,200208160300,-9999,13.79,0.042,0
200208160300,200208160400,-9999,12.66,0.147,0
200208160400,200208160500,23.74,13.27,0.119,0
200208160500,200208160600,1.31,13.29,0.06,7.9
200208160600,200208160700,-9999,15.02,0.128,126.4
200208160700,200208160800,-13.28,19.08,0.34,167.9
200208160800,200208160900,-4.77,20.44,0.506,104.5
200208160900,200208161000,-5.6,17.7,0.566,291.3
200208161000,200208161100,-3.3,18.58,0.508,90.7
200208161100,200208161200,-40.45,21.86,0.699,601.9
200208161200,200208161300,-49.12,25.92,0.772,902.5
200208161300,200208161400,-45.06,27.06,0.809,818.1
200208161400,200208161500,-40.64,28.52,0.851,755.7
200208161500,200208161600,-32.11,30.05,0.846,574.1
200208161600,200208161700,-16.5,31.1,0.914,431.2
200208161700,200208161800,-5.21,31.15,0.801,264
200208161800,200208161900,5.58,30.23,0.723,91.6
200208161900,200208162000,13.04,28.9,0.714,4.4
200208162000,200208162100,13.87,27.9,0.666,0
200208162100,200208162200,14.05,27.04,0.812,0
200208162200,200208162300,14.64,26.18,0.767,0
200208162300,200208170000,11.85,25.54,0.783,0
200208170000,200208170100,14.5,25.55,0.811,0
200208170100,200208170200,6,23.82,0.743,0
200208170200,200208170300,12.03,18.38,0.365,0
200208170300,200208170400,9.84,17.88,0.375,0
200208170400,200208170500,7.95,17.84,0.359,0
200208170500,200208170600,10.44,17.5,0.463,1.5
200208170600,200208170700,7.1,15.67,0.662,25.2
200208170700,200208170800,-5.36,15.09,0.692,115.7
200208170800,200208170900,-18.68,15.96,0.656,302.4
200208170900,200208171000,-30.92,17.31,0.593,572.6
200208171000,200208171100,-37.14,18.22,0.73,768.9
200208171100,200208171200,-40.17,19.39,0.693,872.1
200208171200,200208171300,-43.97,20.47,0.659,894
200208171300,200208171400,-42.03,21.5,0.593,859.1
200208171400,200208171500,-37.25,22.02,0.561,764.6
200208171500,200208171600,-26.9,22.03,0.573,630.3
200208171600,200208171700,-17.94,22.27,0.41,468.2
200208171700,200208171800,-8.91,21.63,0.275,277.4
200208171800,200208171900,-0.09,20.08,0.132,94.2
200208171900,200208172000,1.73,18.22,0.047,1.5
200208172000,200208172100,4.18,16.98,0.046,0
200208172100,200208172200,6.93,15.9,0.081,0
200208172200,200208172300,-0.33,14.79,0.078,0
200208172300,200208180000,3.72,13.7,0.042,0
200208180000,200208180100,6.24,14.25,0.123,0
200208180100,200208180200,5.42,13.66,0.05,0
200208180200,200208180300,4.06,13.68,0.055,0
200208180300,200208180400,-9999,13.83,0.082,0
200208180400,200208180500,8.42,13.5,0.117,0
200208180500,200208180600,6.08,13.32,0.087,3.7
200208180600,200208180700,-1.98,14.03,0.146,64.6
200208180700,200208180800,-3.5,15.16,0.242,90.5
200208180800,200208180900,-5.82,16.24,0.324,125.3
200208180900,200208181000,-7.86,17.02,0.41,157.4
200208181000,200208181100,-14.43,17.63,0.472,210
200208181100,200208181200,-7.45,17.15,0.456,136.6
200208181200,200208181300,-8.02,16.35,0.441,145.2
200208181300,200208181400,-13.86,16.13,0.467,220
200208181400,200208181500,-7.49,16.53,0.438,144.1
200208181500,200208181600,-7.24,17.03,0.434,152.2
200208181600,200208181700,2.26,17.38,0.291,67.9
200208181700,200208181800,2.96,17.74,0.217,65.3
200208181800,200208181900,6.7,17.5,0.303,22.4
200208181900,200208182000,9.17,17.12,0.293,1.4
200208182000,200208182100,11.06,16.99,0.35,0
200208182100,200208182200,9.13,16.92,0.333,0
200208182200,200208182300,7.47,16.88,0.243,0
200208182300,200208190000,10.17,16.72,0.362,0
200208190000,200208190100,9.89,16.5,0.331,0
200208190100,200208190200,10.75,16.49,0.245,0
200208190200,200208190300,10.7,16.46,0.255,0
200208190300,200208190400,10.13,15.94,0.371,0
200208190400,200208190500,9.08,15.11,0.356,0
200208190500,200208190600,7.9,14.34,0.252,3.9
200208190600,200208190700,2.44,14.67,0.238,89.4
200208190700,200208190800,-13.8,16.64,0.354,253
200208190800,200208190900,-23.66,18.42,0.425,445.8
200208190900,200208191000,-42.53,20.19,0.438,599
200208191000,200208191100,-9999,21.51,0.598,745.2
200208191100,200208191200,-38.86,22.41,0.541,802
200208191200,200208191300,-45.08,23.17,0.567,866.4
200208191300,200208191400,-43.1,23.65,0.6,802.6
200208191400,200208191500,-29.13,23.39,0.468,540.7
200208191500,200208191600,-19.96,23.63,0.446,433.6
200208191600,200208191700,-17.07,22.89,0.398,318.3
200208191700,200208191800,-7.83,22.47,0.44,200
200208191800,200208191900,3.6,20.38,0.232,49.2
200208191900,200208192000,3.62611,19.13,0.165,1.8
200208192000,200208192100,3.14,18.51,0.22,0
200208192100,200208192200,8.27,17.82,0.165,0
200208192200,200208192300,8.65,17.43,0.165,0
200208192300,200208200000,7.18,18.08,0.308,0
200208200000,200208200100,6.81,18.11,0.315,0
200208200100,200208200200,12.77,16.87,0.256,1.3
200208200200,200208200300,8.13,16.68,0.392,1.9
200208200300,200208200400,6.48,16.56,0.4,0.7
200208200400,200208200500,-9999,16.65,0.369,0.6
200208200500,200208200600,7.62,16.73,0.455,2.6
200208200600,200208200700,6.61,17.11,0.245,17.3
200208200700,200208200800,0.45,17.97,0.386,106.7
200208200800,200208200900,-17.78,19.45,0.498,332.2
200208200900,200208201000,-31.45,23.3,0.703,619.1
200208201000,200208201100,-36.41,25.86,0.821,745.3
200208201100,200208201200,-39.11,27.41,0.841,830.4
200208201200,200208201300,-39.86,28.49,0.949,857.7
200208201300,200208201400,-35.36,29.12,0.854,761.1
200208201400,200208201500,-28.15,29.12,0.718,521.4
200208201500,200208201600,-23.42,29.96,0.791,491.2
200208201600,200208201700,-15.26,29.66,0.73,346.9
200208201700,200208201800,-6.56,29.72,0.671,250.5
200208201800,200208201900,7.04,28.74,0.52,68.9
200208201900,200208202000,11.09,27.48,0.477,1.2
200208202000,200208202100,14.63,27.14,0.545,0
200208202100,200208202200,12.1,26.4,0.505,0
200208202200,200208202300,13.13,25.97,0.576,0
200208202300,200208210000,12.14,25.63,0.465,0
200208210000,200208210100,10.23,24.98,0.397,0
200208210100,200208210200,10.96,24.56,0.372,0
200208210200,200208210300,11.56,24.27,0.341,0
200208210300,200208210400,13.58,24.17,0.542,0
200208210400,200208210500,9.83,22.77,0.704,0.1
200208210500,200208210600,11.2,21.57,0.489,2.3
200208210600,200208210700,11.52,22.04,0.644,24.3
200208210700,200208210800,-4.66,22.69,0.67,181.6
200208210800,200208210900,-24.67,25.15,0.764,485.8
200208210900,200208211000,-25.2,26.41,0.707,489.3
200208211000,200208211100,-36.29,27.93,0.852,631.2
200208211100,200208211200,-24.75,28.13,0.883,522.5
200208211200,200208211300,-4.73,27.46,0.65,195.9
200208211300,200208211400,-16.58,28.03,0.504,367.3
200208211400,200208211500,-38,29.99,0.71,651.9
200208211500,200208211600,-25.86,30.43,0.619,486.2
200208211600,200208211700,-12.88,30.92,0.526,326.2
200208211700,200208211800,-4.29,30.91,0.494,218.5
200208211800,200208211900,6.05097,28.99,0.286,53.6
200208211900,200208212000,10.2758,27.34,0.192,1
200208212000,200208212100,13.78,26.89,0.398,0
200208212100,200208212200,10.56,22.86,0.634,1.4
200208212200,200208212300,11.62,20.48,0.682,2
200208212300,200208220000,11.64,20.19,0.368,1.3
200208220000,200208220100,18.52,20.74,0.498,2.8
200208220100,200208220200,10.77,19.44,0.565,2.4
200208220200,200208220300,9.94,19.63,0.696,0.8
200208220300,200208220400,9.41,19.82,0.432,2
200208220400,200208220500,11.88,19.81,0.504,2.4
200208220500,200208220600,10.82,19.65,0.21,3.3
200208220600,200208220700,1.28,19.85,0.1,42.5
200208220700,200208220800,0.79,21.4,0.357,178.9
200208220800,200208220900,-0.3,21.29,0.392,109.1
200208220900,200208221000,-38.44,22.49,0.445,398.5
200208221000,200208221100,-37.56,25.96,0.549,745.3
200208221100,200208221200,-40.71,27.47,0.537,761.6
200208221200,200208221300,-38.51,27.04,0.541,727.2
200208221300,200208221400,-40.3,28.64,0.439,838.6
200208221400,200208221500,-27.16,29.08,0.327,386.4
200208221500,200208221600,-4.63292,28.74,0.208,156.7
200208221600,200208221700,-2.51,27.78,0.295,173.9
200208221700,200208221800,-4.9,27.6,0.315,191.2
200208221800,200208221900,7.88,26.89,0.365,62.8
200208221900,200208222000,9.52222,25.52,0.186,0
200208222000,200208222100,11.2017,24.47,0.202,0.2
200208222100,200208222200,14.54,22.32,0.608,0.7
200208222200,200208222300,13.48,20.62,0.504,2.2
200208222300,200208230000,10.14,20.61,0.468,1.5
200208230000,200208230100,10.72,19.65,0.323,0.1
200208230100,200208230200,12.01,19.67,0.163,0.3
200208230200,200208230300,12.69,19.64,0.242,0
200208230300,200208230400,13.8,19.43,0.125,0
200208230400,200208230500,12.82,19.47,0.294,0
200208230500,200208230600,-0.53,19.53,-9999,1.2
200208230600,200208230700,7.36,19.71,0.401,42.7
200208230700,200208230800,-4.03,21.12,0.315,161
200208230800,200208230900,-15.63,23.95,0.244,283.9
200208230900,200208231000,-25.22,24.33,0.312,458.3
200208231000,200208231100,-29.02,26.12,0.243,398.4
200208231100,200208231200,-37.84,28.31,0.173,552.7
200208231200,200208231300,-26.46,29.32,0.214,328.9
200208231300,200208231400,-21.99,30.42,0.202,542.8
200208231400,200208231500,-33.23,31.47,0.289,613.6
200208231500,200208231600,-23.93,32.14,0.181,574
200208231600,200208231700,-16.42,28.71,0.253,390.2
200208231700,200208231800,-7.98,28.25,0.212,234
200208231800,200208231900,3.06,25.98,0.145,61.3
200208231900,200208232000,7.5,23.87,0.071,0
200208232000,200208232100,5.02,23.09,0.058,0
200208232100,200208232200,14.34,22.32,0.069,0
200208232200,200208232300,-13.48,21.61,0.134,0
200208232300,200208240000,-11.4193,20.63,0.053,0
200208240000,200208240100,-9999,19.91,0.05,0
200208240100,200208240200,-9999,19.7,0.13,0
200208240200,200208240300,6.13,19.71,0.121,0
200208240300,200208240400,9.07,19.38,0.091,0
200208240400,200208240500,13.31,19.14,0.162,0
200208240500,200208240600,6.58,19.42,0.309,5
200208240600,200208240700,10.7,19.48,0.152,39.2
200208240700,200208240800,5.21,20.03,0.215,90.7
200208240800,200208240900,-6.22,20.71,0.28,148.3
200208240900,200208241000,-2.47,21.45,0.204,179.1
200208241000,200208241100,-9.68,22.27,0.273,217.2
200208241100,200208241200,-15.83,23.3,0.175,247.8
200208241200,200208241300,-10.99,24.08,0.184,272.7
200208241300,200208241400,-20.34,25.19,0.296,408.5
200208241400,200208241500,-15.52,25.62,0.068,303.8
200208241500,200208241600,-22.71,26.36,0.209,323.9
200208241600,200208241700,-12.92,26,0.21,235.1
200208241700,200208241800,-0.56,24.98,0.145,119.2
200208241800,200208241900,2.14,24.1,0.098,47
200208241900,200208242000,10.31,23.31,0.052,0
200208242000,200208242100,-29.56,22.39,0.126,0
200208242100,200208242200,-2.51,21.55,0.036,0
200208242200,200208242300,15.32,20.98,0.139,0
200208242300,200208250000,3.86,20.24,0.185,0
200208250000,200208250100,6.31,20.11,0.072,0
200208250100,200208250200,8.79,19.69,0.035,0
200208250200,200208250300,3.37,19,0.062,0
200208250300,200208250400,4.85,18.49,0.044,0
200208250400,200208250500,4.88,18.11,0.024,0
200208250500,200208250600,19.2724,17.32,0.076,0.3
200208250600,200208250700,-9999,17.57,0.107,56
200208250700,200208250800,-9999,20.16,0.163,229.9
200208250800,200208250900,-29.19,23.47,0.204,428.3
200208250900,200208251000,-21.99,25.17,0.279,589.7
