site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201808070200,201808070300,11.46,20.09,0.265,0
201808070300,201808070400,1.08,19.99,0.241,0
201808070400,201808070500,14.44,19.71,0.137,0
201808070500,201808070600,15.13,19.62,0.093,2.9
201808070600,201808070700,7.29,20.03,0.137,39.4
201808070700,201808070800,-2.43,20.61,0.243,140.2
201808070800,201808070900,-19.68,21.92,0.248,359.9
201808070900,201808071000,-32.92,24.04,0.26,639.1
201808071000,201808071100,-40.31,25.96,0.373,774.3
201808071100,201808071200,-36.82,27.03,0.346,821.7
201808071200,201808071300,-33.77,27.53,0.324,-9999
201808071300,201808071400,-34.54,27.97,0.368,860.4
201808071400,201808071500,-32.31,28.29,0.354,766.2
201808071500,201808071600,-27.93,28.39,0.318,668.7
201808071600,201808071700,-17.9,28.4,0.273,497
201808071700,201808071800,-8.31,28.09,0.174,306.2
201808071800,201808071900,-0.77,27,0.06,119.6
201808071900,201808072000,1.22,25.05,0.043,4.1
201808072000,201808072100,3.86,23.23,0.056,0
201808072100,201808072200,31.85,21.71,0.035,0
201808072200,201808072300,3.29,21.29,0.058,0
201808072300,201808080000,31.47,20.67,0.111,0
201808080000,201808080100,0.95,19.16,0.119,0
201808080100,201808080200,1.25,18.67,0.083,0
201808080200,201808080300,16.3,18.27,0.14,0
201808080300,201808080400,15.11,17.88,0.062,0
201808080400,201808080500,-1.77,17.47,0.06,0
201808080500,201808080600,-3.88,17.75,0.055,21.5
201808080600,201808080700,18.86,18.52,0.047,75.9
201808080700,201808080800,18.05,20.38,0.193,182.7
201808080800,201808080900,-23.39,23.41,0.286,434.1
201808080900,201808081000,-30.78,25.36,0.383,622.4
201808081000,201808081100,-35.66,27.37,0.489,744.9
201808081100,201808081200,-37.65,28.41,0.48,846
201808081200,201808081300,-32.4,29.31,0.427,899.1
201808081300,201808081400,-35.52,29.93,0.394,881.9
201808081400,201808081500,-27.63,30.07,0.328,-9999
201808081500,201808081600,-16.8,30.18,0.224,517
201808081600,201808081700,-16.66,30.51,0.251,483.7
201808081700,201808081800,-7.74,30.32,0.137,304.6
201808081800,201808081900,-1.21,28.66,0.099,124.2
201808081900,201808082000,3.86,26.85,0.085,10.1
201808082000,201808082100,-9999,25.35,0.12,0
201808082100,201808082200,-2.14,23.53,0.051,0
201808082200,201808082300,34.98,22.44,0.06,0
201808082300,201808090000,15.76,22.04,0.048,0
201808090000,201808090100,-6.78,20.22,0.112,0
201808090100,201808090200,8.48,19.41,0.061,0.1
201808090200,201808090300,-0.85,19.18,0.065,0.1
201808090300,201808090400,-20.73,18.62,0.106,0
201808090400,201808090500,-4.85,18.47,0.046,0
201808090500,201808090600,-10.44,17.99,0.071,10.1
201808090600,201808090700,-9999,18.75,0.13,122.6
201808090700,201808090800,25.44,21.8,0.227,303.9
201808090800,201808090900,-19.33,25.03,0.263,498.5
201808090900,201808091000,-31.97,27.57,0.288,663.2
201808091000,201808091100,-37.71,29.04,0.232,785.7
201808091100,201808091200,-34.69,29.93,0.27,862.6
201808091200,201808091300,-38.24,30.82,0.296,886.8
201808091300,201808091400,-40.45,31.6,0.222,859.2
201808091400,201808091500,-30.94,31.99,0.232,774.7
201808091500,201808091600,-23.02,32.16,0.252,646.9
201808091600,201808091700,-15.87,32.12,0.195,481.6
201808091700,201808091800,-8.22,31.55,0.176,284.1
201808091800,201808091900,3.05,29.3,0.25,105.9
201808091900,201808092000,9.35,26.26,0.137,7.2
201808092000,201808092100,8.33,24.49,0.071,0
201808092100,201808092200,16.51,22.81,0.118,0
201808092200,201808092300,11.31,21.66,0.14,0
201808092300,201808100000,8.18,21.54,0.154,0
201808100000,201808100100,0.52,20.48,0.08,0
201808100100,201808100200,13.7,19.23,0.145,0
201808100200,201808100300,13.84,18.81,0.208,0
201808100300,201808100400,9.84,18.33,0.17,0
201808100400,201808100500,9.51,17.69,0.156,0
201808100500,201808100600,9.23,17.35,0.195,7.8
201808100600,201808100700,4.69,17.81,0.137,99.9
201808100700,201808100800,-17.46,20.3,0.201,273.7
201808100800,201808100900,-29.92,23.68,0.244,468.9
201808100900,201808101000,-30.27,25.58,0.28,633.4
201808101000,201808101100,-37.97,27.03,0.322,757.6
201808101100,201808101200,-38.53,27.66,0.334,851.6
201808101200,201808101300,-44.12,28.19,0.39,-9999
201808101300,201808101400,-37.78,28.65,0.336,856.7
201808101400,201808101500,-30.53,28.98,0.298,767.6
201808101500,201808101600,-24.7,29.04,0.277,616
201808101600,201808101700,-18.35,28.93,0.321,470.9
201808101700,201808101800,-7.4,27.95,0.25,259.9
201808101800,201808101900,-2.86,26.55,0.08,93
201808101900,201808102000,1.45,25.39,0.04,6.4
201808102000,201808102100,2.48,23.93,0.012,0
201808102100,201808102200,5.46,22.35,0.066,0
201808102200,201808102300,-1.19,21.41,0.027,0
201808102300,201808110000,4.32,20.24,0.041,0
201808110000,201808110100,11.84,18.92,0.087,0
201808110100,201808110200,-8.07,18.12,0.04,0
201808110200,201808110300,-0.13,17.54,0.041,0
201808110300,201808110400,2.18,16.91,0.024,0
201808110400,201808110500,-9999,16.73,0.011,0
201808110500,201808110600,-6.41,16.6,0.079,6.1
201808110600,201808110700,-9999,16.57,0.054,85.2
201808110700,201808110800,-1.23,19.05,0.099,235.3
201808110800,201808110900,-9999,21.81,0.192,393
201808110900,201808111000,-18.2,25.08,0.358,558.3
201808111000,201808111100,-38.44,26.9,0.373,696.9
201808111100,201808111200,-45.24,27.63,0.392,776.8
201808111200,201808111300,-39.6,28.38,0.324,803.5
201808111300,201808111400,-41.1,29.02,0.32,767
201808111400,201808111500,-32.37,29.3,0.266,678.1
201808111500,201808111600,-27.06,29.12,0.302,546.5
201808111600,201808111700,-21.45,28.9,0.231,393
201808111700,201808111800,-8.79,27.92,0.237,230.4
201808111800,201808111900,6.48,25.88,0.196,85.8
201808111900,201808112000,8.45,23.35,0.108,5.7
201808112000,201808112100,10.47,21.96,0.059,0
201808112100,201808112200,3.64,21.6,0.042,0
201808112200,201808112300,6.59,20.42,0.068,0
201808112300,201808120000,13.7,19.75,0.068,0
201808120000,201808120100,-9999,19.62,0.082,0
201808120100,201808120200,2.48,19,0.091,0
201808120200,201808120300,16.24,18.7,0.123,0
201808120300,201808120400,-8.68,17.15,0.052,0
201808120400,201808120500,-4.24,16.83,0.04,0
201808120500,201808120600,-9999,16.74,0.126,8
201808120600,201808120700,-9999,16.46,0.114,93.5
201808120700,201808120800,-9999,19.57,0.097,284.8
201808120800,201808120900,-18.69,22.77,0.34,482.4
201808120900,201808121000,-20.37,25.83,0.356,649.7
201808121000,201808121100,-32.65,27.82,0.41,781
201808121100,201808121200,-38.07,28.66,0.441,853.2
201808121200,201808121300,-35.65,29.43,0.426,880.7
201808121300,201808121400,-37.21,30.04,0.449,829.8
201808121400,201808121500,-36.01,30.3,0.428,739.8
201808121500,201808121600,-28.76,30.07,0.435,611.6
201808121600,201808121700,-18.84,29.54,0.463,448
201808121700,201808121800,-7.99,28.42,0.397,271.3
201808121800,201808121900,1.34,26.16,0.179,103.7
201808121900,201808122000,13.37,23.47,0.076,7.2
201808122000,201808122100,6.3,22.23,0.048,0
201808122100,201808122200,11.79,21.5,0.05,0
201808122200,201808122300,-0.62,20.91,0.043,0
201808122300,201808130000,1.97,20.79,0.038,0
201808130000,201808130100,11.25,20.45,0.055,0
201808130100,201808130200,15.53,20.34,0.092,0
201808130200,201808130300,8.89,19.69,0.12,0
201808130300,201808130400,18.44,18.76,0.091,0
201808130400,201808130500,12.06,18.93,0.112,0
201808130500,201808130600,12.39,18.67,0.113,5.1
201808130600,201808130700,19.61,18.88,0.068,98.2
201808130700,201808130800,-14.03,21.63,0.212,268.5
201808130800,201808130900,-17.6,24.04,0.287,459.6
201808130900,201808131000,-32.13,26.06,0.273,626.3
201808131000,201808131100,-32.02,27.78,0.208,763.4
201808131100,201808131200,-29.81,29.24,0.34,836
201808131200,201808131300,-30.3,29.89,0.306,831.7
201808131300,201808131400,-25.18,30.31,0.313,700.7
201808131400,201808131500,-29.16,30.38,0.422,660.6
201808131500,201808131600,-17.27,29.83,0.307,378.9
201808131600,201808131700,-5.21,28.89,0.326,217.7
201808131700,201808131800,-0.26,28.06,0.266,111.4
201808131800,201808131900,3.09,26.68,0.158,38.4
201808131900,201808132000,8.05,25.22,0.126,1.4
201808132000,201808132100,5.77,23.9,0.069,0
201808132100,201808132200,-0.04,23.27,0.067,0
201808132200,201808132300,20.65,22.32,0.079,0
201808132300,201808140000,40.59,21.81,0.116,0
201808140000,201808140100,-9999,21.49,0.06,0
201808140100,201808140200,41.65,20.73,0.062,0
201808140200,201808140300,21.01,20.29,0.046,0
201808140300,201808140400,2.1,20.32,0.064,0
201808140400,201808140500,15.53,20.33,0.075,0
201808140500,201808140600,11.47,20.33,0.066,2.3
201808140600,201808140700,20.43,20.6,0.086,26.6
201808140700,201808140800,-1.81,21.19,0.188,66.5
201808140800,201808140900,-5.02,22,0.363,128.6
201808140900,201808141000,-11.46,22.83,0.184,160.1
201808141000,201808141100,14.69,23.69,0.449,241.3
201808141100,201808141200,-12.67,22.57,0.473,203
201808141200,201808141300,-15.59,22.43,0.379,227.4
201808141300,201808141400,-30.7,23.68,0.538,584.3
201808141400,201808141500,-22.84,23.65,0.594,404.9
201808141500,201808141600,-19.96,23.55,0.533,339.7
201808141600,201808141700,-12.6,24,0.436,248.1
201808141700,201808141800,-8.51,24.1,0.335,176.8
201808141800,201808141900,2.39,23.86,0.315,83.3
201808141900,201808142000,11.49,22.52,0.24,1.8
201808142000,201808142100,11.69,21.13,0.214,0
201808142100,201808142200,12.04,20.49,0.219,0
201808142200,201808142300,5.22,20.27,0.187,0
201808142300,201808150000,11.1,20.36,0.326,0.1
201808150000,201808150100,9.49,19.74,0.531,0
201808150100,201808150200,9.04,19.51,0.551,0
201808150200,201808150300,10.11,19.63,0.545,0
201808150300,201808150400,13.2,19.65,0.447,0
201808150400,201808150500,8.97,19.55,0.417,0
201808150500,201808150600,9.38,19.3,0.361,1.7
201808150600,201808150700,4.39,19.63,0.416,33.9
201808150700,201808150800,-4.15,20.3,0.365,140.2
201808150800,201808150900,-0.62,20.47,0.378,113.2
201808150900,201808151000,-2.67,20.58,0.376,168.9
201808151000,201808151100,-22.2,21.7,0.359,403
201808151100,201808151200,-15.12,22.22,0.281,326.9
201808151200,201808151300,-25.79,22.88,0.336,471.6
201808151300,201808151400,-36,24.04,0.318,655.5
201808151400,201808151500,-34.92,24.86,0.234,668.7
201808151500,201808151600,-24.92,25.4,0.223,444.2
201808151600,201808151700,-19.82,26.17,0.16,453.9
201808151700,201808151800,-9.17,26.44,0.109,272.2
201808151800,201808151900,1.42,25.49,0.168,83.9
201808151900,201808152000,4.89,23.09,0.057,0.9
201808152000,201808152100,-9.3,22.15,0.082,0
201808152100,201808152200,-4.26,21.32,0.057,0
201808152200,201808152300,-9.91,20.53,0.067,0
201808152300,201808160000,2.37,20.45,0.041,0
201808160000,201808160100,4.76,20.02,0.076,0
201808160100,201808160200,0.89,18.88,0.119,0
201808160200,201808160300,6.76,19.45,0.201,0
201808160300,201808160400,6.98,19.53,0.353,0
201808160400,201808160500,32.29,18.53,0.666,0
201808160500,201808160600,3.41,17.72,0.251,0.7
201808160600,201808160700,6.56,17.74,0.173,24.5
201808160700,201808160800,-3.95,18.53,0.162,212.6
201808160800,201808160900,-18.06,21.24,0.232,475.2
201808160900,201808161000,-30.03,23.61,0.294,681.1
201808161000,201808161100,-32.94,24.76,0.332,768.2
201808161100,201808161200,-28.84,25.1,0.284,845.4
201808161200,201808161300,-33.07,25.71,0.176,-9999
201808161300,201808161400,-31.61,26.73,0.328,869.9
201808161400,201808161500,-29.77,27.2,0.236,852.2
201808161500,201808161600,-32.17,27.28,0.294,591.2
201808161600,201808161700,-16.33,26.5,0.3,329.7
201808161700,201808161800,-3.87,25.39,0.209,168.5
201808161800,201808161900,-0.65,25.04,0.194,128.8
201808161900,201808162000,13.75,22.76,0.132,3.9
201808162000,201808162100,9.17,21.11,0.121,0
201808162100,201808162200,8.96,20.28,0.143,0
201808162200,201808162300,0.74,19.37,0.089,0
201808162300,201808170000,0.55,18.42,0.078,0
201808170000,201808170100,7.86,17.86,0.11,0
201808170100,201808170200,10.27,17.42,0.098,0
201808170200,201808170300,3.57,17.15,0.195,0
201808170300,201808170400,7.43,17.01,0.223,0
201808170400,201808170500,7.19,16.83,0.121,0
201808170500,201808170600,11.89,16.4,0.122,5.3
201808170600,201808170700,-0.37,17.07,0.198,97.1
201808170700,201808170800,-5.71,19.61,0.374,282
201808170800,201808170900,-15.51,22.69,0.451,471.5
201808170900,201808171000,-9999,24.41,0.468,645.4
201808171000,201808171100,-22.38,25.86,0.428,774.4
201808171100,201808171200,-32.0022,26.94,0.422,853.8
201808171200,201808171300,-33.54,27.64,0.382,873
201808171300,201808171400,-28.71,28.31,0.351,881.1
201808171400,201808171500,-27.44,28.73,0.338,698.5
201808171500,201808171600,-20.59,28.82,0.315,588.1
201808171600,201808171700,-15.94,28.62,0.314,414.5
201808171700,201808171800,-7.84,27.83,0.289,239.6
201808171800,201808171900,-0.22,26.17,0.099,76.4
201808171900,201808172000,15.58,24.25,0.067,3.3
201808172000,201808172100,2.23,22.81,0.088,0
201808172100,201808172200,-2.2,21.42,0.036,0
201808172200,201808172300,6.84,20.53,0.025,0
201808172300,201808180000,15.75,19.75,0.07,0
201808180000,201808180100,11.47,19.37,0.06,0
201808180100,201808180200,8.95,18.68,0.083,0
201808180200,201808180300,6.24,18.2,0.081,0
201808180300,201808180400,-0.02,17.84,0.056,0
201808180400,201808180500,2.21,17.55,0.034,0
201808180500,201808180600,17.01,16.72,0.04,3.1
201808180600,201808180700,-9999,16.82,0.099,79.7
201808180700,201808180800,-9999,19.63,0.14,256
201808180800,201808180900,-8.41,22.71,0.148,442
201808180900,201808181000,0.55,25.13,0.264,618.3
201808181000,201808181100,-34.13,26.78,0.142,740.7
201808181100,201808181200,-34.15,27.33,0.147,712.9
201808181200,201808181300,-22.52,27.32,0.121,539.6
201808181300,201808181400,-26.87,28.07,0.181,651.1
201808181400,201808181500,-12.36,27.67,0.16,300.3
201808181500,201808181600,-24.26,28.83,0.143,605.5
201808181600,201808181700,-16.31,28.91,0.201,446.1
201808181700,201808181800,-5.56,28.16,0.143,231.3
201808181800,201808181900,7.94,26.48,0.071,72.2
201808181900,201808182000,8.87,24.37,0.073,1.8
201808182000,201808182100,22.17,22.23,0.057,0
201808182100,201808182200,22.45,21.04,0.103,0
201808182200,201808182300,1.25,20.84,0.061,0
201808182300,201808190000,9.45,20.26,0.052,0
201808190000,201808190100,6.64,19.69,0.056,0
201808190100,201808190200,2.13,19.42,0.052,0
201808190200,201808190300,2.4,19.08,0.042,0
201808190300,201808190400,23.82,18.74,0.051,0
201808190400,201808190500,8.73,18.86,0.021,0
201808190500,201808190600,2.97,18.55,0.032,2.9
201808190600,201808190700,17.29,18.82,0.063,44.3
201808190700,201808190800,-1.75,20.19,0.12,119.1
201808190800,201808190900,-6.44,21.39,0.157,190.1
201808190900,201808191000,0.18,21.89,0.15,112
201808191000,201808191100,8.61,21.01,0.285,49.2
201808191100,201808191200,-2.49,20.04,0.491,117.7
201808191200,201808191300,0.14,19.66,0.399,91.9
201808191300,201808191400,-0.06,19.58,0.342,81.6
201808191400,201808191500,2.53,19.47,0.407,85.8
201808191500,201808191600,3.04,19.49,0.395,94.3
201808191600,201808191700,1.18,19.66,0.451,111.6
201808191700,201808191800,1.62,19.57,0.43,67.2
201808191800,201808191900,9.17,19.34,0.319,14.2
201808191900,201808192000,7.93,19.14,0.312,0.8
201808192000,201808192100,8.57,18.92,0.41,0
201808192100,201808192200,8.8,18.96,0.37,0
201808192200,201808192300,8.91,19.04,0.438,0
201808192300,201808200000,26.59,18.59,-9999,0
201808200000,201808200100,11.43,18.12,-9999,0
201808200100,201808200200,7.79,18.32,-9999,0
201808200200,201808200300,5.24,18.13,-9999,0
201808200300,201808200400,4.73,18.21,-9999,0.4
201808200400,201808200500,8.69,18.46,1.073,0
201808200500,201808200600,7.09,18.45,-9999,0.9
201808200600,201808200700,13.18,18.54,-9999,8.1
201808200700,201808200800,14.72,18.33,-9999,6.8
201808200800,201808200900,4.45,18.16,-9999,36.7
201808200900,201808201000,15.28,18.51,-9999,42.2
201808201000,201808201100,-23.44,19.29,-9999,110.9
201808201100,201808201200,-5.36,19.81,0.966,178.7
201808201200,201808201300,-14.85,19.72,-9999,132.7
201808201300,201808201400,-9999,20.98,-9999,562.8
201808201400,201808201500,-19.47,22.75,0.926,456.3
201808201500,201808201600,-1.95,21.95,0.842,161.9
201808201600,201808201700,-4.02,21.84,0.855,156.3
201808201700,201808201800,1.92,21.81,0.755,78.3
201808201800,201808201900,2.45,21.56,0.733,75.6
201808201900,201808202000,7.74,19.81,0.516,1.6
201808202000,201808202100,8.54,18.95,0.501,0
201808202100,201808202200,8.55,18.82,0.512,0
201808202200,201808202300,7.69,18.71,0.467,0
201808202300,201808210000,7.63,18.03,0.324,0
201808210000,201808210100,8.11,17.42,0.272,0
201808210100,201808210200,6.55,16.81,0.383,0
201808210200,201808210300,6.25,16.59,0.424,0
201808210300,201808210400,6.63,15.93,0.284,0
201808210400,201808210500,6.5,15.39,0.328,0
201808210500,201808210600,6.12,15.04,0.286,2.4
201808210600,201808210700,2.18,15.43,0.33,62.5
201808210700,201808210800,-5.49,16.59,0.437,202
201808210800,201808210900,-16.24,18.61,0.386,420.7
201808210900,201808211000,-28.48,20.39,0.403,571.6
201808211000,201808211100,-30.78,21.48,0.504,619.5
201808211100,201808211200,-26.89,22.17,0.467,639.3
201808211200,201808211300,-16.26,21.79,0.49,342.4
201808211300,201808211400,-16.37,21.73,0.55,321.6
201808211400,201808211500,-25.42,21.75,0.565,529
201808211500,201808211600,-26.64,22.66,0.518,612.8
201808211600,201808211700,-15.25,22.78,0.432,420.4
201808211700,201808211800,-8.09,22.28,0.382,236.8
201808211800,201808211900,1.67,20.53,0.118,61.7
201808211900,201808212000,9,18.35,0.129,0.7
201808212000,201808212100,6.48,17.37,0.155,0
201808212100,201808212200,7.84,16.41,0.122,0
201808212200,201808212300,4.87,15.3,0.106,0
201808212300,201808220000,10.64,14.16,0.086,0
201808220000,201808220100,9.83,13.55,0.133,0
201808220100,201808220200,5.64,13.12,0.138,0
201808220200,201808220300,6.86,12.77,0.158,0
201808220300,201808220400,2.84,12.6,0.167,0
201808220400,201808220500,3.52,13.08,0.164,0
201808220500,201808220600,7.77,12.62,0.107,4.9
201808220600,201808220700,8.64,12.99,0.148,83.2
201808220700,201808220800,-1.21,14.79,0.186,185.8
201808220800,201808220900,-9.63,17.56,0.152,380.5
201808220900,201808221000,-47.43,19.76,0.264,594.4
201808221000,201808221100,-29.24,21.11,0.231,693.8
201808221100,201808221200,-29.72,21.97,0.191,737.6
201808221200,201808221300,-33.45,22.6,0.251,807.6
201808221300,201808221400,-31.01,23.04,0.187,764.1
201808221400,201808221500,-25.74,23.33,0.211,690.8
201808221500,201808221600,-18.99,23.4,0.188,556.2
201808221600,201808221700,-14.2,23.45,0.191,418.5
201808221700,201808221800,-7.26,22.62,0.175,214.6
201808221800,201808221900,1.56,21.09,0.066,63.4
201808221900,201808222000,15.42,19.16,0.039,1.2
201808222000,201808222100,4.09,17.54,0.029,0
201808222100,201808222200,6.31,16.78,0.053,0
201808222200,201808222300,5.25,15.93,0.06,0
201808222300,201808230000,7.97,15.33,0.086,0
201808230000,201808230100,8.44,14.82,0.058,0
201808230100,201808230200,3.85,14.68,0.098,0
201808230200,201808230300,-9999,14.47,0.1,0
201808230300,201808230400,5.29,15.13,0.181,0.2
201808230400,201808230500,7.99,15.89,0.192,0.2
201808230500,201808230600,8.3,16.18,0.168,1
201808230600,201808230700,5.32,16.73,0.245,15.9
201808230700,201808230800,-0.49,17.49,0.398,85.9
201808230800,201808230900,-5.69,17.98,0.539,80.3
201808230900,201808231000,-8.43,19.3,0.565,207.4
201808231000,201808231100,-6.84,19.92,0.542,182.9
201808231100,201808231200,-3.36,19.92,0.567,133.5
201808231200,201808231300,-1.47,19.73,0.516,103.8
201808231300,201808231400,-7.99,20.57,0.509,190.1
201808231400,201808231500,-9.39,21.78,0.445,229.7
201808231500,201808231600,-4.26,22.28,0.41,146.6
201808231600,201808231700,0.62,22.44,0.295,65.9
201808231700,201808231800,5.53,21.35,0.286,23.3
201808231800,201808231900,8.6,20.58,0.377,11.4
201808231900,201808232000,8,20.53,0.395,0.4
201808232000,201808232100,7.27,20.69,0.354,0.5
201808232100,201808232200,9.08,20.72,0.321,0.5
201808232200,201808232300,10.09,20.74,0.329,0.7
201808232300,201808240000,8.27,20.81,0.338,0.7
201808240000,201808240100,8.44,20.79,0.294,0.4
201808240100,201808240200,9.26,20.6,0.267,0
201808240200,201808240300,8.14,20.47,0.228,0
201808240300,201808240400,12.9,20.48,0.16,0
201808240400,201808240500,9.21,20.48,0.169,0
201808240500,201808240600,10.17,20.55,0.198,2.1
201808240600,201808240700,7.52,20.84,0.39,22.6
201808240700,201808240800,6.05,20.92,0.314,26
201808240800,201808240900,-6.63,21.9,0.327,267.8
201808240900,201808241000,-6.15,23.02,0.338,228
201808241000,201808241100,-20.93,24.1,0.321,548
201808241100,201808241200,-28.78,26.03,0.286,770.1
201808241200,201808241300,-24.88,27.63,0.338,822.8
201808241300,201808241400,-25.24,28.76,0.26,788.7
201808241400,201808241500,-22.44,29.59,0.28,695.5
201808241500,201808241600,-17.48,29.8,0.223,554.6
201808241600,201808241700,-11.8,29.68,0.197,378.1
201808241700,201808241800,-3.63,29.14,0.07,202
201808241800,201808241900,6.71,27.9,0.11,53.1
201808241900,201808242000,-5.18,26.17,0.103,0.6
201808242000,201808242100,6.78,24.79,0.113,0
201808242100,201808242200,10.1,22.78,0.061,0
201808242200,201808242300,15.56,21.59,0.108,0
