site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201408160400,201408160500,11.87,20.24,0.153,0
201408160500,201408160600,9.14,20.21,0.188,1
201408160600,201408160700,3.8,20.22,0.158,41.4
201408160700,201408160800,-14.78,21.41,0.244,244.1
201408160800,201408160900,-20.1,22.57,0.278,291.9
201408160900,201408161000,-25.36,23.06,0.334,318.1
201408161000,201408161100,-28.61,24.04,0.315,457.7
201408161100,201408161200,-41.49,25.36,0.268,711
201408161200,201408161300,-41.83,26.73,0.274,708.6
201408161300,201408161400,-43.39,27.56,0.262,748.3
201408161400,201408161500,-45.17,28.34,0.294,766
201408161500,201408161600,-27.37,28.83,0.235,662.3
201408161600,201408161700,-21.91,28.96,0.16,475.5
201408161700,201408161800,-9.69,28.81,0.191,287.8
201408161800,201408161900,4.58,26.61,0.148,102.6
201408161900,201408162000,9.9,23.64,0.091,2.5
201408162000,201408162100,4.82,22.26,0.057,0
201408162100,201408162200,4.35,21.75,0.059,0
201408162200,201408162300,8.84,20.59,0.045,0
201408162300,201408170000,0.13,19.97,0.084,0
201408170000,201408170100,15.48,19.75,0.093,0
201408170100,201408170200,7.68,19.54,0.064,0
201408170200,201408170300,27.04,19.4,0.136,0
201408170300,201408170400,-9999,19.04,0.236,0
201408170400,201408170500,-14.44,19.16,0.128,0
201408170500,201408170600,6.45,19.15,0.106,2.7
201408170600,201408170700,14.89,19.71,0.088,79.9
201408170700,201408170800,-15.5,21.96,0.214,275.8
201408170800,201408170900,-24.08,23.78,0.357,471.6
201408170900,201408171000,-34.22,25.32,0.407,672
201408171000,201408171100,-45.06,26.22,0.322,596.2
201408171100,201408171200,-35.27,26.6,0.289,523.8
201408171200,201408171300,-53.82,28.21,0.33,978.2
201408171300,201408171400,-56.41,29,0.344,904.1
201408171400,201408171500,-26.51,28.81,0.282,469.8
201408171500,201408171600,-33.98,29.99,0.258,668.5
201408171600,201408171700,-23.49,30.47,0.374,486.9
201408171700,201408171800,-8.85,29.79,0.184,298.2
201408171800,201408171900,9.93,25.94,0.13,26.2
201408171900,201408172000,7.51,24.11,0.111,0.6
201408172000,201408172100,8.18,23.61,0.071,0
201408172100,201408172200,9.83,23.11,0.108,0
201408172200,201408172300,12.32,22.28,0.499,0
201408172300,201408180000,3.89,18.94,0.564,0.8
201408180000,201408180100,5.93,19.11,0.348,1.6
201408180100,201408180200,6.94,18.98,0.38,0.3
201408180200,201408180300,9.13,18.09,0.148,0
201408180300,201408180400,9.26,17.8,0.148,0
201408180400,201408180500,8.12,17.28,0.095,0
201408180500,201408180600,6.67,16.56,0.039,2.4
201408180600,201408180700,-6.25,17.28,0.121,98.3
201408180700,201408180800,2.66,19.79,0.173,296.4
201408180800,201408180900,-19.43,22.39,0.184,494
201408180900,201408181000,-41.16,25.04,0.308,662.9
201408181000,201408181100,-41.26,27.59,0.297,791.8
201408181100,201408181200,-40.33,28.53,0.294,878.8
201408181200,201408181300,-46.84,29.33,0.303,905.4
201408181300,201408181400,-39.63,29.46,0.318,873.1
201408181400,201408181500,-37.94,30.01,0.327,786.3
201408181500,201408181600,-26.97,30.28,0.308,649.9
201408181600,201408181700,-17.11,30.28,0.321,433.1
201408181700,201408181800,-6.77,30.04,0.142,268.6
201408181800,201408181900,2.47,28.92,0.057,80.2
201408181900,201408182000,6.68,26.25,0.064,-9999
201408182000,201408182100,6,24.09,0.087,0
201408182100,201408182200,9.41,22.7,0.108,0
201408182200,201408182300,7.76,22.11,-9999,0
201408182300,201408190000,-10.91,21.48,0.035,0
201408190000,201408190100,3.27,20.79,0.16,0
201408190100,201408190200,0.07,21,0.084,0
201408190200,201408190300,9.03,20.21,0.046,0
201408190300,201408190400,9.02,19.29,0.108,0
201408190400,201408190500,6.48,18.72,0.109,0
201408190500,201408190600,5.2,18.34,0.039,1.7
201408190600,201408190700,14.02,18.74,-9999,88.2
201408190700,201408190800,-1.1,21.52,0.146,241.4
201408190800,201408190900,-28.97,23.92,0.192,443
201408190900,201408191000,-45.25,26.45,0.124,631.1
201408191000,201408191100,-39.7,28.28,-9999,757.6
201408191100,201408191200,-50.23,29.47,0.316,816.6
201408191200,201408191300,-43,30.21,0.17,887.9
201408191300,201408191400,-35.16,30.82,0.26,850.2
201408191400,201408191500,-38.02,31.16,0.253,766.4
201408191500,201408191600,-28.17,30.88,0.224,621.2
201408191600,201408191700,-12.94,30.33,0.167,430.3
201408191700,201408191800,-8.34,29.56,0.198,259.1
201408191800,201408191900,9.2,27.39,0.129,63.2
201408191900,201408192000,10.53,24.49,0.076,0
201408192000,201408192100,7.27,23.99,0.046,0
201408192100,201408192200,9.67,22.62,0.065,0
201408192200,201408192300,3.68,21.91,0.055,0
201408192300,201408200000,8.17,21.74,0.066,0
201408200000,201408200100,14.6,21.43,0.134,0
201408200100,201408200200,9.25,21.7,0.182,0
201408200200,201408200300,7.45,22.03,0.169,0
201408200300,201408200400,7.18,22.09,0.194,0
201408200400,201408200500,12.51,22.1,0.187,0
201408200500,201408200600,29.92,21.68,0.077,0
201408200600,201408200700,14.79,22.02,0.378,19.3
201408200700,201408200800,-9999,24,0.308,197.5
201408200800,201408200900,-3.82,24.34,0.32,119.9
201408200900,201408201000,-12.08,23.8,0.477,226.8
201408201000,201408201100,-8.08,24.77,0.521,260.9
201408201100,201408201200,-40.05,27.83,0.512,825.9
201408201200,201408201300,-44.51,29.91,0.603,902.7
201408201300,201408201400,-41.01,31.53,0.643,842.4
201408201400,201408201500,-36.02,31.98,0.644,784.7
201408201500,201408201600,-22.97,27.79,0.626,648.2
201408201600,201408201700,-12.87,28.78,0.519,467.5
201408201700,201408201800,-6.85,31.35,0.317,255.1
201408201800,201408201900,4.27,29.48,0.27,90.2
201408201900,201408202000,11.13,27.66,0.369,2.1
201408202000,201408202100,8.38,26.38,0.312,0
201408202100,201408202200,8.72,25.66,0.269,0
201408202200,201408202300,8.21,24.73,0.253,0
201408202300,201408210000,12.36,25.12,0.339,0
201408210000,201408210100,11.09,24.91,0.336,0
201408210100,201408210200,9.58,24.92,0.392,0
201408210200,201408210300,8.37,25.83,0.421,0
201408210300,201408210400,10.12,25.88,0.476,0
201408210400,201408210500,7.8,25.25,0.344,0
201408210500,201408210600,11.91,24.3,0.565,-9999
201408210600,201408210700,9.32,21.59,0.55,5.2
201408210700,201408210800,-0.06,23.83,0.82,53.7
201408210800,201408210900,-2.02,25.59,0.607,122.9
201408210900,201408211000,-23.63,26.23,0.506,484
201408211000,201408211100,-34.39,26.69,0.5,551.8
201408211100,201408211200,-40.53,27.47,0.546,713.6
201408211200,201408211300,-38.89,28.59,0.541,844.8
201408211300,201408211400,-35.62,29.92,0.574,858.8
201408211400,201408211500,-31.36,30.1,0.507,601.7
201408211500,201408211600,-27.02,30.93,0.475,645
201408211600,201408211700,-15.94,31.34,0.28,435.5
201408211700,201408211800,-9.01,31.8,0.145,252.1
201408211800,201408211900,9.31,29.95,0.045,71.3
201408211900,201408212000,9.56,27.75,-9999,1.3
201408212000,201408212100,-7.92,26.81,0.05,0
201408212100,201408212200,2.46,26.19,0.03,0
201408212200,201408212300,-19.32,24.7,0.32,0
201408212300,201408220000,-10.3,23.04,0.189,0
201408220000,201408220100,7.25,22.75,0.075,0.9
201408220100,201408220200,13.9,22.54,0.074,0
201408220200,201408220300,5.83,22.56,0.115,0
201408220300,201408220400,-9999,22.47,0.129,0
201408220400,201408220500,7.09,21.98,0.057,0
201408220500,201408220600,14,21.46,0.078,1.4
201408220600,201408220700,3.63,21.94,0.097,57.1
201408220700,201408220800,-20.92,24.33,0.156,233.9
201408220800,201408220900,-24.55,26.4,0.237,445.9
201408220900,201408221000,-26.79,27.93,0.287,621.7
201408221000,201408221100,-42.51,28.87,0.278,746.8
201408221100,201408221200,-48.02,30.82,0.262,786.9
201408221200,201408221300,-45.61,31.41,0.321,760.7
201408221300,201408221400,-30.08,31.6,0.217,556.1
201408221400,201408221500,-26.96,31.75,0.204,522.1
201408221500,201408221600,-9,30.51,0.21,236
201408221600,201408221700,-9999,28.27,0.509,147.7
201408221700,201408221800,-9999,25.29,-9999,60.1
201408221800,201408221900,10.14,24.02,0.286,19.2
201408221900,201408222000,14.1,22.74,0.265,-9999
201408222000,201408222100,11.2,22.43,0.193,0
201408222100,201408222200,12.68,23.08,0.181,0
201408222200,201408222300,12.12,22.89,0.145,0
201408222300,201408230000,-21.51,23.07,0.578,0
201408230000,201408230100,10.07,20.64,-9999,0
201408230100,201408230200,10.72,20.16,0.621,0
201408230200,201408230300,10.13,20.1,0.398,0
201408230300,201408230400,8.54,20.04,0.376,0
201408230400,201408230500,8.13,19.96,0.419,0
201408230500,201408230600,-9999,19.82,0.199,0.7
201408230600,201408230700,4.13,19.92,0.159,44.4
201408230700,201408230800,-9.18,20.95,0.262,149.9
201408230800,201408230900,-20.99,22.35,0.432,309.1
201408230900,201408231000,-34.49,24.08,0.446,450.6
201408231000,201408231100,-37.77,25.61,0.422,611.4
201408231100,201408231200,-44.33,27.58,0.519,810.3
201408231200,201408231300,-40.55,29.09,0.534,889.6
201408231300,201408231400,-39.4,30.24,0.546,855
201408231400,201408231500,-33.67,31.21,0.569,775.2
201408231500,201408231600,-26.98,31.78,0.536,625.5
201408231600,201408231700,-17.12,31.68,0.503,446.3
201408231700,201408231800,-5.25,30.86,0.413,248.5
201408231800,201408231900,4.71,29.01,0.41,68
201408231900,201408232000,11.94,26.95,0.351,-9999
201408232000,201408232100,10.19,26.2,0.326,0
201408232100,201408232200,7.35,25.82,0.277,0
201408232200,201408232300,11.57,25.67,0.396,0
201408232300,201408240000,-9999,25.36,0.393,0
201408240000,201408240100,-9999,23.75,-9999,0
201408240100,201408240200,8.54,23.92,0.381,0
201408240200,201408240300,8.45,23.59,0.143,0
201408240300,201408240400,28.03,23.17,0.101,0
201408240400,201408240500,18.52,21.33,0.155,0
201408240500,201408240600,7.18,20.8,0.168,1.8
201408240600,201408240700,3.25,20.86,0.266,78.3
201408240700,201408240800,-12.31,22.9,0.327,263
201408240800,201408240900,-20.51,25.07,0.35,462.2
201408240900,201408241000,-31.17,26.51,0.364,636.6
201408241000,201408241100,-38.2,27.74,0.35,771.7
201408241100,201408241200,-42.2,28.85,0.322,853
201408241200,201408241300,-50.21,29.49,0.235,879.3
201408241300,201408241400,-40.34,30.03,0.315,846.3
201408241400,201408241500,-29.85,29.89,0.349,710.3
201408241500,201408241600,-29.28,29.7,0.347,587.4
201408241600,201408241700,-17.28,29.5,0.356,445.8
201408241700,201408241800,-6.31,28.38,0.377,251.2
201408241800,201408241900,2.41,26.39,0.24,70.2
201408241900,201408242000,7.44,23.63,0.122,-9999
201408242000,201408242100,10.72,22.22,0.123,0
201408242100,201408242200,5.66,21.74,0.054,0
201408242200,201408242300,4.02,21.09,0.068,0
201408242300,201408250000,8.08,20.51,0.071,0
201408250000,201408250100,8.85,20.54,0.069,0
201408250100,201408250200,7.31,19.93,0.062,0
201408250200,201408250300,1.83,19.64,0.086,0
201408250300,201408250400,-9999,18.9,0.194,0
201408250400,201408250500,-9999,18.26,0.21,0
201408250500,201408250600,-9999,17.67,0.11,1.8
201408250600,201408250700,6.32,19.35,0.339,83
201408250700,201408250800,4.63,20.17,0.67,258.5
201408250800,201408250900,-25.83,20.29,0.808,480.1
201408250900,201408251000,-32.49,21.08,0.683,629.5
201408251000,201408251100,-32.12,20.53,0.592,479
201408251100,201408251200,-38.25,21.4,0.628,573.3
201408251200,201408251300,-31.02,23.23,0.618,782
201408251300,201408251400,-32.38,22.94,0.529,624.3
201408251400,201408251500,-31.01,23.46,0.578,721.5
201408251500,201408251600,-25.02,23.38,0.556,637
201408251600,201408251700,-14.83,23.24,0.42,449.9
201408251700,201408251800,-6.45,22.72,0.389,249.7
201408251800,201408251900,3.76,21.25,0.405,68.3
201408251900,201408252000,6.01,19.23,0.247,-9999
201408252000,201408252100,9.27,18.49,0.329,0
201408252100,201408252200,7.34,18.16,0.265,0
201408252200,201408252300,8.69,18.39,0.319,0
201408252300,201408260000,7.34,18.8,0.324,0
201408260000,201408260100,6.85,17.76,0.42,0
201408260100,201408260200,5.1,16.68,0.353,0
201408260200,201408260300,5.49,16.68,0.398,0
201408260300,201408260400,6.18,16.47,0.514,0.1
201408260400,201408260500,8.39,16.81,0.347,0.2
201408260500,201408260600,2.39,17.15,0.401,0.9
201408260600,201408260700,1.91,17.01,0.238,56.2
201408260700,201408260800,-7.25,17.33,0.333,148.8
201408260800,201408260900,-25.2,19.22,0.384,370.4
201408260900,201408261000,-28.77,20.54,0.344,499.7
201408261000,201408261100,-37.51,22.37,0.321,602.9
201408261100,201408261200,-35.38,23.16,0.315,531
201408261200,201408261300,-43.63,24.26,0.255,735.1
201408261300,201408261400,-42.54,25.05,0.208,652.6
201408261400,201408261500,-30.47,25.24,0.388,524.8
201408261500,201408261600,-14.25,25.13,0.231,313.9
201408261600,201408261700,-15.02,24.37,0.405,297
201408261700,201408261800,1.33,23,0.388,95.7
201408261800,201408261900,1.84,22.72,0.358,78.3
201408261900,201408262000,7.98,21.04,0.19,-9999
201408262000,201408262100,8.56,20.62,0.137,0
201408262100,201408262200,8.05,20.2,0.107,0
201408262200,201408262300,7.17,19.92,0.084,0
201408262300,201408270000,10.58,19.45,0.106,0
201408270000,201408270100,8.06,19.33,0.115,0
201408270100,201408270200,4.3,19.05,0.073,0
201408270200,201408270300,9.82,18.83,0.059,0
201408270300,201408270400,6.02,18.83,0.129,0
201408270400,201408270500,7.36,18.9,0.115,0
201408270500,201408270600,8.38,19.36,0.165,-9999
201408270600,201408270700,9.06,19.45,0.221,13.4
201408270700,201408270800,6.05,19.38,0.459,8.4
201408270800,201408270900,1.21,19.55,0.284,55.6
201408270900,201408271000,-6.44,19.95,0.364,105.7
201408271000,201408271100,-0.08,20.3,0.444,107.7
201408271100,201408271200,-9.9,20.67,0.519,215.8
201408271200,201408271300,-8.7,20.68,0.59,162.6
201408271300,201408271400,-19.74,21.36,0.514,285.7
201408271400,201408271500,-32.45,23.2,0.503,408.5
201408271500,201408271600,-21.44,23.89,0.488,363.8
201408271600,201408271700,-5.73,23.36,0.35,146.7
201408271700,201408271800,2.25,22.94,0.253,61.3
201408271800,201408271900,7.39,22.37,0.241,32.5
201408271900,201408272000,8.93,21.74,0.201,-9999
201408272000,201408272100,8.82,21.45,0.161,0
201408272100,201408272200,8.9,21.3,0.242,0
201408272200,201408272300,7.07,21.2,0.329,0
201408272300,201408280000,10.97,20.83,0.271,0
201408280000,201408280100,4.46,20.61,0.463,0
201408280100,201408280200,7.31,20.68,0.396,0
201408280200,201408280300,8.01,20.71,0.426,0
201408280300,201408280400,8.6,20.69,0.51,0
201408280400,201408280500,12.72,20.48,-9999,0
201408280500,201408280600,13.28,19.71,0.306,0.8
201408280600,201408280700,8.62,20.17,0.264,14.8
201408280700,201408280800,0.2,21.12,0.431,58.4
201408280800,201408280900,-11.92,21.84,0.478,201.5
201408280900,201408281000,-15.2,23.14,0.483,254
201408281000,201408281100,-21.21,24.21,0.35,335.7
201408281100,201408281200,-29.24,25.23,0.396,443
201408281200,201408281300,-32.82,26.39,0.433,524.4
201408281300,201408281400,-27.17,26.75,0.432,375.9
201408281400,201408281500,-17.87,26.69,0.46,298
201408281500,201408281600,-9.82,26.19,0.417,212.9
201408281600,201408281700,-8.44,25.63,0.27,176
201408281700,201408281800,-5.51,25.42,0.299,145.9
201408281800,201408281900,1.15,23.93,0.189,17.5
201408281900,201408282000,11.65,22.87,0.188,-9999
201408282000,201408282100,7.3,22.32,0.23,0
201408282100,201408282200,9.9,21.49,0.135,0
201408282200,201408282300,10.18,21.38,0.154,0
201408282300,201408290000,8.78,21.89,0.215,0.5
201408290000,201408290100,8.59,21.91,0.277,0.4
201408290100,201408290200,6.89,21.81,0.26,0
201408290200,201408290300,9.67,21.31,0.226,0
201408290300,201408290400,7.39,20.96,0.151,0
201408290400,201408290500,2.22,20.41,0.122,0
201408290500,201408290600,9.95,20.24,0.166,-9999
201408290600,201408290700,5.64,20.51,0.296,13.9
201408290700,201408290800,0.75,20.79,0.193,53.4
201408290800,201408290900,-11.41,21.22,0.404,156.3
201408290900,201408291000,-8.9,21.6,0.358,169.4
201408291000,201408291100,-13.15,21.87,0.32,193.8
201408291100,201408291200,-20.67,22.31,0.289,278.1
201408291200,201408291300,-36.49,23.4,0.382,500.1
201408291300,201408291400,-28.53,23.76,0.437,421.5
201408291400,201408291500,-14.03,23.64,0.439,323.4
201408291500,201408291600,-6.32,22.63,0.292,155.2
201408291600,201408291700,-6.07,22.34,0.387,142.6
201408291700,201408291800,-1.63,21.72,0.317,94.5
201408291800,201408291900,5.93,20.94,0.187,24.3
201408291900,201408292000,6.47,20.27,0.136,-9999
201408292000,201408292100,0.61,19.58,0.175,0
201408292100,201408292200,6.54,19.2,0.168,0
201408292200,201408292300,8.81,19.12,0.176,0
201408292300,201408300000,7.43,18.65,0.188,0
201408300000,201408300100,7.63,18.42,0.225,0
201408300100,201408300200,6.47,18.4,0.17,0
201408300200,201408300300,10.02,17.71,0.132,0
201408300300,201408300400,6.54,17.44,0.191,0
201408300400,201408300500,5.2,17.05,0.272,0
201408300500,201408300600,6.72,16.69,0.227,0.7
201408300600,201408300700,2.95,16.98,0.265,56.7
201408300700,201408300800,-10.85,18.58,0.424,219.6
201408300800,201408300900,-15.7,18.48,0.416,222.4
201408300900,201408301000,-27.86,19.92,0.297,510.2
201408301000,201408301100,-34.22,23.28,0.27,781.1
201408301100,201408301200,-35.6,25.25,0.348,870.4
201408301200,201408301300,-35.94,26.51,0.285,898.3
201408301300,201408301400,-30.94,27.4,0.244,857.2
201408301400,201408301500,-27.11,27.75,0.173,755.4
201408301500,201408301600,-21.22,27.61,0.191,612.2
201408301600,201408301700,-14.24,27.29,0.219,431.2
201408301700,201408301800,-5.45,26.58,0.179,226.5
201408301800,201408301900,2.59,24.23,0.126,51.1
201408301900,201408302000,12.75,21.4,0.113,0
201408302000,201408302100,19.09,20.02,0.152,0
201408302100,201408302200,4.91,19.93,0.163,0
201408302200,201408302300,7.35,19.5,0.142,0
201408302300,201408310000,8.44,19.52,0.139,0
201408310000,201408310100,6.48,19.81,0.201,0
201408310100,201408310200,7.3,19.86,0.218,0
201408310200,201408310300,7.35,19.7,0.183,0
201408310300,201408310400,8,19.08,0.135,0
201408310400,201408310500,6.7,18.72,0.234,0
201408310500,201408310600,6.7,18.89,0.2,3.1
201408310600,201408310700,5.69,19.92,0.309,88.7
201408310700,201408310800,-8.19,20.92,0.405,141.5
201408310800,201408310900,-4.25,21.5,0.368,123
201408310900,201408311000,-3.99,22.03,0.294,155.1
201408311000,201408311100,-3.13,22.5,0.367,129.4
201408311100,201408311200,-11.42,22.69,0.392,234.9
201408311200,201408311300,-22.6,23.71,0.506,353.9
201408311300,201408311400,-30.78,25.14,0.598,518.7
201408311400,201408311500,-28.35,26.74,0.437,571.1
201408311500,201408311600,-25.01,28.19,0.379,486.9
201408311600,201408311700,-1.04,26.6,0.201,48.6
201408311700,201408311800,14.89,24.09,0.622,1.2
201408311800,201408311900,5.87,20.14,0.481,1.9
201408311900,201408312000,12.6,19.46,0.126,0.1
201408312000,201408312100,7.59,19.12,0.282,0
201408312100,201408312200,2.45,18.86,0.144,0
201408312200,201408312300,5.3,18.82,0.169,0
201408312300,201409010000,3.44,18.75,0.148,0
201409010000,201409010100,10.5,18.4,0.145,0
201409010100,201409010200,3.78,18.76,0.301,0
201409010200,201409010300,4.26,19,0.257,0
201409010300,201409010400,3.24,18.27,0.095,0
201409010400,201409010500,10.18,17.3,0.189,0
201409010500,201409010600,6.05,16.37,0.274,-9999
201409010600,201409010700,3.32,16.37,0.175,54.9
201409010700,201409010800,-3.48,17.62,0.247,236.6
201409010800,201409010900,-13.28,19.55,0.335,465.8
201409010900,201409011000,-28.89,21.41,0.393,614.8
201409011000,201409011100,-36,22.72,0.398,777.5
201409011100,201409011200,-32.38,24.12,0.457,850.8
201409011200,201409011300,-33.25,24.7,0.518,887.5
201409011300,201409011400,-35.54,25.42,0.416,807
201409011400,201409011500,-24.31,25.51,0.345,550.7
201409011500,201409011600,-6.74,23.97,0.222,177.1
201409011600,201409011700,-6.08,23.65,0.04,136.4
201409011700,201409011800,5.31,22.15,0.193,40.4
201409011800,201409011900,5.03,21.23,0.098,41.1
201409011900,201409012000,5.05,20.19,0.065,0
201409012000,201409012100,0.3,19.06,-9999,0
201409012100,201409012200,-9999,17.68,0.094,0
201409012200,201409012300,-9999,17.32,0.519,0
201409012300,201409020000,-9999,16.22,0.333,0
201409020000,201409020100,9.01,15.41,0.221,0
201409020100,201409020200,-0.35,14.75,0.29,0
201409020200,201409020300,3.66,13.93,0.121,0
201409020300,201409020400,-9999,13.41,0.128,0
201409020400,201409020500,6.06,13.04,0.14,0
201409020500,201409020600,10.32,12.52,0.024,-9999
201409020600,201409020700,7.76,12.98,0.113,51.3
201409020700,201409020800,-4.84,15.44,0.2,253.2
201409020800,201409020900,-11.99,18.01,0.314,470.8
201409020900,201409021000,-25.18,20.21,0.304,648.8
201409021000,201409021100,-29.34,21.66,0.28,785.6
201409021100,201409021200,-29.55,22.98,0.21,869.9
201409021200,201409021300,-33.54,23.95,0.25,896.1
201409021300,201409021400,-27.7,25.04,0.326,859
201409021400,201409021500,-26.23,25.65,0.343,764.2
201409021500,201409021600,-16.57,26.48,0.298,618.7
201409021600,201409021700,-11.58,26.65,0.135,425
201409021700,201409021800,-3.26,26.48,0.075,211.3
201409021800,201409021900,2.17,24.09,-9999,40.3
201409021900,201409022000,9.71,21.12,0.091,0
201409022000,201409022100,6.71,19.04,0.045,0
201409022100,201409022200,2.4,17.69,0.054,0
201409022200,201409022300,8.69,17.18,0.093,0
201409022300,201409030000,18.87,16.93,0.133,0
201409030000,201409030100,3.67,17.39,0.165,0
201409030100,201409030200,5.58,18.27,0.275,0
