site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201207120700,201207120800,-12.62,21.86,0.222,343.6
201207120800,201207120900,-35.8,24.13,0.316,506
201207120900,201207121000,-36.51,25.43,0.254,708.9
201207121000,201207121100,-33.16,26.03,0.089,872.7
201207121100,201207121200,-46.87,29,0.133,940.4
201207121200,201207121300,-44.5,30.03,0.24,969.3
201207121300,201207121400,-44.6,30.48,0.254,945.3
201207121400,201207121500,-45.96,30.75,0.371,849.7
201207121500,201207121600,-38.32,31.29,0.287,726.1
201207121600,201207121700,-23.88,31.56,0.197,554.7
201207121700,201207121800,-25.0539,31.58,0.146,401.8
201207121800,201207121900,-9999,30.74,0.384,76.3
201207121900,201207122000,7.72,28,0.075,16.5
201207122000,201207122100,-1.71,26.34,0.135,0
201207122100,201207122200,13.04,25.24,0.066,0
201207122200,201207122300,5.42,24.62,-9999,0
201207122300,201207130000,-9999,22.51,0.12,0
201207130000,201207130100,16.81,21.2,0.14,0
201207130100,201207130200,-9999,20.61,0.325,0
201207130200,201207130300,-15.91,20.5,0.186,0
201207130300,201207130400,-9999,20.24,0.186,0
201207130400,201207130500,21.04,20.14,0.077,0
201207130500,201207130600,-9999,20.29,-9999,9.6
201207130600,201207130700,11.3,20.78,0.141,66.7
201207130700,201207130800,-7.2,22.77,0.142,251.4
201207130800,201207130900,-47.56,25.63,0.168,516.9
201207130900,201207131000,-55.69,28.4,0.229,700.4
201207131000,201207131100,-9999,30.09,0.292,823.4
201207131100,201207131200,-69.67,31.09,0.173,905.9
201207131200,201207131300,-60.19,31.83,0.295,940.9
201207131300,201207131400,-45.79,32.59,0.268,919.7
201207131400,201207131500,-54.72,33.18,0.157,756.1
201207131500,201207131600,-28.05,32.91,0.196,719.6
201207131600,201207131700,-14.31,33.19,0.32,550.8
201207131700,201207131800,-31.06,33.22,0.152,370.1
201207131800,201207131900,-6.46,31.32,0.08,170.8
201207131900,201207132000,4.61,29.36,0.047,31.8
201207132000,201207132100,9.1,26.35,0.092,0
201207132100,201207132200,5.08,24.6,0.151,0
201207132200,201207132300,9.48,23.3,0.158,0
201207132300,201207140000,10.26,22.33,0.069,0
201207140000,201207140100,1.85,21.28,0.079,0
201207140100,201207140200,5.38,20.34,0.064,0
201207140200,201207140300,14.97,20.22,0.051,0
201207140300,201207140400,3.75,19.92,0.058,0
201207140400,201207140500,6.45,18.67,0.07,0
201207140500,201207140600,3.17,18.7,0.045,30.8
201207140600,201207140700,-6.3,20.47,0.116,163.7
201207140700,201207140800,-9999,22.91,0.247,361.9
201207140800,201207140900,-9999,25.83,0.313,550.5
201207140900,201207141000,-42.79,27.6,0.192,715.1
201207141000,201207141100,-55.02,30.1,0.108,838.2
201207141100,201207141200,-63.68,31.6,0.098,922.5
201207141200,201207141300,-64.44,32.42,0.273,949.7
201207141300,201207141400,-60.33,33.11,0.203,930.9
201207141400,201207141500,-41.44,33.8,0.199,868.6
201207141500,201207141600,-9999,33.05,0.156,348.8
201207141600,201207141700,-9999,32.02,0.139,309.7
201207141700,201207141800,-9999,31.44,0.231,349.2
201207141800,201207141900,-2.69,30.48,0.24,112.7
201207141900,201207142000,5.9,28.91,-9999,37.8
201207142000,201207142100,7.62,26.56,0.045,0
201207142100,201207142200,9.06,24.58,0.14,0
201207142200,201207142300,2.18,23.32,0.109,0
201207142300,201207150000,3.57,22.68,-9999,0
201207150000,201207150100,-4.27,22.44,0.024,0
201207150100,201207150200,2.09,21.7,0.036,0
201207150200,201207150300,2.55,21,-9999,0
201207150300,201207150400,23.87,20.71,0.151,0
201207150400,201207150500,29.26,19.94,0.024,0
201207150500,201207150600,4.94,19.76,0.077,40.7
201207150600,201207150700,-5.55,21.88,0.196,191.7
201207150700,201207150800,-18.61,24.09,0.24,367.9
201207150800,201207150900,-31.9,25.99,0.265,549
201207150900,201207151000,-42.02,28.23,0.313,713.9
201207151000,201207151100,-45.08,30.33,0.349,831.8
201207151100,201207151200,-47.4,31.75,0.425,854.2
201207151200,201207151300,-55.57,32.87,0.498,908.4
201207151300,201207151400,-49.23,33.36,0.495,842.4
201207151400,201207151500,-41.9,33.8,0.48,831.9
201207151500,201207151600,-34.4,33.89,0.517,722.4
201207151600,201207151700,-24.91,33.61,0.503,542.3
201207151700,201207151800,-15.57,33.01,0.487,373
201207151800,201207151900,-1.05,31.65,0.389,175.4
201207151900,201207152000,9.04,29.53,0.384,36.9
201207152000,201207152100,10.12,27.4,0.297,0
201207152100,201207152200,9.8,26.15,0.271,0
201207152200,201207152300,9.36,25.05,0.245,0
201207152300,201207160000,8.14,24.01,0.188,0
201207160000,201207160100,6.93,22.92,0.127,0
201207160100,201207160200,6.31,22.04,0.126,0
201207160200,201207160300,5.07,21.54,0.102,0
201207160300,201207160400,3.23,20.97,0.049,0
201207160400,201207160500,9.49,19.6,0.082,0
201207160500,201207160600,-2.38,18.91,-9999,33.2
201207160600,201207160700,-9999,20.82,0.163,168.5
201207160700,201207160800,-18.6,23.94,0.302,366.2
201207160800,201207160900,-26.82,26.33,0.459,560.4
201207160900,201207161000,-15.1485,27.73,0.499,727.4
201207161000,201207161100,-39.5,29.04,0.496,856.6
201207161100,201207161200,-44.18,30.08,0.532,939.4
201207161200,201207161300,-49.34,30.83,0.548,971.7
201207161300,201207161400,-50.36,31.51,0.565,947.9
201207161400,201207161500,-40.53,31.96,0.522,867.8
201207161500,201207161600,-31.83,32.2,0.511,739.8
201207161600,201207161700,-24.37,32.24,0.54,578
201207161700,201207161800,-12.82,31.95,0.512,383.3
201207161800,201207161900,-1.25,30.95,0.373,183.7
201207161900,201207162000,5.26,29.02,0.103,35.2
201207162000,201207162100,9.3,26.44,0.072,0
201207162100,201207162200,4.43,24.72,0.152,0
201207162200,201207162300,8.36,23.84,0.145,2.8
201207162300,201207170000,4.08,23.22,0.049,1.4
201207170000,201207170100,6.51,22.9,0.085,0
201207170100,201207170200,5.34,22.56,0.093,0
201207170200,201207170300,4.36,22.12,0.065,0
201207170300,201207170400,2.31,21.44,0.084,0
201207170400,201207170500,2.5,20.91,0.069,0
201207170500,201207170600,1.25,20.9,0.09,30.3
201207170600,201207170700,5.21,22.52,0.174,157.7
201207170700,201207170800,-17.73,25.12,0.396,321
201207170800,201207170900,-26.94,26.95,0.406,502.3
201207170900,201207171000,-35.57,28.41,0.434,687.9
201207171000,201207171100,-44.84,29.76,0.391,749.5
201207171100,201207171200,-43.92,31.05,0.32,914.9
201207171200,201207171300,-48.5,32.01,0.357,950.6
201207171300,201207171400,-44.67,33,0.412,925.2
201207171400,201207171500,-39.98,33.61,0.411,810.1
201207171500,201207171600,-28.75,33.96,0.444,627.3
201207171600,201207171700,-20.22,34.17,0.401,562
201207171700,201207171800,-13.02,33.83,0.377,368.8
201207171800,201207171900,-2.4,32.6,0.154,168.9
201207171900,201207172000,-9999,30.51,0.058,29.6
201207172000,201207172100,14.5,27.28,0.072,0
201207172100,201207172200,3.74,25.42,0.097,0
201207172200,201207172300,5.6,24.87,0.061,0
201207172300,201207180000,0.38,24.43,0.032,0
201207180000,201207180100,11.41,24.14,0.053,0
201207180100,201207180200,11.41,24.15,0.12,0.2
201207180200,201207180300,8.4,24.65,0.209,0
201207180300,201207180400,7.62,23.9,0.144,0
201207180400,201207180500,8.12,22.87,0.171,0
201207180500,201207180600,6.87,22.56,0.114,19.4
201207180600,201207180700,-12.69,23.46,0.137,136
201207180700,201207180800,-10.75,25.81,0.26,236.5
201207180800,201207180900,-19.09,26.72,0.235,321.5
201207180900,201207181000,-32.37,28.36,0.293,605.6
201207181000,201207181100,-45.27,30.12,0.346,849.4
201207181100,201207181200,-44.1,30.79,0.407,907
201207181200,201207181300,-59.48,32.01,0.337,956.9
201207181300,201207181400,-52.53,33.13,0.16,918.1
201207181400,201207181500,-37.92,33.3,0.278,844.7
201207181500,201207181600,-30.98,33.2,0.321,706.9
201207181600,201207181700,-21.44,33.72,0.254,544.8
201207181700,201207181800,-1.06,34.03,0.316,347.6
201207181800,201207181900,-0.22,32.62,0.108,162
201207181900,201207182000,8.72,30.14,0.077,24.9
201207182000,201207182100,12.78,27.7,0.097,0
201207182100,201207182200,11.04,26.17,0.146,0
201207182200,201207182300,5.7,25.15,0.135,0
201207182300,201207190000,6.94,25.38,0.119,0
201207190000,201207190100,0.9,24.78,0.059,0
201207190100,201207190200,-3.58,23.62,0.122,0
201207190200,201207190300,-9999,22.71,0.014,0
201207190300,201207190400,-9999,21.85,0.124,0
201207190400,201207190500,-0.05,21.22,0.061,0
201207190500,201207190600,-2.59,20.76,0.035,30.3
201207190600,201207190700,-0.68,23.41,0.137,160.8
201207190700,201207190800,-15.01,26.6,0.182,354
201207190800,201207190900,-27.48,28.74,0.178,549.5
201207190900,201207191000,-42,30.35,0.25,721.2
201207191000,201207191100,-47.76,31.48,0.315,836.7
201207191100,201207191200,-49.37,32.23,0.31,934.7
201207191200,201207191300,-54.21,32.94,0.263,976.6
201207191300,201207191400,-61.26,33.62,0.269,949.2
201207191400,201207191500,-45.99,34.12,0.29,868.2
201207191500,201207191600,-37.47,34.44,0.226,735.7
201207191600,201207191700,-24.4,34.12,0.249,572.9
201207191700,201207191800,-13.08,33.65,0.197,378.1
201207191800,201207191900,-9999,32.22,0.158,175.2
201207191900,201207192000,4.7,30.11,0.049,27.3
201207192000,201207192100,5.71,27.93,0.051,0
201207192100,201207192200,-1.42,26.29,-9999,0
201207192200,201207192300,-9999,25.25,0.166,0
201207192300,201207200000,-0.2,24.71,0.066,0
201207200000,201207200100,0.4,23.6,0.081,0
201207200100,201207200200,-9999,23.45,-9999,0
201207200200,201207200300,-9999,22.28,0.118,0
201207200300,201207200400,-3.09,22.19,0.077,0
201207200400,201207200500,15.7,21.07,0.133,0
201207200500,201207200600,14.05,20.63,0.05,17.9
201207200600,201207200700,0.72,21.78,0.184,157.9
201207200700,201207200800,-16.28,23.87,0.33,358.3
201207200800,201207200900,-9999,25.6,0.293,552.4
201207200900,201207201000,-35.09,27.18,0.282,719.4
201207201000,201207201100,-46.09,28.6,0.353,851.6
201207201100,201207201200,-47.88,30.19,0.29,932.7
201207201200,201207201300,-51.35,31.3,0.312,951.7
201207201300,201207201400,-47.63,32,0.322,929.1
201207201400,201207201500,-40.53,32.37,0.323,853.7
201207201500,201207201600,-28.68,32.45,0.365,719.5
201207201600,201207201700,-23.09,32.45,0.419,558.8
201207201700,201207201800,-12.77,31.98,0.422,377.1
201207201800,201207201900,-1.34,29.63,0.33,167.3
201207201900,201207202000,10.9,26.61,0.099,31.1
201207202000,201207202100,4.38,24.86,0.05,0
201207202100,201207202200,8.27,23.86,0.051,0
201207202200,201207202300,5.71,22.94,0.047,0
201207202300,201207210000,7.15,21.9,0.098,0
201207210000,201207210100,20.12,21.4,0.124,0
201207210100,201207210200,0.67,21.24,0.094,0
201207210200,201207210300,8.37,20.78,0.176,0
201207210300,201207210400,7.8,20.57,0.176,0
201207210400,201207210500,5.66,20.28,0.055,0
201207210500,201207210600,0.54,20.01,0.068,11.1
201207210600,201207210700,4.02,20.37,0.277,82.4
201207210700,201207210800,-9.39,21.94,0.282,191.2
201207210800,201207210900,-30.85,23.92,0.368,489.1
201207210900,201207211000,-36.51,25.69,0.364,670
201207211000,201207211100,-39.09,26.7,0.386,657.7
201207211100,201207211200,-50.64,28.21,0.36,781.9
201207211200,201207211300,-49.44,30.12,0.403,942.3
201207211300,201207211400,-46.14,31.75,0.443,931.5
201207211400,201207211500,-37.82,32.8,0.471,842.8
201207211500,201207211600,-35.56,33.28,0.49,714.6
201207211600,201207211700,-22.05,33.59,0.462,547.5
201207211700,201207211800,-12.28,33.2,0.376,347.7
201207211800,201207211900,-2.74,31.74,0.38,166.2
201207211900,201207212000,6.84,28.95,0.286,30.1
201207212000,201207212100,8.65,26.16,0.215,0
201207212100,201207212200,9.61,25.12,0.273,0
201207212200,201207212300,7.16,24.56,0.283,0
201207212300,201207220000,7.25,23.47,0.212,0
201207220000,201207220100,8.49,23.49,0.267,0
201207220100,201207220200,8.3,23.45,0.249,0
201207220200,201207220300,6.3,22.13,0.126,0
201207220300,201207220400,6.3,21.27,0.133,0
201207220400,201207220500,3.31,20.3,0.131,0
201207220500,201207220600,7.82,19.78,0.258,21
201207220600,201207220700,-6.99,20.87,0.121,114.3
201207220700,201207220800,-18.67,23.39,0.269,288.9
201207220800,201207220900,-26.96,26.41,0.458,546.1
201207220900,201207221000,-30.74,28.39,0.569,720.9
201207221000,201207221100,-36.83,31.11,0.698,856.4
201207221100,201207221200,-43.74,32.93,0.718,940.3
201207221200,201207221300,-42.68,33.98,0.71,966.1
201207221300,201207221400,-42.06,34.92,0.618,926.2
201207221400,201207221500,-36.42,35.52,0.627,838.2
201207221500,201207221600,-27.95,36.07,0.563,719.7
201207221600,201207221700,-21.19,36.14,0.507,551.1
201207221700,201207221800,-9.31,35.65,0.344,359.1
201207221800,201207221900,-2.54,34.3,0.183,161.9
201207221900,201207222000,5.61,31.1,0.097,25.8
201207222000,201207222100,7.17,28.46,0.08,0
201207222100,201207222200,5.9,27.69,0.085,0
201207222200,201207222300,4.12,25.92,0.091,0
201207222300,201207230000,2.5,24.97,0.057,0
201207230000,201207230100,-0.56,25.02,0.054,0
201207230100,201207230200,-9999,24.31,0.036,0
201207230200,201207230300,4.41,23.58,-9999,0.4
201207230300,201207230400,-1.81,22.47,0.083,0
201207230400,201207230500,22.01,21.51,0.141,0
201207230500,201207230600,8.04,20.71,0.131,12
201207230600,201207230700,9.17,21.84,0.145,137.5
201207230700,201207230800,-23.02,25.88,0.135,322
201207230800,201207230900,-23.8,28.61,0.277,535
201207230900,201207231000,-30.26,30,0.33,705
201207231000,201207231100,-38.45,31.56,0.384,836.2
201207231100,201207231200,-43.56,33.05,0.402,921.2
201207231200,201207231300,-43.39,34.24,0.406,952.6
201207231300,201207231400,-45.31,34.98,0.427,925
201207231400,201207231500,-36.16,35.56,0.347,840.9
201207231500,201207231600,-26.74,35.88,0.526,715.9
201207231600,201207231700,-17.89,35.97,0.412,544
201207231700,201207231800,-9.22,35.75,0.395,352.8
201207231800,201207231900,0.29,34.17,0.261,154.7
201207231900,201207232000,7.04,31.87,0.14,25.3
201207232000,201207232100,4.92,29.81,0.051,0
201207232100,201207232200,12.4,27.42,0.068,0
201207232200,201207232300,7.93,26.29,0.067,0
201207232300,201207240000,-0.83,25.41,0.065,0
201207240000,201207240100,-0.87,25.26,0.049,0
201207240100,201207240200,-0.32,24.09,0.045,0
201207240200,201207240300,1.73,24.4,0.077,0
201207240300,201207240400,5.97,23.69,0.128,0
201207240400,201207240500,9.12,24.5,0.297,0
201207240500,201207240600,7.71,24.48,0.294,21.4
201207240600,201207240700,-5.71,25.1,0.275,146.5
201207240700,201207240800,-16.89,27.35,0.388,342.6
201207240800,201207240900,-22.69,29.05,0.43,539.4
201207240900,201207241000,-32.76,30.63,0.359,705.3
201207241000,201207241100,-40.89,31.89,0.376,834.3
201207241100,201207241200,-42.19,32.9,0.469,896.5
201207241200,201207241300,-47.65,34.02,0.491,949.2
201207241300,201207241400,-39.89,34.89,0.504,923.3
201207241400,201207241500,-32.92,35.6,0.597,848.2
201207241500,201207241600,-30.64,35.86,0.626,713.2
201207241600,201207241700,-18.46,35.89,0.57,543.9
201207241700,201207241800,-9.23,35.49,0.479,347.8
201207241800,201207241900,0.3,33.95,0.336,152.4
201207241900,201207242000,11.29,31.26,0.185,23.8
201207242000,201207242100,13.24,29.05,0.294,0
201207242100,201207242200,8.4,27.63,0.229,8.4
201207242200,201207242300,7.91,27.54,0.232,0
201207242300,201207250000,6.66,26.5,0.189,0
201207250000,201207250100,9.33,26.25,0.213,0
201207250100,201207250200,8.66,26.67,0.256,0
201207250200,201207250300,8.72,27.39,0.375,0
201207250300,201207250400,10.6,27.01,0.377,0
201207250400,201207250500,10.72,26.68,0.408,0
201207250500,201207250600,8.7,26.47,0.428,19.3
201207250600,201207250700,-2.66,26.89,0.469,140.6
201207250700,201207250800,-16.12,28.24,0.651,336.6
201207250800,201207250900,-22.1,29.59,0.669,536.6
201207250900,201207251000,-32.75,30.77,0.634,707
201207251000,201207251100,-37.34,31.92,0.667,844.7
201207251100,201207251200,-44.21,32.71,0.562,918
201207251200,201207251300,-9999,33.85,0.563,949.3
201207251300,201207251400,-41.59,34.94,0.43,914.4
201207251400,201207251500,-30.43,35.12,0.468,830.9
201207251500,201207251600,-29.19,34.49,0.53,665.5
201207251600,201207251700,-22.23,34.33,0.501,590.9
201207251700,201207251800,-8.88,33.01,0.445,304.3
201207251800,201207251900,-0.04,28.6,0.576,158.5
201207251900,201207252000,10.42,26.74,0.463,18.8
201207252000,201207252100,15.37,25.95,0.463,0
201207252100,201207252200,14.32,24.74,0.38,0
201207252200,201207252300,9.34,23.59,0.089,0.9
201207252300,201207260000,18.41,23.08,0.106,0
201207260000,201207260100,10.95,22.79,0.1,0
201207260100,201207260200,12.07,22.47,0.203,0
201207260200,201207260300,9.97,21.97,0.217,0
201207260300,201207260400,12.28,21.57,0.349,0
201207260400,201207260500,13.55,21.57,0.392,0
201207260500,201207260600,8.96,21.28,0.303,21.1
201207260600,201207260700,-0.99,21.87,0.336,144.2
201207260700,201207260800,1.24,24.19,0.366,341.3
201207260800,201207260900,-19.07,26.72,0.411,541.1
201207260900,201207261000,-33.82,28.22,0.448,708.6
201207261000,201207261100,-36.27,29.24,0.377,841.7
201207261100,201207261200,-39.89,30.28,0.297,922
201207261200,201207261300,-44.47,31.12,0.335,953.6
201207261300,201207261400,-51.5,32.15,0.338,936.9
201207261400,201207261500,-37.58,32.8,0.43,865.2
201207261500,201207261600,-28.19,33.05,0.5,722.3
201207261600,201207261700,-19.03,32.99,0.435,560.9
201207261700,201207261800,-9.92,32.19,0.369,358
201207261800,201207261900,-0.15,30.85,0.185,156.4
201207261900,201207262000,4.15,29.15,-9999,25.6
201207262000,201207262100,8.52,25.75,0.198,0
201207262100,201207262200,10.68,22.83,0.077,0
201207262200,201207262300,10.72,21.82,0.224,0
201207262300,201207270000,7.03,21.68,0.189,0
201207270000,201207270100,5.74,20.23,0.076,0
201207270100,201207270200,4.17,17.83,0.122,0
201207270200,201207270300,5.9,17.22,0.191,0
201207270300,201207270400,9.2,16.57,0.268,0
201207270400,201207270500,7.58,15.89,0.292,0
201207270500,201207270600,5.89,15.39,0.245,24
201207270600,201207270700,-5.41,17.03,0.4,157.8
201207270700,201207270800,-13.46,19.39,0.433,361.2
201207270800,201207270900,-19.85,21.2,0.496,570.3
201207270900,201207271000,-28.84,22.76,0.578,746.6
201207271000,201207271100,-36.9,23.94,0.557,881.1
201207271100,201207271200,-46.58,24.84,0.579,951.3
201207271200,201207271300,-42.22,25.88,0.4,987.4
201207271300,201207271400,-41.98,26.75,0.365,958.1
201207271400,201207271500,-40.55,27.43,0.332,869
201207271500,201207271600,-28.06,27.88,0.338,725.2
201207271600,201207271700,-21.32,28.19,0.31,545.9
201207271700,201207271800,-8.78,28.14,0.183,349.5
201207271800,201207271900,-1.62,27.19,0.119,153.6
201207271900,201207272000,-4.65,25.03,0.075,21.7
201207272000,201207272100,3.55,23.2,0.063,0
201207272100,201207272200,-1.53,21.4,0.088,0
201207272200,201207272300,0.39,19.74,-9999,0
201207272300,201207280000,10.14,18.69,0.057,0
201207280000,201207280100,0.42,18.39,0.017,0
201207280100,201207280200,7.77,17.58,0.066,0
201207280200,201207280300,8.55,17.52,0.11,0
201207280300,201207280400,4.65,17.62,0.154,0
201207280400,201207280500,3.52,17.34,0.145,0
201207280500,201207280600,6.85,17.37,0.092,19.9
201207280600,201207280700,1.81,18.19,0.218,111.5
201207280700,201207280800,-19.59,20.38,0.397,297.1
201207280800,201207280900,-21.13,22.67,0.517,509.5
201207280900,201207281000,-29.45,24.6,0.645,722.3
201207281000,201207281100,-36.37,25.96,0.641,855.9
201207281100,201207281200,-41.69,26.84,0.592,732.4
201207281200,201207281300,-46.17,27.71,0.646,800.7
201207281300,201207281400,-42.87,28.66,0.692,953.7
201207281400,201207281500,-28.95,28.87,0.717,590.5
201207281500,201207281600,-23.01,28.93,0.708,450.5
201207281600,201207281700,-10.38,28.84,0.626,268
201207281700,201207281800,2.07,28.74,0.582,109.6
201207281800,201207281900,6.16,27.71,0.53,63.1
201207281900,201207282000,10.81,27.49,0.595,18.3
201207282000,201207282100,10.79,26.35,0.563,0
201207282100,201207282200,9.19,25.98,0.484,0
201207282200,201207282300,10.48,25.13,0.421,0
201207282300,201207290000,10.77,23.77,0.405,6.9
201207290000,201207290100,5.95,22.86,0.143,0
201207290100,201207290200,2.36,22.43,0.02,0
201207290200,201207290300,6.1,21.75,-9999,0
201207290300,201207290400,1.96,20.25,0.071,0
201207290400,201207290500,-0.86,19.59,0.037,0
201207290500,201207290600,2.29,18.93,0.067,19
201207290600,201207290700,-7.77,20.22,0.178,143
201207290700,201207290800,-14.22,22.65,0.26,347.6
201207290800,201207290900,-30.17,25.38,0.257,546.2
201207290900,201207291000,-31.32,27.78,0.292,715.6
201207291000,201207291100,-33.8,29.11,0.172,849.7
201207291100,201207291200,-48.06,30.5,0.316,928.9
201207291200,201207291300,-37.59,31.75,0.231,960.9
201207291300,201207291400,-38.96,32.69,0.293,930.7
201207291400,201207291500,-35.87,33.36,0.217,841.9
201207291500,201207291600,-27.45,33.69,0.277,711.4
201207291600,201207291700,-16.4,33.45,0.33,503.5
201207291700,201207291800,-10.24,32.8,0.318,332
201207291800,201207291900,0.88,31.06,0.331,144.5
201207291900,201207292000,8.69,28.21,0.202,10.3
201207292000,201207292100,6.07,26.07,0.12,0
201207292100,201207292200,5.75,24.99,0.126,0
201207292200,201207292300,10.07,24.64,0.18,0
