site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200508091900,200508092000,9.14,27.88,0.146,3.4
200508092000,200508092100,17.72,26.96,0.351,0
200508092100,200508092200,8.4,26.13,0.32,0
200508092200,200508092300,13.02,25.16,0.21,0
200508092300,200508100000,7.76,24.74,0.163,0
200508100000,200508100100,5.58,24,0.171,0
200508100100,200508100200,-2.1,22.79,0.081,0
200508100200,200508100300,12.94,21.48,0.16,0
200508100300,200508100400,10.15,21.1,0.164,0
200508100400,200508100500,10.62,20.76,0.21,0
200508100500,200508100600,7.2,20.71,0.116,9.4
200508100600,200508100700,2.56,21.21,0.248,79.8
200508100700,200508100800,-9.03,22.42,0.335,221.1
200508100800,200508100900,-31.22,23.94,0.404,469.7
200508100900,200508101000,-37.34,25.29,0.395,585.9
200508101000,200508101100,-47.65,26.59,0.37,682.6
200508101100,200508101200,-57.87,27.45,0.366,751.8
200508101200,200508101300,-52.84,28.52,0.371,817.7
200508101300,200508101400,-56.82,29.64,0.355,871.8
200508101400,200508101500,-42.58,30.27,0.286,661.1
200508101500,200508101600,-39.45,30.36,0.337,571.6
200508101600,200508101700,7.73,28.96,0.389,80.1
200508101700,200508101800,12.29,24.36,0.59,0.5
200508101800,200508101900,5.29,20.31,0.327,6
200508101900,200508102000,10.62,20.13,0.284,2.7
200508102000,200508102100,8.71,21.1,0.348,1.1
200508102100,200508102200,11.14,21,0.281,1.5
200508102200,200508102300,9.31,20.95,0.194,0.7
200508102300,200508110000,7.13,21.23,0.17,0.4
200508110000,200508110100,6.84,21.65,0.163,0
200508110100,200508110200,18.97,21.87,0.407,0.4
200508110200,200508110300,8.69,21.39,0.402,0
200508110300,200508110400,10.89,20.79,0.305,0
200508110400,200508110500,11.46,20.36,0.284,0
200508110500,200508110600,13.23,20.26,0.232,1.7
200508110600,200508110700,6.67,20.44,0.281,40.1
200508110700,200508110800,-5.22,21.27,0.34,139
200508110800,200508110900,-9.23,22.32,0.37,204.2
200508110900,200508111000,-10.75,22.91,0.376,243.4
200508111000,200508111100,-22.51,24.08,0.324,355.7
200508111100,200508111200,-47.2,26.22,0.366,747.6
200508111200,200508111300,-34.48,27.51,0.354,505.8
200508111300,200508111400,-9999,29.02,0.319,730.8
200508111400,200508111500,-9999,27.89,0.177,126.4
200508111500,200508111600,-2.8,26.35,0.358,117.6
200508111600,200508111700,-3.52,24.67,0.213,132.5
200508111700,200508111800,-4.75,25.83,0.122,170.4
200508111800,200508111900,-1.33,26.05,0.132,100.7
200508111900,200508112000,5.02,24.38,0.066,8.4
200508112000,200508112100,-6.33,23.25,0.024,0
200508112100,200508112200,-2.73,22.98,0.042,0
200508112200,200508112300,-0.04,22.46,0.044,0
200508112300,200508120000,-4.39,21.58,0.036,0
200508120000,200508120100,-13.64,20.76,0.073,0
200508120100,200508120200,0.66,20.03,0.065,0
200508120200,200508120300,1.07,19.53,0.047,0
200508120300,200508120400,7.65,19.73,0.055,0
200508120400,200508120500,-5.16,19.72,0.048,0
200508120500,200508120600,2.86,19.52,0.082,1
200508120600,200508120700,8.08,19.71,0.127,14.6
200508120700,200508120800,11.91,20.27,0.146,34.8
200508120800,200508120900,6.99,21.5,0.231,126
200508120900,200508121000,-3.82,22.35,0.178,129.7
200508121000,200508121100,-13.95,23.3,0.28,263.7
200508121100,200508121200,-25.76,24.1,0.387,307.6
200508121200,200508121300,-27.27,24.34,0.389,384.4
200508121300,200508121400,-19.3,24.29,0.33,293
200508121400,200508121500,-10.09,23.78,0.314,169
200508121500,200508121600,-1.99,22.95,0.293,109.7
200508121600,200508121700,2.61,22.68,0.183,79.9
200508121700,200508121800,0.3,22.67,0.151,88.6
200508121800,200508121900,5.09,22.28,0.081,28.9
200508121900,200508122000,9.35,21.7,0.089,1.8
200508122000,200508122100,12.49,20.91,0.076,0
200508122100,200508122200,4.21,20.38,0.066,0
200508122200,200508122300,8.1,19.79,0.066,0
200508122300,200508130000,10.99,20.04,0.117,0
200508130000,200508130100,7.5,19.67,0.162,0
200508130100,200508130200,10.82,19.45,0.185,0
200508130200,200508130300,-9999,19.21,0.278,0
200508130300,200508130400,10.63,18.88,0.222,0
200508130400,200508130500,8.51,18.86,0.191,0
200508130500,200508130600,8.13,18.72,0.175,3.4
200508130600,200508130700,7.43,18.75,0.154,22.6
200508130700,200508130800,3.36,18.99,0.165,54.9
200508130800,200508130900,-2.28,18.96,0.191,95
200508130900,200508131000,-12.79,19.04,0.336,210.4
200508131000,200508131100,-30.85,19.6,0.327,400
200508131100,200508131200,-36.48,20.04,0.47,411.5
200508131200,200508131300,-34.32,20.78,0.419,419.6
200508131300,200508131400,-32.22,21.43,0.489,466.4
200508131400,200508131500,-41.77,22.12,0.467,585.3
200508131500,200508131600,-31.6,22.51,0.469,523.9
200508131600,200508131700,-21.39,22.22,0.447,313.8
200508131700,200508131800,-13.45,22.25,0.46,282.9
200508131800,200508131900,1.9,20.37,0.257,50.2
200508131900,200508132000,3.46,18.92,0.077,2.9
200508132000,200508132100,-4.53,18.13,0.039,0
200508132100,200508132200,3.69,17.43,0.141,0
200508132200,200508132300,10.8,16.82,0.178,0
200508132300,200508140000,7.33,16.27,0.196,0
200508140000,200508140100,3.95,15.33,0.222,0
200508140100,200508140200,8.25,14.66,0.261,0
200508140200,200508140300,5.67,13.99,0.24,0
200508140300,200508140400,6.93,13.41,0.239,0
200508140400,200508140500,2.94,12.53,0.13,0
200508140500,200508140600,4.85,12.43,0.16,5
200508140600,200508140700,-0.05,13.45,0.185,91.4
200508140700,200508140800,-10.2,15.7,0.309,288.8
200508140800,200508140900,-23.07,17.6,0.405,511.5
200508140900,200508141000,-34.61,18.73,0.413,534.1
200508141000,200508141100,-38.2,20.43,0.32,767.9
200508141100,200508141200,-44.27,21.35,0.415,876.5
200508141200,200508141300,-47.78,22.09,0.4,901.6
200508141300,200508141400,-38.7,22.76,0.31,865.5
200508141400,200508141500,-36.63,23.41,0.367,766.9
200508141500,200508141600,-32.89,23.61,0.357,641
200508141600,200508141700,-17.47,23.63,0.358,480.6
200508141700,200508141800,-8.49,23.13,0.316,288.8
200508141800,200508141900,-1.42,22.11,0.163,102.7
200508141900,200508142000,7.43,19.71,0.049,3.8
200508142000,200508142100,5.1,17.98,0.104,0
200508142100,200508142200,3.21,17.3,0.111,0
200508142200,200508142300,5.45,16.71,0.078,0
200508142300,200508150000,4.43,16,0.092,0
200508150000,200508150100,2.9,15.64,0.109,0
200508150100,200508150200,16.12,15.36,0.14,0
200508150200,200508150300,-3.92,14.61,0.1,0
200508150300,200508150400,-5.95,14.22,0.037,0
200508150400,200508150500,2.88,13.41,0.036,0
200508150500,200508150600,3.8,12.79,-9999,2.9
200508150600,200508150700,3.33,13.96,0.062,105.5
200508150700,200508150800,-14.23,17.88,0.148,290.4
200508150800,200508150900,-22.5,20.13,0.228,485.6
200508150900,200508151000,-33.48,21.98,0.31,651.9
200508151000,200508151100,-42.8,23.22,0.188,790.7
200508151100,200508151200,-47.74,23.99,0.312,801.9
200508151200,200508151300,-38.68,24.24,0.256,703.7
200508151300,200508151400,-44.54,24.92,0.349,783.1
200508151400,200508151500,-42.42,25.36,0.363,748.6
200508151500,200508151600,-27.31,25.75,0.273,640.3
200508151600,200508151700,-13.06,25.55,0.275,386.7
200508151700,200508151800,-8.07,25.4,0.206,268.6
200508151800,200508151900,0.17,24.28,0.106,91.7
200508151900,200508152000,8.13,22.68,0.05,1.8
200508152000,200508152100,-0.48,21.09,0.051,0
200508152100,200508152200,-11.41,19.82,0.024,0
200508152200,200508152300,-0.44,19.4,0.048,0
200508152300,200508160000,1.75,18.54,0.024,0
200508160000,200508160100,-3.96,17.75,0.033,0
200508160100,200508160200,-1.63,17.18,-9999,0
200508160200,200508160300,16.6,16.85,0.094,0
200508160300,200508160400,-13.44,15.91,0.03,0
200508160400,200508160500,-9999,15.04,0.059,0
200508160500,200508160600,-9999,14.05,0.059,4.3
200508160600,200508160700,4.84,14.47,0.089,75.4
200508160700,200508160800,-9999,18.11,0.176,279.8
200508160800,200508160900,-9999,21.08,0.207,486.5
200508160900,200508161000,-9999,24.08,0.214,646.3
200508161000,200508161100,-9999,25.62,0.242,777.3
200508161100,200508161200,-9999,26.43,0.313,840.3
200508161200,200508161300,-9999,27.02,0.379,938.2
200508161300,200508161400,-9999,27.27,0.403,787.2
200508161400,200508161500,-9999,27.47,0.415,673.4
200508161500,200508161600,-29.29,27.69,0.432,631.7
200508161600,200508161700,-19.71,27.58,0.41,462.6
200508161700,200508161800,-7.5,27.03,0.358,257.4
200508161800,200508161900,1.64,25.38,0.183,86.1
200508161900,200508162000,8.89,22.83,0.126,2.2
200508162000,200508162100,5.7,21.15,0.105,0
200508162100,200508162200,-0.32,20.27,0.056,0
200508162200,200508162300,-2.09,19.52,0.046,0
200508162300,200508170000,4.84,18.99,0.057,0
200508170000,200508170100,-1.66,18.47,0.071,0
200508170100,200508170200,-2.34,17.87,0.044,0
200508170200,200508170300,7.99,17.33,0.066,0
200508170300,200508170400,7.44,17.08,0.036,0
200508170400,200508170500,3.66,16.3,0.052,0
200508170500,200508170600,7.76,15.98,0.04,5.1
200508170600,200508170700,0.92,17.47,0.097,83.9
200508170700,200508170800,-14.3,20.64,0.304,316.7
200508170800,200508170900,-29.08,23.27,0.549,458.5
200508170900,200508171000,-19.59,24.16,0.571,327.1
200508171000,200508171100,-13.87,24.47,0.558,245.1
200508171100,200508171200,-9999,24.26,0.603,228.8
200508171200,200508171300,-28.06,24.04,0.625,602.2
200508171300,200508171400,-37,26.15,0.666,647.9
200508171400,200508171500,-18.63,26.38,0.555,365.1
200508171500,200508171600,-15.37,26.95,0.552,304.4
200508171600,200508171700,-3.72,26.81,0.52,178.2
200508171700,200508171800,2.37,26.45,0.479,111.4
200508171800,200508171900,7.53,26.04,0.4,50.1
200508171900,200508172000,13.31,24.5,0.257,0.2
200508172000,200508172100,8.3,23.55,0.292,0
200508172100,200508172200,7.64,22.94,0.219,0
200508172200,200508172300,7.88,22.61,0.24,0
200508172300,200508180000,8.97,22.56,0.256,0
200508180000,200508180100,8.02,23.24,0.449,0
200508180100,200508180200,9.95,23.39,0.38,0
200508180200,200508180300,2.77,22.95,0.141,0
200508180300,200508180400,10.59,23.49,0.14,0
200508180400,200508180500,5.68,21.69,0.151,0
200508180500,200508180600,4.57,22.03,0.247,1
200508180600,200508180700,0.54,21.34,0.206,93.8
200508180700,200508180800,-10.73,23.49,0.228,278
200508180800,200508180900,-19.78,25.53,0.432,475.3
200508180900,200508181000,-26.95,27.61,0.488,645.3
200508181000,200508181100,-34.39,28.9,0.48,771.4
200508181100,200508181200,-37.85,29.92,0.41,849.4
200508181200,200508181300,-34.41,30.44,0.361,889.6
200508181300,200508181400,-41.22,24.84,0.254,853.7
200508181400,200508181500,-9999,24.78,0.215,767.5
200508181500,200508181600,-23.02,30.3,0.172,616
200508181600,200508181700,-13.25,31.71,0.16,443.6
200508181700,200508181800,-4.35,31.76,0.084,252
200508181800,200508181900,1.04,30.91,0.091,77.2
200508181900,200508182000,8.17,28.47,0.073,0.4
200508182000,200508182100,1.22,25.87,0.024,0
200508182100,200508182200,4.15,24.48,0.01,0
200508182200,200508182300,0.75,23.78,0.01,0
200508182300,200508190000,-1.77,22.7,-9999,0
200508190000,200508190100,-3.14,22.4,0.02,0
200508190100,200508190200,-3.06,21.14,0.042,0
200508190200,200508190300,22.69,20.55,0.07,0
200508190300,200508190400,12.69,18.3,0.04,0
200508190400,200508190500,-9999,17.7,0.026,0
200508190500,200508190600,-9999,17.69,0.063,3.5
200508190600,200508190700,-9999,17.6,0.099,79.2
200508190700,200508190800,-13.49,20.77,0.164,265.9
200508190800,200508190900,-37.78,23.52,0.197,463.9
200508190900,200508191000,-20.88,25.79,0.171,517.8
200508191000,200508191100,-35.52,27.2,0.16,610.3
200508191100,200508191200,-38.55,28.94,0.2,581.9
200508191200,200508191300,-13.15,28.36,0.251,244.8
200508191300,200508191400,-7.17,27.89,0.248,196
200508191400,200508191500,-16.78,27.32,0.365,209.6
200508191500,200508191600,-6.9,25.88,0.25,119.1
200508191600,200508191700,2.92,25.22,0.144,76.5
200508191700,200508191800,4.26,24.7,0.212,35.9
200508191800,200508191900,8.17,23.85,0.098,13.3
200508191900,200508192000,6.19,23.5,0.13,1
200508192000,200508192100,4.88,22.66,0.121,0
200508192100,200508192200,-2.02,21.92,0.081,0
200508192200,200508192300,17.08,20.81,0.112,0
200508192300,200508200000,9.16,20.26,0.105,0
200508200000,200508200100,7.45,19.73,0.103,0
200508200100,200508200200,8.03,19.22,0.155,0
200508200200,200508200300,5.05,18.9,0.111,0
200508200300,200508200400,-9999,18.03,0.162,0
200508200400,200508200500,-12.12,17.41,0.142,0
200508200500,200508200600,4.02,16.77,0.104,3.3
200508200600,200508200700,0.01,17.74,0.168,89.6
200508200700,200508200800,-13.56,20.61,0.213,259.1
200508200800,200508200900,-20.24,23.77,0.193,451.4
200508200900,200508201000,-34.97,26.24,0.258,615.5
200508201000,200508201100,-42.17,27.89,0.245,738.6
200508201100,200508201200,-45.7,29.17,0.306,789.1
200508201200,200508201300,-28.73,29.29,0.236,486.4
200508201300,200508201400,-33.54,30.02,-9999,679.7
200508201400,200508201500,-9999,30.61,-9999,658.8
200508201500,200508201600,-26.43,30.63,0.206,553.6
200508201600,200508201700,-15.83,30.79,0.22,351.5
200508201700,200508201800,-2.88,29.81,0.187,179.9
200508201800,200508201900,4.79,28.14,0.136,28.1
200508201900,200508202000,8.13,26.25,0.067,0.3
200508202000,200508202100,7.94,24.6,0.045,0
200508202100,200508202200,2.6,24.23,0.047,0
200508202200,200508202300,12.14,23.02,0.014,0
200508202300,200508210000,2.34,21.69,0.071,0
200508210000,200508210100,5.53,21.32,0.102,0
200508210100,200508210200,-1.55,21.2,0.057,0
200508210200,200508210300,-12.01,20.86,0.078,0
200508210300,200508210400,-9999,19.96,0.329,0
200508210400,200508210500,10.55,19.47,0.071,0
200508210500,200508210600,8.26,19.24,0.067,4.5
200508210600,200508210700,-9999,19.91,0.134,92.8
200508210700,200508210800,-15.88,23.38,0.193,266.8
200508210800,200508210900,-28.84,26.66,-9999,455.4
200508210900,200508211000,-50.76,29.09,0.216,619.8
200508211000,200508211100,-40.25,29.99,0.11,759.4
200508211100,200508211200,-9999,29.79,0.172,421.1
200508211200,200508211300,-37.66,30.49,0.241,671.9
200508211300,200508211400,-32.26,30.77,0.343,569.4
200508211400,200508211500,-29,30.9,0.243,533.4
200508211500,200508211600,-30.41,31.45,0.338,610
200508211600,200508211700,-13.62,30.84,0.317,345.2
200508211700,200508211800,-5.82,29.23,-9999,154
200508211800,200508211900,7.89,24.18,0.395,5.7
200508211900,200508212000,8.05,22.74,0.223,-9999
200508212000,200508212100,6.82,21.88,0.133,0
200508212100,200508212200,4.76,21.17,0.152,0
200508212200,200508212300,10.01,21.15,0.122,0
200508212300,200508220000,8.68,21.14,0.218,0
200508220000,200508220100,7.58,20.96,0.256,0
200508220100,200508220200,-9999,20.19,0.176,0
200508220200,200508220300,-9999,19.26,0.247,0
200508220300,200508220400,5.2,18.58,0.203,0
200508220400,200508220500,8.37,18.5,0.161,0
200508220500,200508220600,10.09,18.99,0.192,2
200508220600,200508220700,4,19.61,0.351,36.3
200508220700,200508220800,-9999,19.92,0.308,72.7
200508220800,200508220900,-5.33,20.32,0.339,128.3
200508220900,200508221000,-24.12,21.3,0.364,345.5
200508221000,200508221100,-43.96,23.45,0.451,737.7
200508221100,200508221200,-43.98,23.74,0.475,654
200508221200,200508221300,-48.11,24.71,0.477,768.1
200508221300,200508221400,-44.87,25.47,0.443,654.5
200508221400,200508221500,-13.65,25.2,0.358,283
200508221500,200508221600,-9.79,24.9,0.342,201.8
200508221600,200508221700,-0.92,24.28,0.254,100
200508221700,200508221800,3.12,23.89,0.21,72.5
200508221800,200508221900,6,22.86,0.207,23.2
200508221900,200508222000,12.36,21.87,0.146,-9999
200508222000,200508222100,7.43,21.62,0.226,0
200508222100,200508222200,6.76,21.81,0.363,0
200508222200,200508222300,8.76,21.46,0.319,0
200508222300,200508230000,8.31,20.82,0.36,0
200508230000,200508230100,-9999,20.06,0.239,0
200508230100,200508230200,7.63,19.61,0.322,0
200508230200,200508230300,7.67,19.33,0.392,0
200508230300,200508230400,7.03,19,0.375,0
200508230400,200508230500,7.29,18.81,0.31,0
200508230500,200508230600,8.53,18.54,0.338,0.2
200508230600,200508230700,6.85,18.34,0.401,18.5
200508230700,200508230800,-1.35,18.53,0.432,77.5
200508230800,200508230900,-7.26,19.02,0.456,175.7
200508230900,200508231000,-24.77,20.37,0.43,350.1
200508231000,200508231100,-29.19,20.79,0.485,392.9
200508231100,200508231200,-29.15,21.19,0.468,394.7
200508231200,200508231300,-39.65,21.83,0.482,570.5
200508231300,200508231400,-42.65,23.55,0.468,743.5
200508231400,200508231500,-41.25,24.35,0.513,588.8
200508231500,200508231600,-25.42,24.37,0.562,424.6
200508231600,200508231700,-17.64,24.63,0.521,305.5
200508231700,200508231800,-1.17,24.15,0.507,104.4
200508231800,200508231900,10.32,23.47,0.435,20.6
200508231900,200508232000,9.15,22.81,0.463,-9999
200508232000,200508232100,7.9,22.05,0.491,0
200508232100,200508232200,8.77,21.32,0.324,0
200508232200,200508232300,7.97,20.59,0.342,0
200508232300,200508240000,7.61,20.33,0.369,0
200508240000,200508240100,7.25,20.06,0.36,0
200508240100,200508240200,6.91,20.06,0.424,0
200508240200,200508240300,9.55,19.89,0.349,0
200508240300,200508240400,7.72,19.84,0.345,0
200508240400,200508240500,7.44,19.59,0.322,0
200508240500,200508240600,7.57,19.4,0.345,1.7
200508240600,200508240700,6.35,19.36,0.406,29
200508240700,200508240800,1.86,19.54,0.485,68
200508240800,200508240900,-11.3,20.11,0.559,189.9
200508240900,200508241000,-18.01,20.44,0.542,343.7
200508241000,200508241100,-28.09,21.44,0.528,388.7
200508241100,200508241200,-21.31,21.84,0.516,367.4
200508241200,200508241300,-27.86,22.18,0.515,416.8
200508241300,200508241400,-23.03,22.78,0.429,364.8
200508241400,200508241500,-22.04,23.32,0.42,433.5
200508241500,200508241600,-13.68,23.73,0.486,221.2
200508241600,200508241700,-4.2,23.72,0.451,150.2
200508241700,200508241800,-1.61,23.49,0.45,100.7
200508241800,200508241900,6.03,22.9,0.443,33.6
200508241900,200508242000,9.5,22.26,0.387,1.3
200508242000,200508242100,7.84,22.01,0.356,0
200508242100,200508242200,7.66,21.57,0.299,0
200508242200,200508242300,8.25,21.5,0.323,0
200508242300,200508250000,9.19,20.69,0.216,0
200508250000,200508250100,5.17,21.03,-9999,0
200508250100,200508250200,7.78,21.36,0.211,0
200508250200,200508250300,8.8,21.38,0.235,0
200508250300,200508250400,8.61,21.3,0.207,0
200508250400,200508250500,8.76,21.52,0.232,0
200508250500,200508250600,9.09,21.59,0.291,0.6
200508250600,200508250700,6.45,21.63,0.267,35.9
200508250700,200508250800,-2.7,22.34,0.337,105.5
200508250800,200508250900,-0.74,22.96,0.352,94.2
200508250900,200508251000,-5.35,23.54,0.342,143.2
200508251000,200508251100,-25.12,24.81,0.371,389.3
200508251100,200508251200,-39.42,27.13,0.33,629.3
200508251200,200508251300,-38.65,28.76,0.301,723.1
200508251300,200508251400,-24.88,28.8,0.396,390.8
200508251400,200508251500,-36.27,29.72,0.463,657.7
200508251500,200508251600,-22.85,29.93,0.473,440.7
200508251600,200508251700,-1.45,29.35,0.319,140.2
200508251700,200508251800,-2.55,29.06,0.295,107.8
200508251800,200508251900,4.7,27.98,0.137,28.1
200508251900,200508252000,11.51,26.79,0.251,-9999
200508252000,200508252100,8.16,25.69,0.346,0
200508252100,200508252200,9.09,24.74,0.327,0
200508252200,200508252300,7.8,24.73,0.295,0
200508252300,200508260000,8.52,24.25,0.38,0
200508260000,200508260100,5.87,23.13,0.293,0
200508260100,200508260200,8,22.48,0.231,0
200508260200,200508260300,13.24,21.13,0.608,0
200508260300,200508260400,10.22,19.58,0.525,0
200508260400,200508260500,7.98,19.43,0.324,2.5
200508260500,200508260600,-9999,19.42,0.285,0.8
200508260600,200508260700,-9999,19.54,0.224,13.6
200508260700,200508260800,-9999,20.79,0.302,200.7
200508260800,200508260900,-9999,22.94,0.324,451.1
200508260900,200508261000,-24.37,24.19,0.368,618.9
200508261000,200508261100,-32.17,25.86,0.264,693.8
200508261100,200508261200,-32.78,26.78,0.366,793.1
200508261200,200508261300,-31.47,27.21,0.4,743.6
200508261300,200508261400,-33.47,27.36,0.503,818.4
200508261400,200508261500,-27.28,27.69,0.465,728
200508261500,200508261600,-24.63,27.85,0.46,596.8
200508261600,200508261700,-14.42,27.79,0.41,422.4
200508261700,200508261800,-3.94,26.9,0.34,229.7
200508261800,200508261900,3.83,24.46,0.195,60.4
200508261900,200508262000,7.54,21.36,0.093,-9999
200508262000,200508262100,0.17,19.76,0.06,0
200508262100,200508262200,-4,18.63,0.036,0
200508262200,200508262300,-0.86,17.93,-9999,0
200508262300,200508270000,-2.49,16.69,0.01,0
200508270000,200508270100,4.61,16.05,0.036,0
200508270100,200508270200,2.6,15.66,0.059,0
200508270200,200508270300,0.1,14.89,0.056,0
200508270300,200508270400,-9999,14.11,0.146,0
200508270400,200508270500,-9999,13.34,0.18,0
200508270500,200508270600,6.89,13.31,0.098,2.1
200508270600,200508270700,5.42,15.15,0.053,63
200508270700,200508270800,-10.91,18.39,0.21,259.7
200508270800,200508270900,-9.6,21.56,0.36,463.2
200508270900,200508271000,-24.65,24.2,0.436,629.6
200508271000,200508271100,-27.04,26.17,0.398,751.6
200508271100,200508271200,-30.36,27.83,0.36,822.5
200508271200,200508271300,-34.2,29.2,0.375,840.7
200508271300,200508271400,-32.1,30.16,0.303,780.6
200508271400,200508271500,-20.55,30.04,0.273,501.1
200508271500,200508271600,-20.69,30.11,0.262,444.4
