site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200908121800,200908121900,4.35,28.64,0.248,102.2
200908121900,200908122000,9.13,25.16,0.128,4.8
200908122000,200908122100,6.25,23.58,0.12,0
200908122100,200908122200,9.86,22.38,0.169,0
200908122200,200908122300,7.72,22.05,0.244,0
200908122300,200908130000,5.06,20.96,0.098,0
200908130000,200908130100,9.6,20.47,0.073,0
200908130100,200908130200,13.25,19.93,0.105,0
200908130200,200908130300,1.13,19.71,0.1,0
200908130300,200908130400,8.87,19.89,0.133,0
200908130400,200908130500,5.9,19.76,0.116,0
200908130500,200908130600,-18.65,18.41,0.02,3.7
200908130600,200908130700,-9999,18.93,0.169,124.5
200908130700,200908130800,-15.02,21.89,0.195,256.6
200908130800,200908130900,-15.25,23.92,0.394,394.5
200908130900,200908131000,-33.36,26.69,0.554,633.6
200908131000,200908131100,-38.42,28.42,0.626,733.1
200908131100,200908131200,-47.57,29.33,0.679,861.1
200908131200,200908131300,-46.25,30.09,0.656,879.4
200908131300,200908131400,-41.53,30.66,0.658,843.5
200908131400,200908131500,-35.56,31.05,0.676,765.6
200908131500,200908131600,-32.47,31.22,0.676,641.9
200908131600,200908131700,-20.55,31.04,0.608,469
200908131700,200908131800,-10.13,30.18,0.547,285.1
200908131800,200908131900,3.44,28.15,0.352,101.4
200908131900,200908132000,7.59,25.16,0.182,5
200908132000,200908132100,8.67,22.85,0.146,0
200908132100,200908132200,7.82,21.48,0.172,0
200908132200,200908132300,8.8,20.58,0.163,0
200908132300,200908140000,8.72,20.09,0.171,0
200908140000,200908140100,5.82,19.77,0.23,0
200908140100,200908140200,7.45,19.27,0.162,0
200908140200,200908140300,7.06,18.76,0.185,0
200908140300,200908140400,7.5,18.26,0.194,0
200908140400,200908140500,5.96,18.03,0.188,0
200908140500,200908140600,6.41,17.66,0.156,6.9
200908140600,200908140700,-1.08,18.6,0.155,104.1
200908140700,200908140800,-16.15,21.52,0.368,322.7
200908140800,200908140900,-26.15,24.14,0.438,449.3
200908140900,200908141000,-36.72,26.39,0.653,647.4
200908141000,200908141100,-42.55,27.81,0.68,779.3
200908141100,200908141200,-45.7,28.69,0.682,859.4
200908141200,200908141300,-47.95,29.49,0.641,871.5
200908141300,200908141400,-47.98,29.96,0.658,823.7
200908141400,200908141500,-38.25,30.1,0.601,722.4
200908141500,200908141600,-35.82,30.26,0.584,662.2
200908141600,200908141700,-20.88,29.54,0.561,413.5
200908141700,200908141800,-12.91,28.65,0.506,288.2
200908141800,200908141900,2.64,27.05,0.458,95.6
200908141900,200908142000,10.28,24.97,0.41,2.5
200908142000,200908142100,12.12,23.64,0.333,0
200908142100,200908142200,11.18,22.67,0.328,0
200908142200,200908142300,9.27,22.44,0.348,0
200908142300,200908150000,9.11,22.29,0.362,0
200908150000,200908150100,7.45,22.34,0.465,0
200908150100,200908150200,8.63,22.84,0.366,0
200908150200,200908150300,8.89,21.65,0.242,0
200908150300,200908150400,7.06,20.06,0.239,0
200908150400,200908150500,8.71,19.66,0.347,0
200908150500,200908150600,11.07,19.75,0.215,0.1
200908150600,200908150700,7.65,20.03,0.424,4.6
200908150700,200908150800,0.64,20.13,0.442,89.6
200908150800,200908150900,-15.19,21.15,0.6,255.1
200908150900,200908151000,-6.42,21.11,0.597,158.5
200908151000,200908151100,-20.96,21.9,0.529,320.1
200908151100,200908151200,-27.73,23.83,0.482,433
200908151200,200908151300,-26.4,26.19,0.529,364.8
200908151300,200908151400,-18.65,26.66,0.485,266.4
200908151400,200908151500,-19.05,26.53,0.592,298.8
200908151500,200908151600,-11.57,24.92,0.524,199.9
200908151600,200908151700,-4.16,24.91,0.466,158.5
200908151700,200908151800,-7.76,25.93,0.366,167.5
200908151800,200908151900,4.08,25.72,0.442,61.8
200908151900,200908152000,7.26,24.84,0.414,2.6
200908152000,200908152100,8.95,24.36,0.468,0
200908152100,200908152200,7.93,23.62,0.443,0
200908152200,200908152300,8.71,23.16,0.463,0
200908152300,200908160000,8,22.73,0.436,0
200908160000,200908160100,6.4,22.74,0.427,0
200908160100,200908160200,-9999,21.23,0.792,0
200908160200,200908160300,12.06,18.6,0.494,0.5
200908160300,200908160400,5.32,18.44,0.177,0
200908160400,200908160500,12.9258,18.16,0.312,0
200908160500,200908160600,8.48,17.94,0.384,6.9
200908160600,200908160700,1.19,18.42,0.361,54.6
200908160700,200908160800,-1.4,18.79,0.439,92.4
200908160800,200908160900,-17.08,20.08,0.401,288.5
200908160900,200908161000,-26.01,20.7,0.359,341
200908161000,200908161100,-40.24,21.95,0.184,462.9
200908161100,200908161200,-57.36,22.8,0.249,640
200908161200,200908161300,-46.04,23.65,0.219,698.3
200908161300,200908161400,-49.6,24.24,0.322,787.4
200908161400,200908161500,-43.55,25.14,0.404,749.5
200908161500,200908161600,-34.14,25.38,0.405,635.3
200908161600,200908161700,-20.14,25.58,0.314,466.2
200908161700,200908161800,-8.95,25,0.291,273.8
200908161800,200908161900,1.99,23.18,0.196,88.4
200908161900,200908162000,5.02,20.78,0.037,2.2
200908162000,200908162100,5.72,19.72,0.022,0
200908162100,200908162200,4.71,18.55,0.045,0
200908162200,200908162300,4.48,17.76,0.057,0
200908162300,200908170000,8.34,16.94,0.111,0
200908170000,200908170100,3.23,16.78,0.141,0
200908170100,200908170200,-4.98,15.86,0.102,0
200908170200,200908170300,13.29,14.69,0.106,0
200908170300,200908170400,12.72,14.63,0.12,0
200908170400,200908170500,3.86,14.12,0.169,0
200908170500,200908170600,4.46,13.6,0.081,5.4
200908170600,200908170700,17.7,14.1,0.131,17.3
200908170700,200908170800,13.13,15.18,0.194,34.2
200908170800,200908170900,-6.1,16.22,0.226,139.6
200908170900,200908171000,-19.01,18.05,0.277,319.3
200908171000,200908171100,-33.22,21.12,0.242,636.6
200908171100,200908171200,-42.16,23.11,0.348,796.3
200908171200,200908171300,-51.49,24.26,0.336,833.9
200908171300,200908171400,-49.54,25.27,0.333,862.5
200908171400,200908171500,-38.85,26.05,0.342,767.7
200908171500,200908171600,-30.88,26.26,0.373,632.8
200908171600,200908171700,-21.63,26.44,0.228,474.3
200908171700,200908171800,-9.92,26.16,0.122,263.8
200908171800,200908171900,0.21,25.39,0.026,94.5
200908171900,200908172000,2.13,23.06,-9999,0
200908172000,200908172100,2.6,21.1,-9999,0
200908172100,200908172200,3.87,20.06,-9999,0
200908172200,200908172300,24.37,17.84,0.067,0
200908172300,200908180000,8.39,17.78,0.051,0
200908180000,200908180100,12.85,17.59,0.063,0
200908180100,200908180200,3.72,16.67,0.041,0
200908180200,200908180300,7.02,15.61,0.05,0
200908180300,200908180400,21.7,14.71,0.066,0
200908180400,200908180500,-9999,14.42,0.11,0
200908180500,200908180600,-9999,14.62,0.048,3.6
200908180600,200908180700,11.75,15.1,0.061,97.3
200908180700,200908180800,-9999,17.14,0.207,240.8
200908180800,200908180900,-31.16,19.88,0.174,426.2
200908180900,200908181000,-38.34,21.7,0.198,515.7
200908181000,200908181100,-36.58,23.18,0.058,593.5
200908181100,200908181200,-49.8,24.15,0.21,704.1
200908181200,200908181300,-50.04,25.13,0.356,794.8
200908181300,200908181400,-41.75,26.24,0.353,832.6
200908181400,200908181500,-31.38,26.73,0.314,712.7
200908181500,200908181600,-31.74,27.2,0.273,634.3
200908181600,200908181700,-21.98,26.84,0.373,436.6
200908181700,200908181800,-7.67,25.85,0.395,245
200908181800,200908181900,2.92,23.82,0.326,81.2
200908181900,200908182000,7.74,21.48,0.227,1.9
200908182000,200908182100,9.1,20.34,0.265,0
200908182100,200908182200,7.57,20.05,0.3,0
200908182200,200908182300,9.14,20.29,0.304,0
200908182300,200908190000,8.75,20.87,0.348,0
200908190000,200908190100,7.95,20.44,0.369,0
200908190100,200908190200,10.05,19.92,0.295,0
200908190200,200908190300,9.3,19.55,0.298,0
200908190300,200908190400,9.12,19.66,0.313,0
200908190400,200908190500,7.37,19.38,0.157,0
200908190500,200908190600,12.89,19.16,0.057,0.7
200908190600,200908190700,11.87,19.3,0.128,8.9
200908190700,200908190800,-15.15,19.4,0.158,42.1
200908190800,200908190900,4.72,18.1,0.265,21.9
200908190900,200908191000,-15.02,17.99,0.445,336.5
200908191000,200908191100,-38.42,21.81,0.375,683.1
200908191100,200908191200,-45.11,24.31,0.435,854.3
200908191200,200908191300,-44.55,25.84,0.401,723
200908191300,200908191400,-23.96,24.63,0.357,496.7
200908191400,200908191500,-30.38,25.21,0.165,422.9
200908191500,200908191600,-33.29,26.01,0.404,519.3
200908191600,200908191700,-15.32,26.52,0.418,380.5
200908191700,200908191800,-10.97,26.72,0.296,315.8
200908191800,200908191900,4.9,25.59,0.216,100.5
200908191900,200908192000,12.07,21.94,0.508,0.6
200908192000,200908192100,11.91,18.53,0.502,0
200908192100,200908192200,7.32,17.91,0.215,0
200908192200,200908192300,8.72,16.99,0.194,0
200908192300,200908200000,7.94,16.76,0.267,0
200908200000,200908200100,5.37,16.18,0.399,0
200908200100,200908200200,7.37,15.08,0.287,0
200908200200,200908200300,7.55,14.41,0.233,0
200908200300,200908200400,6.06,13.99,0.141,0
200908200400,200908200500,6.91,13.63,0.205,0
200908200500,200908200600,6.09,13.37,0.257,2.7
200908200600,200908200700,1.57,14.34,0.353,95.2
200908200700,200908200800,-8.26,16.58,0.577,285.8
200908200800,200908200900,-22.98,18.7,0.606,483.9
200908200900,200908201000,-36.83,20.41,0.642,660.7
200908201000,200908201100,-39.57,21.59,0.755,757.3
200908201100,200908201200,-39.61,21.34,0.774,579.4
200908201200,200908201300,-32.79,22.03,0.728,636.6
200908201300,200908201400,-31.56,22.02,0.802,552.4
200908201400,200908201500,-30.9,22.42,0.777,621.7
200908201500,200908201600,-27.47,22.69,0.835,535.1
200908201600,200908201700,-16.66,21.82,0.634,316.6
200908201700,200908201800,-9.31,21.83,0.691,237
200908201800,200908201900,7.82,20.33,0.535,42.1
200908201900,200908202000,9.53,19.22,0.449,2
200908202000,200908202100,10.32,17.81,0.301,0
200908202100,200908202200,8.39,17.15,0.255,0
200908202200,200908202300,9.35,16.38,0.334,0
200908202300,200908210000,9.49,15.72,0.361,0
200908210000,200908210100,6.23,15.44,0.399,0
200908210100,200908210200,7.91,15.23,0.373,0
200908210200,200908210300,6.62,14.77,0.351,0
200908210300,200908210400,7.74,14.22,0.355,0
200908210400,200908210500,6.01,14.67,0.439,0
200908210500,200908210600,7.26,14.51,0.474,2.7
200908210600,200908210700,-0.64,14.74,0.422,96
200908210700,200908210800,-11.3,16.54,0.637,288.5
200908210800,200908210900,-23.4,17.96,0.761,472.8
200908210900,200908211000,-23.27,18.53,0.758,428.3
200908211000,200908211100,-27.66,18.82,0.783,509.5
200908211100,200908211200,-33.7,19.46,0.764,619.5
200908211200,200908211300,-41.78,20.58,0.745,804.4
200908211300,200908211400,-37.77,21.07,0.742,667
200908211400,200908211500,-24.63,20.84,0.708,534.3
200908211500,200908211600,-31.95,21.75,0.736,649.2
200908211600,200908211700,-16.37,21.54,0.654,429.4
200908211700,200908211800,-7.86,21.15,0.517,263.6
200908211800,200908211900,1.72,19.71,0.352,81.4
200908211900,200908212000,7.73,16.47,0.158,0
200908212000,200908212100,0.7,15.05,0.069,0
200908212100,200908212200,5.61,14.04,0.076,0
200908212200,200908212300,8.49,13.36,0.07,0
200908212300,200908220000,14.27,12.39,0.093,0
200908220000,200908220100,2.15,11.92,0.104,0
200908220100,200908220200,4.23,11.47,0.074,0
200908220200,200908220300,8.46,10.97,0.116,0
200908220300,200908220400,7.82,10.68,0.101,0
200908220400,200908220500,6.2,10.08,0.077,0
200908220500,200908220600,9.12,9.74,0.099,3.1
200908220600,200908220700,-5.22,10.8,0.153,69.1
200908220700,200908220800,-9.59,13.72,0.253,275.8
200908220800,200908220900,-20.6,17.15,0.256,486.2
200908220900,200908221000,-31.94,19.71,0.208,663.5
200908221000,200908221100,-37.89,21.43,0.273,752.5
200908221100,200908221200,-39.29,22.03,0.339,812.9
200908221200,200908221300,-41.3,22.97,0.218,815.2
200908221300,200908221400,-37.67,23.74,0.226,736.4
200908221400,200908221500,-27.43,24.16,0.244,687.6
200908221500,200908221600,-23.16,24.28,0.176,556.2
200908221600,200908221700,-13.78,24.15,0.116,393.6
200908221700,200908221800,-7.49,23.45,0.203,260.4
200908221800,200908221900,1.03,21.68,0.106,74.5
200908221900,200908222000,6.96,18.87,0.032,0
200908222000,200908222100,1.38,17.08,0.01,0
200908222100,200908222200,3.76,16.55,0.049,0
200908222200,200908222300,1.17,15.73,0.017,0
200908222300,200908230000,8.72,14.92,0.032,0
200908230000,200908230100,5.99,13.94,0.046,0
200908230100,200908230200,2.69,13.47,0.026,0
200908230200,200908230300,0.26,13.08,0.073,0
200908230300,200908230400,5.56,12.82,0.069,0
200908230400,200908230500,-2.96,12.69,0.064,0
200908230500,200908230600,8.01,12.44,0.058,3.1
200908230600,200908230700,11.12,12.93,0.099,70.3
200908230700,200908230800,-7.03,16.03,0.309,276.1
200908230800,200908230900,-17.8,18.88,0.361,477.2
200908230900,200908231000,-29.59,21.26,0.444,645
200908231000,200908231100,-34.3,23.09,0.45,769.8
200908231100,200908231200,-37.66,24.32,0.494,849.4
200908231200,200908231300,-40.73,25.16,0.467,881
200908231300,200908231400,-39.67,25.79,0.503,835.4
200908231400,200908231500,-37.64,26.25,0.471,749.7
200908231500,200908231600,-24.03,26.32,0.526,623.6
200908231600,200908231700,-15.5,25.98,0.517,452.3
200908231700,200908231800,-6.73,25.15,0.455,249.1
200908231800,200908231900,5.88,23.06,0.275,68.1
200908231900,200908232000,9.67,20.03,0.195,0
200908232000,200908232100,8.8,19.11,0.254,0
200908232100,200908232200,7.28,18.53,0.287,0
200908232200,200908232300,7.21,17.48,0.169,0
200908232300,200908240000,7.47,17.01,0.192,0
200908240000,200908240100,4.39,16.6,0.279,0
200908240100,200908240200,6.74,16.21,0.252,0
200908240200,200908240300,7.98,16.27,0.322,0
200908240300,200908240400,6.83,16.15,0.26,0
200908240400,200908240500,9.53,16.3,0.375,0
200908240500,200908240600,8.81,16.41,0.384,4.3
200908240600,200908240700,-2.05,17.5,0.463,93.1
200908240700,200908240800,-6.25,18.83,0.47,156.9
200908240800,200908240900,-19.17,20.92,0.62,452.3
200908240900,200908241000,-28.36,23.21,0.567,617.7
200908241000,200908241100,-38.1,25.56,0.64,740.1
200908241100,200908241200,-40.4,27.61,0.687,827.1
200908241200,200908241300,-40.11,28.74,0.747,853.4
200908241300,200908241400,-34.19,29.63,0.67,818.1
200908241400,200908241500,-31.6,30.19,0.707,731.8
200908241500,200908241600,-25.53,30.22,0.701,598.5
200908241600,200908241700,-16.87,29.89,0.677,430.3
200908241700,200908241800,-6.09,29.01,0.651,237.7
200908241800,200908241900,5.72,27.33,0.474,52.7
200908241900,200908242000,11.99,25.61,0.438,0
200908242000,200908242100,11.07,24.55,0.479,0
200908242100,200908242200,10.5,24.11,0.504,0
200908242200,200908242300,9.28,23.55,0.442,0
200908242300,200908250000,11.25,23.27,0.434,0
200908250000,200908250100,-9999,22.78,-9999,0.7
200908250100,200908250200,17.85,22.5,0.132,0.9
200908250200,200908250300,8.02,22.24,0.196,0
200908250300,200908250400,11.12,21.81,0.198,0
200908250400,200908250500,10.28,21.06,0.17,0
200908250500,200908250600,9.38,20.69,0.221,1
200908250600,200908250700,8.46,20.52,0.176,39.7
200908250700,200908250800,-7.68,21.49,0.222,191.9
200908250800,200908250900,-20.29,23.94,0.203,377.6
200908250900,200908251000,-11.91,24.76,0.282,252.3
200908251000,200908251100,-37.53,26.57,0.369,591.7
200908251100,200908251200,-40.25,27.48,0.451,659.5
200908251200,200908251300,-37.74,27.44,0.442,621.9
200908251300,200908251400,-40.71,27.59,0.418,599.6
200908251400,200908251500,-25.57,26.57,0.5,492.4
200908251500,200908251600,-29.97,26.95,0.438,521.3
200908251600,200908251700,-15.67,26.43,0.452,354.3
200908251700,200908251800,7.05,25.12,0.379,99.1
200908251800,200908251900,15.87,23.91,0.359,6.4
200908251900,200908252000,12.67,22.7,0.331,0
200908252000,200908252100,13.1,21.95,0.231,0
200908252100,200908252200,12.61,21.44,0.21,0
200908252200,200908252300,10.03,21.4,0.156,0
200908252300,200908260000,10.63,21.29,0.127,0.1
200908260000,200908260100,12.09,21.39,0.171,0.4
200908260100,200908260200,9.74,21.54,0.192,0
200908260200,200908260300,8.41,21.86,0.355,0
200908260300,200908260400,12.55,21.81,0.367,0.2
200908260400,200908260500,11.47,21.31,0.363,0.5
200908260500,200908260600,14.45,21.06,0.358,0.7
200908260600,200908260700,10.96,20.78,0.366,1.8
200908260700,200908260800,7.50236,20.72,0.312,1.7
200908260800,200908260900,9.59944,20.52,0.483,31.2
200908260900,200908261000,1.06653,20.88,0.301,98.3
200908261000,200908261100,0.28,20.9,0.339,81.7
200908261100,200908261200,-13.0014,21.17,0.344,112.7
200908261200,200908261300,-9.44292,21.57,0.236,161.8
200908261300,200908261400,-8.26986,22.06,0.13,192
200908261400,200908261500,-26.3775,22.82,0.429,397.4
200908261500,200908261600,-10.79,19.87,0.561,217.1
200908261600,200908261700,-9.15,19.95,0.444,190.2
200908261700,200908261800,3.39,19.93,0.424,63.8
200908261800,200908261900,8,19.82,0.476,26.5
200908261900,200908262000,8.65,18.92,0.558,0
200908262000,200908262100,8.68,18.49,0.353,0
200908262100,200908262200,9.8,18.67,0.349,0
200908262200,200908262300,9.47,18.86,0.394,0
200908262300,200908270000,8.38,18.59,0.384,0
200908270000,200908270100,8.24,18.37,0.422,0
200908270100,200908270200,8.4,18.24,0.358,0
200908270200,200908270300,9.53,17.8,0.396,0
200908270300,200908270400,9.12,17.57,0.381,0
200908270400,200908270500,8.8,17.61,0.337,0
200908270500,200908270600,7.85,17.6,0.339,0.2
200908270600,200908270700,6.32,17.58,0.399,14.5
200908270700,200908270800,4.07,17.64,0.457,56.9
200908270800,200908270900,-1.1,17.59,0.474,93.5
200908270900,200908271000,-8.22,17.63,0.515,140.1
200908271000,200908271100,-14.4,18.9,0.479,304.3
200908271100,200908271200,-35.35,21.19,0.504,522.8
200908271200,200908271300,-37.05,23.09,0.511,744.4
200908271300,200908271400,-35.18,23.89,0.508,741
200908271400,200908271500,-36.35,24.53,0.517,753.7
200908271500,200908271600,-26.63,24.7,0.457,617.2
200908271600,200908271700,-12.97,23.89,0.413,340.1
200908271700,200908271800,-3.25,22.64,0.352,142
200908271800,200908271900,3.5,21.26,0.162,50.7
200908271900,200908272000,3.88,19.43,0.022,0
200908272000,200908272100,4.43,17.28,0.049,0
200908272100,200908272200,8.83,16.49,0.098,0
200908272200,200908272300,1.15,16.29,0.04,0
200908272300,200908280000,2.33,15.27,0.049,0
200908280000,200908280100,6.54,13.63,0.124,0
200908280100,200908280200,5.85,13.17,0.088,0
200908280200,200908280300,8.11,12.8,0.189,0
200908280300,200908280400,6.13,12.88,0.222,0
200908280400,200908280500,5.24,12.49,0.14,0
200908280500,200908280600,3.68,11.91,0.115,0.4
200908280600,200908280700,-2.31,12.46,0.186,62.7
200908280700,200908280800,-1.75,14.76,0.236,254.7
200908280800,200908280900,-28.15,17.33,0.221,398.3
200908280900,200908281000,-38.44,19.43,0.27,685.5
200908281000,200908281100,-38.58,20.94,0.329,688.3
200908281100,200908281200,-35.43,21.91,0.418,741.2
200908281200,200908281300,-42.36,23,0.429,862.5
200908281300,200908281400,-34.54,23.42,0.397,787.4
200908281400,200908281500,-34.8,23.68,0.431,712.1
200908281500,200908281600,-22.56,23.81,0.387,559.2
200908281600,200908281700,-14.08,23.88,0.37,423.8
200908281700,200908281800,-5.1,23.57,0.258,225.8
200908281800,200908281900,2.41,21.8,0.088,48.7
200908281900,200908282000,-0.67,19.76,0.054,0
200908282000,200908282100,2.41,18.46,0.046,0
200908282100,200908282200,20.97,17.1,0.085,0
200908282200,200908282300,17.27,17.35,0.315,0
200908282300,200908290000,9.72,17.83,0.498,0
200908290000,200908290100,6.64,17.15,0.323,0
200908290100,200908290200,10.49,16.37,0.348,0
200908290200,200908290300,5,15.47,0.207,0
200908290300,200908290400,10.16,15.29,0.311,0
200908290400,200908290500,6.21,14.41,0.261,0
200908290500,200908290600,5.87,13.01,0.185,0.5
200908290600,200908290700,4.87,13.17,0.295,54.2
200908290700,200908290800,-8.11,14.85,0.402,226.6
200908290800,200908290900,-21.29,16.29,0.429,406.3
200908290900,200908291000,-21.34,16.84,0.436,371.7
200908291000,200908291100,-32.56,17.97,0.478,592.1
200908291100,200908291200,-36.91,18.72,0.48,682.2
200908291200,200908291300,-32.94,19.54,0.458,718.7
200908291300,200908291400,-31.45,20.29,0.466,725.8
200908291400,200908291500,-32.12,20.94,0.536,746.3
200908291500,200908291600,-21.12,20.96,0.509,554.2
200908291600,200908291700,-13,20.71,0.486,422.2
200908291700,200908291800,-4.78,20.09,0.395,229.8
200908291800,200908291900,1.58,18.31,0.148,52.1
200908291900,200908292000,7.66,16.07,0.053,0
200908292000,200908292100,1.02,14.25,0.02,0
200908292100,200908292200,0.35,13.13,0.045,0
200908292200,200908292300,10.79,11.8,0.036,0
200908292300,200908300000,-1.09,11.23,0.045,0
200908300000,200908300100,4.53,10.52,0.079,0
200908300100,200908300200,4.98,10.1,0.108,0
200908300200,200908300300,3.17,9.76,0.09,0
200908300300,200908300400,8.06,9.67,0.119,0
200908300400,200908300500,0.47,10.59,0.12,0
200908300500,200908300600,4.77,10.93,0.125,1.3
200908300600,200908300700,0.76,11.52,0.075,67.7
200908300700,200908300800,-11.27,13.46,0.161,247.5
200908300800,200908300900,-19.17,15.29,0.225,443.6
200908300900,200908301000,-20.34,17.54,0.317,631.2
200908301000,200908301100,-25.61,18.73,0.318,767
200908301100,200908301200,-31.24,19.46,0.41,834.9
200908301200,200908301300,-30.99,19.96,0.426,872.1
200908301300,200908301400,-28.15,20.24,0.394,812.8
200908301400,200908301500,-28.98,20.39,0.396,702.8
