site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200708031900,200708032000,9.63,25.12,0.188,4.4
200708032000,200708032100,8.83,24.3,0.182,0
200708032100,200708032200,8.32,23.96,0.181,0
200708032200,200708032300,9.79,22.67,0.19,2.5
200708032300,200708040000,11.56,22.26,0.234,0.8
200708040000,200708040100,7.79,22.27,0.266,0
200708040100,200708040200,8.37,23.1,0.409,0
200708040200,200708040300,10.11,23.34,0.443,0
200708040300,200708040400,8.33,23.14,0.349,0
200708040400,200708040500,10.11,23.16,0.335,0
200708040500,200708040600,11.41,23.6,0.339,4
200708040600,200708040700,2.44,24.47,0.292,61
200708040700,200708040800,-11.01,26.14,0.491,228.3
200708040800,200708040900,-23.34,27.48,0.6,483.2
200708040900,200708041000,-40.05,28.01,0.601,633.8
200708041000,200708041100,-35.52,28.67,0.654,787.9
200708041100,200708041200,-40.78,30.58,0.71,808.4
200708041200,200708041300,-40.9,31.78,0.843,-9999
200708041300,200708041400,-44.01,32.5,0.898,-9999
200708041400,200708041500,-36.5,32.86,0.835,760.3
200708041500,200708041600,-32.01,33.09,0.833,640.2
200708041600,200708041700,-20.66,33.11,0.759,-9999
200708041700,200708041800,-10.37,32.81,0.657,297.2
200708041800,200708041900,2.14,31.8,0.482,98.2
200708041900,200708042000,9.41,29.73,0.273,1.8
200708042000,200708042100,11.07,27.97,0.182,0
200708042100,200708042200,10.35,27.31,0.298,0
200708042200,200708042300,9.15,27.28,0.354,0
200708042300,200708050000,11.67,27.24,0.375,0
200708050000,200708050100,9.41,27.48,0.458,0
200708050100,200708050200,11.26,27.58,0.452,0
200708050200,200708050300,10.85,26.08,0.155,0
200708050300,200708050400,9.48,24.85,0.073,0
200708050400,200708050500,1.23,24.32,0.052,0
200708050500,200708050600,8.7,23.36,0.137,11.7
200708050600,200708050700,-1.46,24.35,0.193,110.9
200708050700,200708050800,-12.46,26.81,0.202,233
200708050800,200708050900,-29.86,28.38,0.263,450.4
200708050900,200708051000,-41.28,29.83,0.261,-9999
200708051000,200708051100,-49.98,29.42,0.407,695.6
200708051100,200708051200,-60.88,28.93,0.386,814.5
200708051200,200708051300,-72.01,29.12,0.445,856.2
200708051300,200708051400,-58.63,28.93,0.386,653.3
200708051400,200708051500,-30.96,28.63,0.283,-9999
200708051500,200708051600,-23.93,29.16,0.244,354.5
200708051600,200708051700,-16.15,29.26,0.207,272.2
200708051700,200708051800,-7.5,28.95,0.188,189.6
200708051800,200708051900,3.79,27.99,0.157,90.9
200708051900,200708052000,6.44,26.85,0.076,15.7
200708052000,200708052100,6.64,25.46,0.059,0
200708052100,200708052200,9.46,25.11,0.074,0
200708052200,200708052300,7.53,24.29,0.097,0
200708052300,200708060000,-2.82,23.46,0.082,0
200708060000,200708060100,-5.45,22.8,0.145,0
200708060100,200708060200,11.43,23.04,0.193,0
200708060200,200708060300,13.61,23.17,0.254,0
200708060300,200708060400,14.08,23.4,0.275,0
200708060400,200708060500,12.65,23.68,0.198,0
200708060500,200708060600,14.62,23.67,0.211,4.1
200708060600,200708060700,5.68,24.04,0.22,41.6
200708060700,200708060800,6.26,24.43,0.237,82.9
200708060800,200708060900,-5.71,24.86,0.282,196.3
200708060900,200708061000,-9999,26.41,0.292,312.8
200708061000,200708061100,33.35,25.19,0.341,22.7
200708061100,200708061200,22.68,22.02,0.775,16.9
200708061200,200708061300,-25.77,22.67,0.399,404.4
200708061300,200708061400,-23.44,25.04,0.445,439.6
200708061400,200708061500,-37.1,28.29,0.486,610.2
200708061500,200708061600,-36.77,30.85,0.547,634.6
200708061600,200708061700,-9999,31.24,0.443,330.4
200708061700,200708061800,-9999,30.43,0.163,118.3
200708061800,200708061900,-9999,29.51,0.283,75.1
200708061900,200708062000,-9999,26.08,0.404,9.5
200708062000,200708062100,-9999,25.08,0.388,0
200708062100,200708062200,-9999,24.45,0.274,0
200708062200,200708062300,-9999,24.02,0.656,0.6
200708062300,200708070000,-9999,22.58,0.472,1.1
200708070000,200708070100,-9999,22.26,0.242,2
200708070100,200708070200,-9999,22.29,0.207,2.3
200708070200,200708070300,-9999,22.45,-9999,2.3
200708070300,200708070400,-9999,22.27,0.314,1.4
200708070400,200708070500,-9999,21.69,-9999,0.4
200708070500,200708070600,-9999,21.2,0.097,1.5
200708070600,200708070700,-9999,21.27,0.129,33.6
200708070700,200708070800,-9999,21.98,0.242,100
200708070800,200708070900,-9999,23.58,0.279,284.8
200708070900,200708071000,-68.11,26.49,0.287,546.7
200708071000,200708071100,-47.48,27.37,0.294,516.7
200708071100,200708071200,-29.81,27.91,0.542,455.8
200708071200,200708071300,-14.95,26.7,0.389,201.3
200708071300,200708071400,-4.29,25.59,0.407,130.7
200708071400,200708071500,-4.59,25.31,0.401,134.5
200708071500,200708071600,-5.47,25.48,0.415,126.8
200708071600,200708071700,1,24.54,0.303,105.9
200708071700,200708071800,-8.23,25.46,0.284,178.5
200708071800,200708071900,-0.88,25.86,0.204,86
200708071900,200708072000,13.39,25,0.213,16.2
200708072000,200708072100,6.37,24.49,0.186,0
200708072100,200708072200,7.32,24.17,0.123,0
200708072200,200708072300,12.3,23.93,0.174,0
200708072300,200708080000,9.27,24.15,0.145,0
200708080000,200708080100,4.81,24.01,0.465,0
200708080100,200708080200,13.13,23.32,0.305,0
200708080200,200708080300,-9999,22.72,0.505,0
200708080300,200708080400,9.79,22.59,0.352,0.1
200708080400,200708080500,11.72,22.49,0.346,0
200708080500,200708080600,8.05,22.44,0.425,1.3
200708080600,200708080700,6.33,22.56,0.351,6.3
200708080700,200708080800,11.37,22.74,0.177,16.5
200708080800,200708080900,9.29,22.21,0.209,7.3
200708080900,200708081000,6.91,21.54,0.317,22.6
200708081000,200708081100,-13.48,22.44,0.333,229.3
200708081100,200708081200,-23.11,23.78,0.434,336.1
200708081200,200708081300,-42.63,25.81,0.576,538.4
200708081300,200708081400,-43.19,26.89,0.635,535.1
200708081400,200708081500,-23.45,27.49,0.459,402.7
200708081500,200708081600,-14.27,27.66,0.32,224.9
200708081600,200708081700,-31.18,28.82,0.252,337.5
200708081700,200708081800,-17.41,29.04,0.212,256.7
200708081800,200708081900,0.29,27.82,0.214,87.7
200708081900,200708082000,8,25.91,0.302,49.4
200708082000,200708082100,12.4,24.31,0.184,0
200708082100,200708082200,4.2,23.7,0.061,0
200708082200,200708082300,12.19,22.75,0.042,0
200708082300,200708090000,15.06,23.05,0.135,0.1
200708090000,200708090100,16,23.26,0.122,0
200708090100,200708090200,9.95,23.18,0.112,0
200708090200,200708090300,10.92,23.04,0.102,0
200708090300,200708090400,11.37,22.86,0.156,0
200708090400,200708090500,9.37,22.87,0.167,0
200708090500,200708090600,7.9,22.79,0.198,2.9
200708090600,200708090700,8.21,22.96,0.264,48.5
200708090700,200708090800,-4.58,23.61,0.22,142.1
200708090800,200708090900,-18.41,25.03,0.122,265.2
200708090900,200708091000,-44.37,27.69,0.172,609.2
200708091000,200708091100,-49.21,29.32,0.248,760.4
200708091100,200708091200,-55.37,30.93,0.226,832.1
200708091200,200708091300,-55.69,32.29,0.248,852
200708091300,200708091400,-41.17,32.68,0.145,766.8
200708091400,200708091500,-44.87,33.08,0.253,730
200708091500,200708091600,-33.6,32.76,0.284,639.3
200708091600,200708091700,-20.08,32.53,0.333,461.1
200708091700,200708091800,-9.62,31.94,0.314,277.6
200708091800,200708091900,1.36,30.57,0.255,105.9
200708091900,200708092000,10.95,28.57,0.245,6.7
200708092000,200708092100,11.74,27.11,0.209,0
200708092100,200708092200,9.44,26.42,0.204,0
200708092200,200708092300,10.65,25.42,0.172,0
200708092300,200708100000,5.25,21.83,0.824,0
200708100000,200708100100,11.81,19.75,0.638,0
200708100100,200708100200,8.92,19.61,0.588,0.8
200708100200,200708100300,7.56,20.32,0.507,1.3
200708100300,200708100400,3.41,20.65,0.353,0.8
200708100400,200708100500,6.06,20.08,0.155,0
200708100500,200708100600,6.57,20.01,0.25,8.9
200708100600,200708100700,-0.75,22.61,0.292,118.6
200708100700,200708100800,-18.44,24.98,0.157,287.6
200708100800,200708100900,-22.04,26.01,0.197,473.1
200708100900,200708101000,-41.01,27.14,0.259,626.9
200708101000,200708101100,-43.77,28.39,0.289,754.5
200708101100,200708101200,-49.59,29.27,0.42,837.1
200708101200,200708101300,-47.77,30.55,0.432,860.5
200708101300,200708101400,-44.72,31.26,0.502,835
200708101400,200708101500,-39,31.85,0.522,757.8
200708101500,200708101600,-30.4,32.42,0.407,632.6
200708101600,200708101700,-20.17,32.34,0.42,452.1
200708101700,200708101800,-10.27,31.9,0.441,269.1
200708101800,200708101900,2.38,30.74,0.344,96.1
200708101900,200708102000,8.92,29.12,0.306,7.2
200708102000,200708102100,6.54,28.28,0.326,0
200708102100,200708102200,11.63,27.65,0.375,0
200708102200,200708102300,12.47,26.79,0.392,0
200708102300,200708110000,11.35,26.67,0.423,0
200708110000,200708110100,12.2,25.81,0.354,0
200708110100,200708110200,11.37,25.07,0.22,0
200708110200,200708110300,24.08,23.86,0.131,0
200708110300,200708110400,17.24,23.07,0.21,0
200708110400,200708110500,10.4,22.39,0.298,0
200708110500,200708110600,14.4,21.62,0.192,2.3
200708110600,200708110700,-0.54,22.51,0.324,75.5
200708110700,200708110800,-6.76,24.51,0.493,293.9
200708110800,200708110900,-15.38,26.34,0.623,315.9
200708110900,200708111000,-34.87,28.08,0.65,-9999
200708111000,200708111100,-31.09,28.9,0.481,385.5
200708111100,200708111200,-45.03,31.29,0.335,778.3
200708111200,200708111300,-47.56,32.56,0.404,867.4
200708111300,200708111400,-48.74,33.55,0.351,837.9
200708111400,200708111500,-37.4,33.73,0.313,754.1
200708111500,200708111600,-27.1,34.15,0.273,621.5
200708111600,200708111700,-18.22,34.67,0.179,-9999
200708111700,200708111800,-12.49,34.8,0.097,266.5
200708111800,200708111900,-1.66,33.54,0.036,94.7
200708111900,200708112000,6.07,30.9,0.024,5.8
200708112000,200708112100,-3.22,29.32,0.032,0
200708112100,200708112200,-9999,28.07,0.165,0
200708112200,200708112300,6.37,26.34,0.051,0
200708112300,200708120000,-9999,25.89,0.12,0
200708120000,200708120100,-14.31,26,0.099,0
200708120100,200708120200,-4.61,25.48,0.035,0
200708120200,200708120300,-9999,25.21,0.046,0
200708120300,200708120400,-11.32,24.78,0.127,0
200708120400,200708120500,-0.25,24.62,0.061,0
200708120500,200708120600,5.96,24.74,0.189,6.8
200708120600,200708120700,-0.49,25.36,0.344,97.3
200708120700,200708120800,-9999,26.81,0.377,271
200708120800,200708120900,-19.73,28.14,0.37,462.3
200708120900,200708121000,-40.29,29.57,0.48,629.7
200708121000,200708121100,-50.69,30.46,0.614,742.6
200708121100,200708121200,-44.49,31.16,0.587,828.3
200708121200,200708121300,-53.43,31.88,0.604,849.5
200708121300,200708121400,-47.1,32.47,0.529,750
200708121400,200708121500,-7.29,31.18,0.396,189.1
200708121500,200708121600,10.52,28.7,0.647,9.5
200708121600,200708121700,14.9322,20.53,0.812,0.8
200708121700,200708121800,10,20.91,0.606,2.7
200708121800,200708121900,13.16,21.11,0.458,3.4
200708121900,200708122000,8.42,21.42,0.306,4.2
200708122000,200708122100,8.82,22.12,0.287,1
200708122100,200708122200,8.47,21.63,0.135,0
200708122200,200708122300,12.6,21.28,0.138,0
200708122300,200708130000,12.5,20.83,0.066,0
200708130000,200708130100,-9999,20.61,0.05,0
200708130100,200708130200,5.29,20.45,0.126,0
200708130200,200708130300,6.06,20.32,0.119,0
200708130300,200708130400,9.03,20.28,0.11,0
200708130400,200708130500,9.97,20.26,0.184,0
200708130500,200708130600,7.14,20.38,0.23,2.9
200708130600,200708130700,-0.25,21.03,0.246,93.6
200708130700,200708130800,-16.36,22.91,0.345,-9999
200708130800,200708130900,-21.18,24.83,0.433,-9999
200708130900,200708131000,-36.39,26.82,0.476,598.3
200708131000,200708131100,-38.48,28.47,0.482,704.1
200708131100,200708131200,-42.63,29.62,0.515,788.1
200708131200,200708131300,-42.38,30.72,0.528,817.7
200708131300,200708131400,-42.4,31.81,0.529,786.9
200708131400,200708131500,-35.15,32.85,0.527,711.8
200708131500,200708131600,-27.9,33.49,0.492,603.5
200708131600,200708131700,-17.81,33.5,0.452,430.7
200708131700,200708131800,-7.76,32.92,0.315,258
200708131800,200708131900,5.55,31.1,0.201,60.1
200708131900,200708132000,10.86,29.15,0.158,1.5
200708132000,200708132100,10.2,28.14,0.211,0
200708132100,200708132200,12.75,27.42,0.253,0
200708132200,200708132300,12.48,26.93,0.324,0
200708132300,200708140000,11.18,26.34,0.266,0
200708140000,200708140100,8.21,25.52,0.182,0
200708140100,200708140200,8.27,25.84,0.192,0
200708140200,200708140300,9.73,25.03,0.133,0
200708140300,200708140400,9.62,24.22,0.133,0
200708140400,200708140500,4.81,23.13,0.01,0
200708140500,200708140600,-8.27,22.43,-9999,4.3
200708140600,200708140700,-15.24,22.68,0.197,94.2
200708140700,200708140800,-10.72,25.24,0.229,-9999
200708140800,200708140900,-22.48,26.71,0.303,-9999
200708140900,200708141000,-32.13,28.27,0.251,591.7
200708141000,200708141100,-37.31,30.43,0.215,690.2
200708141100,200708141200,-51.66,31.46,0.2,771.3
200708141200,200708141300,-51.45,31.77,0.288,807.6
200708141300,200708141400,-43.13,31.85,0.253,774.6
200708141400,200708141500,-41.58,32.69,0.238,651.6
200708141500,200708141600,-27.98,32.62,0.361,587.4
200708141600,200708141700,-18.96,32.23,0.426,428.4
200708141700,200708141800,-6.69,31.56,0.435,264
200708141800,200708141900,5.62,29.68,0.397,98.4
200708141900,200708142000,11.37,27.82,0.339,2.7
200708142000,200708142100,13.39,27.01,0.347,0
200708142100,200708142200,12.35,26.33,0.283,0
200708142200,200708142300,11.3,26.01,0.261,0
200708142300,200708150000,11.12,25.59,0.271,0
200708150000,200708150100,7.97,25.19,0.326,0
200708150100,200708150200,7.04,24.45,0.158,0
200708150200,200708150300,10.48,23.78,0.18,0
200708150300,200708150400,11.24,23.43,0.224,0
200708150400,200708150500,4.77,22.8,0.127,0
200708150500,200708150600,9.16,21.95,0.164,1.6
200708150600,200708150700,5.76,22.36,0.148,75.3
200708150700,200708150800,-5.96,25,0.238,185.7
200708150800,200708150900,-16.5,26.04,0.252,261.1
200708150900,200708151000,-40.53,27.12,0.366,402
200708151000,200708151100,-34.43,28.1,0.327,453
200708151100,200708151200,-24.73,27.91,0.313,236.5
200708151200,200708151300,-17.99,28.88,0.275,266.1
200708151300,200708151400,-6.49,27.48,0.35,143.1
200708151400,200708151500,2.71,26.6,0.328,78.2
200708151500,200708151600,1.2,26.66,0.383,92.3
200708151600,200708151700,3.52,26.73,0.22,60
200708151700,200708151800,3.25,26.72,0.188,79.8
200708151800,200708151900,7.02,26.6,0.133,47.8
200708151900,200708152000,12.41,25.83,0.194,1.5
200708152000,200708152100,10.08,25.58,0.175,0
200708152100,200708152200,10.33,25.33,0.206,0
200708152200,200708152300,11.27,25.19,0.2,0
200708152300,200708160000,18.66,24.61,0.141,0
200708160000,200708160100,2.04,24.37,0.106,0
200708160100,200708160200,13.39,23.83,0.097,0
200708160200,200708160300,14.61,24.12,0.233,0
200708160300,200708160400,3.79,24.43,0.156,0
200708160400,200708160500,7.89,24.15,0.258,0
200708160500,200708160600,7.62,23.75,0.51,0
200708160600,200708160700,5.62,23.01,0.66,1.8
200708160700,200708160800,-3.87,22.83,0.752,37.9
200708160800,200708160900,-1.04,23.19,0.524,82.3
200708160900,200708161000,-2.2,23.45,0.291,95.4
200708161000,200708161100,-5.28,24.04,0.325,139.2
200708161100,200708161200,-11.03,24.5,0.282,190.3
200708161200,200708161300,-30.4,25.5,0.289,353.6
200708161300,200708161400,-27.53,25.86,0.246,346.5
200708161400,200708161500,-36.19,26.79,0.287,587.4
200708161500,200708161600,-34.04,27.62,0.325,556.2
200708161600,200708161700,-23.98,27.74,0.419,388.6
200708161700,200708161800,-10.05,27.44,0.3,216.3
200708161800,200708161900,2.3,26.22,0.156,64.6
200708161900,200708162000,12.47,24.55,0.089,1
200708162000,200708162100,8.13,23.52,0.109,0
200708162100,200708162200,7.42,22.91,0.101,0
200708162200,200708162300,7.96,22.46,0.118,0
200708162300,200708170000,7.07,22.05,0.133,0
200708170000,200708170100,6.62,21.76,0.166,0
200708170100,200708170200,6.74,21.23,0.117,0
200708170200,200708170300,7.18,20.85,0.125,0
200708170300,200708170400,6.42,20.84,0.187,0
200708170400,200708170500,9.72,20.88,0.203,0
200708170500,200708170600,6.92,20.99,0.252,3.8
200708170600,200708170700,1.21,21.4,0.276,64.2
200708170700,200708170800,-3.78,22.34,0.363,137.7
200708170800,200708170900,-8.01,23.06,0.424,181
200708170900,200708171000,-21.39,24.06,0.432,259
200708171000,200708171100,-31.66,25.67,0.578,421.9
200708171100,200708171200,-21.02,25.84,0.579,-9999
200708171200,200708171300,-29.6,26.32,0.638,421.7
200708171300,200708171400,-33.86,27.24,0.61,496
200708171400,200708171500,-23.76,27.55,0.532,382.1
200708171500,200708171600,-19.35,27.62,0.56,289.9
200708171600,200708171700,4.32,26.14,0.402,72.7
200708171700,200708171800,8.63,25.34,0.481,29
200708171800,200708171900,8.06,25.07,0.645,41.4
200708171900,200708172000,10.24,24.88,0.576,3.1
200708172000,200708172100,10.81,24.17,0.598,0
200708172100,200708172200,10.41,23.58,0.55,0
200708172200,200708172300,10.61,22.9,0.396,0
200708172300,200708180000,9.21,22.35,0.313,0
200708180000,200708180100,5.72,22.59,0.384,0
200708180100,200708180200,8.32,22.21,0.398,0
200708180200,200708180300,7.23,22.11,0.257,0
200708180300,200708180400,6.31,22.11,0.217,0
200708180400,200708180500,9.56,21.58,0.276,0
200708180500,200708180600,7.84,21.2,0.219,2.3
200708180600,200708180700,1.76,21.5,0.238,73.9
200708180700,200708180800,-9.95,23.11,0.348,209.8
200708180800,200708180900,-23.11,25.12,0.472,429.8
200708180900,200708181000,-30.77,27.01,0.465,510.4
200708181000,200708181100,-40.12,28.55,0.494,676
200708181100,200708181200,-44.74,29.85,0.554,696
200708181200,200708181300,-35,30.63,0.594,662.7
200708181300,200708181400,-45.77,31.63,0.691,775.5
200708181400,200708181500,-26.21,31.4,0.67,558.7
200708181500,200708181600,-23.97,31.14,0.521,493.1
200708181600,200708181700,-20.65,31.48,0.674,455.9
200708181700,200708181800,-6.58,30.59,0.461,268.7
200708181800,200708181900,1.47,28.67,0.422,92.1
200708181900,200708182000,11.01,27.13,0.367,2.2
200708182000,200708182100,14.14,26.58,0.406,0
200708182100,200708182200,11.75,25.93,0.393,0
200708182200,200708182300,9.98,25.54,0.439,0
200708182300,200708190000,10.95,24.78,0.33,0
200708190000,200708190100,7.58,24.44,0.424,0
200708190100,200708190200,12.96,23.87,0.453,0
200708190200,200708190300,10.35,23.51,0.41,0
200708190300,200708190400,9.65,22.86,0.332,0
200708190400,200708190500,8.93,22.53,0.355,0
200708190500,200708190600,9.81,22.27,0.392,2.4
200708190600,200708190700,2.69,22.76,0.4,92.2
200708190700,200708190800,-11.19,24.28,0.546,246.9
200708190800,200708190900,-22.66,25.68,0.525,447.1
200708190900,200708191000,-30.81,26.8,0.517,557.4
200708191000,200708191100,-30.58,27.15,0.527,509.4
200708191100,200708191200,-38.16,27.72,0.595,692.9
200708191200,200708191300,-43.39,28.7,0.603,852.9
200708191300,200708191400,-35.81,29.55,0.501,734.4
200708191400,200708191500,-27.95,30.21,0.375,563.4
200708191500,200708191600,-27.89,30.84,0.355,590.7
200708191600,200708191700,-18.56,31.1,0.296,426.1
200708191700,200708191800,-2.4,29.92,0.18,127.2
200708191800,200708191900,5.1,28.27,0.139,68.1
200708191900,200708192000,10.24,27.02,0.124,2.9
200708192000,200708192100,14.9,26.02,0.257,0
200708192100,200708192200,9.89,25.03,0.241,0
200708192200,200708192300,9.33,24.69,0.345,0
200708192300,200708200000,10.25,23.97,0.396,0
200708200000,200708200100,9,22.8,0.266,0
200708200100,200708200200,10.58,21.98,0.204,0
200708200200,200708200300,9.92,21.57,0.223,0
200708200300,200708200400,8.03,21.04,0.147,0
200708200400,200708200500,7.19,20.85,0.224,0
200708200500,200708200600,8.08,20.89,0.258,2.1
200708200600,200708200700,7.62,21.2,0.368,41.6
200708200700,200708200800,-2.66,21.67,0.351,120.1
200708200800,200708200900,-14.96,22.74,0.473,245.2
200708200900,200708201000,-33.88,24.84,0.458,503.4
200708201000,200708201100,-35.35,26.55,0.573,715.3
200708201100,200708201200,-36.79,28.31,0.547,790.2
200708201200,200708201300,-38.62,29.4,0.681,726.1
200708201300,200708201400,-8.04,28.64,0.585,258.5
200708201400,200708201500,-20.58,28.57,0.629,440.5
200708201500,200708201600,-29.65,31.18,0.724,590.8
200708201600,200708201700,-11.75,31.07,0.551,281.6
200708201700,200708201800,11.56,29.36,0.429,20.9
200708201800,200708201900,8.24,24,0.618,1.3
200708201900,200708202000,10.43,21.71,0.358,6.1
200708202000,200708202100,6.61,21.87,0.169,0.3
200708202100,200708202200,8.42,21.66,0.134,0
200708202200,200708202300,5.25,22.19,0.23,0
200708202300,200708210000,12.47,23.15,0.292,0
200708210000,200708210100,3.15,23.19,0.228,0
200708210100,200708210200,12.06,21.98,0.141,0
200708210200,200708210300,6.04,21.51,0.066,0
200708210300,200708210400,10.27,20.85,0.141,0
200708210400,200708210500,3.88,20.56,0.051,0
200708210500,200708210600,-9999,19.99,0.077,2.6
200708210600,200708210700,-17.15,20.52,0.177,82.6
200708210700,200708210800,-9.35,22.67,0.301,251
200708210800,200708210900,-19.5,24.88,0.308,432.2
200708210900,200708211000,-33.49,26.33,0.332,586.4
200708211000,200708211100,-32.71,27.67,0.379,709.9
200708211100,200708211200,-45.68,29.15,0.486,796.6
200708211200,200708211300,-40.92,30.57,0.524,811.7
200708211300,200708211400,-42.51,31.83,0.615,795.8
200708211400,200708211500,-32.27,32.59,0.61,715.2
