site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200308181100,200308181200,-34.71,33.98,0.463,533
200308181200,200308181300,-36.52,35.01,0.443,616.8
200308181300,200308181400,-42.24,36.45,0.501,756.6
200308181400,200308181500,-25.1,36.54,0.464,505.2
200308181500,200308181600,4.39,34.12,0.242,66.3
200308181600,200308181700,14,25.76,0.788,4.3
200308181700,200308181800,13.96,22.02,0.695,3.4
200308181800,200308181900,-9999,21.51,0.328,2.3
200308181900,200308182000,-9999,21.5,0.431,3.6
200308182000,200308182100,-9999,21.19,0.408,3.5
200308182100,200308182200,-9999,21.12,0.449,2.3
200308182200,200308182300,-9999,21.32,0.431,1.8
200308182300,200308190000,-9999,21.11,0.264,2.8
200308190000,200308190100,-9999,21.83,0.469,2.9
200308190100,200308190200,-9999,21.27,0.343,0.9
200308190200,200308190300,-9999,21.06,0.275,2.2
200308190300,200308190400,-9999,20.91,0.262,1.8
200308190400,200308190500,-9999,20.96,0.327,2.4
200308190500,200308190600,-9999,20.32,0.66,1
200308190600,200308190700,-9999,20.21,0.548,4.7
200308190700,200308190800,-9999,20.2,0.567,34.3
200308190800,200308190900,-9999,21.38,0.261,174.3
200308190900,200308191000,-30.88,23.51,0.304,441.6
200308191000,200308191100,-41.54,25.24,0.19,523
200308191100,200308191200,-45.08,27.34,0.227,730.4
200308191200,200308191300,-43.38,28.89,0.36,846
200308191300,200308191400,-34.72,30.42,0.326,734
200308191400,200308191500,-30.93,31.62,0.33,681.8
200308191500,200308191600,-7.89,31.26,0.204,232.3
200308191600,200308191700,6.35,29.69,0.395,74
200308191700,200308191800,8.83,26.6,0.388,40.6
200308191800,200308191900,11,25.3,0.54,31.9
200308191900,200308192000,13.4,24.93,0.707,5.3
200308192000,200308192100,12.92,24.21,0.643,0
200308192100,200308192200,6.19,22.9,0.3,0
200308192200,200308192300,13.02,21.43,0.278,5.5
200308192300,200308200000,8.3,20.48,0.211,1.5
200308200000,200308200100,6.32,21.13,0.101,2.1
200308200100,200308200200,14.35,21.27,0.824,0.9
200308200200,200308200300,16.65,20.97,0.365,2.3
200308200300,200308200400,11.25,20.48,0.259,1.9
200308200400,200308200500,10.94,20.46,0.251,0.7
200308200500,200308200600,10.58,20.64,0.225,2.9
200308200600,200308200700,7.38,20.87,0.239,42.5
200308200700,200308200800,2.49,21.07,0.268,93.8
200308200800,200308200900,-16.87,23.6,0.395,433.2
200308200900,200308201000,-22.77,26.31,0.432,495.8
200308201000,200308201100,-22.27,28.23,0.449,423.7
200308201100,200308201200,-22.67,29.08,0.437,510.5
200308201200,200308201300,-39.36,31.85,0.469,858.5
200308201300,200308201400,-37.98,33.65,0.364,803.8
200308201400,200308201500,-29.31,35.36,0.464,727.4
200308201500,200308201600,-25.43,35.33,0.496,593.3
200308201600,200308201700,-13.72,35.08,0.374,426.8
200308201700,200308201800,-5.59,34.95,0.217,241.2
200308201800,200308201900,-0.4,34.28,0.061,72.6
200308201900,200308202000,3.5,31.23,0.033,-9999
200308202000,200308202100,4.46694,28.3,-9999,0
200308202100,200308202200,6.91319,26.95,0.091,0
200308202200,200308202300,5.18,26.59,0.061,0
200308202300,200308210000,1.6,25.97,0.057,0
200308210000,200308210100,6.99292,24.48,0.077,0
200308210100,200308210200,-3.57,23.63,0.137,0
200308210200,200308210300,11.29,23.28,0.071,0
200308210300,200308210400,6.34,23.1,0.115,0
200308210400,200308210500,21.88,22.91,0.117,0
200308210500,200308210600,26.81,22.2,0.086,2.1
200308210600,200308210700,5.95,21.8,0.121,79.8
200308210700,200308210800,-10.06,24.67,0.301,240
200308210800,200308210900,-26.52,26.75,0.536,426.3
200308210900,200308211000,-28.62,27.46,0.567,592.7
200308211000,200308211100,-33.93,28.26,0.601,723.8
200308211100,200308211200,-9999,28.58,-9999,793.4
200308211200,200308211300,-45.04,28.63,0.457,807.2
200308211300,200308211400,-40.3,28.85,0.437,765.4
200308211400,200308211500,-32.46,29.2,0.357,650.2
200308211500,200308211600,-23.77,29.02,0.336,490.3
200308211600,200308211700,-12.32,27.53,0.334,278
200308211700,200308211800,-6.22,26.73,0.284,195.3
200308211800,200308211900,3.6,24.71,0.173,59.1
200308211900,200308212000,8.89,22.22,0.107,-9999
200308212000,200308212100,7.13,20.97,0.107,0
200308212100,200308212200,7.15,20.34,0.092,0
200308212200,200308212300,15.75,20,0.238,0
200308212300,200308220000,7.65,19.85,0.25,0
200308220000,200308220100,-9999,19.35,-9999,0
200308220100,200308220200,-9999,19.24,-9999,0
200308220200,200308220300,-9999,18.77,-9999,0
200308220300,200308220400,-9999,18.02,-9999,0
200308220400,200308220500,-9999,17.52,-9999,0
200308220500,200308220600,-9999,17.5,-9999,3.2
200308220600,200308220700,-9999,17.86,-9999,64.5
200308220700,200308220800,-9999,19.46,-9999,230.4
200308220800,200308220900,-9999,21.78,-9999,409.6
200308220900,200308221000,-9999,23.39,-9999,566.9
200308221000,200308221100,-9999,24.96,-9999,696.3
200308221100,200308221200,-9999,26.25,-9999,770.4
200308221200,200308221300,-9999,27.44,-9999,796.5
200308221300,200308221400,-9999,28.38,-9999,773.7
200308221400,200308221500,-9999,28.98,-9999,683.2
200308221500,200308221600,-9999,29.23,-9999,556.3
200308221600,200308221700,-9999,29.02,-9999,378.2
200308221700,200308221800,-9999,28.06,-9999,199.9
200308221800,200308221900,-9999,26.03,-9999,53.5
200308221900,200308222000,-9999,24.06,-9999,0
200308222000,200308222100,-9999,22.33,-9999,0
200308222100,200308222200,-9999,21.73,-9999,0
200308222200,200308222300,-9999,20.63,-9999,0
200308222300,200308230000,-9999,19.46,-9999,0
200308230000,200308230100,-9999,19.31,-9999,0
200308230100,200308230200,-9999,19.29,-9999,0
200308230200,200308230300,-9999,18.99,-9999,0
200308230300,200308230400,-9999,18.75,-9999,0
200308230400,200308230500,-9999,19.02,-9999,0
200308230500,200308230600,-9999,19.12,-9999,1.8
200308230600,200308230700,-9999,19.6,-9999,66.8
200308230700,200308230800,-9999,21.53,-9999,218.8
200308230800,200308230900,-9999,23.42,-9999,403.4
200308230900,200308231000,-9999,25.79,-9999,572
200308231000,200308231100,-9999,27.41,-9999,661.5
200308231100,200308231200,-9999,28.82,-9999,760.6
200308231200,200308231300,-9999,30.27,-9999,805.9
200308231300,200308231400,-9999,31.5,-9999,788.5
200308231400,200308231500,-32.6,32.51,0.514,701.8
200308231500,200308231600,-24.75,33.01,0.513,563.4
200308231600,200308231700,-17.49,33.02,0.497,393.9
200308231700,200308231800,-2.97,32.29,0.402,207.2
200308231800,200308231900,2.69,30.41,0.257,59.4
200308231900,200308232000,4.49,28.06,0.07,0.6
200308232000,200308232100,6.06,25.97,0.148,0
200308232100,200308232200,7.05,26.37,0.273,0
200308232200,200308232300,9.9,26.3,0.38,0
200308232300,200308240000,11.42,25.93,0.428,0
200308240000,200308240100,9.67,25,0.314,0
200308240100,200308240200,9.92,23.98,0.285,0
200308240200,200308240300,10.12,23.13,0.272,0
200308240300,200308240400,8.14,22.36,0.241,0
200308240400,200308240500,8.51,22.01,0.296,0
200308240500,200308240600,7.32,20.9,0.186,2.3
200308240600,200308240700,-0.82,21.22,0.232,72.4
200308240700,200308240800,-9.8,23.4,0.242,259.3
200308240800,200308240900,-22.29,25.62,0.313,385.2
200308240900,200308241000,-31.74,28.21,0.417,613.6
200308241000,200308241100,-37.15,30.13,0.401,728.4
200308241100,200308241200,-44.31,31.78,0.414,802.7
200308241200,200308241300,-41.13,33.19,0.379,825.7
200308241300,200308241400,-38.31,34.14,0.382,792.8
200308241400,200308241500,-30.47,35.03,0.326,704
200308241500,200308241600,-22.44,35.25,0.31,548.6
200308241600,200308241700,-16.36,35,0.352,400.9
200308241700,200308241800,-3.53,34.06,0.246,191.5
200308241800,200308241900,3.02,32.07,0.059,63.6
200308241900,200308242000,3.28,29.62,0.036,0.5
200308242000,200308242100,2.52,28.02,0.028,0
200308242100,200308242200,5.23,26.84,0.044,0
200308242200,200308242300,3.97,25.78,0.017,0
200308242300,200308250000,-2.29,25.07,0.049,0
200308250000,200308250100,1.44,23.6,0.055,0
200308250100,200308250200,-0.3,23.07,0.048,0
200308250200,200308250300,9.84,23.29,0.168,0
200308250300,200308250400,5.05,22.46,0.097,0
200308250400,200308250500,9.68,22.13,0.116,0
200308250500,200308250600,23.36,22.11,0.284,0.9
200308250600,200308250700,3.08,22.74,0.048,74.9
200308250700,200308250800,8.56,24.78,0.262,235.4
200308250800,200308250900,-21.65,27.09,0.361,429.4
200308250900,200308251000,-33.59,29.62,0.315,595.1
200308251000,200308251100,-33.37,31.81,0.366,727.3
200308251100,200308251200,-38.31,33.69,0.41,805.3
200308251200,200308251300,-38.19,34.96,0.476,832.3
200308251300,200308251400,-37.47,35.76,0.579,804.3
200308251400,200308251500,-30.54,36.09,0.579,720.1
200308251500,200308251600,-24.54,36.01,0.577,582.4
200308251600,200308251700,-13.46,35.52,0.543,404.2
200308251700,200308251800,-2.05,34.5,0.354,217.8
200308251800,200308251900,5.42,32.51,0.186,43.7
200308251900,200308252000,5.26,29.84,-9999,-9999
200308252000,200308252100,2.1,28.37,-9999,0
200308252100,200308252200,0.69,27.02,0.241,0
200308252200,200308252300,4.47,25.8,0.154,0
200308252300,200308260000,3.39,23.99,0.037,0
200308260000,200308260100,-6.44,23.61,0.499,0
200308260100,200308260200,5.38,22.31,0.194,0
200308260200,200308260300,-4.11,21.96,0.115,0
200308260300,200308260400,8.09,21.38,0.11,0
200308260400,200308260500,4.6,20.98,0.067,0
200308260500,200308260600,8.29,20.08,0.128,0.1
200308260600,200308260700,4.38,20.41,0.136,59.6
200308260700,200308260800,-24.78,24.12,0.209,296.2
200308260800,200308260900,-23.52,26.92,0.065,323.3
200308260900,200308261000,-9999,27.1,0.298,175.5
200308261000,200308261100,-28.75,29.55,0.212,646.8
200308261100,200308261200,-47.31,32.3,0.288,801.6
200308261200,200308261300,-46.73,32.78,0.298,790.6
200308261300,200308261400,-33.44,33.94,0.303,784.2
200308261400,200308261500,-33.32,34.82,0.264,717.3
200308261500,200308261600,-23.79,35.02,0.174,568.9
200308261600,200308261700,-13.95,34.49,0.191,398.3
200308261700,200308261800,-4.22,33.35,0.106,214
200308261800,200308261900,3.22,32.01,0.059,57.2
200308261900,200308262000,-0.95,29.88,0.051,-9999
200308262000,200308262100,9.75,27.17,0.127,0
200308262100,200308262200,2.31,25.82,0.077,0
200308262200,200308262300,2.22,24.2,0.071,0
200308262300,200308270000,4.17,22.58,-9999,0
200308270000,200308270100,9.09,21.95,0.055,0
200308270100,200308270200,21.42,20.32,0.084,0
200308270200,200308270300,7.76,20.32,0.051,0
200308270300,200308270400,2.66,19.99,0.046,0
200308270400,200308270500,2.49,18.91,0.049,0
200308270500,200308270600,0.39,18.93,0.05,2.2
200308270600,200308270700,-9999,19.33,0.037,71.5
200308270700,200308270800,3.53,21.94,0.12,234
200308270800,200308270900,-11.79,25.3,0.195,426.5
200308270900,200308271000,-15.36,28.39,0.239,594.1
200308271000,200308271100,-36.64,30.34,0.219,723
200308271100,200308271200,-42.58,31.55,0.323,799.2
200308271200,200308271300,-34.15,32.37,0.397,825.2
200308271300,200308271400,-32.37,33.02,0.41,789.7
200308271400,200308271500,-28.94,33.55,0.438,708.6
200308271500,200308271600,-22.93,33.62,0.456,568.1
200308271600,200308271700,-16.04,33.46,0.444,403
200308271700,200308271800,-3.09,32.57,0.454,206.7
200308271800,200308271900,8.4,29.32,0.378,50.2
200308271900,200308272000,8.4,26.86,0.206,-9999
200308272000,200308272100,4.98,24.78,0.106,0
200308272100,200308272200,5.54,23.61,0.077,0
200308272200,200308272300,5.63,22.36,0.109,0
200308272300,200308280000,-5.48,21.81,0.08,0
200308280000,200308280100,8.64,21.12,0.183,0
200308280100,200308280200,4.17,21.07,0.136,0
200308280200,200308280300,4.85,20.56,0.142,0
200308280300,200308280400,5.54,20.57,0.096,0
200308280400,200308280500,7.05,21.51,0.187,1.9
200308280500,200308280600,9.28,22.14,0.235,2.6
200308280600,200308280700,6.21,23.17,0.379,41.6
200308280700,200308280800,-5,24.2,0.382,162.6
200308280800,200308280900,-14.97,25.98,0.509,337
200308280900,200308281000,-3.31,25.51,0.566,155.8
200308281000,200308281100,-9999,25.9,-9999,247.3
200308281100,200308281200,-33.48,28.53,0.637,636.4
200308281200,200308281300,-31.74,29.86,0.761,813.5
200308281300,200308281400,-30.07,30.37,0.646,814.7
200308281400,200308281500,-28.22,30.99,0.599,693.8
200308281500,200308281600,-19.97,31.39,0.533,586.8
200308281600,200308281700,-11.67,31.89,0.406,386.6
200308281700,200308281800,-2.26,31.5,0.359,189.1
200308281800,200308281900,7.28,28.93,0.305,44.6
200308281900,200308282000,7.24,26.47,0.087,0.3
200308282000,200308282100,6.6,25.4,0.082,0
200308282100,200308282200,8.1,23.48,0.082,0
200308282200,200308282300,1.9,22.88,0.065,0
200308282300,200308290000,-9999,22.02,-9999,0
200308290000,200308290100,-0.59,20.54,0.101,0
200308290100,200308290200,6.44,19.34,0.142,0
200308290200,200308290300,6.42,18.83,0.101,0
200308290300,200308290400,3.1,19.25,0.163,0
200308290400,200308290500,8.3,18,0.049,0
200308290500,200308290600,1.55,17.02,0.02,-9999
200308290600,200308290700,0.79,17.44,0.16,41.6
200308290700,200308290800,-7.69,20.11,0.279,169.5
200308290800,200308290900,-25.75,23.83,0.374,430.5
200308290900,200308291000,-28.7,25.31,0.438,580.7
200308291000,200308291100,-35.78,26.15,0.528,748.5
200308291100,200308291200,-33.21,27.07,0.518,802
200308291200,200308291300,-37.41,28.26,0.533,833.4
200308291300,200308291400,-32.93,29.32,0.577,798
200308291400,200308291500,-28.45,29.86,0.625,706.5
200308291500,200308291600,-22.23,29.83,0.633,539.5
200308291600,200308291700,-12.94,28.87,0.676,325.4
200308291700,200308291800,-3.19,26.97,0.685,166.9
200308291800,200308291900,7.7,24.8,0.6,38.8
200308291900,200308292000,12.06,23,0.576,-9999
200308292000,200308292100,8.71,21.67,0.574,0
200308292100,200308292200,8.33,20.54,0.602,0
200308292200,200308292300,8.97,19.37,0.518,0
200308292300,200308300000,8.41,18.59,0.489,0
200308300000,200308300100,6.7,17.76,0.543,0
200308300100,200308300200,6.62,16.74,0.453,0
200308300200,200308300300,6.99,15.81,0.362,0
200308300300,200308300400,6.02,15.3,0.348,0
200308300400,200308300500,7.28,14.9,0.395,0
200308300500,200308300600,6.48,14.73,0.4,0.5
200308300600,200308300700,3.92,14.58,0.389,33.7
200308300700,200308300800,-4.57,15.3,0.425,144.3
200308300800,200308300900,-10.96,16.3,0.387,223.4
200308300900,200308301000,-19.35,17.77,0.44,336.9
200308301000,200308301100,-26.42,19.02,0.498,428.9
200308301100,200308301200,-26.51,19.81,0.523,454.1
200308301200,200308301300,-29.21,20.52,0.521,447.5
200308301300,200308301400,-23.9,21.19,0.527,410.6
200308301400,200308301500,-17.61,21.45,0.464,327
200308301500,200308301600,-8.66,21.34,0.434,200.6
200308301600,200308301700,-3.87,21.12,0.444,129.7
200308301700,200308301800,1.41,20.52,0.321,64.6
200308301800,200308301900,6.15,19.48,0.226,15.8
200308301900,200308302000,7.16,18.36,0.178,0.1
200308302000,200308302100,9.14,17.63,0.192,0
200308302100,200308302200,8.07,17.48,0.251,0
200308302200,200308302300,6.18,17.71,0.21,0
200308302300,200308310000,7.31,17.35,0.196,0
200308310000,200308310100,8.48,17.28,0.243,0
200308310100,200308310200,8.24,17.26,0.231,0
200308310200,200308310300,8.08,17.61,0.269,0
200308310300,200308310400,7.81,17.47,0.277,0
200308310400,200308310500,7.57,17.45,0.228,0
200308310500,200308310600,6.66,16.6,0.169,-9999
200308310600,200308310700,6.89,16.02,0.14,15.9
200308310700,200308310800,5.04,16.13,0.243,48.1
200308310800,200308310900,-9999,16.45,0.291,87.2
200308310900,200308311000,-6.59,17.25,0.275,175.6
200308311000,200308311100,-13.71,18.58,0.309,320.1
200308311100,200308311200,-6.17,19.36,0.226,164.9
200308311200,200308311300,-14.5,20.03,0.296,248.9
200308311300,200308311400,-4.18,20.03,0.295,155
200308311400,200308311500,-3.72,19.16,0.394,134.1
200308311500,200308311600,-9.45,19.34,0.39,258.6
200308311600,200308311700,-2.03,19.83,0.306,138.6
200308311700,200308311800,2.79,19.43,0.326,71.3
200308311800,200308311900,7.22,18.56,0.266,15.5
200308311900,200308312000,9.81,17.84,0.223,0
200308312000,200308312100,5.71,17.24,0.181,0
200308312100,200308312200,13.67,15.84,0.116,0
200308312200,200308312300,5.05,14.85,0.081,0
200308312300,200309010000,-7.92,13.78,0.102,0
200309010000,200309010100,2.08,13.1,0.028,0
200309010100,200309010200,3.36,13.53,0.059,1.7
200309010200,200309010300,4.48,13.31,0.071,0
200309010300,200309010400,2.97,12.34,0.087,0
200309010400,200309010500,7.29,11.42,0.079,0
200309010500,200309010600,5.46,10.92,0.146,0.4
200309010600,200309010700,1.69,11.84,0.112,71.8
200309010700,200309010800,-7.36,15.76,0.225,239.1
200309010800,200309010900,-13.85,18.39,0.32,434.5
200309010900,200309011000,-27.53,19.95,0.361,610.4
200309011000,200309011100,-28.46,21.13,0.333,748.6
200309011100,200309011200,-30.68,22.13,0.337,817.9
200309011200,200309011300,-33.19,23.11,0.37,834.2
200309011300,200309011400,-29.25,24.13,0.341,800.1
200309011400,200309011500,-26.19,24.94,0.382,715.7
200309011500,200309011600,-20.72,25.31,0.304,579.3
200309011600,200309011700,-12.7,25.41,0.283,403
200309011700,200309011800,-4.37,25.2,0.142,203.1
200309011800,200309011900,1.27,24.17,-9999,42
200309011900,200309012000,1.15,21.73,0.014,0
200309012000,200309012100,0.37,19.97,0.014,0
200309012100,200309012200,2.54,18.32,0.045,0
200309012200,200309012300,0,17.21,-9999,0
200309012300,200309020000,8.5,16.32,-9999,0
200309020000,200309020100,5.72,14.94,-9999,0
200309020100,200309020200,-9.45,13.55,0.036,0
200309020200,200309020300,-2.43,13.21,0.037,0
200309020300,200309020400,-0.72,12.99,-9999,0
200309020400,200309020500,-7.72,12.6,-9999,0
200309020500,200309020600,-2.07,12.8,-9999,1.8
200309020600,200309020700,-0.1,13.16,0.03,71.1
200309020700,200309020800,-0.46,16.44,0.151,234.2
200309020800,200309020900,-21.39,19.42,0.351,432.8
200309020900,200309021000,-26.2,21.9,0.381,606.5
200309021000,200309021100,-29.49,23.92,0.447,736.4
200309021100,200309021200,-31.72,25.11,0.384,810
200309021200,200309021300,-27.78,26.33,0.341,828.9
200309021300,200309021400,-27.85,27.6,0.258,798.3
200309021400,200309021500,-23.1,28.44,0.297,712.1
200309021500,200309021600,-18.8,29.07,0.239,571.1
200309021600,200309021700,-11.05,29.01,0.319,396.8
200309021700,200309021800,-2.32,28.33,0.279,205.4
200309021800,200309021900,2.22,26.19,0.089,38.3
200309021900,200309022000,2.35,22.92,0.051,0
200309022000,200309022100,4.45,21.01,0.084,0
200309022100,200309022200,3.38,19.2,0.093,0
200309022200,200309022300,5.12,18.53,0.155,0
200309022300,200309030000,0.52,18.01,-9999,0
200309030000,200309030100,-9999,16.8,0.035,0
200309030100,200309030200,-9999,16.23,0.257,0
200309030200,200309030300,1.21,15.88,0.037,0
200309030300,200309030400,0.61,15.67,0.042,0
200309030400,200309030500,3.48,14.84,0.035,0
200309030500,200309030600,6.98,14.22,0.071,0.2
200309030600,200309030700,0.26,14.3,0.174,65.8
200309030700,200309030800,-4.16,17.71,0.297,199.4
200309030800,200309030900,-14.77,21.03,0.381,403.5
200309030900,200309031000,-23.68,23.4,0.494,597.8
200309031000,200309031100,-23.4,24.7,0.428,712.5
200309031100,200309031200,-30.18,25.61,0.553,794
200309031200,200309031300,-29.07,26.23,0.582,818.6
200309031300,200309031400,-25.79,26.36,0.587,774
200309031400,200309031500,-23.87,26.37,0.57,689.9
200309031500,200309031600,-17.97,25.91,0.592,554.7
200309031600,200309031700,-7.66,25.27,0.466,368.1
200309031700,200309031800,-1.36,24.27,0.321,190.6
200309031800,200309031900,4.93,21.69,0.165,33.9
200309031900,200309032000,-6.09,16.97,0.12,0
200309032000,200309032100,-9999,15.8,0.073,7.2
200309032100,200309032200,1.9,15.09,0.041,2.4
200309032200,200309032300,-4.65,13.15,-9999,0
200309032300,200309040000,4.14,12.14,-9999,0
200309040000,200309040100,3.49,11.7,0.063,0
200309040100,200309040200,8.42,10.41,0.057,0
200309040200,200309040300,3.94,9.7,0.083,0
200309040300,200309040400,1.61,9.32,0.054,0
200309040400,200309040500,2.58,8.88,0.05,0
200309040500,200309040600,-0.48,8.18,0.037,-9999
200309040600,200309040700,-3.44,8.95,0.099,68.2
200309040700,200309040800,-15.01,13.36,0.197,247.5
200309040800,200309040900,-7.7,18.41,0.16,444.6
200309040900,200309041000,-27.96,21.9,0.048,615.2
200309041000,200309041100,-21.42,23.56,-9999,746.6
200309041100,200309041200,-26.44,24.4,0.239,825.1
200309041200,200309041300,-30.1,25.09,0.363,847.3
200309041300,200309041400,-28.9,25.76,0.394,816.2
200309041400,200309041500,-21.12,26.74,0.252,727.8
200309041500,200309041600,-17.13,27.03,0.277,584.8
200309041600,200309041700,-9.81,27.09,0.148,404.2
200309041700,200309041800,-2.48,25.78,0.142,203.3
200309041800,200309041900,1.83,23.29,0.061,34.8
200309041900,200309042000,1.3,21.37,0.036,0
200309042000,200309042100,-3.65,19.78,0.062,0
200309042100,200309042200,3.15,18.6,-9999,0
200309042200,200309042300,1.72,17.05,0.06,0
200309042300,200309050000,5.48,15.97,0.073,0
200309050000,200309050100,3.5,14.74,0.061,0
200309050100,200309050200,3.93,14.28,0.02,0
200309050200,200309050300,0.11,14.17,0.04,0
200309050300,200309050400,0.7,13.74,0.03,0
200309050400,200309050500,-0.1,13.67,0.058,0
200309050500,200309050600,-1.3,12.72,0.046,0.5
200309050600,200309050700,1.15,13.47,0.08,65.2
200309050700,200309050800,-7.3,16.53,0.189,205.8
