site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202006300600,202006300700,-8.32,24.85,0.447,181.7
202006300700,202006300800,-20.62,26.09,0.5,332.2
202006300800,202006300900,-23.44,26.76,0.513,414.2
202006300900,202006301000,-22.18,27.04,0.495,322.6
202006301000,202006301100,-24.54,27.48,0.521,375.2
202006301100,202006301200,-24.04,27.92,0.506,371.9
202006301200,202006301300,-40,28.36,0.573,579.4
202006301300,202006301400,-35.46,29.64,0.643,-9999
202006301400,202006301500,-29.07,30.02,0.623,492.2
202006301500,202006301600,-21.57,30.02,0.53,479.4
202006301600,202006301700,-18.24,30.09,0.524,419.7
202006301700,202006301800,-14.38,30.04,0.482,309.3
202006301800,202006301900,6.47,29.13,0.297,60.4
202006301900,202006302000,9.21,28.21,0.279,13.4
202006302000,202006302100,10.35,27.43,0.322,0.1
202006302100,202006302200,10.93,26.92,0.266,0
202006302200,202006302300,9.77,26.79,0.305,0
202006302300,202007010000,23.15,21.4,1.021,0
202007010000,202007010100,16.91,18.88,-9999,0
202007010100,202007010200,8.9,19.64,0.431,1.5
202007010200,202007010300,6.36,20,0.39,2.1
202007010300,202007010400,11.06,19.69,0.324,0.1
202007010400,202007010500,-12.06,19.36,0.304,0
202007010500,202007010600,4.76,18.73,0.076,10.3
202007010600,202007010700,1.54,19,0.099,67.7
202007010700,202007010800,-7.08,20.28,0.235,195.2
202007010800,202007010900,-33.49,22.16,0.308,350.6
202007010900,202007011000,-38.5,24.56,0.245,615.8
202007011000,202007011100,-56.3,26.28,0.238,825.2
202007011100,202007011200,-57.92,27.4,0.223,880.9
202007011200,202007011300,-48.38,28.22,0.234,887.5
202007011300,202007011400,-55.49,29.04,0.275,896.6
202007011400,202007011500,-45.73,29.19,0.258,859.9
202007011500,202007011600,-29.19,29.24,0.218,729.9
202007011600,202007011700,-31.76,29.33,0.205,568.5
202007011700,202007011800,-17.94,29.15,0.149,381.3
202007011800,202007011900,-5.99,28.83,0.056,190.6
202007011900,202007012000,1.74,27.67,0.024,43.6
202007012000,202007012100,-2.99,25.89,0.062,0.1
202007012100,202007012200,8.9,24.45,0.112,0
202007012200,202007012300,-1.9,24.05,0.04,0
202007012300,202007020000,-9999,22.78,0.095,0
202007020000,202007020100,-10.22,22.35,0.079,0
202007020100,202007020200,2.58,22.2,0.064,0
202007020200,202007020300,4.41,21.61,0.058,0
202007020300,202007020400,-9999,21.23,0.059,0
202007020400,202007020500,7.12,21.06,0.099,0.2
202007020500,202007020600,8.18,20.69,0.106,47.4
202007020600,202007020700,-24.46,22.28,0.257,200.7
202007020700,202007020800,-18.54,23.94,0.384,396
202007020800,202007020900,-33.86,25.04,0.377,534.2
202007020900,202007021000,-36.56,25.49,0.335,545.5
202007021000,202007021100,-43.22,26.36,0.273,664.5
202007021100,202007021200,-52.05,27.27,0.327,925.1
202007021200,202007021300,-54.61,27.95,0.311,-9999
202007021300,202007021400,-51.69,28.54,0.253,-9999
202007021400,202007021500,-44.81,29.12,0.371,-9999
202007021500,202007021600,-36.37,29.57,0.371,737.5
202007021600,202007021700,-22.19,29.51,0.427,567.4
202007021700,202007021800,-15.91,29.22,0.444,385.4
202007021800,202007021900,-0.96,27.94,0.38,150.1
202007021900,202007022000,0.8,26.26,0.112,14.4
202007022000,202007022100,6.76,25.25,0.047,0
202007022100,202007022200,-5.17,24.06,0.154,0
202007022200,202007022300,15.68,23.21,0.105,0
202007022300,202007030000,20.78,22.67,0.098,0
202007030000,202007030100,-6.76,22.64,0.171,0
202007030100,202007030200,1.65,22.19,0.055,0
202007030200,202007030300,11.65,22.02,0.062,0
202007030300,202007030400,19.63,21.7,0.085,0
202007030400,202007030500,-3.87,21.82,0.064,0.5
202007030500,202007030600,-9999,21.84,0.083,42.2
202007030600,202007030700,-9999,23.18,0.475,166
202007030700,202007030800,-29.12,24.89,0.433,375.1
202007030800,202007030900,-34.34,26.82,0.272,556.7
202007030900,202007031000,-25.82,27.31,0.263,415.9
202007031000,202007031100,-52.15,28.23,0.303,-9999
202007031100,202007031200,-48.56,28.6,0.293,-9999
202007031200,202007031300,-45.34,28.84,0.211,533.3
202007031300,202007031400,-30.36,28.73,0.214,437.1
202007031400,202007031500,-40.12,28.83,0.111,476.3
202007031500,202007031600,-41.81,29.31,0.179,624.6
202007031600,202007031700,-18.39,28.83,0.21,312.1
202007031700,202007031800,-19.45,28.91,0.242,356.3
202007031800,202007031900,-3.86,28.65,0.17,181.7
202007031900,202007032000,3.98,27.16,0.084,44.2
202007032000,202007032100,12.03,25.15,0.086,0.1
202007032100,202007032200,12.63,23.92,0.129,0
202007032200,202007032300,4.14,23.3,0.082,0
202007032300,202007040000,-4.27,23.16,0.089,0
202007040000,202007040100,-0.92,22.19,0.094,0
202007040100,202007040200,-1.83,21.92,0.057,0
202007040200,202007040300,16.31,21.29,0.108,0
202007040300,202007040400,-17.31,20.97,0.116,0
202007040400,202007040500,2.77,20.44,0.047,0.4
202007040500,202007040600,0.01,20.15,0.085,43.2
202007040600,202007040700,-17.62,22.08,0.149,195.9
202007040700,202007040800,-30.6,24.59,0.201,386.9
202007040800,202007040900,-29.42,26.29,0.273,577.4
202007040900,202007041000,-42.96,27.48,0.344,767.6
202007041000,202007041100,-41.46,27.97,0.265,-9999
202007041100,202007041200,-51.49,28.38,0.338,-9999
202007041200,202007041300,-51.19,28.83,0.253,885.5
202007041300,202007041400,-45.45,29.17,0.278,800.4
202007041400,202007041500,-46.28,29.44,0.288,-9999
202007041500,202007041600,-45.34,29.58,0.28,684
202007041600,202007041700,-23.62,29.45,0.241,522.2
202007041700,202007041800,-16.09,29.16,0.3,383.5
202007041800,202007041900,-4.7,28.21,0.293,194.7
202007041900,202007042000,2.69,26.63,0.059,45.5
202007042000,202007042100,5.69,24.68,0.04,0
202007042100,202007042200,0.23,24.12,0.095,0
202007042200,202007042300,13.36,23.08,0.041,0
202007042300,202007050000,2.44,22.69,0.051,0
202007050000,202007050100,6.41,21.91,0.075,0
202007050100,202007050200,0.55,21.17,0.071,0
202007050200,202007050300,6.67,20.5,0.042,0
202007050300,202007050400,4.15,20.78,0.057,0.2
202007050400,202007050500,2.69,21.16,0.028,0.4
202007050500,202007050600,2.11,21.23,0.095,55.2
202007050600,202007050700,-17.03,22.19,0.12,116
202007050700,202007050800,-28.22,24.18,0.229,356.3
202007050800,202007050900,-38.78,26.17,0.254,548.1
202007050900,202007051000,-45.01,27.48,0.263,714.9
202007051000,202007051100,-46.08,28.28,0.356,712.1
202007051100,202007051200,-39.67,28.49,0.325,599.2
202007051200,202007051300,-57.84,29.36,0.351,890
202007051300,202007051400,-50.43,29.78,0.323,802.4
202007051400,202007051500,-31.07,29.68,0.305,608.3
202007051500,202007051600,-22.82,29.7,0.286,471.5
202007051600,202007051700,-22.26,30,0.308,523.2
202007051700,202007051800,-16.85,29.85,0.285,362.1
202007051800,202007051900,-5.11,28.95,0.204,183.4
202007051900,202007052000,4.37,26.85,0.095,26
202007052000,202007052100,4.51,25.32,0.032,0.1
202007052100,202007052200,0.88,24.82,0.049,0
202007052200,202007052300,4.31,23.97,0.065,0
202007052300,202007060000,-2.2,22.77,0.042,0
202007060000,202007060100,0.43,22.43,0.046,0
202007060100,202007060200,2.71,21.52,0.05,0
202007060200,202007060300,31.73,20.9,0.112,0
202007060300,202007060400,6.91,20.63,0.054,0
202007060400,202007060500,-5.2,20.56,0.016,0.4
202007060500,202007060600,-9999,20.58,0.062,38.2
202007060600,202007060700,-9999,22.21,0.101,177.4
202007060700,202007060800,-31.65,24.81,0.194,357.5
202007060800,202007060900,-35.09,26.5,0.242,545.2
202007060900,202007061000,-46.9456,27.93,0.212,656.2
202007061000,202007061100,-56.46,28.97,0.227,796.4
202007061100,202007061200,-58.43,29.67,0.122,829.7
202007061200,202007061300,-48.71,30.03,0.275,882.2
202007061300,202007061400,-55.25,30.53,0.25,-9999
202007061400,202007061500,-47.64,30.83,0.321,-9999
202007061500,202007061600,-41.29,30.87,0.354,698.7
202007061600,202007061700,-27.82,30.8,0.38,559.9
202007061700,202007061800,-17.98,30.41,0.327,369.6
202007061800,202007061900,-5.87,29.55,0.188,183.3
202007061900,202007062000,-9.38,27.41,0.146,28.9
202007062000,202007062100,7.81,25.62,0.322,0.2
202007062100,202007062200,9.24,23.28,0.246,0
202007062200,202007062300,9.96,22.08,0.401,0
202007062300,202007070000,11.08,22.91,0.425,0
202007070000,202007070100,4.37,22.25,0.312,0
202007070100,202007070200,5.37,21.51,0.152,0
202007070200,202007070300,10.23,20.94,0.055,0
202007070300,202007070400,6.44,20.48,0.036,0.1
202007070400,202007070500,12.34,20.41,0.202,0.5
202007070500,202007070600,5.84,20.15,0.077,31.1
202007070600,202007070700,-7.94,21.67,0.175,180.7
202007070700,202007070800,-22.26,23.91,0.113,358.4
202007070800,202007070900,-51.93,25.09,0.362,555.9
202007070900,202007071000,-45.49,27.3,0.425,728
202007071000,202007071100,-52.77,29.57,0.644,857.8
202007071100,202007071200,-57.24,30.5,0.544,923.5
202007071200,202007071300,-64.1,31.13,0.472,-9999
202007071300,202007071400,-49.48,31.54,0.414,-9999
202007071400,202007071500,-43.85,31.88,0.363,-9999
202007071500,202007071600,-43.08,31.96,0.448,703
202007071600,202007071700,-28.43,31.86,0.415,558.2
202007071700,202007071800,-17.16,31.42,0.393,376
202007071800,202007071900,-5.67,30.32,0.268,187.5
202007071900,202007072000,8.58,28.24,0.172,42.1
202007072000,202007072100,9.92,26.26,0.092,0
202007072100,202007072200,13.5,25.11,0.093,0
202007072200,202007072300,10.58,24.35,0.123,0
202007072300,202007080000,9.41,24.35,0.182,0
202007080000,202007080100,9.41,24.1,0.216,0
202007080100,202007080200,9.82,23.56,0.174,0
202007080200,202007080300,8.5,22.95,0.137,0
202007080300,202007080400,9.64,22.34,0.202,0
202007080400,202007080500,9.55,21.94,0.205,0.1
202007080500,202007080600,3.86,21.97,0.081,40.5
202007080600,202007080700,-7.74,23.39,0.199,189
202007080700,202007080800,-23.45,26.11,0.373,380.3
202007080800,202007080900,-28.95,27.94,0.481,571.5
202007080900,202007081000,-41.89,29.28,0.488,734.6
202007081000,202007081100,-52.37,30.24,0.581,859
202007081100,202007081200,-55.4,31.06,0.618,938
202007081200,202007081300,-55.66,31.61,0.681,962.4
202007081300,202007081400,-48.4,31.94,0.626,937.2
202007081400,202007081500,-48.66,32.22,0.693,-9999
202007081500,202007081600,-43.95,32.22,0.654,691.2
202007081600,202007081700,-30.27,32.27,0.601,575.6
202007081700,202007081800,-17.74,31.7,0.522,376.3
202007081800,202007081900,-2.83,30.74,0.406,190.3
202007081900,202007082000,10.12,28.7,0.356,35.2
202007082000,202007082100,11.91,27.12,0.313,0
202007082100,202007082200,11.97,26.49,0.352,0
202007082200,202007082300,11.62,26.57,0.406,0
202007082300,202007090000,12.62,26.81,0.574,0
202007090000,202007090100,13.07,23.91,-9999,0.3
202007090100,202007090200,10.11,18.79,0.715,0.2
202007090200,202007090300,10.42,18.01,0.325,0
202007090300,202007090400,9.93,17.72,0.282,0
202007090400,202007090500,10.86,17.93,0.535,0.3
202007090500,202007090600,6.2,18.18,0.287,26
202007090600,202007090700,0.93,18.76,0.209,80.6
202007090700,202007090800,-12.23,20.05,0.477,288.1
202007090800,202007090900,-33.01,22.46,0.612,580.7
202007090900,202007091000,-43.9,24.21,0.612,753.7
202007091000,202007091100,-47.73,25.03,0.506,863.7
202007091100,202007091200,-53.91,26.01,0.54,936.6
202007091200,202007091300,-54.06,26.97,0.481,962.7
202007091300,202007091400,-50.48,27.56,0.413,933
202007091400,202007091500,-48.68,28.06,0.386,851.5
202007091500,202007091600,-40.84,28.45,0.331,728.7
202007091600,202007091700,-27.31,28.43,0.3,569
202007091700,202007091800,-17.12,28.37,0.229,378.3
202007091800,202007091900,-4.72,27.75,0.111,186.5
202007091900,202007092000,4.67,26.62,0.081,39.3
202007092000,202007092100,1.96,25.72,0.049,0.2
202007092100,202007092200,31.81,23.58,0.096,0
202007092200,202007092300,3.14,22.76,0.064,0
202007092300,202007100000,-3.22,21.39,0.032,0
202007100000,202007100100,3.47,20.4,0.047,0
202007100100,202007100200,0.15,19.96,0.093,0
202007100200,202007100300,19.1,19.21,0.067,0
202007100300,202007100400,11.03,18.26,0.14,0
202007100400,202007100500,-3.1,17.41,0.104,0.1
202007100500,202007100600,-13.43,17.23,0.096,44.9
202007100600,202007100700,-37.7,19.34,0.112,201.9
202007100700,202007100800,-7.4,22.63,0.075,369.4
202007100800,202007100900,-35.44,24.98,0.088,570
202007100900,202007101000,-48.36,26.84,0.362,738.7
202007101000,202007101100,-55.56,28.12,0.351,862.6
202007101100,202007101200,-55.29,28.9,0.399,933.9
202007101200,202007101300,-55.67,29.4,0.37,950.3
202007101300,202007101400,-56.87,29.7,0.338,918.8
202007101400,202007101500,-46.31,29.98,0.305,769.8
202007101500,202007101600,-39.63,29.92,0.264,590.4
202007101600,202007101700,-13.2,28.88,0.213,240
202007101700,202007101800,4.7,27.85,0.196,81.4
202007101800,202007101900,10.39,26.69,0.171,36
202007101900,202007102000,5.89,26.14,0.237,43.1
202007102000,202007102100,15.4,24.49,0.245,0.2
202007102100,202007102200,4.66,23.92,0.149,0
202007102200,202007102300,-9999,22.83,0.233,0.1
202007102300,202007110000,-9999,22.45,0.09,0.1
202007110000,202007110100,4.46,22.39,0.828,0.2
202007110100,202007110200,10.91,19.97,0.595,0
202007110200,202007110300,18.8,19.14,-9999,0
202007110300,202007110400,12.17,19.11,0.32,0
202007110400,202007110500,9.71,19.78,0.422,0
202007110500,202007110600,-7.19,18.31,0.34,39.2
202007110600,202007110700,-13.45,19.71,0.129,189.3
202007110700,202007110800,-22.98,23.02,0.31,380.7
202007110800,202007110900,-32.62,24.46,0.419,574.6
202007110900,202007111000,-39.81,25.67,0.435,733.2
202007111000,202007111100,-51.78,26.88,0.572,858.6
202007111100,202007111200,-58.53,27.45,0.509,934.2
202007111200,202007111300,-59.43,27.98,0.514,958.2
202007111300,202007111400,-55.24,28.54,0.573,920
202007111400,202007111500,-51.3,29.11,0.503,768.8
202007111500,202007111600,-35.22,29.56,0.484,671.1
202007111600,202007111700,-25.3,29.39,0.531,505.4
202007111700,202007111800,-17.96,28.67,0.575,387.2
202007111800,202007111900,-4.04,27,0.412,197.6
202007111900,202007112000,7.24,24.48,0.078,42.7
202007112000,202007112100,4.06,21.75,0.072,0
202007112100,202007112200,3.92,20.3,0.058,0
202007112200,202007112300,12.87,18.69,0.04,0
202007112300,202007120000,14.29,17.45,0.074,0
202007120000,202007120100,8.4,16.85,0.113,0
202007120100,202007120200,7.56,16.37,0.133,0
202007120200,202007120300,8.01,15.82,0.13,0
202007120300,202007120400,6.96,15.52,0.15,0
202007120400,202007120500,7.5,15.52,0.251,0
202007120500,202007120600,5.35,15.24,0.194,38.5
202007120600,202007120700,-7.77,16.9,0.314,193.1
202007120700,202007120800,-21.08,19.61,0.357,390.8
202007120800,202007120900,-36.08,22.66,0.329,584.7
202007120900,202007121000,-41.96,24.47,0.307,751.5
202007121000,202007121100,-57.28,25.35,0.226,879.7
202007121100,202007121200,-51.51,25.83,0.208,941.7
202007121200,202007121300,-56.64,26.44,0.347,932.4
202007121300,202007121400,-57.98,27.05,0.328,914.2
202007121400,202007121500,-53.11,27.55,0.24,788.2
202007121500,202007121600,-41.5,27.28,0.325,561.1
202007121600,202007121700,-29.77,27.32,0.303,475.9
202007121700,202007121800,-15.12,26.65,0.36,290.2
202007121800,202007121900,-3.06,26.75,0.326,208.5
202007121900,202007122000,6.62,24.06,0.153,31
202007122000,202007122100,8.66,22.55,0.042,1
202007122100,202007122200,-3.94,21.15,0.097,0
202007122200,202007122300,0.37,20.1,0.048,0
202007122300,202007130000,0.35,19.22,0.052,0
202007130000,202007130100,4.65,18.96,0.074,0
202007130100,202007130200,2.05,18.5,0.048,0
202007130200,202007130300,22.73,17.54,0.09,0
202007130300,202007130400,5.25,17.78,0.095,0
202007130400,202007130500,9.61,17.03,0.098,0
202007130500,202007130600,10.02,17.13,0.097,37.7
202007130600,202007130700,-7.2,19.4,0.215,144.2
202007130700,202007130800,-18.57,22.53,0.374,380.3
202007130800,202007130900,-29.95,25.3,0.565,573.7
202007130900,202007131000,-38.67,27.24,0.701,735
202007131000,202007131100,-48.89,28.29,0.708,858.3
202007131100,202007131200,-51.69,29.1,0.711,931.6
202007131200,202007131300,-57.47,30.17,0.677,952.5
202007131300,202007131400,-62.04,30.8,0.738,924.3
202007131400,202007131500,-48.61,31.08,0.689,838.5
202007131500,202007131600,-35.87,31.25,0.663,714.1
202007131600,202007131700,-24.27,31.21,0.638,557.4
202007131700,202007131800,-13.1,30.88,0.59,367.8
202007131800,202007131900,-4.56,29.79,0.468,174.8
202007131900,202007132000,9.48,27.6,0.316,30.8
202007132000,202007132100,9.53,25.03,0.141,0
202007132100,202007132200,9.03,24.15,0.181,0
202007132200,202007132300,5.98,23.13,0.104,0
202007132300,202007140000,10.21,22.23,0.101,0
202007140000,202007140100,12.17,22.12,0.135,0
202007140100,202007140200,9.88,21.9,0.184,0
202007140200,202007140300,10.8,22.16,0.328,0
202007140300,202007140400,11.28,22.53,0.37,0
202007140400,202007140500,9.87,22.5,0.255,0
202007140500,202007140600,2.46,21.36,0.217,14.3
202007140600,202007140700,2.47,21.54,0.089,97.9
202007140700,202007140800,-11.16,23.31,0.154,211.2
202007140800,202007140900,-32.57,25.18,0.269,561.5
202007140900,202007141000,-27.51,26.82,-9999,719.5
202007141000,202007141100,-61.93,28.57,0.237,827.1
202007141100,202007141200,-62.45,29.24,0.388,-9999
202007141200,202007141300,-60.91,29.38,0.294,791.3
202007141300,202007141400,-61.89,29.75,0.33,-9999
202007141400,202007141500,-39.2,29.68,0.245,-9999
202007141500,202007141600,-43.05,28.32,0.582,565.4
202007141600,202007141700,-17.8,27.22,0.584,265.7
202007141700,202007141800,-7.7,24.72,0.6,165.4
202007141800,202007141900,3.53,23.79,0.549,85.8
202007141900,202007142000,8.66,22.94,0.471,24.8
202007142000,202007142100,10.28,22.25,0.436,1.1
202007142100,202007142200,9.93,21.54,0.599,0
202007142200,202007142300,10.32,20.83,0.41,0
202007142300,202007150000,11.37,20.47,0.405,0
202007150000,202007150100,8.56,19.84,0.331,0
202007150100,202007150200,7.23,19.46,0.233,0
202007150200,202007150300,8.81,19.57,0.289,0
202007150300,202007150400,6.95,19.24,0.382,0
202007150400,202007150500,9.35,19.36,0.423,0
202007150500,202007150600,7.8,19.09,0.265,0
202007150600,202007150700,5.41,18.12,0.247,1.7
202007150700,202007150800,5,17.57,0.284,30.2
202007150800,202007150900,-2.34,18.31,0.342,86.8
202007150900,202007151000,-3.8,18.39,0.308,102.7
202007151000,202007151100,-22.69,18.93,0.333,276
202007151100,202007151200,-29.47,20.98,0.345,363.2
202007151200,202007151300,-51.36,22.19,0.399,538.5
202007151300,202007151400,-51.86,23.65,0.258,-9999
202007151400,202007151500,-20.12,23.96,0.236,308.3
202007151500,202007151600,-40.58,24.62,0.278,403.9
202007151600,202007151700,-24.64,24.79,0.177,296.3
202007151700,202007151800,-16.07,24.95,0.246,278.5
202007151800,202007151900,-6.5,24.38,0.196,194.8
202007151900,202007152000,3.1,22.75,0.072,39.1
202007152000,202007152100,8.77,20.91,0.117,0
202007152100,202007152200,0.69,19.96,0.081,0
202007152200,202007152300,11.9,18.74,0.123,0
202007152300,202007160000,9.88,17.67,0.03,0
202007160000,202007160100,2.59,16.51,0.096,0
202007160100,202007160200,6.99,15.15,0.078,0
202007160200,202007160300,16,14.71,0.061,0
202007160300,202007160400,6.9,14.45,0.073,0.3
202007160400,202007160500,3.25,14.51,0.106,0.6
202007160500,202007160600,10.44,14.66,0.058,29.5
202007160600,202007160700,-14.97,15.87,0.164,120.4
202007160700,202007160800,-7.2,17.93,0.198,237.8
202007160800,202007160900,-28.23,20.56,0.208,445.7
202007160900,202007161000,-46.33,23.93,0.314,622.9
202007161000,202007161100,-50.74,26.07,0.388,663.4
202007161100,202007161200,-54.07,27.18,0.362,-9999
202007161200,202007161300,-51.66,26.88,0.312,901.2
202007161300,202007161400,-36.63,27.44,0.27,-9999
202007161400,202007161500,-40.49,28.72,0.334,-9999
202007161500,202007161600,-32.34,29.14,0.302,684.6
202007161600,202007161700,-24.53,28.8,0.36,506
202007161700,202007161800,-14.17,28.51,0.424,387.7
202007161800,202007161900,-0.88,27.58,0.423,184.5
202007161900,202007162000,8.7,25.93,0.297,34.9
202007162000,202007162100,11.02,24.44,0.177,0.1
202007162100,202007162200,14.01,23.32,0.17,0
202007162200,202007162300,12.56,23.09,0.196,0
202007162300,202007170000,16.25,22.7,0.182,0
202007170000,202007170100,8.16,22.33,0.127,0
202007170100,202007170200,14.45,21.54,0.093,0
202007170200,202007170300,13.95,21.17,0.19,0
202007170300,202007170400,8.85,21.35,0.193,0
202007170400,202007170500,9.7,21.28,0.246,0
202007170500,202007170600,10.53,20.93,0.1,31.8
202007170600,202007170700,-1.9,21.92,0.238,135.8
202007170700,202007170800,-16.34,24.31,0.381,351.7
202007170800,202007170900,-35.74,26.59,0.422,498
202007170900,202007171000,-42.08,28.06,0.432,604.6
202007171000,202007171100,-42.58,29.18,0.493,694.5
202007171100,202007171200,-53.69,30.74,0.58,846.3
202007171200,202007171300,-53.32,31.25,0.567,711.3
202007171300,202007171400,-49.68,31.96,0.576,-9999
202007171400,202007171500,-42.98,32.08,0.628,-9999
202007171500,202007171600,-41.8,32.27,0.684,692.4
202007171600,202007171700,-32.62,32.12,0.645,547.9
202007171700,202007171800,-14.34,31.55,0.545,357
202007171800,202007171900,0.49,30.23,0.466,145.5
202007171900,202007172000,9.83,28.85,0.323,34.5
202007172000,202007172100,14.4,27.41,0.249,0
202007172100,202007172200,14.08,26.66,0.277,0
202007172200,202007172300,13.38,26.31,0.309,0
202007172300,202007180000,12.64,25.85,0.322,0
202007180000,202007180100,14.3,25.5,0.297,0
202007180100,202007180200,13.35,25.22,0.253,0
