site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201908220700,201908220800,-9999,17.19,0.183,152.2
201908220800,201908220900,-9999,18.78,0.26,407.8
201908220900,201908221000,-9999,21.05,0.257,525.5
201908221000,201908221100,-9999,21.87,0.304,624.7
201908221100,201908221200,-9999,24.01,0.305,909.5
201908221200,201908221300,-9999,25.04,0.344,895.6
201908221300,201908221400,-9999,25.51,0.373,-9999
201908221400,201908221500,-27.03,25.53,0.401,550.5
201908221500,201908221600,-26.89,25.91,0.405,564
201908221600,201908221700,-19.11,25.91,0.456,438.8
201908221700,201908221800,-2.89,24.3,0.312,125.8
201908221800,201908221900,3.17,22.24,0.17,45.8
201908221900,201908222000,8.52,20.78,0.17,1
201908222000,201908222100,10.06,19.88,0.1,0
201908222100,201908222200,9.69,18.78,0.128,0
201908222200,201908222300,8.86,18.65,0.167,0
201908222300,201908230000,7.6,18.46,0.143,0
201908230000,201908230100,9.4,18.15,0.149,0
201908230100,201908230200,8.17,17.77,0.249,0
201908230200,201908230300,7.41,17.26,0.202,0
201908230300,201908230400,8.27,17.29,0.206,0
201908230400,201908230500,6.78,17.49,0.073,0.3
201908230500,201908230600,10.88,17.48,0.241,3.5
201908230600,201908230700,-3.65,18.04,0.269,114.1
201908230700,201908230800,-12.27,19.26,0.304,218.8
201908230800,201908230900,-26.07,20.7,0.418,369.5
201908230900,201908231000,-41.45,22.25,0.448,569.8
201908231000,201908231100,-41.74,23.94,0.455,712.2
201908231100,201908231200,-44.77,24.7,0.525,-9999
201908231200,201908231300,-41.74,25.12,0.539,717.5
201908231300,201908231400,-48.99,25.87,0.595,777
201908231400,201908231500,-24.92,25.76,0.47,504.9
201908231500,201908231600,-21.19,25.71,0.424,364.1
201908231600,201908231700,-16.88,25.83,0.432,363.4
201908231700,201908231800,-3.64,24.83,0.359,148.4
201908231800,201908231900,2.2,22.97,0.17,43
201908231900,201908232000,12.91,21.09,0.146,1.6
201908232000,201908232100,10.32,20.22,0.238,0
201908232100,201908232200,8.29,19.99,0.3,0
201908232200,201908232300,10.06,19.71,0.421,0
201908232300,201908240000,7.58,19.46,0.337,0
201908240000,201908240100,8.43,18.67,0.255,0
201908240100,201908240200,7.65,18.26,0.272,0
201908240200,201908240300,7.77,18.72,0.403,0
201908240300,201908240400,8.8,18.57,0.386,0
201908240400,201908240500,8.59,17.98,0.368,0
201908240500,201908240600,7.99,17.89,0.34,0.8
201908240600,201908240700,3.84,18.15,0.369,42.3
201908240700,201908240800,-8.79,18.92,0.505,150.9
201908240800,201908240900,-20.28,19.72,0.612,285.6
201908240900,201908241000,-30.06,21.22,0.577,505.2
201908241000,201908241100,-43.6,22.16,0.635,642.8
201908241100,201908241200,-26.92,22.53,0.628,454
201908241200,201908241300,-27.92,23.24,0.678,399.7
201908241300,201908241400,-16.39,22.75,0.647,225.2
201908241400,201908241500,-5.46,22.36,0.457,137.9
201908241500,201908241600,-8.07,21.75,0.466,171.5
201908241600,201908241700,-9.94,22.05,0.444,184.4
201908241700,201908241800,5.38,20.97,0.302,37.1
201908241800,201908241900,7.27,20.73,0.378,20.9
201908241900,201908242000,8.47,20.46,0.364,0.3
201908242000,201908242100,8.51,20.43,0.402,0
201908242100,201908242200,7.21,20.23,0.333,0
201908242200,201908242300,9.75,20.11,0.459,0
201908242300,201908250000,8.02,19.2,0.389,0
201908250000,201908250100,7.79,19.02,0.359,0
201908250100,201908250200,10.08,18.98,0.463,0
201908250200,201908250300,8.16,18.67,0.38,0
201908250300,201908250400,9.91,18.39,0.212,0
201908250400,201908250500,9.57,18.04,0.257,0
201908250500,201908250600,8.84,18.07,0.313,1.4
201908250600,201908250700,6.2,18.12,0.375,22.6
201908250700,201908250800,-1.29,18.46,0.522,78.2
201908250800,201908250900,-7.37,18.79,0.469,132
201908250900,201908251000,-14.94,19.11,0.499,205.5
201908251000,201908251100,-7.45,19.25,0.389,155.9
201908251100,201908251200,-17.09,19.56,0.382,242.1
201908251200,201908251300,-24.8,20.43,0.384,373.2
201908251300,201908251400,-22.3,20.77,0.378,321.9
201908251400,201908251500,-16.26,21.18,0.315,246.9
201908251500,201908251600,-10.92,21.14,0.356,177.4
201908251600,201908251700,-6.15,21.18,0.376,144.6
201908251700,201908251800,2.31,20.88,0.406,59
201908251800,201908251900,6.29,20.46,0.321,18.7
201908251900,201908252000,9.01,20.05,0.336,0.6
201908252000,201908252100,7.06,19.73,0.294,0
201908252100,201908252200,8.33,19.41,0.277,0
201908252200,201908252300,8.17,19.22,0.253,0
201908252300,201908260000,7.47,19.02,0.315,0
201908260000,201908260100,7.11,18.87,0.228,0
201908260100,201908260200,5.51,18.73,0.312,0
201908260200,201908260300,7.77,18.61,0.231,0
201908260300,201908260400,10.17,18.57,0.149,0
201908260400,201908260500,7.68,18.23,0.268,0
201908260500,201908260600,8.34,18.05,0.287,0.7
201908260600,201908260700,8.18,18.01,0.287,1.5
201908260700,201908260800,-7.82,17.87,-9999,1.8
201908260800,201908260900,-0.28,18.09,0.193,77.5
201908260900,201908261000,-23.23,19.05,0.283,309
201908261000,201908261100,-30.08,20.63,0.27,390.3
201908261100,201908261200,-30.87,21.97,0.294,401.2
201908261200,201908261300,-15.67,22.4,0.333,263.1
201908261300,201908261400,-27.46,23.84,0.368,377.9
201908261400,201908261500,-31.03,25.46,0.429,509
201908261500,201908261600,-25.45,26.21,0.591,552.8
201908261600,201908261700,-19.16,26.03,0.625,453.5
201908261700,201908261800,-5.76,25.47,0.333,245.2
201908261800,201908261900,5.02,23.41,0.195,66.6
201908261900,201908262000,1.61,20.39,0.108,0.5
201908262000,201908262100,17.33,18.75,0.114,0
201908262100,201908262200,6.57,17.59,0.157,0
201908262200,201908262300,5.71,16.25,0.145,0
201908262300,201908270000,4.45,15.27,0.08,0
201908270000,201908270100,5.5,15.05,0.123,0
201908270100,201908270200,5.9,14.49,0.163,0
201908270200,201908270300,8.34,13.81,0.143,0
201908270300,201908270400,3.65,13.21,0.072,0
201908270400,201908270500,9.65,12.62,0.148,0
201908270500,201908270600,8.69,12.66,0.197,1.5
201908270600,201908270700,13.66,13.42,0.216,95.8
201908270700,201908270800,-10.58,16.03,0.347,275
201908270800,201908270900,-21.96,18.29,0.414,482.1
201908270900,201908271000,-31.32,20.34,0.517,663.5
201908271000,201908271100,-36.32,21.75,0.508,825.5
201908271100,201908271200,-33.03,21.74,0.543,464.1
201908271200,201908271300,-22.86,21.34,0.406,368.9
201908271300,201908271400,-31.1,22.02,0.482,418.5
201908271400,201908271500,-22.87,21.75,0.465,364.3
201908271500,201908271600,-26.85,22.9,0.502,610.6
201908271600,201908271700,-25.72,22.82,0.531,444.9
201908271700,201908271800,-5.47,21.99,0.388,252.8
201908271800,201908271900,4.1,19.82,0.184,69.1
201908271900,201908272000,4.21,17.57,0.095,0.4
201908272000,201908272100,6.71,16.43,0.231,0
201908272100,201908272200,6.69,15.48,0.194,0
201908272200,201908272300,6.71,14.74,0.151,0
201908272300,201908280000,4.73,13.95,0.109,0
201908280000,201908280100,6.42,12.75,0.084,0
201908280100,201908280200,4.78,11.87,0.06,0
201908280200,201908280300,9.35,11.72,0.113,0
201908280300,201908280400,-0.35,11,0.066,0
201908280400,201908280500,-1.81,10.57,0.15,0
201908280500,201908280600,19.37,10.02,0.061,1.9
201908280600,201908280700,25.43,10.72,0.064,88.7
201908280700,201908280800,-11.17,13.36,0.136,263
201908280800,201908280900,-28.03,16.93,0.19,461.7
201908280900,201908281000,-24.95,20.21,0.109,650.1
201908281000,201908281100,-42.49,22.9,0.285,779.6
201908281100,201908281200,-36.67,24.12,0.297,851.7
201908281200,201908281300,-39.07,25.03,0.304,872.3
201908281300,201908281400,-36.29,26.27,0.384,849.1
201908281400,201908281500,-29.12,26.61,0.352,716.6
201908281500,201908281600,-24.53,26.48,0.389,477.8
201908281600,201908281700,-11.72,26.08,0.28,300.2
201908281700,201908281800,-3.95,25.63,0.193,169.1
201908281800,201908281900,9.49,24.25,0.059,21.2
201908281900,201908282000,15.5,23.01,0.077,0.2
201908282000,201908282100,12.42,21.87,0.163,0
201908282100,201908282200,8.25,20.4,0.175,0
201908282200,201908282300,7.81,19.67,0.14,0
201908282300,201908290000,7.02,18.99,0.116,0
201908290000,201908290100,7.62,18.42,0.059,0
201908290100,201908290200,10.8,18.49,0.118,0.4
201908290200,201908290300,2.79,19.78,0.209,0
201908290300,201908290400,8.05,20.84,0.506,0
201908290400,201908290500,6.43,20.42,0.523,0
201908290500,201908290600,8.73,19.6,0.438,0.6
201908290600,201908290700,2.41,19.73,0.421,63.4
201908290700,201908290800,-10.66,21.26,0.26,231.6
201908290800,201908290900,-16.85,23.74,0.432,449.4
201908290900,201908291000,-27.36,25.82,0.472,628
201908291000,201908291100,-34.18,27.3,0.334,760.3
201908291100,201908291200,-41.21,28.5,0.311,829.4
201908291200,201908291300,-49.6,29.39,0.237,842.1
201908291300,201908291400,-36.75,29.58,0.253,810.3
201908291400,201908291500,-36.01,29.7,0.308,730.2
201908291500,201908291600,-26.97,29.39,0.422,576.6
201908291600,201908291700,-14.02,28.25,0.452,417.4
201908291700,201908291800,-1.96,26.16,0.419,160.7
201908291800,201908291900,8.36,23.86,0.347,27.3
201908291900,201908292000,9.01,22.73,0.334,0.3
201908292000,201908292100,9.26,21.78,0.356,0
201908292100,201908292200,9.8,20.55,0.267,0
201908292200,201908292300,7.79,19.02,0.233,0
201908292300,201908300000,8.7,19.05,0.345,0
201908300000,201908300100,6.78,18.85,0.085,0
201908300100,201908300200,7.11,17.64,0.232,0
201908300200,201908300300,4.66,16.57,0.317,0
201908300300,201908300400,2.65,16.48,0.25,0.1
201908300400,201908300500,9.84,17.03,0.349,0.1
201908300500,201908300600,7.01,17.21,0.325,0.2
201908300600,201908300700,5.75,17.21,0.318,11.7
201908300700,201908300800,1.44,17.37,0.25,55.6
201908300800,201908300900,-11.64,18.15,0.315,197.6
201908300900,201908301000,-40.08,19.96,0.454,469.2
201908301000,201908301100,-21.74,20.16,0.37,305.6
201908301100,201908301200,-24.57,20.42,0.274,330.9
201908301200,201908301300,-26.62,20.89,0.23,368.6
201908301300,201908301400,-29.6726,21.2,0.214,372.4
201908301400,201908301500,-35.16,21.81,0.309,555
201908301500,201908301600,-25.74,22.08,0.311,451.2
201908301600,201908301700,-19.62,22.41,0.299,403.5
201908301700,201908301800,-5.99,21.84,0.204,170.8
201908301800,201908301900,-0.38,20.24,0.092,26.9
201908301900,201908302000,15.52,19.03,0.081,0.2
201908302000,201908302100,4.27,18.6,0.04,0
201908302100,201908302200,1.62,18.19,0.066,0
201908302200,201908302300,-9999,17.15,0.063,0.4
201908302300,201908310000,-9999,17.25,0.246,0.1
201908310000,201908310100,3.75,17.23,0.259,0
201908310100,201908310200,6.6,17.06,0.169,0
201908310200,201908310300,5.11,16.54,0.088,0.1
201908310300,201908310400,6.46,16.27,0.141,0.1
201908310400,201908310500,6.55,16.01,0.206,0
201908310500,201908310600,11.35,15.52,0.286,0.3
201908310600,201908310700,2.67,15.4,0.315,28.1
201908310700,201908310800,-1.1,15.86,0.211,78.6
201908310800,201908310900,-6.99,16.53,0.259,146.5
201908310900,201908311000,-23.6,17.72,0.404,360.6
201908311000,201908311100,-38.35,19.47,0.398,689.6
201908311100,201908311200,-41.02,20.77,0.43,856.1
201908311200,201908311300,-39.38,21.35,0.389,738.4
201908311300,201908311400,-39.09,22.15,0.416,839.8
201908311400,201908311500,-33.06,22.66,0.409,736.7
201908311500,201908311600,-23.88,22.72,0.35,597.1
201908311600,201908311700,-14.26,22.5,0.345,416.8
201908311700,201908311800,-5.88,21.91,0.253,219.1
201908311800,201908311900,1.86,20.47,0.083,49.8
201908311900,201908312000,5.45,18.15,0.048,0.1
201908312000,201908312100,3.27,17.17,0.036,0
201908312100,201908312200,1.37,16.02,0.063,0
201908312200,201908312300,11.77,15.29,0.126,0.1
201908312300,201909010000,2.86,15.43,0.117,0
201909010000,201909010100,7.16,15.25,0.079,0
201909010100,201909010200,7.34,14.74,0.126,0
201909010200,201909010300,2.21,14.33,0.029,0
201909010300,201909010400,1.19,14.24,0.031,0
201909010400,201909010500,11.61,14.31,0.073,0.5
201909010500,201909010600,5.4,14.86,0.127,0.7
201909010600,201909010700,3.12,14.75,0.085,48.3
201909010700,201909010800,-10.35,15.96,0.225,157.2
201909010800,201909010900,-13.61,17.57,0.325,231.9
201909010900,201909011000,-31.75,19.69,0.333,495.4
201909011000,201909011100,-39.41,22.56,0.43,751.7
201909011100,201909011200,-44.27,24.22,0.442,680.6
201909011200,201909011300,-29.3,24.72,0.398,537
201909011300,201909011400,-32.96,25.49,0.344,609.4
201909011400,201909011500,-36.16,26.3,0.38,680.2
201909011500,201909011600,-25.87,26.57,0.403,555.1
201909011600,201909011700,-12.66,26.5,0.363,346.4
201909011700,201909011800,-4.02,25.35,0.333,133.5
201909011800,201909011900,5.33,23.75,0.248,43.3
201909011900,201909012000,10.6,21.47,0.161,0
201909012000,201909012100,6.05,20.47,0.076,0
201909012100,201909012200,4.26,19.81,0.068,0
201909012200,201909012300,6.99,19.14,0.093,0
201909012300,201909020000,7.35,18.86,0.124,0
201909020000,201909020100,4.2,18.59,0.083,0
201909020100,201909020200,7.32,18.22,0.066,0
201909020200,201909020300,10.63,18.26,0.086,0.1
201909020300,201909020400,4.57,18.5,0.139,0
201909020400,201909020500,5.92,17.86,0.104,0
201909020500,201909020600,8.24,18.07,0.148,1
201909020600,201909020700,5.12,18.71,0.161,31.8
201909020700,201909020800,3.55,19.62,0.266,96
201909020800,201909020900,-13.63,21.07,0.454,257.4
201909020900,201909021000,-22.08,22.93,0.464,307
201909021000,201909021100,-26.18,25.79,0.492,643.6
201909021100,201909021200,-35.96,28.31,0.611,809.3
201909021200,201909021300,-37.24,29.36,0.765,830.7
201909021300,201909021400,-35.39,30.23,0.746,795.6
201909021400,201909021500,-30.27,30.7,0.743,697
201909021500,201909021600,-21.25,30.77,0.744,563.6
201909021600,201909021700,-13.39,30.62,0.65,381.7
201909021700,201909021800,-2.25,29.78,0.564,196.3
201909021800,201909021900,6.79,27.99,0.414,38.1
201909021900,201909022000,13.01,25.92,0.261,0
201909022000,201909022100,10.42,25.02,0.27,0
201909022100,201909022200,9.29,25.06,0.353,0
201909022200,201909022300,9.87,25,0.33,0
201909022300,201909030000,9.04,24.51,0.196,0
201909030000,201909030100,12.14,24.66,0.329,0
201909030100,201909030200,10.16,24.33,0.381,0
201909030200,201909030300,10.53,24.08,0.358,0
201909030300,201909030400,10.18,23.67,0.348,0
201909030400,201909030500,-0.25,22.48,0.126,0
201909030500,201909030600,15.94,21.59,0.175,0.6
201909030600,201909030700,3.95,21.45,0.131,60.8
201909030700,201909030800,-8.98,23.15,0.186,226.9
201909030800,201909030900,-18.92,25.09,0.308,406.5
201909030900,201909031000,-29.81,26.06,0.24,387.9
201909031000,201909031100,-29.26,27.66,0.353,573.9
201909031100,201909031200,-34.05,28.75,0.465,694.4
201909031200,201909031300,-18.4,28.01,0.348,417.6
201909031300,201909031400,-29.98,28.11,0.447,550.9
201909031400,201909031500,-31.87,28.48,0.482,638.8
201909031500,201909031600,-21.49,28.1,0.39,558.5
201909031600,201909031700,-13.61,27.57,0.459,375.4
201909031700,201909031800,-3.96,25.86,0.463,192.4
201909031800,201909031900,4.81,22.9,0.229,37.8
201909031900,201909032000,7.13,19.58,0.113,0
201909032000,201909032100,8.43,17.45,0.098,0
201909032100,201909032200,3.7,16.66,0.125,0
201909032200,201909032300,2.65,15.71,0.087,0
201909032300,201909040000,20.3,14.75,0.068,0
201909040000,201909040100,5.02,13.76,0.06,0
201909040100,201909040200,11.69,13.13,0.068,0
201909040200,201909040300,14.34,12,0.118,0
201909040300,201909040400,0.73,11.46,0.071,0
201909040400,201909040500,-9999,10.86,0.032,0
201909040500,201909040600,5.5,10.96,0.075,0.6
201909040600,201909040700,10.67,10.86,0.128,71.5
201909040700,201909040800,-9999,14.55,0.127,245.5
201909040800,201909040900,-9.31,17.73,0.329,469.1
201909040900,201909041000,-26.82,19.79,0.411,601.5
201909041000,201909041100,-30.6,20.81,0.337,661
201909041100,201909041200,-39.65,22.13,0.278,773.7
201909041200,201909041300,-34.21,22.99,0.336,828
201909041300,201909041400,-31.7,24.05,0.264,838.9
201909041400,201909041500,-26.44,24.58,0.252,710.4
201909041500,201909041600,-19.61,24.78,0.26,585
201909041600,201909041700,-12.77,24.46,0.284,382.4
201909041700,201909041800,-2.84,23.54,0.239,173.6
201909041800,201909041900,3.29,21.2,0.134,36.3
201909041900,201909042000,10.03,18.68,0.1,0
201909042000,201909042100,8.11,17.66,0.078,0
201909042100,201909042200,5.99,17.09,0.123,0
201909042200,201909042300,1.4,16.54,0.041,0
201909042300,201909050000,6.89,16.4,0.06,0
201909050000,201909050100,4.63,16.96,0.156,0
201909050100,201909050200,8.46,16.95,0.183,0
201909050200,201909050300,6.3,17.51,0.293,0
201909050300,201909050400,6.91,17.6,0.307,0
201909050400,201909050500,6.57,17.86,0.326,0
201909050500,201909050600,6.26,17.76,0.326,0.3
201909050600,201909050700,2.34,18.01,0.391,53.3
201909050700,201909050800,-7.26,19.57,0.498,228.3
201909050800,201909050900,-16.42,22.5,0.586,428
201909050900,201909051000,-27.47,25.85,0.54,601.3
201909051000,201909051100,-28.05,28.47,0.512,693
201909051100,201909051200,-29.42,29.14,0.519,546.1
201909051200,201909051300,-26.55,30.12,0.384,541.2
201909051300,201909051400,-23.88,30.61,0.242,466.8
201909051400,201909051500,-24.02,31.62,0.382,549.8
201909051500,201909051600,-16.72,31.76,0.373,412.6
201909051600,201909051700,-2.89,30.87,0.282,172.6
201909051700,201909051800,-2.11,30.36,0.15,143.6
201909051800,201909051900,15.01,28.5,0.095,29
201909051900,201909052000,5.77,25.7,0.151,0
201909052000,201909052100,1.09,25.04,0.161,0
201909052100,201909052200,3.58,23.75,0.092,0
201909052200,201909052300,-9999,22.26,0.095,0
201909052300,201909060000,14.58,21.58,0.175,0
201909060000,201909060100,10.63,21.1,0.139,0
201909060100,201909060200,10.81,21.06,0.246,0
201909060200,201909060300,7.26,19.99,0.233,0
201909060300,201909060400,7.5,18.84,0.269,0
201909060400,201909060500,7.89,17.88,0.285,0
201909060500,201909060600,8.47,16.81,0.201,0.2
201909060600,201909060700,4.88,16.5,0.191,51.5
201909060700,201909060800,-6.33,17.47,0.254,216.9
201909060800,201909060900,-16.92,19.53,0.49,427.4
201909060900,201909061000,-24.91,21.33,0.482,601.7
201909061000,201909061100,-29.46,22.92,0.506,745
201909061100,201909061200,-35.84,24.22,0.489,792.9
201909061200,201909061300,-32.21,24.29,0.408,662.6
201909061300,201909061400,-33.12,25.18,0.384,749.6
201909061400,201909061500,-28.42,25.67,0.37,736.1
201909061500,201909061600,-18.71,25.99,0.341,528.7
201909061600,201909061700,-12.17,25.93,0.338,357.8
201909061700,201909061800,-3.05,25.11,0.192,183
201909061800,201909061900,1.69,23.29,0.054,30.5
201909061900,201909062000,3.21,21.67,0.037,0
201909062000,201909062100,5.97,19.94,0.045,0
201909062100,201909062200,-0.77,19.2,0.029,0
201909062200,201909062300,-4.31,17.91,0.124,0.1
201909062300,201909070000,6.68,16.99,0.062,0
201909070000,201909070100,8.78,16.44,0.106,0
201909070100,201909070200,5.94,16.51,0.1,0
201909070200,201909070300,11.42,16.29,0.083,0
201909070300,201909070400,4.52,15.66,0.065,0
201909070400,201909070500,-9.91,15.96,0.075,0
201909070500,201909070600,-9999,15.43,0.075,1.6
201909070600,201909070700,-9999,15.36,0.083,36.2
201909070700,201909070800,-1.42,16.87,0.217,163.7
201909070800,201909070900,-17.34,19.31,0.354,294.6
201909070900,201909071000,-24.3,21.65,0.466,483.7
201909071000,201909071100,-26.43,23.17,0.428,596
201909071100,201909071200,-31.21,24.37,0.529,781.7
201909071200,201909071300,-5.74,23.19,0.317,181.7
201909071300,201909071400,-3.57,21.36,0.259,133.4
201909071400,201909071500,-10.05,22.17,0.386,207
201909071500,201909071600,-3.61,22.17,0.455,140.9
201909071600,201909071700,1.62,21.56,0.395,76.6
201909071700,201909071800,2.12,20.94,0.364,66
201909071800,201909071900,7.26,20.47,0.326,8.3
201909071900,201909072000,7.9,20.25,0.339,0
201909072000,201909072100,9.22,19.44,0.274,0
201909072100,201909072200,4.41,18.55,0.303,0
201909072200,201909072300,7.58,17.99,0.316,0.2
201909072300,201909080000,7.35,17.94,0.34,0.2
201909080000,201909080100,8.96,17.69,0.287,0
201909080100,201909080200,7.73,17.8,0.194,0
201909080200,201909080300,9.14,17.81,0.223,0
201909080300,201909080400,7.17,17.72,0.157,0
201909080400,201909080500,10.68,17.49,0.136,0
201909080500,201909080600,8.16,17.48,0.125,0.2
201909080600,201909080700,5.69,17.51,0.168,16.6
201909080700,201909080800,3.74,17.69,0.324,52.3
201909080800,201909080900,-1.28,17.95,0.264,99
201909080900,201909081000,-8.12,18.85,0.205,175
201909081000,201909081100,-11.51,19.76,0.19,227.3
201909081100,201909081200,-28.44,20.4,-9999,258.4
201909081200,201909081300,-32.22,21.97,0.34,556.5
201909081300,201909081400,-17.61,22.27,0.386,325.7
201909081400,201909081500,-5.13,21.56,0.362,175.2
201909081500,201909081600,1.81,21.22,0.342,70.2
201909081600,201909081700,4.74,21.22,0.306,44.4
201909081700,201909081800,7.55,20.5,0.342,28.1
201909081800,201909081900,7.08,20.35,0.358,7.8
