site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201008291400,201008291430,-9999,-9999,-9999,-9999
201008291430,201008291500,-9999,-9999,-9999,-9999
201008291500,201008291530,-9999,-9999,-9999,-9999
201008291530,201008291600,-9999,-9999,-9999,-9999
201008291600,201008291630,-9999,-9999,-9999,-9999
201008291630,201008291700,-9999,-9999,-9999,-9999
201008291700,201008291730,-9999,-9999,-9999,-9999
201008291730,201008291800,-9999,-9999,-9999,-9999
201008291800,201008291830,-9999,-9999,-9999,-9999
201008291830,201008291900,-9999,-9999,-9999,-9999
201008291900,201008291930,-9999,-9999,-9999,-9999
201008291930,201008292000,-9999,-9999,-9999,-9999
201008292000,201008292030,-9999,-9999,-9999,-9999
201008292030,201008292100,-9999,-9999,-9999,-9999
201008292100,201008292130,-9999,-9999,-9999,-9999
201008292130,201008292200,-9999,-9999,-9999,-9999
201008292200,201008292230,-9999,-9999,-9999,-9999
201008292230,201008292300,-9999,-9999,-9999,-9999
201008292300,201008292330,-9999,-9999,-9999,-9999
201008292330,201008300000,-9999,-9999,-9999,-9999
201008300000,201008300030,-9999,-9999,-9999,-9999
201008300030,201008300100,-9999,-9999,-9999,-9999
201008300100,201008300130,-9999,-9999,-9999,-9999
201008300130,201008300200,-9999,-9999,-9999,-9999
201008300200,201008300230,-9999,-9999,-9999,-9999
201008300230,201008300300,-9999,-9999,-9999,-9999
201008300300,201008300330,-9999,-9999,-9999,-9999
201008300330,201008300400,-9999,-9999,-9999,-9999
201008300400,201008300430,-9999,-9999,-9999,-9999
201008300430,201008300500,-9999,-9999,-9999,-9999
201008300500,201008300530,-9999,-9999,-9999,-9999
201008300530,201008300600,-9999,-9999,-9999,-9999
201008300600,201008300630,-9999,-9999,-9999,-9999
201008300630,201008300700,-9999,-9999,-9999,-9999
201008300700,201008300730,-9999,-9999,-9999,-9999
201008300730,201008300800,-9999,-9999,-9999,-9999
201008300800,201008300830,-9999,-9999,-9999,-9999
201008300830,201008300900,-9999,-9999,-9999,-9999
201008300900,201008300930,-9999,-9999,-9999,-9999
201008300930,201008301000,-9999,-9999,-9999,-9999
201008301000,201008301030,-9999,-9999,-9999,-9999
201008301030,201008301100,-9999,-9999,-9999,-9999
201008301100,201008301130,-9999,-9999,-9999,-9999
201008301130,201008301200,-9999,-9999,-9999,-9999
201008301200,201008301230,-9999,-9999,-9999,-9999
201008301230,201008301300,-9999,-9999,-9999,-9999
201008301300,201008301330,-9999,-9999,-9999,-9999
201008301330,201008301400,-9999,-9999,-9999,-9999
201008301400,201008301430,-9999,-9999,-9999,-9999
201008301430,201008301500,-9999,-9999,-9999,-9999
201008301500,201008301530,-9999,-9999,-9999,-9999
201008301530,201008301600,-9999,-9999,-9999,-9999
201008301600,201008301630,-9999,-9999,-9999,-9999
201008301630,201008301700,-9999,-9999,-9999,-9999
201008301700,201008301730,-9999,-9999,-9999,-9999
201008301730,201008301800,-9999,-9999,-9999,-9999
201008301800,201008301830,-9999,-9999,-9999,-9999
201008301830,201008301900,-9999,-9999,-9999,-9999
201008301900,201008301930,-9999,-9999,-9999,-9999
201008301930,201008302000,-9999,-9999,-9999,-9999
201008302000,201008302030,-9999,-9999,-9999,-9999
201008302030,201008302100,-9999,-9999,-9999,-9999
201008302100,201008302130,-9999,-9999,-9999,-9999
201008302130,201008302200,-9999,-9999,-9999,-9999
201008302200,201008302230,-9999,-9999,-9999,-9999
201008302230,201008302300,-9999,-9999,-9999,-9999
201008302300,201008302330,-9999,-9999,-9999,-9999
201008302330,201008310000,-9999,-9999,-9999,-9999
201008310000,201008310030,-9999,-9999,-9999,-9999
201008310030,201008310100,-9999,-9999,-9999,-9999
201008310100,201008310130,-9999,-9999,-9999,-9999
201008310130,201008310200,-9999,-9999,-9999,-9999
201008310200,201008310230,-9999,-9999,-9999,-9999
201008310230,201008310300,-9999,-9999,-9999,-9999
201008310300,201008310330,-9999,-9999,-9999,-9999
201008310330,201008310400,-9999,-9999,-9999,-9999
201008310400,201008310430,-9999,-9999,-9999,-9999
201008310430,201008310500,-9999,-9999,-9999,-9999
201008310500,201008310530,-9999,-9999,-9999,-9999
201008310530,201008310600,-9999,-9999,-9999,-9999
201008310600,201008310630,-9999,-9999,-9999,-9999
201008310630,201008310700,-9999,-9999,-9999,-9999
201008310700,201008310730,-9999,-9999,-9999,-9999
201008310730,201008310800,-9999,-9999,-9999,-9999
201008310800,201008310830,-9999,-9999,-9999,-9999
201008310830,201008310900,-9999,-9999,-9999,-9999
201008310900,201008310930,-9999,-9999,-9999,-9999
201008310930,201008311000,-9999,-9999,-9999,-9999
201008311000,201008311030,-9999,-9999,-9999,-9999
201008311030,201008311100,-9999,-9999,-9999,-9999
201008311100,201008311130,-9999,-9999,-9999,-9999
201008311130,201008311200,-9999,-9999,-9999,-9999
201008311200,201008311230,-9999,-9999,-9999,-9999
201008311230,201008311300,-9999,-9999,-9999,-9999
201008311300,201008311330,-9999,-9999,-9999,-9999
201008311330,201008311400,-9999,-9999,-9999,-9999
201008311400,201008311430,-9999,-9999,-9999,-9999
201008311430,201008311500,-9999,-9999,-9999,-9999
201008311500,201008311530,-9999,-9999,-9999,-9999
201008311530,201008311600,-9999,-9999,-9999,-9999
201008311600,201008311630,-9999,-9999,-9999,-9999
201008311630,201008311700,-9999,-9999,-9999,-9999
201008311700,201008311730,-9999,-9999,-9999,-9999
201008311730,201008311800,-9999,-9999,-9999,-9999
201008311800,201008311830,-9999,-9999,-9999,-9999
201008311830,201008311900,-9999,-9999,-9999,-9999
201008311900,201008311930,-9999,-9999,-9999,-9999
201008311930,201008312000,-9999,-9999,-9999,-9999
201008312000,201008312030,-9999,-9999,-9999,-9999
201008312030,201008312100,-9999,-9999,-9999,-9999
201008312100,201008312130,-9999,-9999,-9999,-9999
201008312130,201008312200,-9999,-9999,-9999,-9999
201008312200,201008312230,-9999,-9999,-9999,-9999
201008312230,201008312300,-9999,-9999,-9999,-9999
201008312300,201008312330,-9999,-9999,-9999,-9999
201008312330,201009010000,-9999,-9999,-9999,-9999
201009010000,201009010030,-9999,-9999,-9999,-9999
201009010030,201009010100,-9999,-9999,-9999,-9999
201009010100,201009010130,-9999,-9999,-9999,-9999
201009010130,201009010200,-9999,-9999,-9999,-9999
201009010200,201009010230,-9999,-9999,-9999,-9999
201009010230,201009010300,-9999,-9999,-9999,-9999
201009010300,201009010330,-9999,-9999,-9999,-9999
201009010330,201009010400,-9999,-9999,-9999,-9999
201009010400,201009010430,-9999,-9999,-9999,-9999
201009010430,201009010500,-9999,-9999,-9999,-9999
201009010500,201009010530,-9999,-9999,-9999,-9999
201009010530,201009010600,-9999,-9999,-9999,-9999
201009010600,201009010630,-9999,-9999,-9999,-9999
201009010630,201009010700,-9999,-9999,-9999,-9999
201009010700,201009010730,-9999,-9999,-9999,-9999
201009010730,201009010800,-9999,-9999,-9999,-9999
201009010800,201009010830,-9999,-9999,-9999,-9999
201009010830,201009010900,-9999,-9999,-9999,-9999
201009010900,201009010930,-9999,-9999,-9999,-9999
201009010930,201009011000,-9999,-9999,-9999,-9999
201009011000,201009011030,-9999,-9999,-9999,-9999
201009011030,201009011100,-9999,-9999,-9999,-9999
201009011100,201009011130,-9999,-9999,-9999,-9999
201009011130,201009011200,-9999,-9999,-9999,-9999
201009011200,201009011230,-9999,-9999,-9999,-9999
201009011230,201009011300,-9999,-9999,-9999,-9999
201009011300,201009011330,-9999,-9999,-9999,-9999
201009011330,201009011400,-9999,-9999,-9999,-9999
201009011400,201009011430,-9999,-9999,-9999,-9999
201009011430,201009011500,-9999,-9999,-9999,-9999
201009011500,201009011530,-9999,-9999,-9999,-9999
201009011530,201009011600,-9999,-9999,-9999,-9999
201009011600,201009011630,-9999,-9999,-9999,-9999
201009011630,201009011700,-9999,-9999,-9999,-9999
201009011700,201009011730,-9999,-9999,-9999,-9999
201009011730,201009011800,-9999,-9999,-9999,-9999
201009011800,201009011830,-9999,-9999,-9999,-9999
201009011830,201009011900,-9999,-9999,-9999,-9999
201009011900,201009011930,-9999,-9999,-9999,-9999
201009011930,201009012000,-9999,-9999,-9999,-9999
201009012000,201009012030,-9999,-9999,-9999,-9999
201009012030,201009012100,-9999,-9999,-9999,-9999
201009012100,201009012130,-9999,-9999,-9999,-9999
201009012130,201009012200,-9999,-9999,-9999,-9999
201009012200,201009012230,-9999,-9999,-9999,-9999
201009012230,201009012300,-9999,-9999,-9999,-9999
201009012300,201009012330,-9999,-9999,-9999,-9999
201009012330,201009020000,-9999,-9999,-9999,-9999
201009020000,201009020030,-9999,-9999,-9999,-9999
201009020030,201009020100,-9999,-9999,-9999,-9999
201009020100,201009020130,-9999,-9999,-9999,-9999
201009020130,201009020200,-9999,-9999,-9999,-9999
201009020200,201009020230,-9999,-9999,-9999,-9999
201009020230,201009020300,-9999,-9999,-9999,-9999
201009020300,201009020330,-9999,-9999,-9999,-9999
201009020330,201009020400,-9999,-9999,-9999,-9999
201009020400,201009020430,-9999,-9999,-9999,-9999
201009020430,201009020500,-9999,-9999,-9999,-9999
201009020500,201009020530,-9999,-9999,-9999,-9999
201009020530,201009020600,-9999,-9999,-9999,-9999
201009020600,201009020630,-9999,-9999,-9999,-9999
201009020630,201009020700,-9999,-9999,-9999,-9999
201009020700,201009020730,-9999,-9999,-9999,-9999
201009020730,201009020800,-9999,-9999,-9999,-9999
201009020800,201009020830,-9999,-9999,-9999,-9999
201009020830,201009020900,-9999,-9999,-9999,-9999
201009020900,201009020930,-9999,-9999,-9999,-9999
201009020930,201009021000,-9999,-9999,-9999,-9999
201009021000,201009021030,-9999,-9999,-9999,-9999
201009021030,201009021100,-9999,-9999,-9999,-9999
201009021100,201009021130,-9999,-9999,-9999,-9999
201009021130,201009021200,-9999,-9999,-9999,-9999
201009021200,201009021230,-9999,-9999,-9999,-9999
201009021230,201009021300,-9999,-9999,-9999,-9999
201009021300,201009021330,-9999,-9999,-9999,-9999
201009021330,201009021400,-9999,-9999,-9999,-9999
201009021400,201009021430,-9999,-9999,-9999,-9999
201009021430,201009021500,-9999,-9999,-9999,-9999
201009021500,201009021530,-9999,-9999,-9999,-9999
201009021530,201009021600,-9999,-9999,-9999,-9999
201009021600,201009021630,-9999,-9999,-9999,-9999
201009021630,201009021700,-9999,-9999,-9999,-9999
201009021700,201009021730,-9999,-9999,-9999,-9999
201009021730,201009021800,-9999,-9999,-9999,-9999
201009021800,201009021830,-9999,-9999,-9999,-9999
201009021830,201009021900,-9999,-9999,-9999,-9999
201009021900,201009021930,-9999,-9999,-9999,-9999
201009021930,201009022000,-9999,-9999,-9999,-9999
201009022000,201009022030,-9999,-9999,-9999,-9999
201009022030,201009022100,-9999,-9999,-9999,-9999
201009022100,201009022130,-9999,-9999,-9999,-9999
201009022130,201009022200,-9999,-9999,-9999,-9999
201009022200,201009022230,-9999,-9999,-9999,-9999
201009022230,201009022300,-9999,-9999,-9999,-9999
201009022300,201009022330,-9999,-9999,-9999,-9999
201009022330,201009030000,-9999,-9999,-9999,-9999
201009030000,201009030030,-9999,-9999,-9999,-9999
201009030030,201009030100,-9999,-9999,-9999,-9999
201009030100,201009030130,-9999,-9999,-9999,-9999
201009030130,201009030200,-9999,-9999,-9999,-9999
201009030200,201009030230,-9999,-9999,-9999,-9999
201009030230,201009030300,-9999,-9999,-9999,-9999
201009030300,201009030330,-9999,-9999,-9999,-9999
201009030330,201009030400,-9999,-9999,-9999,-9999
201009030400,201009030430,-9999,-9999,-9999,-9999
201009030430,201009030500,-9999,-9999,-9999,-9999
201009030500,201009030530,-9999,-9999,-9999,-9999
201009030530,201009030600,-9999,-9999,-9999,-9999
201009030600,201009030630,-9999,-9999,-9999,-9999
201009030630,201009030700,-9999,-9999,-9999,-9999
201009030700,201009030730,-9999,-9999,-9999,-9999
201009030730,201009030800,-9999,-9999,-9999,-9999
201009030800,201009030830,-9999,-9999,-9999,-9999
201009030830,201009030900,-9999,-9999,-9999,-9999
201009030900,201009030930,-9999,-9999,-9999,-9999
201009030930,201009031000,-9999,-9999,-9999,-9999
201009031000,201009031030,-9999,-9999,-9999,-9999
201009031030,201009031100,-9999,-9999,-9999,-9999
201009031100,201009031130,-9999,-9999,-9999,-9999
201009031130,201009031200,-9999,-9999,-9999,-9999
201009031200,201009031230,-9999,-9999,-9999,-9999
201009031230,201009031300,-9999,-9999,-9999,-9999
201009031300,201009031330,-9999,-9999,-9999,-9999
201009031330,201009031400,-9999,-9999,-9999,-9999
201009031400,201009031430,-9999,-9999,-9999,-9999
201009031430,201009031500,-9999,-9999,-9999,-9999
201009031500,201009031530,-9999,-9999,-9999,-9999
201009031530,201009031600,-9999,-9999,-9999,-9999
201009031600,201009031630,-9999,-9999,-9999,-9999
201009031630,201009031700,-9999,-9999,-9999,-9999
201009031700,201009031730,-9999,-9999,-9999,-9999
201009031730,201009031800,-9999,-9999,-9999,-9999
201009031800,201009031830,-9999,-9999,-9999,-9999
201009031830,201009031900,-9999,-9999,-9999,-9999
201009031900,201009031930,-9999,-9999,-9999,-9999
201009031930,201009032000,-9999,-9999,-9999,-9999
201009032000,201009032030,-9999,-9999,-9999,-9999
201009032030,201009032100,-9999,-9999,-9999,-9999
201009032100,201009032130,-9999,-9999,-9999,-9999
201009032130,201009032200,-9999,-9999,-9999,-9999
201009032200,201009032230,-9999,-9999,-9999,-9999
201009032230,201009032300,-9999,-9999,-9999,-9999
201009032300,201009032330,-9999,-9999,-9999,-9999
201009032330,201009040000,-9999,-9999,-9999,-9999
201009040000,201009040030,-9999,-9999,-9999,-9999
201009040030,201009040100,-9999,-9999,-9999,-9999
201009040100,201009040130,-9999,-9999,-9999,-9999
201009040130,201009040200,-9999,-9999,-9999,-9999
201009040200,201009040230,-9999,-9999,-9999,-9999
201009040230,201009040300,-9999,-9999,-9999,-9999
201009040300,201009040330,-9999,-9999,-9999,-9999
201009040330,201009040400,-9999,-9999,-9999,-9999
201009040400,201009040430,-9999,-9999,-9999,-9999
201009040430,201009040500,-9999,-9999,-9999,-9999
201009040500,201009040530,-9999,-9999,-9999,-9999
201009040530,201009040600,-9999,-9999,-9999,-9999
201009040600,201009040630,-9999,-9999,-9999,-9999
201009040630,201009040700,-9999,-9999,-9999,-9999
201009040700,201009040730,-9999,-9999,-9999,-9999
201009040730,201009040800,-9999,-9999,-9999,-9999
201009040800,201009040830,-9999,-9999,-9999,-9999
201009040830,201009040900,-9999,-9999,-9999,-9999
201009040900,201009040930,-9999,-9999,-9999,-9999
201009040930,201009041000,-9999,-9999,-9999,-9999
201009041000,201009041030,-9999,-9999,-9999,-9999
201009041030,201009041100,-9999,-9999,-9999,-9999
201009041100,201009041130,-9999,-9999,-9999,-9999
201009041130,201009041200,-9999,-9999,-9999,-9999
201009041200,201009041230,-9999,-9999,-9999,-9999
201009041230,201009041300,-9999,-9999,-9999,-9999
201009041300,201009041330,-9999,-9999,-9999,-9999
201009041330,201009041400,-9999,-9999,-9999,-9999
201009041400,201009041430,-9999,-9999,-9999,-9999
201009041430,201009041500,-9999,-9999,-9999,-9999
201009041500,201009041530,-9999,-9999,-9999,-9999
201009041530,201009041600,-9999,-9999,-9999,-9999
201009041600,201009041630,-9999,-9999,-9999,-9999
201009041630,201009041700,-9999,-9999,-9999,-9999
201009041700,201009041730,-9999,-9999,-9999,-9999
201009041730,201009041800,-9999,-9999,-9999,-9999
201009041800,201009041830,-9999,-9999,-9999,-9999
201009041830,201009041900,-9999,-9999,-9999,-9999
201009041900,201009041930,-9999,-9999,-9999,-9999
201009041930,201009042000,-9999,-9999,-9999,-9999
201009042000,201009042030,-9999,-9999,-9999,-9999
201009042030,201009042100,-9999,-9999,-9999,-9999
201009042100,201009042130,-9999,-9999,-9999,-9999
201009042130,201009042200,-9999,-9999,-9999,-9999
201009042200,201009042230,-9999,-9999,-9999,-9999
201009042230,201009042300,-9999,-9999,-9999,-9999
201009042300,201009042330,-9999,-9999,-9999,-9999
201009042330,201009050000,-9999,-9999,-9999,-9999
201009050000,201009050030,-9999,-9999,-9999,-9999
201009050030,201009050100,-9999,-9999,-9999,-9999
201009050100,201009050130,-9999,-9999,-9999,-9999
201009050130,201009050200,-9999,-9999,-9999,-9999
201009050200,201009050230,-9999,-9999,-9999,-9999
201009050230,201009050300,-9999,-9999,-9999,-9999
201009050300,201009050330,-9999,-9999,-9999,-9999
201009050330,201009050400,-9999,-9999,-9999,-9999
201009050400,201009050430,-9999,-9999,-9999,-9999
201009050430,201009050500,-9999,-9999,-9999,-9999
201009050500,201009050530,-9999,-9999,-9999,-9999
201009050530,201009050600,-9999,-9999,-9999,-9999
201009050600,201009050630,-9999,-9999,-9999,-9999
201009050630,201009050700,-9999,-9999,-9999,-9999
201009050700,201009050730,-9999,-9999,-9999,-9999
201009050730,201009050800,-9999,-9999,-9999,-9999
201009050800,201009050830,-9999,-9999,-9999,-9999
201009050830,201009050900,-9999,-9999,-9999,-9999
201009050900,201009050930,-9999,-9999,-9999,-9999
201009050930,201009051000,-9999,-9999,-9999,-9999
201009051000,201009051030,-9999,-9999,-9999,-9999
201009051030,201009051100,-9999,-9999,-9999,-9999
201009051100,201009051130,-9999,-9999,-9999,-9999
201009051130,201009051200,-9999,-9999,-9999,-9999
201009051200,201009051230,-9999,-9999,-9999,-9999
201009051230,201009051300,-9999,-9999,-9999,-9999
201009051300,201009051330,-9999,-9999,-9999,-9999
201009051330,201009051400,-9999,-9999,-9999,-9999
201009051400,201009051430,-9999,-9999,-9999,-9999
201009051430,201009051500,-9999,-9999,-9999,-9999
201009051500,201009051530,-9999,-9999,-9999,-9999
201009051530,201009051600,-9999,-9999,-9999,-9999
201009051600,201009051630,-9999,-9999,-9999,-9999
201009051630,201009051700,-9999,-9999,-9999,-9999
201009051700,201009051730,-9999,-9999,-9999,-9999
201009051730,201009051800,-9999,-9999,-9999,-9999
201009051800,201009051830,-9999,-9999,-9999,-9999
201009051830,201009051900,-9999,-9999,-9999,-9999
201009051900,201009051930,-9999,-9999,-9999,-9999
201009051930,201009052000,-9999,-9999,-9999,-9999
201009052000,201009052030,-9999,-9999,-9999,-9999
201009052030,201009052100,-9999,-9999,-9999,-9999
201009052100,201009052130,-9999,-9999,-9999,-9999
201009052130,201009052200,-9999,-9999,-9999,-9999
201009052200,201009052230,-9999,-9999,-9999,-9999
201009052230,201009052300,-9999,-9999,-9999,-9999
201009052300,201009052330,-9999,-9999,-9999,-9999
201009052330,201009060000,-9999,-9999,-9999,-9999
201009060000,201009060030,-9999,-9999,-9999,-9999
201009060030,201009060100,-9999,-9999,-9999,-9999
201009060100,201009060130,-9999,-9999,-9999,-9999
201009060130,201009060200,-9999,-9999,-9999,-9999
201009060200,201009060230,-9999,-9999,-9999,-9999
201009060230,201009060300,-9999,-9999,-9999,-9999
201009060300,201009060330,-9999,-9999,-9999,-9999
201009060330,201009060400,-9999,-9999,-9999,-9999
201009060400,201009060430,-9999,-9999,-9999,-9999
201009060430,201009060500,-9999,-9999,-9999,-9999
201009060500,201009060530,-9999,-9999,-9999,-9999
201009060530,201009060600,-9999,-9999,-9999,-9999
201009060600,201009060630,-9999,-9999,-9999,-9999
201009060630,201009060700,-9999,-9999,-9999,-9999
201009060700,201009060730,-9999,-9999,-9999,-9999
201009060730,201009060800,-9999,-9999,-9999,-9999
201009060800,201009060830,-9999,-9999,-9999,-9999
201009060830,201009060900,-9999,-9999,-9999,-9999
201009060900,201009060930,-9999,-9999,-9999,-9999
201009060930,201009061000,-9999,-9999,-9999,-9999
201009061000,201009061030,-9999,-9999,-9999,-9999
201009061030,201009061100,-9999,-9999,-9999,-9999
201009061100,201009061130,-9999,-9999,-9999,-9999
201009061130,201009061200,-9999,-9999,-9999,-9999
201009061200,201009061230,-9999,-9999,-9999,-9999
201009061230,201009061300,-9999,-9999,-9999,-9999
201009061300,201009061330,-9999,-9999,-9999,-9999
201009061330,201009061400,-9999,-9999,-9999,-9999
